date,Michigan-jh_beta_7_truth,Michigan-jh_beta_7_ARIMA_predications,Michigan-jh_beta_7_OLS_predications,Michigan-jh_beta_7_DT_predications,Michigan-jh_beta_7_RF_predications,Michigan-jh_beta_7_Bagged_DT_predications,Michigan-jh_beta_7_Bagged_RT_predications,Michigan-jh_gamma_7_truth,Michigan-jh_gamma_7_ARIMA_predications,Michigan-jh_gamma_7_OLS_predications,Michigan-jh_gamma_7_DT_predications,Michigan-jh_gamma_7_RF_predications,Michigan-jh_gamma_7_Bagged_DT_predications,Michigan-jh_gamma_7_Bagged_RT_predications,Michigan-jh_beta_14_truth,Michigan-jh_beta_14_ARIMA_predications,Michigan-jh_beta_14_OLS_predications,Michigan-jh_beta_14_DT_predications,Michigan-jh_beta_14_RF_predications,Michigan-jh_beta_14_Bagged_DT_predications,Michigan-jh_beta_14_Bagged_RT_predications,Michigan-jh_gamma_14_truth,Michigan-jh_gamma_14_ARIMA_predications,Michigan-jh_gamma_14_OLS_predications,Michigan-jh_gamma_14_DT_predications,Michigan-jh_gamma_14_RF_predications,Michigan-jh_gamma_14_Bagged_DT_predications,Michigan-jh_gamma_14_Bagged_RT_predications,Michigan-jh_beta_30_truth,Michigan-jh_beta_30_ARIMA_predications,Michigan-jh_beta_30_OLS_predications,Michigan-jh_beta_30_DT_predications,Michigan-jh_beta_30_RF_predications,Michigan-jh_beta_30_Bagged_DT_predications,Michigan-jh_beta_30_Bagged_RT_predications,Michigan-jh_gamma_30_truth,Michigan-jh_gamma_30_ARIMA_predications,Michigan-jh_gamma_30_OLS_predications,Michigan-jh_gamma_30_DT_predications,Michigan-jh_gamma_30_RF_predications,Michigan-jh_gamma_30_Bagged_DT_predications,Michigan-jh_gamma_30_Bagged_RT_predications,Michigan-cdc_beta_7_truth,Michigan-cdc_beta_7_ARIMA_predications,Michigan-cdc_beta_7_OLS_predications,Michigan-cdc_beta_7_DT_predications,Michigan-cdc_beta_7_RF_predications,Michigan-cdc_beta_7_Bagged_DT_predications,Michigan-cdc_beta_7_Bagged_RT_predications,Michigan-cdc_gamma_7_truth,Michigan-cdc_gamma_7_ARIMA_predications,Michigan-cdc_gamma_7_OLS_predications,Michigan-cdc_gamma_7_DT_predications,Michigan-cdc_gamma_7_RF_predications,Michigan-cdc_gamma_7_Bagged_DT_predications,Michigan-cdc_gamma_7_Bagged_RT_predications,Michigan-cdc_beta_14_truth,Michigan-cdc_beta_14_ARIMA_predications,Michigan-cdc_beta_14_OLS_predications,Michigan-cdc_beta_14_DT_predications,Michigan-cdc_beta_14_RF_predications,Michigan-cdc_beta_14_Bagged_DT_predications,Michigan-cdc_beta_14_Bagged_RT_predications,Michigan-cdc_gamma_14_truth,Michigan-cdc_gamma_14_ARIMA_predications,Michigan-cdc_gamma_14_OLS_predications,Michigan-cdc_gamma_14_DT_predications,Michigan-cdc_gamma_14_RF_predications,Michigan-cdc_gamma_14_Bagged_DT_predications,Michigan-cdc_gamma_14_Bagged_RT_predications,Michigan-cdc_beta_30_truth,Michigan-cdc_beta_30_ARIMA_predications,Michigan-cdc_beta_30_OLS_predications,Michigan-cdc_beta_30_DT_predications,Michigan-cdc_beta_30_RF_predications,Michigan-cdc_beta_30_Bagged_DT_predications,Michigan-cdc_beta_30_Bagged_RT_predications,Michigan-cdc_gamma_30_truth,Michigan-cdc_gamma_30_ARIMA_predications,Michigan-cdc_gamma_30_OLS_predications,Michigan-cdc_gamma_30_DT_predications,Michigan-cdc_gamma_30_RF_predications,Michigan-cdc_gamma_30_Bagged_DT_predications,Michigan-cdc_gamma_30_Bagged_RT_predications,Michigan-jh_beta_7_ensemble,Michigan-jh_gamma_7_ensemble,Michigan-jh_beta_14_ensemble,Michigan-jh_gamma_14_ensemble,Michigan-jh_beta_30_ensemble,Michigan-jh_gamma_30_ensemble,Michigan-cdc_beta_7_ensemble,Michigan-cdc_gamma_7_ensemble,Michigan-cdc_beta_14_ensemble,Michigan-cdc_gamma_14_ensemble,Michigan-cdc_beta_30_ensemble,Michigan-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0250000000475649,0.0249999999482306,0.0250000001785064,0.0250000001785064,0.0250000001764182,0.0250000001925347,1e-05,1.184179863107216e-05,8.392964351714176e-06,1e-05,1e-05,1.3192773363838255e-05,1.1069923051200286e-05,0.025,0.0250000031797227,0.025000002483254,0.0250000055713586,0.0250000055713586,0.0250000041817863,0.0250000044206409,1e-05,1.3320432547424386e-05,4.514019929634933e-06,1e-05,1e-05,1e-05,1.5020912895174554e-05,0.0250000008336331,0.0250000019083949,0.0249999994973445,0.02500000340238,0.02500000340238,0.0250000034204376,0.025000003354465,1.8591570194194448e-05,2.7745161763023525e-05,5.7831790615248124e-06,1e-05,1e-05,1e-05,1e-05,0.025,0.024995175613391,0.0249999999305184,0.0250000001649218,0.0250000001649218,0.0250000001638755,0.0250000001674218,1e-05,1.5403368108142995e-05,6.474840232146683e-06,2.046533123186068e-05,1.0000000000000013e-05,1.3094553989425938e-05,1e-05,0.025,0.025000002785749,0.0250000004930344,0.0250000025702768,0.0250000025702768,0.02500000245675,0.0250000025096313,1e-05,4.967730878605015e-05,4.583017533942024e-06,1e-05,1e-05,3.4168860720403224e-05,1e-05,0.0250000002374551,0.0250000032851223,0.0249999996338459,0.0250000028300172,0.0250000028300172,0.0250000027289064,0.0250000028879661,1.2782681958945803e-05,3.843516627935959e-05,7.043807358886323e-06,1e-05,1e-05,1e-05,1e-05,0.02500000009543783,1.0000000000000023e-05,0.025000004740756497,1.000000000000001e-05,0.025000001814079922,1e-05,0.02500000009290768,1.0000000000000045e-05,0.025000002245308735,1.0000000000000013e-05,0.02500000128828643,1.0000000000000003e-05
07-03-2021,0.025,0.0250000000488868,0.0249999998894742,0.0250000001785064,0.0250000001785064,0.0250000001850204,0.0250000001750358,1e-05,1.1926677940615332e-05,6.144100229484191e-06,1.0000000000000018e-05,1.0000000000000004e-05,1.4383975597109384e-05,1.0534961525600142e-05,0.025,0.0250000033231746,0.0249999951838072,0.0250000055713586,0.0250000055713586,0.0250000040159247,0.0250000051149271,1e-05,1.361943577858594e-05,-3.122372220693004e-06,1e-05,1e-05,1e-05,1.1506273868552366e-05,0.0250000007513648,0.0250000019530582,0.0249999989091531,0.02500000340238,0.02500000340238,0.0250000033272023,0.0250000033024222,1.7817873679627297e-05,2.8123758537690157e-05,6.273691987024321e-07,1e-05,1e-05,1e-05,1e-05,0.025,0.0249995366759055,0.0249999999082631,0.0250000001649218,0.0250000001649218,0.0250000001721508,0.0250000001685568,1e-05,1.537546085124567e-05,5.412068782549204e-06,2.046533123186068e-05,1.0000000000000004e-05,1.1856732393655564e-05,1.0000000000000004e-05,0.025,0.025000002785749,0.0249999988408616,0.0250000025702768,0.0250000025702768,0.02500000247481,0.0250000027804718,1e-05,4.142440403789736e-05,3.737585005478272e-06,1.0000000000000004e-05,1.0000000000000004e-05,1.966754428816129e-05,1e-05,0.0250000001685287,0.0249993319563399,0.0249999991694839,0.0250000028300172,0.0250000028300172,0.0250000028779208,0.0250000028572449,1.211897480001652e-05,3.9688508957936834e-05,2.875130593937847e-06,1.0000000000000004e-05,1.0000000000000004e-05,1e-05,1e-05,0.02500000007573822,1.0000000000000021e-05,0.025000003235233017,9.999999999999999e-06,0.025000001547446405,1e-05,0.02500000011817366,1.0000000000000033e-05,0.025000001745512545,1.0000000000000011e-05,0.025000000982297172,1.0000000000000003e-05
07-04-2021,0.025,0.0250000000518468,0.0249999998181518,0.0250000001785064,0.0250000001785064,0.0250000001824616,0.0250000001690408,1e-05,1.194211254849027e-05,3.3634313875366287e-06,1.0000000000000016e-05,1.0000000000000004e-05,1.063855467276766e-05,1.03744730679201e-05,0.025,0.0250000034444799,0.024999987603974,0.0250000055713586,0.0250000055713586,0.0250000036335336,0.0250000032877654,1e-05,1.393952006481986e-05,-1.898136176391521e-05,1e-05,1e-05,1.3269644624331717e-05,1.2610874705490767e-05,0.0250000005646347,0.0250000019980591,0.0249999985330809,0.02500000340238,0.02500000340238,0.0250000034087693,0.025000003339804,1.5967245710759625e-05,2.8500915592924792e-05,-3.8102052967170503e-06,1e-05,1e-05,1e-05,1e-05,0.025,0.0249951462132678,0.0249999998952331,0.0250000001649218,0.0250000001649218,0.0250000001637243,0.0250000001656476,1e-05,1.534784940231573e-05,4.946125981442377e-06,2.046533123186068e-05,1.0000000000000006e-05,1.1547276994712969e-05,1.0000000000000004e-05,0.025,0.025000002785749,0.0249999958509718,0.0250000025702768,0.0250000025702768,0.0250000025035807,0.0250000023396361,1e-05,4.590929811902631e-05,-3.1578239401662545e-06,1.0000000000000004e-05,1.0000000000000004e-05,1.773403543052903e-05,1e-05,0.025000000128419,0.0249962060927111,0.0249999990788438,0.0250000028300172,0.0250000028300172,0.0250000027996895,0.0250000028451904,1.1755693085315507e-05,3.93293216395413e-05,1.8296343216595008e-06,1.0000000000000004e-05,1.0000000000000004e-05,1e-05,1e-05,0.025000000052381517,9.999999999999999e-06,0.025000001192387565,1.000000000000001e-05,0.025000001401484718,1e-05,0.025000000082179084,1.0000000000000031e-05,0.025000000712490165,1.0000000000000008e-05,0.02500000068506448,1.0000000000000003e-05
07-05-2021,0.025,0.0250000000569211,0.0249999999249748,0.0250000001785064,0.0250000001785064,0.0250000001754373,0.0250000001788425,1e-05,1.204852415010943e-05,7.707718792960238e-06,1.0000000000000018e-05,1.0000000000000004e-05,1.380525803464958e-05,1.03798226831761e-05,0.025,0.0250000035466765,0.0249999967725665,0.0250000055713586,0.0250000055713586,0.0250000039633074,0.0250000045254679,1e-05,1.4258319585174484e-05,-8.773290762948555e-06,1e-05,1e-05,1.0326964462433171e-05,1.432466726956636e-05,0.0250000005020278,0.0250000020480222,0.0249999991119479,0.02500000340238,0.02500000340238,0.0250000034346327,0.0250000034262007,1.5400398819928977e-05,2.891956499481925e-05,2.1483737762117983e-06,1e-05,1e-05,1e-05,1e-05,0.025,0.0249951195783268,0.0249999998816178,0.0250000001649218,0.0250000001649218,0.0250000001655144,0.0250000001630821,1e-05,1.532055338072705e-05,4.372399551014119e-06,2.046533123186068e-05,1.0000000000000006e-05,1.531997993724299e-05,1.119276287890666e-05,0.025,0.025000002785749,0.0249999976977827,0.0250000025702768,0.0250000025702768,0.0250000023434106,0.0250000024819525,1e-05,4.616180539540631e-05,-4.481202868132639e-06,1.0000000000000004e-05,1.0000000000000004e-05,3.0366895485978444e-05,1.572184488288959e-05,0.025,0.0249976048547825,0.0249999994249026,0.0250000028300172,0.0250000028300172,0.0250000028839522,0.0250000028501092,1e-05,3.402643172630331e-05,5.558463107735445e-06,1.0000000000000004e-05,1.0000000000000004e-05,1.0000000000000004e-05,1.027826819589458e-05,0.025000000088292576,1.0000000000000023e-05,0.025000003514822053,1.0000000000000003e-05,0.025000001674066998,1e-05,0.02500000007793074,1.0000000000000097e-05,0.025000001313071934,1.0000000000000033e-05,0.025000000999495082,1.0000000000000018e-05
07-06-2021,0.025,0.0250000000624613,0.0249999999663562,0.0250000001785064,0.0250000001785064,0.0250000001787489,0.0250000001772132,1e-05,1.226830699760867e-05,9.08407822318514e-06,1.0000000000000018e-05,1e-05,1.4156749918614325e-05,1.0433764637007448e-05,0.025,0.0250000036618352,0.0249999969609051,0.0250000055713586,0.0250000055713586,0.0250000041963231,0.0250000038010199,1e-05,1.46569552752084e-05,1.930042127045589e-06,1e-05,1e-05,1.0392357354919808e-05,1.281438409318425e-05,0.0250000002543485,0.0250000020927586,0.0249999989848797,0.02500000340238,0.02500000340238,0.0250000034200053,0.0250000033677219,1.2921717518535591e-05,2.9312901051098304e-05,1.7622458263755192e-06,1e-05,1e-05,1e-05,1e-05,0.025,0.0249950930791528,0.024999999902562,0.0250000001649218,0.0250000001649218,0.0250000001638758,0.0250000001704462,1e-05,1.5347468769271065e-05,5.738984673587166e-06,2.046533123186068e-05,1.000000000000001e-05,1.434195767031442e-05,1e-05,0.025,0.025000002785749,0.024999999274773,0.0250000025702768,0.0250000025702768,0.025000002681692,0.0250000024066746,1e-05,4.2910851467975175e-05,3.4572023495139936e-06,1.0000000000000004e-05,1.0000000000000004e-05,2.609913489777252e-05,1.114436897657792e-05,0.025,0.0249970671128115,0.0249999992497826,0.0250000028300172,0.0250000028300172,0.0250000028356586,0.0250000028200473,1e-05,4.060809410792581e-05,2.830667770015172e-06,1.0000000000000004e-05,1.0000000000000004e-05,1e-05,1.002782681958946e-05,0.02500000010305242,1.000000000000003e-05,0.025000003490880815,1.0000000000000006e-05,0.02500000161710839,1e-05,0.025000000084811416,1.0000000000000045e-05,0.02500000186432669,1.0000000000000018e-05,0.025000000849681438,1.0000000000000003e-05
07-07-2021,0.025,0.0250000000659209,0.0249999999700776,0.0250000001785064,0.0250000001785064,0.0250000001772525,0.0250000001798099,1e-05,1.2470314967309488e-05,9.212090450079156e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.3087635815188436e-05,1.0391859317502103e-05,0.025,0.0250000037598356,0.0249999971490671,0.0250000055713586,0.0250000055713586,0.0250000045036137,0.0250000035980132,1e-05,1.4857282302582776e-05,3.365977367757872e-06,1e-05,1e-05,1.062777176787169e-05,1.3276308079540308e-05,0.0250000002860541,0.0250000021402636,0.0249999990443053,0.02500000340238,0.02500000340238,0.0250000033871556,0.0250000034968805,1.330447613549603e-05,2.97019692299645e-05,2.4127849490573894e-06,1e-05,1e-05,1e-05,1e-05,0.025,0.0249950667145694,0.0249999999193884,0.0250000001649218,0.0250000001649218,0.0250000001594963,0.0250000001662126,1e-05,1.53803724833254e-05,6.3834293885110176e-06,2.046533123186068e-05,1.000000000000001e-05,1.3967736566047872e-05,1.0119276287890669e-05,0.025,0.025000002785749,0.0249999994574013,0.0250000025702768,0.0250000025702768,0.0250000023639348,0.0250000026937483,1e-05,4.289953801096793e-05,4.728783381435092e-06,1.0000000000000006e-05,1.0000000000000006e-05,3.1794922678289906e-05,1.0457747590631166e-05,0.025,0.0249977175345942,0.0249999992925077,0.0250000028300172,0.0250000028300172,0.0250000028036409,0.0250000027973274,1e-05,4.265983434762435e-05,3.5042526351780623e-06,1.0000000000000006e-05,1.0000000000000004e-05,1.0000000000000004e-05,1.002803294417901e-05,0.02500000010513566,1.0000000000000035e-05,0.025000003566553863,1.0000000000000008e-05,0.025000001660009586,1e-05,0.025000000087950197,1.000000000000005e-05,0.02500000191964,1.000000000000002e-05,0.025000000917525904,1.0000000000000006e-05
07-08-2021,0.025,0.0250000000681827,0.0249999999792042,0.0250000001785064,0.0250000001785064,0.0250000001783733,0.025000000183888,1e-05,1.2602372053729827e-05,9.516111997271234e-06,1.000000000000002e-05,1.000000000000001e-05,1.2731058261250547e-05,1.0403262914022811e-05,0.025,0.0250000038507491,0.0249999989379097,0.0250000055713586,0.0250000055713586,0.0250000042802303,0.0250000040606337,1e-05,1.5125020888797482e-05,4.567241233436464e-06,1e-05,1e-05,1.0721937533052444e-05,1.3112694996576378e-05,0.0250000002706975,0.0250000021899381,0.024999999192639,0.02500000340238,0.02500000340238,0.0250000033874887,0.0250000034617786,1.32045803437258e-05,3.0113367472713264e-05,3.321511356735307e-06,1e-05,1e-05,1.0000000000000004e-05,1e-05,0.025,0.0249950404834091,0.0249999999124015,0.0250000001649218,0.0250000001649218,0.025000000171759,0.0250000001682975,1e-05,1.5393794763958092e-05,6.047754331452897e-06,2.046533123186068e-05,1.000000000000001e-05,1.3750638682532151e-05,1.0155059174257867e-05,0.025,0.025000002785749,0.0250000000688559,0.0250000025702768,0.0250000025702768,0.0250000026628496,0.0250000026292507,1e-05,4.330109636988771e-05,4.238584589064814e-06,1.0000000000000006e-05,1.0000000000000006e-05,2.783311379339632e-05,1.0366198072504931e-05,0.025,0.0249951028589008,0.024999999384517,0.0250000028300172,0.0250000028300172,0.0250000028513771,0.0250000028383523,1e-05,2.5570568139007432e-05,4.369446823471179e-06,1.0000000000000006e-05,1.0000000000000006e-05,1e-05,1.0005144253454532e-05,0.025000000109170334,1.0000000000000033e-05,0.025000004020476158,1.0000000000000008e-05,0.025000001728454804,1.0000000000000003e-05,0.025000000088310957,1.0000000000000052e-05,0.02500000215164396,1.0000000000000018e-05,0.025000000783103243,1.0000000000000004e-05
07-09-2021,0.025,0.0250000000707451,0.0249999999525988,0.0250000001785064,0.0250000001785064,0.025000000182236,0.025000000181125,1e-05,1.266067305494912e-05,8.400648545288234e-06,1.000000000000002e-05,1.0000000000000004e-05,1.2918726897921516e-05,1.037247109329088e-05,0.025,0.025000003946258,0.0249999987236254,0.0250000055713586,0.0250000055713586,0.025000004079137,0.0250000040610151,1e-05,1.5333764766136395e-05,-8.037197702683019e-07,1.0000000000000004e-05,1.0000000000000004e-05,1.0660729785684952e-05,1.338278038838279e-05,0.0250000000885049,0.0250000022361044,0.0249999993291312,0.02500000340238,0.02500000340238,0.0250000034196528,0.0250000033261801,1.138168541675654e-05,3.048703458460544e-05,3.155601252524676e-06,1.0000000000000004e-05,1e-05,1.0000000000000004e-05,1e-05,0.025,0.0249950143845138,0.024999999915577,0.0250000001649218,0.0250000001649218,0.0250000001649627,0.0250000001666997,1e-05,1.5372077695857426e-05,6.293515772267983e-06,2.046533123186068e-05,1.0000000000000013e-05,1.3534789016504408e-05,1.01252401022852e-05,0.025,0.025000002785749,0.0249999995640201,0.0250000025702768,0.0250000025702768,0.0250000026039853,0.0250000024506672,1e-05,4.1690616920396064e-05,8.775078203758502e-07,1.0000000000000006e-05,1.0000000000000006e-05,2.670945655355469e-05,1.0265493602566075e-05,0.025,0.0249950730098207,0.0249999995544797,0.0250000028300172,0.0250000028300172,0.0250000028410172,0.0250000027872017,1e-05,3.4484670448298425e-05,5.112213471714089e-06,1.0000000000000006e-05,1.0000000000000006e-05,1.0000000000000004e-05,1.000771149675354e-05,0.0250000001012666,1.0000000000000025e-05,0.025000003954581913,1.0000000000000011e-05,0.025000001784030345,1.0000000000000003e-05,0.025000000087551058,1.0000000000000052e-05,0.025000001954113185,1.0000000000000014e-05,0.025000000872408775,1.0000000000000006e-05
07-10-2021,0.025,0.0250000000744161,0.0249999999241861,0.0250000001785064,0.0250000001785064,0.0250000001853881,0.0250000001719964,1e-05,1.274049751303457e-05,7.156940137968747e-06,1.000000000000002e-05,1e-05,1.2377490574416027e-05,1.0364827146188917e-05,0.025,0.0250000040330481,0.0249999952889297,0.0250000055713586,0.0250000055713586,0.0250000046385588,0.0250000039097399,1e-05,1.5542207892446572e-05,-4.424817682865262e-06,1.0000000000000004e-05,1e-05,1.0590816936469642e-05,1.2279498761004926e-05,0.0250000000880232,0.0250000022881515,0.024999999143693,0.02500000340238,0.02500000340238,0.0250000033460078,0.0250000033913347,1.1404642261398166e-05,3.089825395687315e-05,1.0310792611933906e-06,1.0000000000000004e-05,1.0000000000000004e-05,1e-05,1e-05,0.025,0.0249949884167348,0.0249999999008811,0.0250000001649218,0.0250000001649218,0.025000000160623,0.0250000001632829,1e-05,1.535130029852456e-05,5.750161574148596e-06,2.046533123186068e-05,1.0000000000000013e-05,1.3125403398805192e-05,1.0126035277537806e-05,0.025,0.025000002785749,0.0249999991764502,0.0250000025702768,0.0250000025702768,0.0250000024374124,0.0250000023844932,1e-05,4.25068169745188e-05,4.624332658152708e-07,1.0000000000000008e-05,1.0000000000000008e-05,3.0938947956817e-05,1.038542347131144e-05,0.025,0.0249995747952835,0.0249999994274778,0.0250000028300172,0.0250000028300172,0.025000002847265,0.0250000028002082,1e-05,3.4095646415464285e-05,4.172822179515645e-06,1.0000000000000008e-05,1.0000000000000006e-05,1.0000000000000004e-05,1.0004822822208568e-05,0.02500000009221132,1.0000000000000018e-05,0.025000003275928887,1.0000000000000008e-05,0.025000001709291345,1.0000000000000003e-05,0.025000000081749664,1.000000000000005e-05,0.025000001795486275,1.000000000000002e-05,0.025000001140160533,1.0000000000000006e-05
07-11-2021,0.025,0.0250000000784862,0.0249999999291243,0.0250000001785064,0.0250000001785064,0.0250000001774172,0.0250000001845222,1e-05,1.287674827278762e-05,7.282909343270147e-06,1.000000000000002e-05,1.0000000000000014e-05,1.216095744699652e-05,1.0264955122827547e-05,0.025,0.0250000041203236,0.0249999959394219,0.0250000055713586,0.0250000055713586,0.0250000044711745,0.0250000045589155,1e-05,1.5863726936042056e-05,1.8061609543158772e-06,1.0000000000000004e-05,1.0000000000000004e-05,1.0575003888780095e-05,1.3145677015502267e-05,0.025,0.0250000023391118,0.0249999989328354,0.02500000340238,0.02500000340238,0.0250000034929749,0.0250000034411846,1e-05,3.1287537060998464e-05,2.869110902192773e-07,1.0000000000000004e-05,1.0000000000000004e-05,1e-05,1e-05,0.025,0.0249949625789326,0.0249999999558312,0.0250000001649218,0.0250000001649218,0.0250000001623896,0.025000000158651,1e-05,1.5331456063793534e-05,8.256580371540157e-06,2.046533123186068e-05,1.0000000000000013e-05,1.3572616506347644e-05,1.0212446309592284e-05,0.025,0.025000002785749,0.0249999994037535,0.0250000025702768,0.0250000025702768,0.0250000025541738,0.0250000025383569,1e-05,4.2493206801973374e-05,5.591946020098298e-06,1.0000000000000008e-05,1.0000000000000008e-05,2.9807478444615307e-05,1.0367228004583852e-05,0.025,0.0249959310147474,0.0249999993374844,0.0250000028300172,0.0250000028300172,0.0250000028539255,0.0250000027480625,1e-05,3.3785923177941816e-05,3.091327131332644e-06,1.0000000000000008e-05,1.0000000000000006e-05,1.0000000000000004e-05,1.0031356987872012e-05,0.025000000095217433,1.0000000000000025e-05,0.025000003518209944,1.0000000000000011e-05,0.025000001644753758,1.0000000000000003e-05,0.025000000096916556,1.0000000000000063e-05,0.025000001906972404,1.0000000000000021e-05,0.025000000809043132,1.0000000000000006e-05
