date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0007811074508859686,0.062211788181841025
2021-07-03,0.0007817295687677871,0.06366858566346358
2021-07-04,0.0007823662546244216,0.06515717884689924
2021-07-05,0.0007830178264128906,0.06667815211967887
2021-07-06,0.0007836846079340874,0.06823209541639498
2021-07-07,0.0007843669288882514,0.06981960400510649
2021-07-08,0.0007850651249283025,0.07144127825739852
2021-07-09,0.0007857795377108765,0.07309772340153861
2021-07-10,0.0007865105149448919,0.07478954925816919
2021-07-11,0.0007872584104374735,0.0765173699579774
2021-07-12,0.0007880235841370533,0.07828180364078628
2021-07-13,0.0007888064021734611,0.08008347213551548
2021-07-14,0.0007896072368948163,0.08192300062046574
2021-07-15,0.0007904264669010209,0.0838010172633897
