date,Alabama-census_pop,Alabama-jh_confirmed,Alabama-jh_death,Alabama-cdc_confirmed,Alabama-cdc_death,Alabama-jh_confirmed_ratio,Alabama-jh_death_ratio,Alabama-cdc_confirmed_ratio,Alabama-cdc_death_ratio,Alabama-cdc_bg7_cases_ratio_predicted,Alabama-cdc_bg7_mortality_ratio_predicted,Alabama-cdc_bg7_cases_predicted,Alabama-cdc_bg7_mortality_predicted,Alabama-cdc_bg14_cases_ratio_predicted,Alabama-cdc_bg14_mortality_ratio_predicted,Alabama-cdc_bg14_cases_predicted,Alabama-cdc_bg14_mortality_predicted,Alabama-jh_bg7_cases_ratio_predicted,Alabama-jh_bg7_mortality_ratio_predicted,Alabama-jh_bg7_cases_predicted,Alabama-jh_bg7_mortality_predicted,Alabama-jh_bg14_cases_ratio_predicted,Alabama-jh_bg14_mortality_ratio_predicted,Alabama-jh_bg14_cases_predicted,Alabama-jh_bg14_mortality_predicted
2021-07-02,4903185,551298,11358,553550,11495,0.1124367120555312,0.0023164534889056,0.1128960053516234,0.0023443945109148,0.1128960053516234,0.0023443945109148,553549.9999999997,11494.999999999784,0.1128960053516234,0.0023443945109148,553549.9999999997,11494.999999999784,0.1124367120555312,0.0023164534889056,551297.9999999998,11357.999999999605,0.1124367120555312,0.0023164534889056,551297.9999999998,11357.999999999605
2021-07-03,4903185,551298,11358,553809,11500,0.1124367120555312,0.0023164534889056,0.1129488281596554,0.0023454142562436,0.11539178272603451,0.0023457630225909784,565787.2581855515,11501.710065922747,0.11539119909716149,0.0023463460220315355,565784.3965452157,11504.568620034694,0.11492394397508082,0.0023175778560261553,563493.3582394567,11363.512979999605,0.11492371029847037,0.002317811253181992,563492.2124798055,11364.657369433147
2021-07-04,4903185,551298,11358,554044,11508,0.1124367120555312,0.0023164534889056,0.11299675619010902,0.0023470458487697,0.1179355085724686,0.0023471833846566794,578259.6165998995,11508.67436389786,0.11793434837799013,0.0023483294129953915,578253.9279517356,11514.29355285781,0.11745904704008048,0.002318727095465906,575923.437561217,11369.147913582,0.11745867570082354,0.0023190927401852543,575921.6168161425,11370.940737285237
2021-07-05,4903185,551298,11358,554436,11512,0.1124367120555312,0.0023164534889056,0.1130767042238871,0.0023478616450327,0.1205277806516123,0.00234865928347875,590970.0061742757,11515.910968863755,0.12052614332076586,0.002350256289609944,590961.9780382294,11523.741385371133,0.12004262420710428,0.002319901685936307,588591.1943729105,11374.90714795761,0.12004213732739817,0.002320374239051387,588588.8071116388,11377.224163303174
2021-07-06,4903185,551298,11358,554920,11516,0.1124367120555312,0.0023164534889056,0.1131754155717151,0.0023486774412958,0.12316923332849343,0.0023501507907482833,603921.537317769,11523.224104935121,0.12316698990785548,0.002352317414028122,603910.5374113483,11533.847459701477,0.12267527154704437,0.002321102112178378,601499.5513203947,11380.79305990134,0.12267449687069712,0.0023218515758269245,601495.752938949,11384.467818820938
2021-07-07,4903185,552911,11387,555414,11521,0.1127656818986026,0.0023223680118127,0.1132761664102007,0.0023496971866246,0.1258604164204832,0.0023516956710973036,617116.905886667,11530.798939089233,0.12585758550845483,0.002354400254929209,617103.025401273,11544.060013965072,0.12535757764155417,0.002322328864893848,614651.3943284038,11386.808055414544,0.12535655050704253,0.00232331362696481,614646.3580978733,11391.636526029451
2021-07-08,4903185,552911,11387,555943,11525,0.1127656818986026,0.0023223680118127,0.1133840554659879,0.0023505129828876,0.12860192422654207,0.0023532778414682067,630559.0258387177,11538.55661311929,0.12859845112993543,0.002356562555767425,630541.9966035325,11554.662175000502,0.12809012257511665,0.0023235824406702636,628049.5676584733,11392.954569357826,0.12808884082501235,0.002324799251460607,628043.2830005882,11398.920817772876
2021-07-09,4903185,554071,11398,556455,11530,0.1130022628148846,0.0023246114515360003,0.1134884773876572,0.0023515327282164,0.131394324035404,0.0023548991819352656,644250.6786955324,11546.506345377265,0.1313901808734178,0.0023587783493270553,644230.3640058291,11565.526620745177,0.1308734771559764,0.002324863341896015,641696.870089026,11399.235065034412,0.13087192773251818,0.0023263199482826493,641689.2729791672,11406.377075620261
2021-07-10,4903185,554605,11402,556864,11534,0.1131111716160006,0.0023254272477991,0.1135718925555531,0.0023523485244794,0.13423816916223286,0.0023565652575690834,658194.5774637227,11554.675422433866,0.13423332773717664,0.002361053068704801,658170.8390610084,11576.67999067735,0.13370820226361926,0.0023261720766675747,655596.051715944,11405.652033735301,0.13370639241727614,0.0023278555478882354,655587.1777045021,11413.906404572377
2021-07-11,4903185,554605,11402,557341,11537,0.1131111716160006,0.0023254272477991,0.1136691762599208,0.0023529603716767,0.1371340034929014,0.002358279804971452,672393.3889163417,11563.082165538948,0.13712844700803312,0.0023633785614237996,672366.1444430829,11588.082311694752,0.13659484759100435,0.002327509158690211,669749.8077854987,11412.207994252462,0.1365927921333447,0.002329399325457833,669739.7294963336,11421.475831594964
