date,Oregon-jh_beta_7_truth,Oregon-jh_beta_7_ARIMA_predications,Oregon-jh_beta_7_OLS_predications,Oregon-jh_beta_7_DT_predications,Oregon-jh_beta_7_RF_predications,Oregon-jh_beta_7_Bagged_DT_predications,Oregon-jh_beta_7_Bagged_RT_predications,Oregon-jh_gamma_7_truth,Oregon-jh_gamma_7_ARIMA_predications,Oregon-jh_gamma_7_OLS_predications,Oregon-jh_gamma_7_DT_predications,Oregon-jh_gamma_7_RF_predications,Oregon-jh_gamma_7_Bagged_DT_predications,Oregon-jh_gamma_7_Bagged_RT_predications,Oregon-jh_beta_14_truth,Oregon-jh_beta_14_ARIMA_predications,Oregon-jh_beta_14_OLS_predications,Oregon-jh_beta_14_DT_predications,Oregon-jh_beta_14_RF_predications,Oregon-jh_beta_14_Bagged_DT_predications,Oregon-jh_beta_14_Bagged_RT_predications,Oregon-jh_gamma_14_truth,Oregon-jh_gamma_14_ARIMA_predications,Oregon-jh_gamma_14_OLS_predications,Oregon-jh_gamma_14_DT_predications,Oregon-jh_gamma_14_RF_predications,Oregon-jh_gamma_14_Bagged_DT_predications,Oregon-jh_gamma_14_Bagged_RT_predications,Oregon-jh_beta_30_truth,Oregon-jh_beta_30_ARIMA_predications,Oregon-jh_beta_30_OLS_predications,Oregon-jh_beta_30_DT_predications,Oregon-jh_beta_30_RF_predications,Oregon-jh_beta_30_Bagged_DT_predications,Oregon-jh_beta_30_Bagged_RT_predications,Oregon-jh_gamma_30_truth,Oregon-jh_gamma_30_ARIMA_predications,Oregon-jh_gamma_30_OLS_predications,Oregon-jh_gamma_30_DT_predications,Oregon-jh_gamma_30_RF_predications,Oregon-jh_gamma_30_Bagged_DT_predications,Oregon-jh_gamma_30_Bagged_RT_predications,Oregon-cdc_beta_7_truth,Oregon-cdc_beta_7_ARIMA_predications,Oregon-cdc_beta_7_OLS_predications,Oregon-cdc_beta_7_DT_predications,Oregon-cdc_beta_7_RF_predications,Oregon-cdc_beta_7_Bagged_DT_predications,Oregon-cdc_beta_7_Bagged_RT_predications,Oregon-cdc_gamma_7_truth,Oregon-cdc_gamma_7_ARIMA_predications,Oregon-cdc_gamma_7_OLS_predications,Oregon-cdc_gamma_7_DT_predications,Oregon-cdc_gamma_7_RF_predications,Oregon-cdc_gamma_7_Bagged_DT_predications,Oregon-cdc_gamma_7_Bagged_RT_predications,Oregon-cdc_beta_14_truth,Oregon-cdc_beta_14_ARIMA_predications,Oregon-cdc_beta_14_OLS_predications,Oregon-cdc_beta_14_DT_predications,Oregon-cdc_beta_14_RF_predications,Oregon-cdc_beta_14_Bagged_DT_predications,Oregon-cdc_beta_14_Bagged_RT_predications,Oregon-cdc_gamma_14_truth,Oregon-cdc_gamma_14_ARIMA_predications,Oregon-cdc_gamma_14_OLS_predications,Oregon-cdc_gamma_14_DT_predications,Oregon-cdc_gamma_14_RF_predications,Oregon-cdc_gamma_14_Bagged_DT_predications,Oregon-cdc_gamma_14_Bagged_RT_predications,Oregon-cdc_beta_30_truth,Oregon-cdc_beta_30_ARIMA_predications,Oregon-cdc_beta_30_OLS_predications,Oregon-cdc_beta_30_DT_predications,Oregon-cdc_beta_30_RF_predications,Oregon-cdc_beta_30_Bagged_DT_predications,Oregon-cdc_beta_30_Bagged_RT_predications,Oregon-cdc_gamma_30_truth,Oregon-cdc_gamma_30_ARIMA_predications,Oregon-cdc_gamma_30_OLS_predications,Oregon-cdc_gamma_30_DT_predications,Oregon-cdc_gamma_30_RF_predications,Oregon-cdc_gamma_30_Bagged_DT_predications,Oregon-cdc_gamma_30_Bagged_RT_predications,Oregon-jh_beta_7_ensemble,Oregon-jh_gamma_7_ensemble,Oregon-jh_beta_14_ensemble,Oregon-jh_gamma_14_ensemble,Oregon-jh_beta_30_ensemble,Oregon-jh_gamma_30_ensemble,Oregon-cdc_beta_7_ensemble,Oregon-cdc_gamma_7_ensemble,Oregon-cdc_beta_14_ensemble,Oregon-cdc_gamma_14_ensemble,Oregon-cdc_beta_30_ensemble,Oregon-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0249951754418341,0.0249999999984856,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,5.175441834104266e-06,9.999999999875733e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000001556659,0.0249999998751021,0.0250000001970364,0.0250000001970364,0.0250000001994847,0.0250000002077564,1e-05,1.278256428968716e-05,7.651160395622143e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.0250000004135351,0.0250000009635616,0.0249999995352654,0.0250000033070325,0.0250000033070325,0.0250000032581348,0.0250000033883343,1.4072273780988831e-05,2.241524978556941e-05,4.685784741276233e-06,1.0000000000000004e-05,1e-05,1e-05,1e-05,0.025,0.0249951754418341,0.0250000000006678,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,5.175441834104266e-06,1.0000000000077989e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000001474798,0.0249999998861225,0.0250000001941153,0.0250000001941153,0.0250000002007963,0.0250000001906418,1e-05,1.2706842039754348e-05,7.968577121147437e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951793885341,0.0249999994754237,0.0250000032970728,0.0250000032970728,0.0250000034212617,0.0250000032271564,1e-05,2.626763794114245e-05,4.806536221257929e-06,1.0000000000000004e-05,1e-05,1.0814641076798358e-05,1.040732053839918e-05,0.02499999999999989,1.0000000000000011e-05,0.025000000187475696,1.0000000000000018e-05,0.02500000242788451,1.227677373173662e-05,0.0249999999999999,1.0000000000000016e-05,0.025000000183523607,1.0000000000000023e-05,0.025000002418650493,1.2849705421982734e-05
07-03-2021,0.025,0.0249958720793356,0.0249999999985141,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,5.872079336791434e-06,1.0000000000476648e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.025000000157929,0.0249999997278847,0.0250000001970364,0.0250000001970364,0.0250000001869116,0.0250000002045529,1e-05,1.282623209745431e-05,4.456114643160321e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.0250000004246365,0.0250000010176764,0.0250000027948311,0.0250000033070325,0.0250000033070325,0.025000003185751,0.0250000031967667,1.4205334823492064e-05,2.269052179147071e-05,5.754748254316322e-06,1.0000000000000004e-05,1.0000000000000004e-05,1e-05,1e-05,0.025,0.0249958720793356,0.0250000000000402,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,5.872079336791434e-06,1.0000000002023517e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000001515567,0.0249999997504177,0.0250000001941153,0.0250000001941153,0.0250000002025301,0.0250000002045737,1e-05,1.2780192027153969e-05,4.933160205678085e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.0250000004226909,0.0249954237796228,0.0250000026061589,0.0250000032970728,0.0250000032970728,0.0250000033854137,0.0250000032637165,1.418164411484164e-05,2.661663111747628e-05,4.359204828219276e-06,1.0000000000000004e-05,1.0000000000000004e-05,1.1303425722877373e-05,1.0651712861438689e-05,0.024999999999999897,1.0000000000000018e-05,0.02500000016857175,1.0000000000000016e-05,0.02500000284235153,1.2407060247294578e-05,0.024999999999999897,1.0000000000000028e-05,0.025000000170956212,1.0000000000000021e-05,0.025000003094593253,1.2990118623938234e-05
07-04-2021,0.025,0.0249971312866375,0.0249999999992989,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,7.13128663857742e-06,9.999999999861892e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000001603526,0.0249999994563634,0.0250000001970364,0.0250000001970364,0.0250000001930242,0.0250000002040948,1e-05,1.2872434649258823e-05,-1.294041472137998e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000010341816,0.0250000064749767,0.0250000033070325,0.0250000033070325,0.0250000031364071,0.0250000032657239,1e-05,2.2932254387446804e-05,4.3744041109961e-06,1.0000000000000004e-05,1e-05,1.0820133123357144e-05,1e-05,0.025,0.0249971312866375,0.0249999999997264,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,7.13128663857742e-06,1.0000000000381648e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.025000000155492,0.0249999994991109,0.0250000001941153,0.0250000001941153,0.0250000001993241,0.0250000001988215,1e-05,1.284888920373316e-05,-3.353785068349949e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000839684148,0.0250000061449099,0.0250000032970728,0.0250000032970728,0.0250000030792956,0.0250000033111889,1e-05,2.690318405235032e-05,1.9566501286427678e-06,1.0000000000000004e-05,1e-05,1.0879812362942229e-05,1.0496931056847e-05,0.024999999999999897,1.0000000000000013e-05,0.02500000013949936,1.0000000000000011e-05,0.025000003339420613,1.2466264276052413e-05,0.024999999999999897,1.000000000000002e-05,0.025000000140408575,1.0000000000000016e-05,0.025000004428246823,1.2660997445717801e-05
07-05-2021,0.025,0.0249987715136557,0.0249999999966204,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,8.771513656294817e-06,9.99999999923432e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,0.025,0.0250000001641723,0.0249999991171037,0.0250000001970364,0.0250000001970364,0.0250000002074241,0.0250000002083048,1e-05,1.2938919441317948e-05,-9.168344758496427e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000010374198,0.0250000108932429,0.0250000033070325,0.0250000033070325,0.0250000032494717,0.025000003315443,1e-05,2.3189774564056904e-05,-1.0495736986915194e-05,1.0000000000000004e-05,1e-05,1.0410066561678571e-05,1e-05,0.025,0.0249987715136557,0.0249999999986699,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,8.771513656294817e-06,1.0000000001951316e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000001594123,0.0249999992064757,0.0250000001941153,0.0250000001941153,0.0250000001901659,0.0250000001962851,1e-05,1.2916374432776828e-05,-7.350346262409088e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249994574560432,0.025000010286935,0.0250000032970728,0.0250000032970728,0.0250000032536019,0.0250000034428741,1e-05,2.714071079627513e-05,-1.4821525611996568e-05,1.0000000000000004e-05,1.0000000000000004e-05,1.08869693009981e-05,1.0270460837497055e-05,0.024999999999999897,1.0000000000000011e-05,0.025000000105342795,1.0000000000000008e-05,0.025000003950072354,1.0950486135403856e-05,0.024999999999999897,1.0000000000000031e-05,0.025000000104497138,1.0000000000000013e-05,0.02500000524826433,1.1042269358577191e-05
07-06-2021,0.025,0.0249997548739806,0.024999999998962,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,9.754873980911636e-06,1.0000000000099815e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001685414,0.0249999999197123,0.0250000001970364,0.0250000001970364,0.0250000001932275,0.0250000001835995,1e-05,1.3011508295392324e-05,8.503682466116588e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000010545645,0.0250000004493199,0.0250000033070325,0.0250000033070325,0.0250000031190869,0.0250000035410765,1e-05,2.3502577095379784e-05,6.924950224640458e-06,1.0000000000000006e-05,1.0000000000000006e-05,1.0369059905510716e-05,1e-05,0.025,0.0249997548739806,0.0250000000014452,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,9.754873980911636e-06,1.0000000000064756e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001630028,0.0249999999253918,0.0250000001941153,0.0250000001941153,0.025000000193978,0.0250000002084871,1e-05,1.2979263624386226e-05,8.616608804719664e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249945123401806,0.0250000004199552,0.0250000032970728,0.0250000032970728,0.0250000034483907,0.0250000034288919,1e-05,2.7442811738672037e-05,6.65412248135322e-06,1.0000000000000006e-05,1.0000000000000004e-05,1.0876336933001589e-05,1.0297995705892842e-05,0.024999999999999897,1.000000000000002e-05,0.025000000189606353,1.0000000000000018e-05,0.025000002580230878,1.2674704312383327e-05,0.024999999999999908,1.0000000000000023e-05,0.025000000192964063,1.0000000000000023e-05,0.025000002563148247,1.3106467393961382e-05
07-07-2021,0.025,0.025000214385078,0.0249999999988549,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0214385078394663e-05,1.000000000031588e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001716637,0.0249999999479559,0.0250000001970364,0.0250000001970364,0.025000000197569,0.0250000002034056,1e-05,1.3065038722515784e-05,9.000556210727977e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000010777215,0.0249999997961263,0.0250000033070325,0.0250000033070325,0.0250000030390751,0.0250000034330569,1e-05,2.3795386123506143e-05,5.729651016214352e-06,1.0000000000000006e-05,1.0000000000000006e-05,1.0483878542780714e-05,1e-05,0.025,0.025000214385078,0.0250000000001915,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0214385078394663e-05,9.999999998023136e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.000000000000002e-05,0.025,0.0250000001661348,0.0249999999429854,0.0250000001941153,0.0250000001941153,0.0250000001936672,0.0250000002013795,1e-05,1.3034905746366203e-05,8.941698208180665e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950831288513,0.0249999997653982,0.0250000032970728,0.0250000032970728,0.0250000032519611,0.0250000032874657,1e-05,2.7749341089037665e-05,5.485215853223702e-06,1.0000000000000006e-05,1.0000000000000004e-05,1.0514613111108474e-05,1.0167420960898216e-05,0.024999999999999897,1.0000000000000021e-05,0.025000000197556643,1.000000000000002e-05,0.025000002475058375,1.2609246108955041e-05,0.024999999999999904,1.0000000000000014e-05,0.025000000194333145,1.0000000000000023e-05,0.02500000244309378,1.2914288497375952e-05
07-08-2021,0.025,0.0250003398335796,0.0249999999996354,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0339833579782635e-05,9.999999999649494e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000001733477,0.0249999999139003,0.0250000001970364,0.0250000001970364,0.0250000001936,0.0250000002001374,1e-05,1.3097734765331564e-05,8.366467737839882e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000010865782,0.0249999994191269,0.0250000033070325,0.0250000033070325,0.0250000032683148,0.025000003263027,1e-05,2.4000064932011943e-05,4.47185601672867e-06,1.0000000000000006e-05,1.0000000000000004e-05,1.0457634282833287e-05,1e-05,0.025,0.0250003398335796,0.0250000000011355,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0339833579782635e-05,1.000000000025809e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001688908,0.0249999999113534,0.0250000001941153,0.0250000001941153,0.025000000193686,0.0250000001850776,1e-05,1.30838989718563e-05,8.355335084498164e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.024995053059039,0.0249999994052326,0.0250000032970728,0.0250000032970728,0.0250000034597976,0.02500000318921,1e-05,2.7968980131945925e-05,4.3576364650022015e-06,1.0000000000000006e-05,1.0000000000000004e-05,1.076105737242754e-05,1.0230795148826669e-05,0.024999999999999904,1.0000000000000018e-05,0.02500000019277522,1.000000000000002e-05,0.02500000243611987,1.2499914511764014e-05,0.024999999999999908,1.0000000000000025e-05,0.025000000188268225,1.0000000000000023e-05,0.025000002386434253,1.2890498595378963e-05
07-09-2021,0.025,0.0250003388389536,0.025000000002316,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0338838953880344e-05,1.0000000000938766e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,0.025,0.0250000001747907,0.02499999984919,0.0250000001970364,0.0250000001970364,0.0250000001876626,0.0250000002086016,1e-05,1.312761572928013e-05,7.150663438101369e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000010923401,0.024999998978406,0.0250000033070325,0.0250000033070325,0.0250000032349536,0.0250000032060317,1e-05,2.416936446758672e-05,2.8626617099751853e-06,1.0000000000000008e-05,1.0000000000000006e-05,1.057491331947336e-05,1.0000000000000004e-05,0.025,0.0250003388389536,0.0249999999993525,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0338838953880344e-05,9.999999999877732e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001715237,0.0249999998527373,0.0250000001941153,0.0250000001941153,0.0250000001914621,0.025000000203359,1e-05,1.3129604574480694e-05,7.173756660225003e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249950231628694,0.0249999989531631,0.0250000032970728,0.0250000032970728,0.0250000033476413,0.0250000032325473,1e-05,2.8185495397448292e-05,2.685330888818616e-06,1.0000000000000008e-05,1.0000000000000004e-05,1.0691086627882994e-05,1.0258414984286762e-05,0.024999999999999904,1.0000000000000031e-05,0.025000000186184368,1.0000000000000018e-05,0.025000002367007276,1.2382933818685736e-05,0.0249999999999999,1.0000000000000023e-05,0.025000000184619925,1.0000000000000023e-05,0.02500000227617088,1.2739198955522793e-05
07-10-2021,0.025,0.0250002947157967,0.0249999999993515,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0294715797023073e-05,1.0000000000029828e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001770618,0.0249999996479332,0.0250000001970364,0.0250000001970364,0.0250000001979302,0.0250000001887305,1e-05,1.316859990710768e-05,2.77998150717898e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000011102064,0.0250000024066405,0.0250000033070325,0.0250000033070325,0.0250000033951235,0.0250000030681819,1e-05,2.4392935587577625e-05,-2.106647880042133e-07,1.0000000000000008e-05,1.0000000000000008e-05,1.0649791473635863e-05,1.0000000000000004e-05,0.025,0.0250002947157967,0.0250000000008928,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0294715797023073e-05,1.0000000000269882e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001740992,0.0249999996685691,0.0250000001941153,0.0250000001941153,0.0250000001947803,0.0250000001945742,1e-05,1.317362677509692e-05,3.1592373158622483e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249949934386169,0.0250000021649097,0.0250000032970728,0.0250000032970728,0.0250000033538113,0.0250000031934229,1e-05,2.8462720823244487e-05,-1.9791925629786267e-06,1.0000000000000008e-05,1.0000000000000008e-05,1.0804070137211916e-05,1.0277816065456918e-05,0.024999999999999904,1.000000000000002e-05,0.025000000162358486,1.0000000000000016e-05,0.025000002831629085,1.2118980460379887e-05,0.024999999999999904,1.0000000000000025e-05,0.025000000162363853,1.0000000000000018e-05,0.02500000292308647,1.2346436367530926e-05
07-11-2021,0.025,0.0250002561225809,0.0249999999968655,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.0256122581222978e-05,1.0000000000160947e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.025000000179833,0.0249999994956327,0.0250000001970364,0.0250000001970364,0.0250000001956298,0.0250000002126922,1e-05,1.3215123311778507e-05,-6.188167998855132e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000011293839,0.0250000037568488,0.0250000033070325,0.0250000033070325,0.0250000031937999,0.0250000033745618,1e-05,2.462802471375491e-05,-6.27627532782081e-06,1.0000000000000008e-05,1.0000000000000008e-05,1.0559185899944449e-05,1e-05,0.025,0.0250002561225809,0.0249999999990699,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.0256122581222978e-05,1.0000000000596095e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000001764844,0.0249999995300677,0.0250000001941153,0.0250000001941153,0.0250000001918308,0.0250000001973084,1e-05,1.3214614711679383e-05,1.3131193587513634e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0249954365319341,0.0250000034600359,0.0250000032970728,0.0250000032970728,0.0250000033502551,0.0250000031353312,1e-05,2.872946354075419e-05,-8.380503028093678e-06,1.0000000000000008e-05,1.0000000000000008e-05,1.0884698156700872e-05,1.0309322033555408e-05,0.024999999999999935,1.000000000000002e-05,0.02500000014949132,1.0000000000000014e-05,0.02500000303135063,1.1528890728073941e-05,0.024999999999999935,1.0000000000000028e-05,0.025000000146390495,1.0000000000000016e-05,0.025000003238763127,1.1783625417358905e-05
