Michigan-jh_beta_7_ARIMA,9.402153632090634e-11
Michigan-jh_beta_7_OLS,6.359505373703046e-11
Michigan-jh_beta_7_DT,1.7850640734827459e-10
Michigan-jh_beta_7_RF,1.7850640734827459e-10
Michigan-jh_beta_7_Bagged_DT,1.7956109115038574e-10
Michigan-jh_beta_7_Bagged_RT,1.7925098636010286e-10
Michigan-jh_gamma_7_ARIMA,3.447281869145605e-06
Michigan-jh_gamma_7_OLS,2.2256002461310565e-06
Michigan-jh_gamma_7_DT,2.0009788957313917e-20
Michigan-jh_gamma_7_RF,1.30797798925004e-20
Michigan-jh_gamma_7_Bagged_DT,2.7440198036098953e-06
Michigan-jh_gamma_7_Bagged_RT,6.689855627079732e-07
Michigan-jh_beta_14_ARIMA,4.462566934040377e-09
Michigan-jh_beta_14_OLS,3.3593451524507067e-09
Michigan-jh_beta_14_DT,5.571358671562794e-09
Michigan-jh_beta_14_RF,5.571358671562794e-09
Michigan-jh_beta_14_Bagged_DT,4.3677550856321196e-09
Michigan-jh_beta_14_Bagged_RT,4.329638473526514e-09
Michigan-jh_gamma_14_ARIMA,8.017401783125743e-06
Michigan-jh_gamma_14_OLS,1.1514886649899084e-05
Michigan-jh_gamma_14_DT,7.928377847556524e-21
Michigan-jh_gamma_14_RF,7.477698002646062e-21
Michigan-jh_gamma_14_Bagged_DT,9.673923681342364e-07
Michigan-jh_gamma_14_Bagged_RT,3.1305241607881827e-06
Michigan-jh_beta_30_ARIMA,2.5029908963465307e-09
Michigan-jh_beta_30_OLS,8.143854648051336e-10
Michigan-jh_beta_30_DT,3.4023800104594987e-09
Michigan-jh_beta_30_RF,3.4023800104594987e-09
Michigan-jh_beta_30_Bagged_DT,3.409289522411571e-09
Michigan-jh_beta_30_Bagged_RT,3.410150078265503e-09
Michigan-jh_gamma_30_ARIMA,2.2297476445034067e-05
Michigan-jh_gamma_30_OLS,7.58573761805721e-06
Michigan-jh_gamma_30_DT,8.107344481922688e-21
Michigan-jh_gamma_30_RF,7.569980778954894e-21
Michigan-jh_gamma_30_Bagged_DT,2.8864943183414985e-21
Michigan-jh_gamma_30_Bagged_RT,2.256476406898292e-21
Michigan-cdc_beta_7_ARIMA,4.254059832910148e-06
Michigan-cdc_beta_7_OLS,1.0146182293606562e-10
Michigan-cdc_beta_7_DT,1.649218818187209e-10
Michigan-cdc_beta_7_RF,1.649218818187209e-10
Michigan-cdc_beta_7_Bagged_DT,1.6419303440752468e-10
Michigan-cdc_beta_7_Bagged_RT,1.6432002457777286e-10
Michigan-cdc_gamma_7_ARIMA,5.183540899129725e-06
Michigan-cdc_gamma_7_OLS,4.5201849788417516e-06
Michigan-cdc_gamma_7_DT,1.0465331231860676e-05
Michigan-cdc_gamma_7_RF,1.20789048128052e-20
Michigan-cdc_gamma_7_Bagged_DT,3.4434870592008284e-06
Michigan-cdc_gamma_7_Bagged_RT,2.6220945690901676e-07
Michigan-cdc_beta_14_ARIMA,2.7857490617604196e-09
Michigan-cdc_beta_14_OLS,1.0720115601467572e-09
Michigan-cdc_beta_14_DT,2.570276799639786e-09
Michigan-cdc_beta_14_RF,2.570276799639786e-09
Michigan-cdc_beta_14_Bagged_DT,2.5391607010473016e-09
Michigan-cdc_beta_14_Bagged_RT,2.5454873376795423e-09
Michigan-cdc_gamma_14_ARIMA,3.272478027823648e-05
Michigan-cdc_gamma_14_OLS,7.95905842008052e-06
Michigan-cdc_gamma_14_DT,9.655264767626046e-21
Michigan-cdc_gamma_14_RF,9.938747608871016e-21
Michigan-cdc_gamma_14_Bagged_DT,1.8448781288623092e-05
Michigan-cdc_gamma_14_Bagged_RT,1.2742590968783775e-06
Michigan-cdc_beta_30_ARIMA,3.9734387281366245e-06
Michigan-cdc_beta_30_OLS,5.185878079540783e-10
Michigan-cdc_beta_30_DT,2.830017259067196e-09
Michigan-cdc_beta_30_RF,2.830017259067196e-09
Michigan-cdc_beta_30_Bagged_DT,2.8313016261692157e-09
Michigan-cdc_beta_30_Bagged_RT,2.827256634235002e-09
Michigan-cdc_gamma_30_ARIMA,2.7816605276824727e-05
Michigan-cdc_gamma_30_OLS,5.69242088055966e-06
Michigan-cdc_gamma_30_DT,9.999109630252736e-21
Michigan-cdc_gamma_30_RF,9.476224029012598e-21
Michigan-cdc_gamma_30_Bagged_DT,3.775807220938081e-21
Michigan-cdc_gamma_30_Bagged_RT,5.214022673745977e-08
Michigan-jh_beta_7_ensemble,1.0341428616175672e-10
Michigan-jh_gamma_7_ensemble,3.435076468296142e-20
Michigan-jh_beta_14_ensemble,4.063401402195764e-09
Michigan-jh_gamma_14_ensemble,1.5686532028610324e-20
Michigan-jh_beta_30_ensemble,1.705692722931219e-09
Michigan-jh_gamma_30_ensemble,2.7434024171796807e-06
Michigan-cdc_beta_7_ensemble,8.960218252173268e-11
Michigan-cdc_gamma_7_ensemble,5.222259546532847e-20
Michigan-cdc_beta_14_ensemble,2.1041734907084353e-09
Michigan-cdc_gamma_14_ensemble,2.2263253719058187e-20
Michigan-cdc_beta_30_ensemble,9.594255935236956e-10
Michigan-cdc_gamma_30_ensemble,7.028933589921239e-07
