date,Rhode Island-census_pop,Rhode Island-jh_confirmed,Rhode Island-jh_death,Rhode Island-cdc_confirmed,Rhode Island-cdc_death,Rhode Island-jh_confirmed_ratio,Rhode Island-jh_death_ratio,Rhode Island-cdc_confirmed_ratio,Rhode Island-cdc_death_ratio,Rhode Island-cdc_bg7_cases_ratio_predicted,Rhode Island-cdc_bg7_mortality_ratio_predicted,Rhode Island-cdc_bg7_cases_predicted,Rhode Island-cdc_bg7_mortality_predicted,Rhode Island-cdc_bg14_cases_ratio_predicted,Rhode Island-cdc_bg14_mortality_ratio_predicted,Rhode Island-cdc_bg14_cases_predicted,Rhode Island-cdc_bg14_mortality_predicted,Rhode Island-jh_bg7_cases_ratio_predicted,Rhode Island-jh_bg7_mortality_ratio_predicted,Rhode Island-jh_bg7_cases_predicted,Rhode Island-jh_bg7_mortality_predicted,Rhode Island-jh_bg14_cases_ratio_predicted,Rhode Island-jh_bg14_mortality_ratio_predicted,Rhode Island-jh_bg14_cases_predicted,Rhode Island-jh_bg14_mortality_predicted
2021-07-02,1059361,152643,2730,152217,2736,0.1440896918047766,0.0025770252067047,0.1436875625966974,0.0025826889983678,0.1436875625966974,0.0025826889983678,152216.99999999997,2735.999999999911,0.1436875625966974,0.0025826889983678,152216.99999999997,2735.999999999911,0.1440896918047766,0.0025770252067047,152642.99999999994,2729.9999999998977,0.1440896918047766,0.0025770252067047,152642.99999999994,2729.9999999998977
2021-07-03,1059361,152643,2730,152248,2736,0.1440896918047766,0.0025770252067047,0.14371682552029,0.0025826889983678,0.14675288439363146,0.002584125873993767,155464.2823641218,2737.522169999911,0.146752884191493,0.002584125873993767,155464.2821499842,2737.522169999911,0.1471621641646583,0.0025784661036227477,155897.8573916366,2731.5264299998976,0.1471621640024924,0.0025784661036227477,155897.85721984436,2731.5264299998976
2021-07-04,1059361,152643,2730,152265,2737,0.1440896918047766,0.0025770252067047,0.1437328729300021,0.002583632963645,0.14987234805803976,0.0025855934028377035,158768.92051111304,2739.0768128235522,0.14987234760135065,0.002585593402835682,158768.92002731442,2739.076812821411,0.15028884278192242,0.002579937725264394,159210.1387783001,2733.0854085738138,0.15028884244174162,0.0025799377252627726,159210.13841792583,2733.085408572096
2021-07-05,1059361,152643,2730,152270,2737,0.1440896918047766,0.0025770252067047,0.143737592756388,0.002583632963645,0.1530464273031088,0.002587092126318284,162131.41627424865,2740.6645020286637,0.15304642656553102,0.0025870921263116955,162131.41549288752,2740.6645020216843,0.15347019917513738,0.0025814406136922133,162580.34366837272,2734.6775099615966,0.15347019865730196,0.00258144061368719,162580.34311979805,2734.677509956275
2021-07-06,1059361,152698,2730,152282,2737,0.1441416098950216,0.0025770252067047,0.1437489203397142,0.002583632963645,0.15627557867440486,0.002588622590591315,165552.2533000962,2742.285816191406,0.15627557770565187,0.002588622590577351,165552.25227383708,2742.285816176613,0.15670668755938102,0.0025829753156839646,166008.95323959345,2736.3033133982804,0.15670668679637212,0.002582975315673763,166008.95243129157,2736.3033133874733
2021-07-07,1059361,152738,2730,152316,2737,0.1441793685061088,0.0025770252067047,0.1437810151591383,0.002583632963645,0.15956024051712003,0.002590185346378059,169031.8959544568,2743.941338724407,0.15956023933539856,0.0025901853463544075,169031.89470258716,2743.9413386993515,0.1599987438093804,0.0025845423825595583,169496.429240649,2737.9634029306762,0.1599987430241876,0.002584542382541727,169496.4284088464,2737.9634029117865
2021-07-08,1059361,152748,2730,152344,2737,0.1441888081588807,0.0025770252067047,0.1438074461868994,0.002583632963645,0.16290083191010454,0.0025917809487832305,172570.78819312027,2745.6316576839517,0.16290083049874093,0.0025917809487477615,172570.7866979767,2745.6316576463773,0.16334678439325495,0.002586142369997652,173043.21286162295,2739.6583672230827,0.1633467834143416,0.002586142369971969,173043.21182460035,2739.658367195875
2021-07-09,1059361,152729,2730,152373,2737,0.1441708728186142,0.0025770252067047,0.1438348211799377,0.002583632963645,0.16629775159884566,0.0025934099571023315,176169.35243150473,2747.357365565883,0.16629774994408583,0.0025934099570527488,176169.3506785167,2747.357365513357,0.16675120529971788,0.0025877758378415844,176649.7235975144,2741.3887993516987,0.1667512041204182,0.0025877758378061123,176649.72234821034,2741.388799314121
2021-07-10,1059361,152729,2730,152393,2737,0.1441708728186142,0.0025770252067047,0.1438537004854813,0.002583632963645,0.16975137691131947,0.00259507293461832,179827.9883961523,2749.1190590901983,0.1697513750039442,0.0025950729345521895,179827.98637555333,2749.119059020142,0.17021238095696567,0.0025894433498945815,180316.3581029521,2743.1552965876735,0.17021237953050752,0.0025894433498473163,180316.35659181798,2743.1552965376027
2021-07-11,1059361,152729,2730,152424,2738,0.1441708728186142,0.0025770252067047,0.1438829634090739,0.0025845769289222,0.17326206265147173,0.0025967704483874335,183547.07195252576,2750.91733897416,0.17326206044330955,0.002596770448302229,183547.06961328484,2750.9173388838976,0.17373066312560909,0.002591145473704151,184043.48901940836,2744.958460168703,0.17373066142676277,0.002591145473642621,184043.48721971683,2744.958460103521
2021-07-12,1059361,152819,2731,152446,2738,0.1442558296935605,0.0025779691719819,0.1439037306451719,0.0025845769289222,0.17683014000103014,0.002598503069013948,187326.9539416313,2752.752809693685,0.1768301375513761,0.0025985030689066623,187326.95134656335,2752.7528095800308,0.17730637979318556,0.002592882780335407,187831.46380408885,2746.798895058897,0.17730637798433296,0.002592882780256889,187831.46188786096,2746.798894975718
