date,Arkansas-jh_beta_7_truth,Arkansas-jh_beta_7_ARIMA_predications,Arkansas-jh_beta_7_OLS_predications,Arkansas-jh_beta_7_DT_predications,Arkansas-jh_beta_7_RF_predications,Arkansas-jh_beta_7_Bagged_DT_predications,Arkansas-jh_beta_7_Bagged_RT_predications,Arkansas-jh_gamma_7_truth,Arkansas-jh_gamma_7_ARIMA_predications,Arkansas-jh_gamma_7_OLS_predications,Arkansas-jh_gamma_7_DT_predications,Arkansas-jh_gamma_7_RF_predications,Arkansas-jh_gamma_7_Bagged_DT_predications,Arkansas-jh_gamma_7_Bagged_RT_predications,Arkansas-jh_beta_14_truth,Arkansas-jh_beta_14_ARIMA_predications,Arkansas-jh_beta_14_OLS_predications,Arkansas-jh_beta_14_DT_predications,Arkansas-jh_beta_14_RF_predications,Arkansas-jh_beta_14_Bagged_DT_predications,Arkansas-jh_beta_14_Bagged_RT_predications,Arkansas-jh_gamma_14_truth,Arkansas-jh_gamma_14_ARIMA_predications,Arkansas-jh_gamma_14_OLS_predications,Arkansas-jh_gamma_14_DT_predications,Arkansas-jh_gamma_14_RF_predications,Arkansas-jh_gamma_14_Bagged_DT_predications,Arkansas-jh_gamma_14_Bagged_RT_predications,Arkansas-jh_beta_30_truth,Arkansas-jh_beta_30_ARIMA_predications,Arkansas-jh_beta_30_OLS_predications,Arkansas-jh_beta_30_DT_predications,Arkansas-jh_beta_30_RF_predications,Arkansas-jh_beta_30_Bagged_DT_predications,Arkansas-jh_beta_30_Bagged_RT_predications,Arkansas-jh_gamma_30_truth,Arkansas-jh_gamma_30_ARIMA_predications,Arkansas-jh_gamma_30_OLS_predications,Arkansas-jh_gamma_30_DT_predications,Arkansas-jh_gamma_30_RF_predications,Arkansas-jh_gamma_30_Bagged_DT_predications,Arkansas-jh_gamma_30_Bagged_RT_predications,Arkansas-cdc_beta_7_truth,Arkansas-cdc_beta_7_ARIMA_predications,Arkansas-cdc_beta_7_OLS_predications,Arkansas-cdc_beta_7_DT_predications,Arkansas-cdc_beta_7_RF_predications,Arkansas-cdc_beta_7_Bagged_DT_predications,Arkansas-cdc_beta_7_Bagged_RT_predications,Arkansas-cdc_gamma_7_truth,Arkansas-cdc_gamma_7_ARIMA_predications,Arkansas-cdc_gamma_7_OLS_predications,Arkansas-cdc_gamma_7_DT_predications,Arkansas-cdc_gamma_7_RF_predications,Arkansas-cdc_gamma_7_Bagged_DT_predications,Arkansas-cdc_gamma_7_Bagged_RT_predications,Arkansas-cdc_beta_14_truth,Arkansas-cdc_beta_14_ARIMA_predications,Arkansas-cdc_beta_14_OLS_predications,Arkansas-cdc_beta_14_DT_predications,Arkansas-cdc_beta_14_RF_predications,Arkansas-cdc_beta_14_Bagged_DT_predications,Arkansas-cdc_beta_14_Bagged_RT_predications,Arkansas-cdc_gamma_14_truth,Arkansas-cdc_gamma_14_ARIMA_predications,Arkansas-cdc_gamma_14_OLS_predications,Arkansas-cdc_gamma_14_DT_predications,Arkansas-cdc_gamma_14_RF_predications,Arkansas-cdc_gamma_14_Bagged_DT_predications,Arkansas-cdc_gamma_14_Bagged_RT_predications,Arkansas-cdc_beta_30_truth,Arkansas-cdc_beta_30_ARIMA_predications,Arkansas-cdc_beta_30_OLS_predications,Arkansas-cdc_beta_30_DT_predications,Arkansas-cdc_beta_30_RF_predications,Arkansas-cdc_beta_30_Bagged_DT_predications,Arkansas-cdc_beta_30_Bagged_RT_predications,Arkansas-cdc_gamma_30_truth,Arkansas-cdc_gamma_30_ARIMA_predications,Arkansas-cdc_gamma_30_OLS_predications,Arkansas-cdc_gamma_30_DT_predications,Arkansas-cdc_gamma_30_RF_predications,Arkansas-cdc_gamma_30_Bagged_DT_predications,Arkansas-cdc_gamma_30_Bagged_RT_predications,Arkansas-jh_beta_7_ensemble,Arkansas-jh_gamma_7_ensemble,Arkansas-jh_beta_14_ensemble,Arkansas-jh_gamma_14_ensemble,Arkansas-jh_beta_30_ensemble,Arkansas-jh_gamma_30_ensemble,Arkansas-cdc_beta_7_ensemble,Arkansas-cdc_gamma_7_ensemble,Arkansas-cdc_beta_14_ensemble,Arkansas-cdc_gamma_14_ensemble,Arkansas-cdc_beta_30_ensemble,Arkansas-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0250000000605484,0.0250000000846765,0.0250000002628464,0.0250000002628464,0.0250000002692389,0.0250000002725427,1e-05,1.2332153250848796e-05,1.3241118957842048e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0249951729482329,0.0249999947182643,0.0249999976989718,0.0249999976989718,0.0249999977136632,0.0249999977404064,1e-05,5.598966659594624e-05,2.3055116358250416e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0952002567110793e-05,1.0000000000000013e-05,0.025,0.0250000019719952,0.0250000010789238,0.0250000020566165,0.0250000020566165,0.0250000019825568,0.0250000018257541,1e-05,2.850446394049792e-05,1.980392685529964e-05,1.2454650236359177e-05,1.2399324903843878e-05,1.199737763249862e-05,1.1898166035603506e-05,0.025,0.0250000000634547,0.0250000000863305,0.0250000002628609,0.0250000002628609,0.0250000002705147,0.0250000002576656,1e-05,1.240134286777836e-05,1.326768646899186e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249999969188648,0.0249999947154852,0.0249999976994911,0.0249999976994911,0.0249999978030103,0.0249999975179467,1e-05,2.357481571089729e-05,2.288635467806444e-05,1.000000000000002e-05,1.000000000000002e-05,1.1302526657634058e-05,1.0000000000000013e-05,0.025,0.0250000019559671,0.0250000010740715,0.0250000020565561,0.0250000020565561,0.0250000019928037,0.0250000019918768,1e-05,2.8364223908926663e-05,1.9831723802710144e-05,1.2536559814042045e-05,1.2536559814042045e-05,1.198364838074358e-05,1.2237238859530431e-05,0.025000000216021667,1.287986628294939e-05,0.024999997388360964,2.1888964832259488e-05,0.02500000213722616,2.022404180321156e-05,0.025000000217767326,1.2957292927753812e-05,0.024999997891036525,1.8245013288688017e-05,0.025000002190851037,2.053724535347916e-05
07-03-2021,0.025,0.0250000000716352,0.0250000001045796,0.0250000002628464,0.0250000002628464,0.0250000002851284,0.0250000002673255,1e-05,1.2646252080054153e-05,1.4202956620124312e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951449010642,0.0249999977926193,0.0249999976989718,0.0249999976989718,0.0249999978625617,0.0249999979077762,1e-05,3.8374950346244064e-05,2.4351058419469496e-05,1.000000000000002e-05,1.000000000000002e-05,1.0571201540266478e-05,1.0000000000000013e-05,0.025,0.0250000020127137,0.025000000751819,0.0250000020566165,0.0250000020566165,0.0250000018942116,0.0250000019880292,1e-05,2.8833849349563263e-05,1.691417802618389e-05,1.2454650236359177e-05,1.2454650236359177e-05,1.1988117167046386e-05,1.1686637421804295e-05,0.025,0.0250000000717376,0.0250000001026639,0.0250000002628609,0.0250000002628609,0.0250000002613013,0.0250000002549554,1e-05,1.2695440781116975e-05,1.4115479017588056e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249999968337055,0.0249999978826985,0.0249999976994911,0.0249999976994911,0.0249999978089753,0.0249999979646117,1e-05,2.435814908259496e-05,2.4070605864068284e-05,1.000000000000002e-05,1.000000000000002e-05,1.0651263328817034e-05,1.0000000000000013e-05,0.025,0.0250000019991891,0.0250000007432959,0.0250000020565561,0.0250000020565561,0.0250000021414191,0.0250000019822715,1e-05,2.870659457360604e-05,1.6826994893026637e-05,1.2536559814042045e-05,1.2536559814042045e-05,1.191935002227831e-05,1.2163175450833195e-05,0.02500000022372652,1.313964810808799e-05,0.024999997761517973,1.9704268488712365e-05,0.025000002133526898,1.9908555368470325e-05,0.025000000220922254,1.3185647854675697e-05,0.024999998218176268,1.841698695211019e-05,0.025000002199848048,2.0215855988428924e-05
07-04-2021,0.025,0.0250000000802399,0.0250000000629814,0.0250000002628464,0.0250000002628464,0.0250000002867789,0.0250000002636207,1e-05,1.2947313711896213e-05,1.3014283183209298e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951170041849,0.0250000048130824,0.0249999976989718,0.0249999976989718,0.0249999978269971,0.0249999977802837,1e-05,4.179354883738264e-05,1.7358859674132532e-05,1.000000000000002e-05,1.000000000000002e-05,1.0666401796977557e-05,1.0000000000000013e-05,0.025,0.0250000020516506,0.024999999714603,0.0250000020566165,0.0250000020566165,0.0250000020358328,0.025000002017148,1e-05,2.914586250467346e-05,7.848835918089492e-06,1.2454650236359177e-05,1.2454650236359177e-05,1.1776577108321296e-05,1.1515603060002728e-05,0.025,0.0250000000797226,0.0250000000689905,0.0250000002628609,0.0250000002628609,0.0250000002730593,0.0250000002668659,1e-05,1.2981846458691664e-05,1.2968625787070956e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249999967571534,0.0250000048460803,0.0249999976994911,0.0249999976994911,0.0249999977640213,0.0249999977637216,1e-05,2.5110030101169944e-05,1.72975493200056e-05,1.000000000000002e-05,1.000000000000002e-05,1.0911768660343843e-05,1.000000000000001e-05,0.025,0.0250000020404942,0.0249999997086867,0.0250000020565561,0.0250000020565561,0.0250000020573028,0.0250000021615581,1e-05,2.902963870093517e-05,7.766537880815605e-06,1.182783897114855e-05,1.2536559814042045e-05,1.226667782321689e-05,1.227519075979585e-05,0.02500000021880453,1.301837255685653e-05,0.024999998419791686,1.9227487780210318e-05,0.025000002100001438,1.881477204654672e-05,0.02500000022083086,1.307009660178209e-05,0.024999998729351717,1.776792405464511e-05,0.025000002151271898,1.9153303842011716e-05
07-05-2021,0.025,0.0250000000857479,0.0250000000550579,0.0250000002628464,0.0250000002628464,0.025000000265775,0.0250000002653839,1e-05,1.3212232368504251e-05,1.2467080134580776e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950892562321,0.0249999966624805,0.0249999976989718,0.0249999976989718,0.024999998065137,0.0249999976054144,1e-05,3.956971035020557e-05,2.258578312641646e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0761602053688635e-05,1.0000000000000013e-05,0.025,0.0250000020864198,0.0250000009401371,0.0250000020566165,0.0250000020566165,0.0250000019594258,0.0250000019645795,1e-05,2.941604903003397e-05,1.7900068501663924e-05,1.2454650236359177e-05,1.2399324903843878e-05,1.2143104943036146e-05,1.2067677612978206e-05,0.025,0.0250000000872356,0.025000000052055,0.0250000002628609,0.0250000002628609,0.0250000002632031,0.0250000002548425,1e-05,1.3254421881050131e-05,1.244328594877768e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249999966981505,0.0249999967159441,0.0249999976994911,0.0249999976994911,0.0249999973135809,0.02499999733883,1e-05,2.583086818657217e-05,2.2322796027651748e-05,1.000000000000002e-05,1.000000000000002e-05,1.18073552359865e-05,1.0000000000000013e-05,0.025,0.0250000020785722,0.0250000009326192,0.0250000020565561,0.0250000020565561,0.0250000021338055,0.0250000019154112,1e-05,2.9320387993184832e-05,1.787420672272333e-05,1.2488042969234944e-05,1.2536559814042045e-05,1.2513703719686326e-05,1.2345086892677244e-05,0.02500000021618913,1.299924167701138e-05,0.024999997619059876,1.9657849585232232e-05,0.025000002163032713,2.0214192779611366e-05,0.025000000216860458,1.3057207226162905e-05,0.024999997891817567,1.867754270735276e-05,0.02500000220573906,2.0577512756703206e-05
07-06-2021,0.025,0.0250000000918464,0.0249999999578341,0.0250000002628464,0.0250000002628464,0.0250000002643267,0.0250000002619321,1e-05,1.3451422246650072e-05,8.676628085265e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950616558538,0.0249999996633266,0.0249999976989718,0.0249999976989718,0.0249999976581093,0.0249999977920919,1e-05,3.949107376402833e-05,2.254034354720602e-06,1.000000000000002e-05,1.000000000000002e-05,1.0799682156373068e-05,1.0000000000000013e-05,0.025,0.0250000021193222,0.0249999991913477,0.0250000020566165,0.0250000020566165,0.0250000021041539,0.0250000020168691,1e-05,2.9671983216596414e-05,2.380355134334877e-06,1.2454650236359177e-05,1.2399324903843878e-05,1.2137445750432671e-05,1.2061916646839862e-05,0.025,0.0250000000944442,0.0249999999633216,0.0250000002628609,0.0250000002628609,0.0250000002745598,0.0250000002710877,1e-05,1.3513934724255627e-05,8.700128010345753e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249999966480778,0.0249999996232312,0.0249999976994911,0.0249999976994911,0.0249999979639549,0.024999997494632,1e-05,2.6523489765398617e-05,2.1258914095767523e-06,1.000000000000002e-05,1.000000000000002e-05,1.1346536681588833e-05,1.0000000000000013e-05,0.025,0.0250000021142495,0.0249999991925314,0.0250000020565561,0.0250000020565561,0.025000002079078,0.0250000020650882,1e-05,2.958591524153017e-05,2.413394807110336e-06,1.2488042969234944e-05,1.2536559814042045e-05,1.2295062845312448e-05,1.2314105358266864e-05,0.02500000020101321,1.2403525128759673e-05,0.024999997863849762,1.692586843262186e-05,0.025000002084180514,1.8405131948177652e-05,0.02500000020803057,1.2489183956230833e-05,0.024999998270750296,1.6238084906699706e-05,0.025000002106193218,1.874103249929983e-05
07-07-2021,0.025,0.0250000001009092,0.024999999970919,0.0250000002628464,0.0250000002628464,0.0250000002676827,0.0250000002587278,1e-05,1.3695719073452236e-05,9.0338513007097e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950342017087,0.0249999983652079,0.0249999976989718,0.0249999976989718,0.0249999976745256,0.0249999974662413,1e-05,3.975240874019274e-05,1.729334028865992e-06,1.000000000000002e-05,1.000000000000002e-05,1.0803490166641512e-05,1.0000000000000013e-05,0.025,0.0250000021506282,0.0249999993020738,0.0250000020566165,0.0250000020566165,0.0250000020580679,0.0250000020204214,1e-05,2.992075537841503e-05,3.3846173401741453e-06,1.2454650236359177e-05,1.2399324903843878e-05,1.207564192570246e-05,1.2237720072656634e-05,0.025,0.0250000001014733,0.0249999999765075,0.0250000002628609,0.0250000002628609,0.0250000002644734,0.0250000002486163,1e-05,1.3764304626660737e-05,9.065709032703585e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249999966117205,0.0249999983171566,0.0249999976994911,0.0249999976994911,0.0249999974184611,0.0249999976903202,1e-05,2.7186343165895565e-05,1.625856590692365e-06,1.000000000000002e-05,1.000000000000002e-05,1.1428102438597204e-05,1.0000000000000013e-05,0.025,0.025000002148412,0.0249999993016835,0.0250000020565561,0.0250000020565561,0.0250000020769589,0.0250000020259715,1e-05,2.9847598331185132e-05,3.432782895718134e-06,1.2536559814042045e-05,1.2536559814042045e-05,1.229545358613438e-05,1.2303120394050876e-05,0.02500000020556288,1.2537034532635324e-05,0.024999997661404323,1.6890118135009624e-05,0.025000002086259045,1.858934071630105e-05,0.025000000207377793,1.2622602700276506e-05,0.024999998091566195,1.6312140330683193e-05,0.02500000210875081,1.8915152213150566e-05
07-08-2021,0.025,0.0250000001097307,0.024999999985536,0.0250000002628464,0.0250000002628464,0.0250000002718526,0.0250000002679058,1e-05,1.3952287315923496e-05,9.638915124562247e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950068924668,0.0249999975344464,0.0249999976989718,0.0249999976989718,0.0249999979044356,0.0249999977208066,1e-05,3.717392088990882e-05,3.862151677580528e-06,1.000000000000002e-05,1.000000000000002e-05,1.0809773383584444e-05,1.0000000000000013e-05,0.025,0.0250000021808974,0.0249999994795558,0.0250000020566165,0.0250000020566165,0.025000002072501,0.0250000020851188,1e-05,3.016550451658076e-05,4.902767892112081e-06,1.2454650236359178e-05,1.2399324903843878e-05,1.2070729645978783e-05,1.1946497549215372e-05,0.025,0.0250000001082021,0.0249999999833327,0.0250000002628609,0.0250000002628609,0.0250000002690388,0.0250000002700243,1e-05,1.4006211155115568e-05,9.662212777713976e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249999965833639,0.0249999974889156,0.0249999976994911,0.0249999976994911,0.0249999975596393,0.024999998015133,1e-05,2.782388274816252e-05,3.718773857741553e-06,1.000000000000002e-05,1.000000000000002e-05,1.1259026518554762e-05,1.0000000000000013e-05,0.025,0.0250000021815048,0.0249999994675327,0.0250000020565561,0.0250000020565561,0.0250000021179134,0.0250000021103904,1e-05,3.0109587361603483e-05,4.944710075616143e-06,1.2536559814042045e-05,1.2536559814042045e-05,1.197684070449329e-05,1.2287790979268284e-05,0.02500000021218735,1.2717584794111224e-05,0.024999997683772892,1.6842614044801553e-05,0.025000002118299888,1.8761924060833333e-05,0.02500000021398768,1.2793193994772099e-05,0.024999998104647727,1.66555569233256e-05,0.02500000214997822,1.9082671728658043e-05
07-09-2021,0.025,0.0250000001156123,0.0250000000466181,0.0250000002628464,0.0250000002628464,0.0250000002584724,0.0250000002563163,1e-05,1.419965368469327e-05,1.1832166756802409e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949797268095,0.0249999958234986,0.0249999976989718,0.0249999976989718,0.0249999979258375,0.0249999976290485,1e-05,3.748799124289108e-05,6.317045157189227e-06,1.000000000000002e-05,1.000000000000002e-05,1.067719909275954e-05,1.0000000000000013e-05,0.025,0.0250000022123388,0.0249999998521468,0.0250000020566165,0.0250000020566165,0.0250000020523377,0.0250000020636068,1e-05,3.041060017230198e-05,8.507991140049853e-06,1.2454650236359178e-05,1.2399324903843878e-05,1.2032824132080424e-05,1.205342325822024e-05,0.025,0.0250000001145507,0.025000000051315,0.0250000002628609,0.0250000002628609,0.025000000251632,0.0250000002548145,1e-05,1.4237938067742992e-05,1.1879610170738384e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249999965658006,0.0249999957452194,0.0249999976994911,0.0249999976994911,0.0249999974841166,0.0249999978271305,1e-05,2.843426710723993e-05,6.230312727950604e-06,1.000000000000002e-05,1.000000000000002e-05,1.1210440627979724e-05,1.0000000000000013e-05,0.025,0.0250000022145347,0.0249999998473575,0.0250000020565561,0.0250000020565561,0.0250000020260007,0.0250000020286522,1e-05,3.0361910848062552e-05,8.580100654853595e-06,1.2536559814042045e-05,1.2536559814042046e-05,1.2079281177073938e-05,1.226454061411448e-05,0.02500000022025256,1.317409817693703e-05,0.02499999749388533,1.7188356379556398e-05,0.02500000213907068,1.924801891792057e-05,0.0250000002222092,1.3238612845019232e-05,0.024999997910350912,1.706707863768988e-05,0.02500000214447035,1.9573749787445907e-05
07-10-2021,0.025,0.0250000001194419,0.0250000000437107,0.0250000002628464,0.0250000002628464,0.0250000002408411,0.0250000002662069,1e-05,1.4412923591960012e-05,1.1952921924901624e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249949527034294,0.0249999965366967,0.0249999976989718,0.0249999976989718,0.0249999978254997,0.0249999976454185,1e-05,3.748791177608971e-05,1.1137599768673567e-05,1.000000000000002e-05,1.000000000000002e-05,1.0699516016271298e-05,1.0000000000000013e-05,0.025,0.0250000022443998,0.0250000002771982,0.0250000020566165,0.0250000020566165,0.0250000021525335,0.0250000020026391,1e-05,3.065326276027717e-05,1.2046749211069852e-05,1.2454650236359178e-05,1.2454650236359177e-05,1.1787439748580165e-05,1.168531105265108e-05,0.025,0.0250000001206176,0.0250000000462827,0.0250000002628609,0.0250000002628609,0.0250000002636991,0.0250000002584582,1e-05,1.4459150462069968e-05,1.1904611826297606e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0249999965551648,0.0249999965714284,0.0249999976994911,0.0249999976994911,0.0249999975831488,0.0249999976610051,1e-05,2.901820302270868e-05,1.0931425286742067e-05,1.000000000000002e-05,1.000000000000002e-05,1.1276055332375002e-05,1.0000000000000013e-05,0.025,0.0250000022476983,0.0250000002783943,0.0250000020565561,0.0250000020565561,0.0250000021540508,0.0250000020618502,1e-05,3.061593964119244e-05,1.2028536007679946e-05,1.182783897114855e-05,1.2531708129561335e-05,1.164554567337108e-05,1.2233184538492156e-05,0.025000000219669274,1.3257146978025908e-05,0.024999997542104024,1.7839464881857866e-05,0.025000002180572623,1.9615513181354163e-05,0.02500000022520941,1.3305461548348596e-05,0.024999997964145572,1.776338888822091e-05,0.025000002211407104,1.9823555528444508e-05
07-11-2021,0.025,0.0250000001255659,0.0250000000071122,0.0250000002628464,0.0250000002628464,0.0250000002553279,0.0250000002683494,1e-05,1.4608690324940282e-05,1.0878639999669336e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949258210311,0.0249999998389963,0.0249999976989718,0.0249999976989718,0.0249999976540961,0.0249999978008525,1e-05,3.842945622286735e-05,1.384706096096977e-05,1.000000000000002e-05,1.000000000000002e-05,1.0764552247940244e-05,1.0000000000000013e-05,0.025,0.0250000022742721,0.0250000004883692,0.0250000020566165,0.0250000020566165,0.0250000021410876,0.0250000019870647,1e-05,3.089032006328383e-05,1.384271660320735e-05,1.2454650236359178e-05,1.2399324903843878e-05,1.1784684025940323e-05,1.1909516722633408e-05,0.025,0.0250000001264838,0.0250000000131127,0.0250000002628609,0.0250000002628609,0.0250000002709619,0.0250000002615482,1e-05,1.4671414314630996e-05,1.0829475433990748e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249999965561262,0.0249999998885979,0.0249999976994911,0.0249999976994911,0.0249999976173382,0.0249999976584,1e-05,2.957630782934651e-05,1.3712864141979251e-05,1.000000000000002e-05,1.000000000000002e-05,1.112951429035737e-05,1.0000000000000013e-05,0.025,0.0250000022785421,0.025000000475525,0.0250000020565561,0.0250000020565561,0.0250000019782835,0.0250000020180554,1e-05,3.085811180899511e-05,1.3810884531118006e-05,1.2488042969234942e-05,1.2531708129561335e-05,1.1964016021848088e-05,1.2007817472687816e-05,0.025000000217593958,1.3125467281110863e-05,0.024999997863211353,1.8337463378082633e-05,0.025000002192858594,1.9901236676758173e-05,0.025000000222741174,1.3181298006353033e-05,0.02499999824167675,1.8181005987732124e-05,0.025000002183694393,2.0208766686120864e-05
