date,Idaho-census_pop,Idaho-jh_confirmed,Idaho-jh_death,Idaho-cdc_confirmed,Idaho-cdc_death,Idaho-jh_confirmed_ratio,Idaho-jh_death_ratio,Idaho-cdc_confirmed_ratio,Idaho-cdc_death_ratio,Idaho-cdc_bg7_cases_ratio_predicted,Idaho-cdc_bg7_mortality_ratio_predicted,Idaho-cdc_bg7_cases_predicted,Idaho-cdc_bg7_mortality_predicted,Idaho-cdc_bg14_cases_ratio_predicted,Idaho-cdc_bg14_mortality_ratio_predicted,Idaho-cdc_bg14_cases_predicted,Idaho-cdc_bg14_mortality_predicted,Idaho-jh_bg7_cases_ratio_predicted,Idaho-jh_bg7_mortality_ratio_predicted,Idaho-jh_bg7_cases_predicted,Idaho-jh_bg7_mortality_predicted,Idaho-jh_bg14_cases_ratio_predicted,Idaho-jh_bg14_mortality_ratio_predicted,Idaho-jh_bg14_cases_predicted,Idaho-jh_bg14_mortality_predicted
2021-07-02,1787065,195172,2158,195172,2158,0.1092137107491893,0.0012075665966263,0.1092137107491893,0.0012075665966263,0.1092137107491893,0.0012075665966263,195171.99999999997,2157.9999999999786,0.1092137107491893,0.0012075665966263,195171.99999999997,2157.9999999999786,0.1092137107491893,0.0012075665966263,195171.99999999997,2157.9999999999786,0.1092137107491893,0.0012075665966263,195171.99999999997,2157.9999999999786
2021-07-03,1787065,195172,2158,195236,2158,0.1092137107491893,0.0012075665966263,0.1092495236603033,0.0012075665966263,0.1116414734490553,0.0012086587337337919,199510.56974923602,2159.9517199999786,0.11164147349620207,0.0012086587337337919,199510.56983349036,2159.9517199999786,0.11164147344919761,0.0012086587337337919,199510.56974949033,2159.9517199999786,0.11164147349713227,0.0012086587337337919,199510.56983515268,2159.9517199999786
2021-07-04,1787065,195172,2158,195300,2158,0.1092137107491893,0.0012075665966263,0.1092853365714173,0.0012075665966263,0.11411642499816652,0.0012097751484682823,203933.46903934845,2161.946825697471,0.11411642509436157,0.001209775148468754,203933.46921125526,2161.9468256983137,0.1141164249983703,0.0012097751484682838,203933.46903971263,2161.9468256974737,0.11411642509508381,0.0012097751484687633,203933.46921254596,2161.9468256983305
2021-07-05,1787065,195172,2158,195364,2158,0.1092137107491893,0.0012075665966263,0.1093211494825314,0.0012075665966263,0.11663917911980701,0.001210916312718264,208441.7946337379,2163.9861603878644,0.11663917927389612,0.0012109163127196976,208441.79490910517,2163.9861603904264,0.11663917912009723,0.0012109163127182675,208441.79463425657,2163.9861603878708,0.11663917927413103,0.001210916312719714,208441.79490952496,2163.986160390456
2021-07-06,1787065,195429,2159,195429,2159,0.1093575219703816,0.0012081261733624,0.1093575219703816,0.0012081261733624,0.11921034375084492,0.0012120827045094622,213036.63295510368,2166.0705783342023,0.11921034395144281,0.0012120827045124366,213036.63331358513,2166.0705783395174,0.11921034375134687,0.0012120827045094685,213036.63295600069,2166.070578334213,0.11921034395134744,0.0012120827045124555,213036.63331341473,2166.0705783395515
2021-07-07,1787065,195552,2162,195552,2162,0.1094263499089288,0.0012098049035709,0.1094263499089288,0.0012098049035709,0.12183052027422853,0.0012132748079469707,217719.05871386421,2168.200944663753,0.12183052052921729,0.001213274807951951,217719.0591695457,2168.2009446726533,0.12183052027466813,0.001213274807946982,217719.05871464981,2168.2009446637735,0.1218305205276762,0.0012132748079519689,217719.05916679167,2168.200944672685
2021-07-08,1787065,195696,2163,195696,2163,0.1095069289589354,0.001210364480307,0.1095069289589354,0.001210364480307,0.12450030274108743,0.001214493113149713,222490.1335180014,2170.378135250892,0.12450030304845762,0.0012144931131572432,222490.13406729192,2170.3781352643487,0.12450030274138109,0.0012144931131497286,222490.13351852619,2170.37813525092,0.12450030304720411,0.0012144931131572456,222490.1340650518,2170.378135264353
2021-07-09,1787065,195831,2165,195831,2165,0.1095824718183166,0.0012114836337794,0.1095824718183166,0.0012114836337794,0.1272202770577603,0.001215738116177124,227350.9044202264,2172.603036586072,0.12722027742194136,0.0012157381161877277,227350.90507104163,2172.6030366050218,0.1272202770580703,0.0012157381161771424,227350.9044207804,2172.603036586105,0.12722027741931854,0.0012157381161877177,227350.9050663545,2172.6030366050036
2021-07-10,1787065,195831,2165,195930,2165,0.1095824718183166,0.0012114836337794,0.1096378699151961,0.0012114836337794,0.1299910201501609,0.0012170103189477015,232302.40242464727,2174.876545630274,0.129991020572488,0.001217010318961947,232302.40317937324,2174.876545655732,0.1299910201505347,0.0012170103189477232,232302.40242531532,2174.876545630313,0.1299910205700097,0.0012170103189619108,232302.40317494437,2174.876545655667
2021-07-11,1787065,195831,2165,196029,2165,0.1095824718183166,0.0012114836337794,0.1096932680120756,0.0012114836337794,0.13281309910476619,0.001218310229149203,237345.64095165898,2177.1995696545205,0.13281309958579435,0.001218310229167672,237345.64181128758,2177.199569687526,0.13281309910493555,0.0012183102291492285,237345.64095196166,2177.199569654566,0.13281309958252135,0.001218310229167611,237345.64180543853,2177.1995696874164
