Colorado-jh_beta_7_ARIMA,5.015438462692439e-06
Colorado-jh_beta_7_OLS,1.1084809314696629e-11
Colorado-jh_beta_7_DT,1.7028574003384127e-11
Colorado-jh_beta_7_RF,1.7028574003384127e-11
Colorado-jh_beta_7_Bagged_DT,1.6813089099333074e-11
Colorado-jh_beta_7_Bagged_RT,1.6827996302861982e-11
Colorado-jh_gamma_7_ARIMA,2.167453434983672e-06
Colorado-jh_gamma_7_OLS,3.8476370585231373e-07
Colorado-jh_gamma_7_DT,2.2540134521091192e-20
Colorado-jh_gamma_7_RF,2.2092107766107883e-20
Colorado-jh_gamma_7_Bagged_DT,1.746799479257209e-20
Colorado-jh_gamma_7_Bagged_RT,1.6268837825401376e-20
Colorado-jh_beta_14_ARIMA,2.0892477629235373e-10
Colorado-jh_beta_14_OLS,1.6002663231428237e-10
Colorado-jh_beta_14_DT,3.465309490970474e-10
Colorado-jh_beta_14_RF,3.465309490970474e-10
Colorado-jh_beta_14_Bagged_DT,3.4944846049144685e-10
Colorado-jh_beta_14_Bagged_RT,3.477782749855861e-10
Colorado-jh_gamma_14_ARIMA,4.143208113197427e-06
Colorado-jh_gamma_14_OLS,3.0451428765727696e-06
Colorado-jh_gamma_14_DT,1.7628896292116592e-20
Colorado-jh_gamma_14_RF,1.451561968967881e-20
Colorado-jh_gamma_14_Bagged_DT,2.913366270525684e-06
Colorado-jh_gamma_14_Bagged_RT,3.1340475897840346e-07
Colorado-jh_beta_30_ARIMA,5.519857089761403e-10
Colorado-jh_beta_30_OLS,3.450499543662862e-10
Colorado-jh_beta_30_DT,7.341465038936885e-10
Colorado-jh_beta_30_RF,7.341465038936885e-10
Colorado-jh_beta_30_Bagged_DT,7.274625253346708e-10
Colorado-jh_beta_30_Bagged_RT,7.366272405530893e-10
Colorado-jh_gamma_30_ARIMA,5.0956434608458205e-06
Colorado-jh_gamma_30_OLS,3.1717289624300177e-06
Colorado-jh_gamma_30_DT,1.1732888311579074e-20
Colorado-jh_gamma_30_RF,1.0765931611219938e-20
Colorado-jh_gamma_30_Bagged_DT,2.600077172596021e-07
Colorado-jh_gamma_30_Bagged_RT,8.439442771163015e-08
Colorado-cdc_beta_7_ARIMA,5.00674918829121e-06
Colorado-cdc_beta_7_OLS,1.0432631540611983e-11
Colorado-cdc_beta_7_DT,1.918930784881573e-11
Colorado-cdc_beta_7_RF,1.918930784881573e-11
Colorado-cdc_beta_7_Bagged_DT,1.965232094380024e-11
Colorado-cdc_beta_7_Bagged_RT,1.8980626087019954e-11
Colorado-cdc_gamma_7_ARIMA,4.428709707481812e-06
Colorado-cdc_gamma_7_OLS,3.647376460125641e-07
Colorado-cdc_gamma_7_DT,2.1930181610385268e-20
Colorado-cdc_gamma_7_RF,2.2087916908104494e-20
Colorado-cdc_gamma_7_Bagged_DT,1.7068596967197607e-20
Colorado-cdc_gamma_7_Bagged_RT,1.6056912916851745e-20
Colorado-cdc_beta_14_ARIMA,1.9218839922030066e-10
Colorado-cdc_beta_14_OLS,1.6700268544716597e-10
Colorado-cdc_beta_14_DT,3.5492298101409943e-10
Colorado-cdc_beta_14_RF,3.5492298101409943e-10
Colorado-cdc_beta_14_Bagged_DT,3.568714400268079e-10
Colorado-cdc_beta_14_Bagged_RT,3.5725528648087276e-10
Colorado-cdc_gamma_14_ARIMA,3.843886804809605e-06
Colorado-cdc_gamma_14_OLS,3.1173179223403122e-06
Colorado-cdc_gamma_14_DT,1.800816747500718e-20
Colorado-cdc_gamma_14_RF,1.4743428859503658e-20
Colorado-cdc_gamma_14_Bagged_DT,8.712372260032708e-07
Colorado-cdc_gamma_14_Bagged_RT,8.332591358543947e-21
Colorado-cdc_beta_30_ARIMA,4.6358249654123044e-10
Colorado-cdc_beta_30_OLS,3.2686236257159525e-10
Colorado-cdc_beta_30_DT,7.008052739151859e-10
Colorado-cdc_beta_30_RF,7.008052739151859e-10
Colorado-cdc_beta_30_Bagged_DT,7.05384317330472e-10
Colorado-cdc_beta_30_Bagged_RT,6.972281093036786e-10
Colorado-cdc_gamma_30_ARIMA,3.9306651416352976e-06
Colorado-cdc_gamma_30_OLS,3.0583983435383947e-06
Colorado-cdc_gamma_30_DT,1.2592968985173084e-20
Colorado-cdc_gamma_30_RF,1.1589992594995984e-20
Colorado-cdc_gamma_30_Bagged_DT,6.983831929472236e-07
Colorado-cdc_gamma_30_Bagged_RT,1.219385728551201e-07
Colorado-jh_beta_7_ensemble,1.098674013579942e-11
Colorado-jh_gamma_7_ensemble,1.6131690275644016e-20
Colorado-jh_beta_14_ensemble,2.200171945843636e-10
Colorado-jh_gamma_14_ensemble,3.2934999958422245e-20
Colorado-jh_beta_30_ensemble,4.901017508028309e-10
Colorado-jh_gamma_30_ensemble,2.6334152778090866e-20
Colorado-cdc_beta_7_ensemble,1.2661197717403846e-11
Colorado-cdc_gamma_7_ensemble,2.2691590865312573e-20
Colorado-cdc_beta_14_ensemble,2.2398448054258373e-10
Colorado-cdc_gamma_14_ensemble,2.0267219293134793e-20
Colorado-cdc_beta_30_ensemble,4.617685363878813e-10
Colorado-cdc_gamma_30_ensemble,3.00666869692227e-20
