date,Hawaii-jh_beta_7_truth,Hawaii-jh_beta_7_ARIMA_predications,Hawaii-jh_beta_7_OLS_predications,Hawaii-jh_beta_7_DT_predications,Hawaii-jh_beta_7_RF_predications,Hawaii-jh_beta_7_Bagged_DT_predications,Hawaii-jh_beta_7_Bagged_RT_predications,Hawaii-jh_gamma_7_truth,Hawaii-jh_gamma_7_ARIMA_predications,Hawaii-jh_gamma_7_OLS_predications,Hawaii-jh_gamma_7_DT_predications,Hawaii-jh_gamma_7_RF_predications,Hawaii-jh_gamma_7_Bagged_DT_predications,Hawaii-jh_gamma_7_Bagged_RT_predications,Hawaii-jh_beta_14_truth,Hawaii-jh_beta_14_ARIMA_predications,Hawaii-jh_beta_14_OLS_predications,Hawaii-jh_beta_14_DT_predications,Hawaii-jh_beta_14_RF_predications,Hawaii-jh_beta_14_Bagged_DT_predications,Hawaii-jh_beta_14_Bagged_RT_predications,Hawaii-jh_gamma_14_truth,Hawaii-jh_gamma_14_ARIMA_predications,Hawaii-jh_gamma_14_OLS_predications,Hawaii-jh_gamma_14_DT_predications,Hawaii-jh_gamma_14_RF_predications,Hawaii-jh_gamma_14_Bagged_DT_predications,Hawaii-jh_gamma_14_Bagged_RT_predications,Hawaii-jh_beta_30_truth,Hawaii-jh_beta_30_ARIMA_predications,Hawaii-jh_beta_30_OLS_predications,Hawaii-jh_beta_30_DT_predications,Hawaii-jh_beta_30_RF_predications,Hawaii-jh_beta_30_Bagged_DT_predications,Hawaii-jh_beta_30_Bagged_RT_predications,Hawaii-jh_gamma_30_truth,Hawaii-jh_gamma_30_ARIMA_predications,Hawaii-jh_gamma_30_OLS_predications,Hawaii-jh_gamma_30_DT_predications,Hawaii-jh_gamma_30_RF_predications,Hawaii-jh_gamma_30_Bagged_DT_predications,Hawaii-jh_gamma_30_Bagged_RT_predications,Hawaii-cdc_beta_7_truth,Hawaii-cdc_beta_7_ARIMA_predications,Hawaii-cdc_beta_7_OLS_predications,Hawaii-cdc_beta_7_DT_predications,Hawaii-cdc_beta_7_RF_predications,Hawaii-cdc_beta_7_Bagged_DT_predications,Hawaii-cdc_beta_7_Bagged_RT_predications,Hawaii-cdc_gamma_7_truth,Hawaii-cdc_gamma_7_ARIMA_predications,Hawaii-cdc_gamma_7_OLS_predications,Hawaii-cdc_gamma_7_DT_predications,Hawaii-cdc_gamma_7_RF_predications,Hawaii-cdc_gamma_7_Bagged_DT_predications,Hawaii-cdc_gamma_7_Bagged_RT_predications,Hawaii-cdc_beta_14_truth,Hawaii-cdc_beta_14_ARIMA_predications,Hawaii-cdc_beta_14_OLS_predications,Hawaii-cdc_beta_14_DT_predications,Hawaii-cdc_beta_14_RF_predications,Hawaii-cdc_beta_14_Bagged_DT_predications,Hawaii-cdc_beta_14_Bagged_RT_predications,Hawaii-cdc_gamma_14_truth,Hawaii-cdc_gamma_14_ARIMA_predications,Hawaii-cdc_gamma_14_OLS_predications,Hawaii-cdc_gamma_14_DT_predications,Hawaii-cdc_gamma_14_RF_predications,Hawaii-cdc_gamma_14_Bagged_DT_predications,Hawaii-cdc_gamma_14_Bagged_RT_predications,Hawaii-cdc_beta_30_truth,Hawaii-cdc_beta_30_ARIMA_predications,Hawaii-cdc_beta_30_OLS_predications,Hawaii-cdc_beta_30_DT_predications,Hawaii-cdc_beta_30_RF_predications,Hawaii-cdc_beta_30_Bagged_DT_predications,Hawaii-cdc_beta_30_Bagged_RT_predications,Hawaii-cdc_gamma_30_truth,Hawaii-cdc_gamma_30_ARIMA_predications,Hawaii-cdc_gamma_30_OLS_predications,Hawaii-cdc_gamma_30_DT_predications,Hawaii-cdc_gamma_30_RF_predications,Hawaii-cdc_gamma_30_Bagged_DT_predications,Hawaii-cdc_gamma_30_Bagged_RT_predications,Hawaii-jh_beta_7_ensemble,Hawaii-jh_gamma_7_ensemble,Hawaii-jh_beta_14_ensemble,Hawaii-jh_gamma_14_ensemble,Hawaii-jh_beta_30_ensemble,Hawaii-jh_gamma_30_ensemble,Hawaii-cdc_beta_7_ensemble,Hawaii-cdc_gamma_7_ensemble,Hawaii-cdc_beta_14_ensemble,Hawaii-cdc_gamma_14_ensemble,Hawaii-cdc_beta_30_ensemble,Hawaii-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0249951754418341,0.0250000000000004,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,5.175441834104266e-06,9.99999999999832e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0249951754855835,0.0249999999496836,0.0250000000403653,0.0250000000403653,0.0250000000409256,0.0250000000432625,1e-05,6.33501873269751e-06,9.097702319385275e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249951762228798,0.024999999739565,0.0250000006515784,0.0250000006515784,0.0250000005741982,0.0250000006520577,1e-05,1.3438104904006472e-05,7.730364943871085e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951754418341,0.0249999999999972,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,5.175441834104266e-06,1.000000000000042e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000000392954,0.0249999999482389,0.0250000000356362,0.0250000000356362,0.0250000000317967,0.0250000000413896,1e-05,1.073027403896278e-05,9.039503745002056e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249951761889761,0.024999999742555,0.0250000006232951,0.0250000006232951,0.0250000006323635,0.0250000006517996,1e-05,1.6087741540922153e-05,7.754815019794391e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.024999999999999897,1.0000000000000006e-05,0.025000000029971287,1.0000000000000013e-05,0.02500000037483811,1.0810250392064264e-05,0.024999999999999897,1.0000000000000018e-05,0.025000000034638828,1.0000000000000023e-05,0.025000000392774793,1.1214969609425122e-05
07-03-2021,0.025,0.0249958720793356,0.0250000000000012,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,5.872079336791434e-06,1.0000000000000282e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0249949010333753,0.0249999999862924,0.0250000000403653,0.0250000000403653,0.0250000000470091,0.0250000000334378,1e-05,6.308294543888807e-06,9.663399159862748e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951452220045,0.0249999998402045,0.0250000006515784,0.0250000006515784,0.0250000007125533,0.025000000593852,1e-05,1.3866607885930848e-05,8.629419553432782e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0249958720793356,0.0249999999999988,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,5.872079336791434e-06,9.9999999999997e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000000391697,0.0249999999574127,0.0250000000356362,0.0250000000356362,0.0250000000295342,0.0250000000407486,1e-05,1.072727609906704e-05,9.22560571147747e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249951451881008,0.0249999998404452,0.0250000006232951,0.0250000006232951,0.0250000006098232,0.0250000006374567,1e-05,1.6087741540922136e-05,8.630652611624521e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.024999999999999897,1.0000000000000016e-05,0.025000000032966783,1.0000000000000014e-05,0.025000000417163194,1.109448667288792e-05,0.0249999999999999,1.0000000000000013e-05,0.025000000034972627,1.0000000000000025e-05,0.02500000041261325,1.1432837462801456e-05
07-04-2021,0.025,0.0249971312866375,0.0249999999999952,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,7.13128663857742e-06,1.0000000000001424e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.024995118150815,0.024999999903001,0.0250000000403653,0.0250000000403653,0.0250000000385958,0.0250000000394824,1e-05,6.281728127229466e-06,8.043427685310457e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249951144046853,0.0249999997445743,0.0250000006515784,0.0250000006515784,0.0250000006624265,0.0250000007042784,1e-05,1.4399699558348804e-05,7.278935886830158e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249971312866375,0.0250000000000005,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,7.13128663857742e-06,9.999999999999396e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000000390412,0.0249999998742729,0.0250000000356362,0.0250000000356362,0.0250000000346563,0.0250000000405708,1e-05,1.0724343126885272e-05,7.648256587704716e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249951143707816,0.0249999997409925,0.0250000006232951,0.0250000006232951,0.0250000005959345,0.0250000005532169,1e-05,1.6087741540922142e-05,7.278454556926218e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.02499999999999989,1.0000000000000023e-05,0.025000000022951593,1.0000000000000008e-05,0.025000000399651338,1.0829486383510844e-05,0.024999999999999904,1.0000000000000016e-05,0.02500000002779342,1.0000000000000016e-05,0.025000000366516166,1.1096479840047154e-05
07-05-2021,0.025,0.0249987715136557,0.0250000000000007,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,8.771513656294817e-06,9.999999999999416e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249950904012759,0.0250000000002464,0.0250000000403653,0.0250000000403653,0.025000000043272,0.025000000035574,1e-05,6.255317636117855e-06,9.820065485575198e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950837690818,0.0249999997203347,0.0250000006515784,0.0250000006515784,0.025000000724487,0.0250000006173116,1e-05,1.4410843016637323e-05,7.577212655096994e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0249987715136557,0.0249999999999978,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,8.771513656294817e-06,1.0000000000000407e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000000389246,0.0249999999817571,0.0250000000356362,0.0250000000356362,0.0250000000411303,0.0250000000357335,1e-05,1.0721749404387522e-05,9.51278078158591e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249950837351782,0.0249999997243929,0.0250000006232951,0.0250000006232951,0.0250000005557279,0.0250000006465163,1e-05,1.608774154092215e-05,7.616427161753129e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.0249999999999999,1.0000000000000016e-05,0.02500000003464921,1.0000000000000016e-05,0.025000000387461942,1.0905762418920738e-05,0.0249999999999999,1.0000000000000023e-05,0.025000000038532866,1.0000000000000025e-05,0.02500000037045939,1.118055873113123e-05
07-06-2021,0.025,0.0249997548739806,0.0249999999999997,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,9.754873980911636e-06,9.99999999999877e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950627993521,0.024999999885176,0.0250000000403653,0.0250000000403653,0.02500000004278,0.0250000000375615,1e-05,6.2290612560338655e-06,7.84982909816153e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249950533133697,0.0249999997561342,0.0250000006515784,0.0250000006515784,0.0250000006027799,0.0250000006521694,1e-05,1.493519944746788e-05,7.5209631306448e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249997548739806,0.0250000000000001,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,9.754873980911636e-06,9.999999999998378e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000000388277,0.024999999886031,0.0250000000356362,0.0250000000356362,0.02500000004018,0.0250000000354392,1e-05,1.0719633125173225e-05,7.84026561577813e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950532794661,0.0249999997509015,0.0250000006232951,0.0250000006232951,0.0250000006262179,0.0250000006170498,1e-05,1.6087741540922142e-05,7.488548944268426e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.0249999999999999,1.0000000000000014e-05,0.02500000002118979,1.0000000000000008e-05,0.025000000381587683,1.0963833281062356e-05,0.024999999999999908,1.0000000000000014e-05,0.02500000002898983,1.000000000000002e-05,0.02500000038472317,1.1148749676672554e-05
07-07-2021,0.025,0.025000214385078,0.0250000000000011,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0214385078394663e-05,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249950353437012,0.0249999999482416,0.0250000000403653,0.0250000000403653,0.0250000000413027,0.0250000000311349,1e-05,6.202957203805877e-06,8.999888119550544e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.024995023035741,0.024999999834565,0.0250000006515784,0.0250000006515784,0.0250000006868455,0.0250000006627938,1e-05,1.5167508794087996e-05,8.565151677730092e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.025000214385078,0.024999999999996,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0214385078394663e-05,9.999999999999926e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000000387526,0.02499999993053,0.0250000000356361,0.0250000000356361,0.0250000000338913,0.0250000000351407,1e-05,1.0718025312632873e-05,8.713436628848673e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000014e-05,0.025,0.0249950230018374,0.0249999998316993,0.0250000006232951,0.0250000006232951,0.025000000608273,0.0250000005907312,1e-05,1.6087741540922153e-05,8.535941442426646e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.0249999999999999,1.0000000000000021e-05,0.02500000002692801,1.0000000000000013e-05,0.025000000420157778,1.1257432802465917e-05,0.0249999999999999,1.0000000000000023e-05,0.025000000032078962,1.0000000000000023e-05,0.025000000398513113,1.140929212329694e-05
07-08-2021,0.025,0.0250003398335796,0.0249999999999977,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0339833579782635e-05,9.999999999998966e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0249950080329917,0.0249999999312241,0.0250000000403653,0.0250000000403653,0.0250000000436469,0.0250000000382091,1e-05,6.177003726896323e-06,8.68821022918147e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249949929344046,0.0249999998169454,0.0250000006515784,0.0250000006515784,0.0250000006990214,0.0250000006417636,1e-05,1.5136002566217696e-05,8.227999249911847e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250003398335796,0.025000000000003,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0339833579782635e-05,1.0000000000000926e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000000386978,0.0249999999193421,0.0250000000356361,0.0250000000356361,0.0250000000350658,0.0250000000365268,1e-05,1.0716878458749768e-05,8.477085913503315e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249949929005011,0.0249999998118495,0.0250000006232951,0.0250000006232951,0.0250000005799025,0.0250000005990499,1e-05,1.6087741540922136e-05,8.189128386844612e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.0249999999999999,1.0000000000000016e-05,0.02500000002692304,1.000000000000001e-05,0.025000000412756542,1.1168621931353242e-05,0.024999999999999908,1.0000000000000028e-05,0.025000000031452963,1.0000000000000021e-05,0.02500000038853071,1.1323022116321776e-05
07-09-2021,0.025,0.0250003388389536,0.0249999999999998,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0338838953880344e-05,9.999999999999254e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249949808659038,0.0249999999193781,0.0250000000403653,0.0250000000403653,0.0250000000400071,0.0250000000371765,1e-05,6.151199102727638e-06,8.520173060441445e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249949630075866,0.024999999769168,0.0250000006515784,0.0250000006515784,0.025000000675768,0.0250000006125426,1e-05,1.5548817893636713e-05,7.861550701830856e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250003388389536,0.0250000000000043,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0338838953880344e-05,1.000000000000072e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000000386605,0.024999999913037,0.0250000000356361,0.0250000000356361,0.0250000000332915,0.025000000042423,1e-05,1.071611895498912e-05,8.405210290688466e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249949629736831,0.024999999768624,0.0250000006232951,0.0250000006232951,0.0250000006283818,0.0250000005975042,1e-05,1.6087741540922142e-05,7.861352955817986e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.0249999999999999,1.0000000000000018e-05,0.025000000024451147,1.000000000000001e-05,0.02500000038895475,1.1133620229516477e-05,0.02499999999999991,1.0000000000000026e-05,0.025000000031577947,1.0000000000000021e-05,0.0250000003843304,1.124148792469055e-05
07-10-2021,0.025,0.0250002947157967,0.0250000000000015,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0294715797023073e-05,9.99999999999892e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,0.025,0.024994953841129,0.0249999999557147,0.0250000000403653,0.0250000000403653,0.0250000000350211,0.0250000000447831,1e-05,6.125541637972294e-06,9.162377414061215e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249949332535305,0.0249999997957231,0.0250000006515784,0.0250000006515784,0.0250000006171279,0.0250000007032552,1e-05,1.5676102688509247e-05,8.300149554748372e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250002947157967,0.0250000000000045,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0294715797023073e-05,1.0000000000000506e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.025000000038637,0.0249999999300687,0.0250000000356361,0.0250000000356361,0.0250000000380961,0.0250000000291101,1e-05,1.071566354203925e-05,8.766505544163176e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.024994933219627,0.0249999997967764,0.0250000006232951,0.0250000006232951,0.0250000006451087,0.0250000006236473,1e-05,1.6087741540922136e-05,8.304542056482972e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.0249999999999999,1.0000000000000016e-05,0.02500000002937262,1.0000000000000014e-05,0.025000000401559273,1.1261030771790543e-05,0.02499999999999991,1.0000000000000025e-05,0.02500000003169707,1.0000000000000023e-05,0.025000000399178626,1.1351732042733201e-05
07-11-2021,0.025,0.0250002561225809,0.0249999999999977,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.0256122581222978e-05,1.0000000000000152e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249949269573707,0.0249999999231453,0.0250000000403653,0.0250000000403653,0.0250000000367483,0.0250000000496521,1e-05,6.100029667915763e-06,8.483703856346572e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0249949036704972,0.0249999998508443,0.0250000006515784,0.0250000006515784,0.0250000006231444,0.0250000006245976,1e-05,1.5794157794432395e-05,8.57541470486949e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250002561225809,0.024999999999997,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.0256122581222978e-05,9.99999999999852e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000000386238,0.0249999998927096,0.0250000000356361,0.0250000000356361,0.0250000000319193,0.0250000000363445,1e-05,1.0715430813398508e-05,8.029951817532343e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249949036365938,0.0249999998448261,0.0250000006232951,0.0250000006232951,0.0250000005974165,0.0250000005726972,1e-05,1.6087741540922146e-05,8.5233786331216e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.024999999999999935,1.0000000000000021e-05,0.025000000026887285,1.0000000000000013e-05,0.025000000403731855,1.1346245281914628e-05,0.024999999999999935,1.0000000000000016e-05,0.0250000000282375,1.0000000000000018e-05,0.02500000039400724,1.1406166520749452e-05
