date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0007443398197979938,0.13543263606963674
2021-07-03,0.0007456941461586903,0.1383564252661675
2021-07-04,0.0007470777104113519,0.14133322310737692
2021-07-05,0.0007484910426424256,0.1443635514666409
2021-07-06,0.000749934678157092,0.14744791780376376
2021-07-07,0.0007514091573351297,0.1505868141670212
2021-07-08,0.0007529150254768,0.15378071617502245
2021-07-09,0.0007544528326385502,0.15703008197945756
2021-07-10,0.0007560231334583447,0.16033535120990705
2021-07-11,0.0007576264869704437,0.16369694390200684
2021-07-12,0.0007592634564094639,0.16711525941037755
2021-07-13,0.0007609346090035677,0.17059067530784872
2021-07-14,0.0007626405157566461,0.17412354627262908
2021-07-15,0.0007643817512193724,0.17771420296519766
