date,New Mexico-jh_beta_7_truth,New Mexico-jh_beta_7_ARIMA_predications,New Mexico-jh_beta_7_OLS_predications,New Mexico-jh_beta_7_DT_predications,New Mexico-jh_beta_7_RF_predications,New Mexico-jh_beta_7_Bagged_DT_predications,New Mexico-jh_beta_7_Bagged_RT_predications,New Mexico-jh_gamma_7_truth,New Mexico-jh_gamma_7_ARIMA_predications,New Mexico-jh_gamma_7_OLS_predications,New Mexico-jh_gamma_7_DT_predications,New Mexico-jh_gamma_7_RF_predications,New Mexico-jh_gamma_7_Bagged_DT_predications,New Mexico-jh_gamma_7_Bagged_RT_predications,New Mexico-jh_beta_14_truth,New Mexico-jh_beta_14_ARIMA_predications,New Mexico-jh_beta_14_OLS_predications,New Mexico-jh_beta_14_DT_predications,New Mexico-jh_beta_14_RF_predications,New Mexico-jh_beta_14_Bagged_DT_predications,New Mexico-jh_beta_14_Bagged_RT_predications,New Mexico-jh_gamma_14_truth,New Mexico-jh_gamma_14_ARIMA_predications,New Mexico-jh_gamma_14_OLS_predications,New Mexico-jh_gamma_14_DT_predications,New Mexico-jh_gamma_14_RF_predications,New Mexico-jh_gamma_14_Bagged_DT_predications,New Mexico-jh_gamma_14_Bagged_RT_predications,New Mexico-jh_beta_30_truth,New Mexico-jh_beta_30_ARIMA_predications,New Mexico-jh_beta_30_OLS_predications,New Mexico-jh_beta_30_DT_predications,New Mexico-jh_beta_30_RF_predications,New Mexico-jh_beta_30_Bagged_DT_predications,New Mexico-jh_beta_30_Bagged_RT_predications,New Mexico-jh_gamma_30_truth,New Mexico-jh_gamma_30_ARIMA_predications,New Mexico-jh_gamma_30_OLS_predications,New Mexico-jh_gamma_30_DT_predications,New Mexico-jh_gamma_30_RF_predications,New Mexico-jh_gamma_30_Bagged_DT_predications,New Mexico-jh_gamma_30_Bagged_RT_predications,New Mexico-cdc_beta_7_truth,New Mexico-cdc_beta_7_ARIMA_predications,New Mexico-cdc_beta_7_OLS_predications,New Mexico-cdc_beta_7_DT_predications,New Mexico-cdc_beta_7_RF_predications,New Mexico-cdc_beta_7_Bagged_DT_predications,New Mexico-cdc_beta_7_Bagged_RT_predications,New Mexico-cdc_gamma_7_truth,New Mexico-cdc_gamma_7_ARIMA_predications,New Mexico-cdc_gamma_7_OLS_predications,New Mexico-cdc_gamma_7_DT_predications,New Mexico-cdc_gamma_7_RF_predications,New Mexico-cdc_gamma_7_Bagged_DT_predications,New Mexico-cdc_gamma_7_Bagged_RT_predications,New Mexico-cdc_beta_14_truth,New Mexico-cdc_beta_14_ARIMA_predications,New Mexico-cdc_beta_14_OLS_predications,New Mexico-cdc_beta_14_DT_predications,New Mexico-cdc_beta_14_RF_predications,New Mexico-cdc_beta_14_Bagged_DT_predications,New Mexico-cdc_beta_14_Bagged_RT_predications,New Mexico-cdc_gamma_14_truth,New Mexico-cdc_gamma_14_ARIMA_predications,New Mexico-cdc_gamma_14_OLS_predications,New Mexico-cdc_gamma_14_DT_predications,New Mexico-cdc_gamma_14_RF_predications,New Mexico-cdc_gamma_14_Bagged_DT_predications,New Mexico-cdc_gamma_14_Bagged_RT_predications,New Mexico-cdc_beta_30_truth,New Mexico-cdc_beta_30_ARIMA_predications,New Mexico-cdc_beta_30_OLS_predications,New Mexico-cdc_beta_30_DT_predications,New Mexico-cdc_beta_30_RF_predications,New Mexico-cdc_beta_30_Bagged_DT_predications,New Mexico-cdc_beta_30_Bagged_RT_predications,New Mexico-cdc_gamma_30_truth,New Mexico-cdc_gamma_30_ARIMA_predications,New Mexico-cdc_gamma_30_OLS_predications,New Mexico-cdc_gamma_30_DT_predications,New Mexico-cdc_gamma_30_RF_predications,New Mexico-cdc_gamma_30_Bagged_DT_predications,New Mexico-cdc_gamma_30_Bagged_RT_predications,New Mexico-jh_beta_7_ensemble,New Mexico-jh_gamma_7_ensemble,New Mexico-jh_beta_14_ensemble,New Mexico-jh_gamma_14_ensemble,New Mexico-jh_beta_30_ensemble,New Mexico-jh_gamma_30_ensemble,New Mexico-cdc_beta_7_ensemble,New Mexico-cdc_gamma_7_ensemble,New Mexico-cdc_beta_14_ensemble,New Mexico-cdc_gamma_14_ensemble,New Mexico-cdc_beta_30_ensemble,New Mexico-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0250000001119002,0.0250000000729954,0.0250000002679546,0.0250000002679546,0.0250000002622107,0.0250000002664272,1e-05,1.446938674655086e-05,1.3457298285259043e-05,1e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249951775345713,0.0250000009621831,0.0250000019307363,0.0250000019307363,0.0250000017357479,0.0250000019118138,1e-05,4.999154731654068e-05,1.5085293448180437e-05,1.000000000000001e-05,1e-05,1.0000000000000004e-05,1e-05,0.025,0.0250000031077062,0.0250000001094174,0.0250000031256101,0.0250000031256101,0.0250000030571002,0.0250000029805906,1e-05,3.910491841656662e-05,1.0971652546487576e-05,1.0000000000000008e-05,1.0000000000000008e-05,1.0000000000000004e-05,1e-05,0.025,0.0250000001676074,0.0249999999324503,0.0250000001611254,0.0250000001611254,0.0250000001668131,0.0250000001552372,1e-05,1.6417036616143042e-05,7.597305260146833e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000011830231,0.0250000033433278,0.0250000018474645,0.0250000018474645,0.0250000019627014,0.0250000019455851,1e-05,2.982061182609249e-05,6.9622688592119175e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951777727741,0.0249999998749858,0.0250000019445454,0.0250000019445454,0.0250000021391061,0.0250000020058746,1e-05,2.4964206107307196e-05,6.475322090082614e-06,1.1080364430153197e-05,1.0000000000000013e-05,1.0540182215076602e-05,1.0216072886030644e-05,0.025000000236731827,1.0000000000000008e-05,0.025000001658435283,1.0000000000000004e-05,0.025000001699258763,1.0113444723457502e-05,0.025000000099193852,1.0000000000000021e-05,0.025000002268377654,1.1468199051979934e-05,0.025000000948807433,1.1591637671807037e-05
07-03-2021,0.025,0.0250000001221035,0.0250000001566684,0.0250000002679546,0.0250000002679546,0.0250000002693953,0.0250000002756653,1e-05,1.4796166194297448e-05,1.7476375703782965e-05,1e-05,1e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.024995149487407,0.0250000014853554,0.0250000019307363,0.0250000019307363,0.0250000019021756,0.0250000019759962,1e-05,5.11385434763068e-05,1.7100812275572252e-05,1.000000000000001e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000033508812,0.0250000002567137,0.0250000031256101,0.0250000031256101,0.0250000031268409,0.0250000031140544,1e-05,3.868963751434323e-05,1.2563613848826094e-05,1.0000000000000008e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000001681201,0.0249999999092529,0.0250000001611254,0.0250000001611254,0.0250000001649222,0.0250000001467908,1e-05,1.6417036616143042e-05,6.794328476542044e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000012343722,0.0250000031665134,0.0250000018474645,0.0250000018474645,0.0250000020092308,0.0250000019840953,1e-05,3.387299556742994e-05,7.331909301910855e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951467718976,0.0249999998522643,0.0250000019445454,0.0250000019445454,0.02500000202091,0.0250000020672072,1e-05,2.6659360649931628e-05,6.229303584959212e-06,1.1080364430153197e-05,1.0000000000000013e-05,1.0108036443015329e-05,1.0151251020221453e-05,0.025000000256673906,1.0000000000000008e-05,0.025000001818068867,1.0000000000000006e-05,0.02500000180523058,1.0126574333322848e-05,0.02500000008881927,1.000000000000002e-05,0.02500000226827034,1.1766391970792232e-05,0.02500000092933595,1.1542830500308426e-05
07-04-2021,0.025,0.0250000001317193,0.0250000002264704,0.0250000002679546,0.0250000002679546,0.0250000002638695,0.0250000002650737,1e-05,1.5022343288768708e-05,2.1214969544736464e-05,1e-05,1.000000000000001e-05,1.1879437592764629e-05,1.0000000000000004e-05,0.025,0.0249951215905319,0.0250000021209856,0.0250000019307363,0.0250000019307363,0.0250000017476501,0.0250000017772617,1e-05,5.033674455372776e-05,2.047686731643239e-05,1.000000000000001e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249951791817456,0.0250000004982894,0.0250000031256101,0.0250000031256101,0.0250000029943178,0.0250000030993236,1e-05,3.827730420584864e-05,1.4728847126832534e-05,1.000000000000001e-05,1.000000000000001e-05,1.0000000000000004e-05,1e-05,0.025,0.0250000001649542,0.0249999998778632,0.0250000001611254,0.0250000001611254,0.0250000001536542,0.0250000001598337,1e-05,1.6417036616143042e-05,5.836954374324743e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000012825084,0.0250000044321818,0.0250000018474645,0.0250000018474645,0.0250000017515414,0.025000001850084,1e-05,3.387460943892826e-05,8.419441922313808e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951159545772,0.0249999998160009,0.0250000019445454,0.0250000019445454,0.0250000019535211,0.0250000019337259,1e-05,2.515550444710145e-05,6.023121009945953e-06,1.1080364430153197e-05,1.0000000000000014e-05,1.0237816929624866e-05,1.0153411749081758e-05,0.02500000026895292,1.0000000000000013e-05,0.0250000018892634,1.0000000000000006e-05,0.025000001482753383,1.0144680875499e-05,0.025000000077257348,1.0000000000000018e-05,0.025000002383233893,1.1965901920767304e-05,0.02500000088490407,1.1466290479766219e-05
07-05-2021,0.025,0.0250000001407658,0.025000000092288,0.0250000002679546,0.0250000002679546,0.0250000002665145,0.0250000002720438,1e-05,1.5210916238324542e-05,1.5463458687955955e-05,1.0000000000000016e-05,1.0000000000000006e-05,1.0375887518552928e-05,1.0000000000000004e-05,0.025,0.0249950938425832,0.0250000006623946,0.0250000019307363,0.0250000019307363,0.0250000018866129,0.0250000018076349,1e-05,5.027861275996235e-05,2.023109549043056e-05,1.000000000000001e-05,1e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249958824439285,0.0250000001176768,0.0250000031256101,0.0250000031256101,0.025000003198673,0.0250000031079006,1e-05,3.8308734692980566e-05,1.1134410781821202e-05,1.000000000000001e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000001685365,0.024999999962261,0.0250000001611254,0.0250000001611254,0.0250000001677977,0.0250000001618717,1e-05,1.6417036616143052e-05,8.717972433937293e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000013275461,0.025000003818963,0.0250000018474645,0.0250000018474645,0.0250000017297279,0.0250000018255353,1e-05,3.1892104526589335e-05,5.19646178887001e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950853189726,0.0249999998491886,0.0250000019445454,0.0250000019445454,0.0250000019582144,0.0250000019155346,1e-05,2.4958460309518194e-05,6.531083336369648e-06,1.1080364430153197e-05,1.0000000000000013e-05,1.0078057472614423e-05,1.0015125102022154e-05,0.02500000024761094,1.0000000000000013e-05,0.025000001594395794,1.0000000000000006e-05,0.025000001353480673,1.0113553398425918e-05,0.025000000111645354,1.0000000000000023e-05,0.025000002300634067,1.1262193042434522e-05,0.02500000089859096,1.1469158736234321e-05
07-06-2021,0.025,0.0250000001492616,0.0250000001855982,0.0250000002679546,0.0250000002679546,0.025000000277815,0.0250000002720581,1e-05,1.554173090067281e-05,1.801972278607511e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0263121262987051e-05,1.0000000000000004e-05,0.025,0.0249950662422089,0.0250000022296056,0.0250000019307363,0.0250000019307363,0.0250000019532978,0.0250000019738806,1e-05,5.040506714251382e-05,2.8020983208421057e-05,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249958413636511,0.0250000003509457,0.0250000031256101,0.0250000031256101,0.0250000030647565,0.0250000031271746,1e-05,3.963448922454121e-05,1.3746268530567818e-05,1.000000000000001e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000001680521,0.0249999999141773,0.0250000001611254,0.0250000001611254,0.0250000001635964,0.0250000001639812,1e-05,1.6417036616143063e-05,6.677274282742424e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000013695208,0.0250000030101599,0.0250000018474645,0.0250000018474645,0.025000001893594,0.0250000017002678,1e-05,4.07608852058326e-05,7.851094711242013e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950548632593,0.0249999998318169,0.0250000019445454,0.0250000019445454,0.0250000020659252,0.0250000019761258,1e-05,2.4755809691151728e-05,6.13599698162659e-06,1.1080364430153197e-05,1.0000000000000014e-05,1.003177733197458e-05,1.0022706186249436e-05,0.025000000268200564,1.0000000000000013e-05,0.025000001987618,1.000000000000001e-05,0.025000001470338675,1.0138380159358806e-05,0.025000000093158777,1.000000000000002e-05,0.025000002205205974,1.2253223787486146e-05,0.025000000909226164,1.139647716671105e-05
07-07-2021,0.025,0.0250000001572129,0.0250000001944684,0.0250000002679546,0.0250000002679546,0.0250000002556485,0.0250000002688638,1e-05,1.5736939349344677e-05,1.7477161010685804e-05,1.0000000000000016e-05,1.0000000000000008e-05,1.0180426008905407e-05,1.0000000000000004e-05,0.025,0.0249950387880678,0.0250000018757287,0.0250000019307363,0.0250000019307363,0.0250000020106743,0.0250000018550392,1e-05,5.063864221162525e-05,2.701155506557029e-05,1.0000000000000013e-05,1e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249984141805511,0.0250000002533752,0.0250000031256101,0.0250000031256101,0.0250000030682326,0.0250000029597509,1e-05,4.005014377626902e-05,1.2863736429835626e-05,1.000000000000001e-05,1.0000000000000008e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025,0.0250000001675401,0.0249999999267904,0.0250000001611254,0.0250000001611254,0.0250000001608818,0.0250000001685703,1e-05,1.6417036616143035e-05,7.027086710832686e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0250000014089052,0.0250000022866263,0.0250000018474645,0.0250000018474645,0.0250000019125427,0.0250000018894294,1e-05,4.305914965539756e-05,7.181719478666082e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950245856296,0.0249999998544776,0.0250000019445454,0.0250000019445454,0.0250000020107315,0.025000001935316,1e-05,1.5852994934820244e-05,6.413257386483906e-06,1.1080364430153197e-05,1.0000000000000013e-05,1.0019419621758971e-05,1.0085186599360176e-05,0.025000000267523685,1.0000000000000013e-05,0.025000001894639693,1.0000000000000006e-05,0.02500000163397117,1.0131405157947226e-05,0.02500000009822242,1.000000000000002e-05,0.025000002149330878,1.226115044077233e-05,0.025000000907522642,1.1009750846569125e-05
07-08-2021,0.025,0.025000000164624,0.0250000001708983,0.0250000002679546,0.0250000002679546,0.0250000002671143,0.0250000002648062,1e-05,1.6046043250330284e-05,1.735127162595662e-05,1.0000000000000016e-05,1.0000000000000006e-05,1.0518724775603044e-05,1.0000000000000004e-05,0.025,0.0249950114788297,0.0250000010276453,0.0250000019307363,0.0250000019307363,0.0250000021735515,0.0250000021304423,1e-05,5.520405092703906e-05,2.4694350877041416e-05,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249987068220777,0.025000000109577,0.0250000031256101,0.0250000031256101,0.0250000031872451,0.0250000031386599,1e-05,4.0271942459758064e-05,1.1411772836922296e-05,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249951756094373,0.0249999999219416,0.0250000001611254,0.0250000001611254,0.0250000001617857,0.0250000001610321,1e-05,1.6417036616143042e-05,7.071267040054119e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000014460787,0.0250000023122454,0.0250000018474645,0.0250000018474645,0.0250000019532242,0.0250000018657177,1e-05,1.2274455885168792e-05,6.556455584671994e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949944842922,0.0249999998578344,0.0250000019445454,0.0250000019445454,0.025000002040278,0.0250000018341246,1e-05,2.6075129138718877e-05,6.534173214944872e-06,1.1080364430153197e-05,1.0000000000000018e-05,1.0008587648756492e-05,1.006124215014834e-05,0.02500000026583294,1.0000000000000013e-05,0.025000001788370554,1.000000000000001e-05,0.025000001611082793,1.0119172614632687e-05,0.025000000058823704,1.0000000000000021e-05,0.025000002162600912,1.0396175158445594e-05,0.025000000898875992,1.1519680092790844e-05
07-09-2021,0.025,0.0250000001715217,0.0250000002011692,0.0250000002679546,0.0250000002679546,0.0250000002705738,0.0250000002746009,1e-05,1.6348684569025304e-05,1.8157121766556452e-05,1.0000000000000018e-05,1.0000000000000004e-05,1.0343561191957377e-05,1.0000000000000004e-05,0.025,0.024994984313176,0.025000002492659,0.0250000019307363,0.0250000019307363,0.025000001885598,0.0250000016690632,1e-05,5.5798079706210826e-05,3.271166546880977e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250005662579079,0.0250000001835641,0.0250000031256101,0.0250000031256101,0.02500000325553,0.0250000033346905,1e-05,4.0430916172071406e-05,1.2355210120773563e-05,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249945632758243,0.0249999999064273,0.0250000001611254,0.0250000001611254,0.0250000001684078,0.0250000001569321,1e-05,1.6417036616143056e-05,6.577081476770441e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000014805392,0.0250000026647776,0.0250000018474645,0.0250000018474645,0.025000001772016,0.0250000018966992,1e-05,1.0130948040635402e-05,7.80719759063686e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949645574732,0.0249999998506072,0.0250000019445454,0.0250000019445454,0.0250000020153453,0.0250000018731827,1e-05,2.4336145922196183e-05,6.316860586608186e-06,1.1080364430153197e-05,1.0000000000000016e-05,1.0003923506435607e-05,1.0039466748532632e-05,0.02500000027481448,1.0000000000000013e-05,0.025000001967877324,1.000000000000001e-05,0.02500000185308054,1.0127616693219e-05,0.025000000048706162,1.000000000000002e-05,0.02500000219164822,1.0503651699198513e-05,0.025000000895808984,1.139906899816317e-05
07-10-2021,0.025,0.0250000001779358,0.02500000017206,0.0250000002679546,0.0250000002679546,0.0250000002759994,0.0250000002574679,1e-05,1.663131458375026e-05,1.732494911121929e-05,1e-05,1.0000000000000013e-05,1.753653142199885e-05,1.0000000000000004e-05,0.025,0.0249949572897996,0.0250000018713268,0.0250000019307363,0.0250000019307363,0.0250000019156772,0.0250000018418025,1e-05,5.6295924753202415e-05,2.827674413907744e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250003686404202,0.0250000001104682,0.0250000031256101,0.0250000031256101,0.0250000031690484,0.0250000031037641,1e-05,4.06393783013633e-05,1.151024563839087e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.024994043455345,0.0249999999078067,0.0250000001611254,0.0250000001611254,0.0250000001690183,0.0250000001636244,1e-05,1.6417036616143056e-05,6.5117554434585e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0250000015125657,0.0250000024389803,0.0250000018474645,0.0250000018474645,0.0250000017615411,0.025000001801815,1e-05,1.9316778032635283e-05,7.121396784270928e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.024994934803416,0.0249999998500918,0.0250000019445454,0.0250000019445454,0.0250000018723075,0.0250000019405471,1e-05,2.5658612303382165e-05,6.225951368676874e-06,1.1080364430153197e-05,1.0000000000000013e-05,1.00010380662242e-05,1.0056549735024488e-05,0.025000000268973012,1.0000000000000021e-05,0.02500000186648484,1.000000000000001e-05,0.025000001758926537,1.0120629241481548e-05,0.02500000004643036,1.000000000000002e-05,0.025000002149293016,1.090018112756064e-05,0.02500000088529508,1.1453840691203784e-05
07-11-2021,0.025,0.025000000183912,0.0250000001545733,0.0250000002679546,0.0250000002679546,0.0250000002681679,0.0250000002608619,1e-05,1.689183429103815e-05,1.6566641282286798e-05,1e-05,1.0000000000000013e-05,1.101880419778712e-05,1.0000000000000006e-05,0.025,0.0249949304074049,0.0250000023165296,0.0250000019307363,0.0250000019307363,0.0250000017788794,0.0250000018988759,1e-05,5.645779550166441e-05,2.9745671252356946e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250007859328884,0.0250000002448429,0.0250000031256101,0.0250000031256101,0.0250000031397866,0.0250000031910993,1e-05,4.103742199743968e-05,1.268319128300277e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000006e-05,0.025,0.0249950072449395,0.0249999998915018,0.0250000001611254,0.0250000001611254,0.0250000001646963,0.0250000001487294,1e-05,1.6417036616143042e-05,6.093523232005016e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000015423806,0.0250000023092411,0.0250000018474645,0.0250000018474645,0.0250000019656952,0.0250000020665298,1e-05,1.63386501256627e-05,7.437399727194815e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949052203818,0.0249999998574235,0.0250000019445454,0.0250000019445454,0.0250000020134651,0.0250000018996039,1e-05,2.4851386693356165e-05,6.393295935325227e-06,1.1080364430153197e-05,1.0000000000000014e-05,1.0001318450779304e-05,1.0042788708250457e-05,0.0250000002662779,1.0000000000000013e-05,0.02500000194833001,1.000000000000001e-05,0.02500000188025356,1.013145468448976e-05,0.025000000044575917,1.0000000000000018e-05,0.025000002216028966,1.0788794715471637e-05,0.025000000899777698,1.143509847074949e-05
