date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0004013799281717995,0.03835317720881416
2021-07-03,0.00040176345994388763,0.0392745028856374
2021-07-04,0.000402156204972744,0.04021705667508965
2021-07-05,0.0004025583755394949,0.04118128379118151
2021-07-06,0.0004029701883774067,0.04216763665319636
2021-07-07,0.00040339186474393863,0.043176574895170336
2021-07-08,0.0004038236304928904,0.0442085653688965
2021-07-09,0.0004042657161465794,0.045264082140079334
2021-07-10,0.00040471835696798017,0.04634360647725314
2021-07-11,0.0004051817930327527,0.04744762683306603
2021-07-12,0.00040565626930108334,0.048576638817518836
2021-07-13,0.0004061420356892586,0.04973114516273651
2021-07-14,0.0004066393471408859,0.05091165567883732
2021-07-15,0.00040714846369767425,0.05211868720045376
