date,Oklahoma-census_pop,Oklahoma-jh_confirmed,Oklahoma-jh_death,Oklahoma-cdc_confirmed,Oklahoma-cdc_death,Oklahoma-jh_confirmed_ratio,Oklahoma-jh_death_ratio,Oklahoma-cdc_confirmed_ratio,Oklahoma-cdc_death_ratio,Oklahoma-cdc_bg7_cases_ratio_predicted,Oklahoma-cdc_bg7_mortality_ratio_predicted,Oklahoma-cdc_bg7_cases_predicted,Oklahoma-cdc_bg7_mortality_predicted,Oklahoma-cdc_bg14_cases_ratio_predicted,Oklahoma-cdc_bg14_mortality_ratio_predicted,Oklahoma-cdc_bg14_cases_predicted,Oklahoma-cdc_bg14_mortality_predicted,Oklahoma-jh_bg7_cases_ratio_predicted,Oklahoma-jh_bg7_mortality_ratio_predicted,Oklahoma-jh_bg7_cases_predicted,Oklahoma-jh_bg7_mortality_predicted,Oklahoma-jh_bg14_cases_ratio_predicted,Oklahoma-jh_bg14_mortality_ratio_predicted,Oklahoma-jh_bg14_cases_predicted,Oklahoma-jh_bg14_mortality_predicted
2021-07-02,3956971,458483,7388,458850,7400,0.1158671620287336,0.0018670846968552,0.1159599097390402,0.0018701173195355,0.1159599097390402,0.0018701173195355,458849.99999999965,7399.999999999707,0.1159599097390402,0.0018701173195355,458849.99999999965,7399.999999999707,0.1158671620287336,0.0018670846968552,458483.0,7387.999999999818,0.1158671620287336,0.0018670846968552,458483.0,7387.999999999818
2021-07-03,3956971,458483,7388,459074,7402,0.1158671620287336,0.0018670846968552,0.1160165186957397,0.0018706227566489,0.1185161589210004,0.0018712769186328903,468965.00388178986,7404.588499999707,0.11851615838618097,0.0018712771754214883,468965.0017655249,7404.589516104742,0.11842164448900973,0.0018682433684754874,468591.01301532134,7392.584829999818,0.11842155414858539,0.001868333366665663,468590.6555408821,7392.940950228395
2021-07-04,3956971,458483,7388,459298,7404,0.1158671620287336,0.0018670846968552,0.1160731276524392,0.0018711281937623,0.12112118134154665,0.0018724620802221003,479273.0020542412,7409.2781500385245,0.12112114771402666,0.0018724951416530652,479272.8689911198,7409.408973162071,0.12102487888883745,0.0018694275849203774,478891.93604164204,7397.270740129971,0.12102459556908716,0.001869707990350788,478890.8149536064,7398.380296286348
2021-07-05,3956971,458483,7388,459524,7406,0.1158671620287336,0.0018670846968552,0.11613024204625201,0.0018716336308757,0.12377557130015883,0.0018736732920355157,489776.3461431608,7414.070880059066,0.12377535409116816,0.001873888928844558,489775.48665348376,7414.924148658979,0.12367745970850925,0.0018706378337092658,489388.12142023956,7402.059659490387,0.1236768931995407,0.0018711944892997989,489385.8797606798,7404.262329519114
2021-07-06,3956971,459524,7388,459675,7406,0.11613024204625201,0.0018670846968552,0.1161684025483128,0.0018716336308757,0.1264799151734161,0.0018749110477485173,500477.3564236675,7418.9686435204985,0.1264795440465896,0.0018752755537351333,500475.8878855777,7420.410983138864,0.12637997312242527,0.0018718746083063508,500081.88862621627,7406.953540704589,0.12637921869453225,0.0018726064644461068,500078.903376922,7409.849474225775
2021-07-07,3956971,459675,7406,460131,7407,0.1161684025483128,0.0018716336308757,0.1162836422101653,0.0018718863494324,0.12923479058840226,0.0018761758469002514,511378.3185493807,7423.973417084735,0.12923432596891216,0.00187662545529471,511376.4800635323,7425.752504462964,0.12913299745603732,0.001873138408037575,510975.52607661346,7411.954359590851,0.1291320827918107,0.0018740137775118172,510971.906776794,7415.418171214713
2021-07-08,3956971,460131,7406,460682,7409,0.1162836422101653,0.0018716336308757,0.1164228901349036,0.0018723917865458,0.13204076557174654,0.0018774681948061354,522481.48018519947,7429.087200270228,0.13204018317278532,0.0018780252282240403,522479.1756493995,7431.2913653509095,0.13193710107363793,0.0018744297380121353,522071.28277245414,7417.064114851617,0.1319360380200431,0.0018754334405688999,522067.076300208,7421.035736761361
2021-07-09,3956971,460682,7406,461293,7411,0.1164228901349036,0.0018716336308757,0.1165773011730437,0.0018728972236592,0.13489839767529482,0.001878788602461853,533789.0475476091,7434.312015072081,0.13489770202135132,0.0018794460427199412,533786.2948651286,7436.9134871075685,0.13479284199315003,0.0018757491090228716,533371.3667744768,7422.284827679341,0.13479162162965044,0.001876886985589708,533366.5378314996,7426.7873722558925
2021-07-10,3956971,460682,7406,461552,7412,0.1164228901349036,0.0018716336308757,0.1166427552792274,0.0018731499422159,0.13780823307704387,0.0018801375864386058,545303.1818471034,7439.649905547557,0.13780746426920265,0.001880852948376347,545300.139696771,7442.480571989702,0.1377007667950776,0.001877097037442803,544877.9408858849,7427.618541347086,0.13769942733722543,0.001878327657398505,544872.6406900083,7432.488068823819
2021-07-11,3956971,460682,7406,461811,7413,0.1164228901349036,0.0018716336308757,0.1167082093854112,0.0018734026607725,0.1407708056591645,0.0018815156687693763,557025.9956399498,7445.102937366028,0.14076999908787918,0.0018822520810763198,557022.8040607644,7448.016899508646,0.14066140994196907,0.0018784740451107539,556593.1199594833,7433.067320755945,0.1406599028991549,0.0018798434400942254,556587.1566347718,7438.485976993087
2021-07-12,3956971,461893,7406,462070,7417,0.1167289323070601,0.0018716336308757,0.1167736634915949,0.0018744135349993,0.14378663606479977,0.0018829233768259679,568959.5490959669,7450.673197322427,0.14378571198717285,0.001883759892955561,568955.8925475953,7453.983267388259,0.1436752924570543,0.0018798806592101737,568518.9656690826,7438.63325195554,0.1436736154189784,0.001881387908632241,568512.3296780505,7444.597394208427
2021-07-13,3956971,461893,7406,463152,7419,0.1167289323070601,0.0018716336308757,0.1170471049699378,0.0018749189721127,0.1468562307297433,0.0018843612431866158,581105.846166903,7456.3627928133865,0.14685516966240367,0.001885314956370734,581101.6475542111,7460.13660822526,0.14674292138624728,0.0018813174121347443,580657.4843806603,7444.318441612231,0.14674105608699112,0.001882977378849931,580650.1034455973,7450.88688176519
2021-07-14,3956971,463152,7417,463857,7422,0.1170471049699378,0.0018744135349993,0.1172252715524071,0.0018756771277828,0.14998008089793324,0.0018858298054939132,593466.8306907758,7462.173851275055,0.14997876709793506,0.0018870136764775553,593461.6320222832,7466.858394425069,0.14986478853828578,0.0018827848413486066,593010.6221671292,7450.125016456037,0.1498627162990892,0.001884612468969548,593002.4223767233,7457.356885950901
2021-07-15,3956971,463857,7417,464607,7426,0.1172252715524071,0.0018744135349993,0.1174148104699276,0.0018766880020096,0.15315866161003164,0.0018873296063028925,606044.3823897085,7468.108519581963,0.15315706739509488,0.0018887661230492187,606038.074127436,7473.79277468819,0.15304136957602216,0.0018842834892339895,605580.261212602,7456.055122677709,0.15303912979622072,0.0018862352997660518,605571.3984688813,7463.778380350574
2021-07-16,3956971,464607,7417,465398,7429,0.1174148104699276,0.0018744135349993,0.1176147108482725,0.0018774461576796,0.15639243068215625,0.0018888611929189928,618840.3128288025,7474.168963405859,0.1563906083066341,0.0018904923798611533,618833.1017417102,7480.623522831567,0.15627312297018747,0.0018858139029297497,618368.2156724657,7462.110925289835,0.15627069790050385,0.0018879044526493632,618358.6197420546,7470.383169904403
2021-07-17,3956971,464607,7417,465998,7438,0.1174148104699276,0.0018744135349993,0.1177663419822889,0.0018797206246899,0.1596818276572924,0.0018904251172258144,631856.361266904,7480.357366534148,0.1596798135233429,0.0018922100341431138,631848.3913972757,7487.420231013311,0.15956048897889952,0.0018873766341594516,631376.227635325,7468.294607446559,0.15955790333585937,0.0018895776752678513,631365.9963207988,7477.004063282305
2021-07-18,3956971,464607,7417,466598,7447,0.1174148104699276,0.0018744135349993,0.1179179731163053,0.0018819950917001,0.16302727274698195,0.0018920219355023874,645094.1904688979,7486.675930146817,0.16302506626943758,0.001893957480599909,645085.4595012427,7494.334825966903,0.16290388855327564,0.0018889722390492405,644605.9627925437,7474.608369722912,0.1629010952277462,0.0018913279184466843,644594.9096844301,7483.929724783895
2021-07-19,3956971,466733,7417,467198,7457,0.11795209012145899,0.0018744135349993,0.1180696042503217,0.0018845222772671,0.1664291657559356,0.0018936522082298572,658555.3824504303,7493.126872051506,0.16642667101487818,0.0018958306268008315,658545.5108324136,7501.746811162713,0.16630372220650597,0.0018906012779347733,658059.0059632001,7481.054429350837,0.16630076627072107,0.0018930627033967487,658047.3094110214,7490.794218522536
2021-07-20,3956971,467198,7417,468401,7458,0.1180696042503217,0.0018744135349993,0.1183736246740246,0.0018847749958238,0.1698878849882963,0.0018953164998874166,672241.4341500237,7499.7124258760105,0.1698851929915571,0.0018976411743684362,672230.7819969947,7508.911095381845,0.1697603691082387,0.0018922643151568384,671736.8575105964,7487.63501941047,0.16975721024723112,0.0018948689154094658,671724.3579891963,7497.9413470767095
2021-07-21,3956971,468401,7454,469982,7462,0.1183736246740246,0.001883764121597,0.1187731727121578,0.0018857858700506,0.17340378615045643,0.0018970153787372995,686153.7530875577,7506.434840217511,0.1734007882273751,0.0018995913276220872,686141.8903928646,7516.627795252098,0.17327418580342313,0.0018939619188479207,685640.928272757,7494.352387985576,0.17327080575665899,0.0018967243108252744,685627.5535257327,7505.2830929305965
2021-07-22,3956971,469982,7454,471176,7467,0.1187731727121578,0.001883764121597,0.1190749186688504,0.001887049462834,0.17697720123637767,0.001898749416598804,700293.6529535105,7513.296377748386,0.17697379623474965,0.0019016719905344246,700280.1794608135,7524.860918056993,0.17684550517701703,0.0018956946607059549,699772.5354658063,7501.208797268303,0.176841761504608,0.001898753343860898,699757.7218626502,7513.311917810602
2021-07-23,3956971,471176,7454,472498,7468,0.1190749186688504,0.001883764121597,0.1194090126007999,0.0018873021813907,0.1806084374062742,0.0019005191886111677,714662.3491719422,7520.299314277921,0.1806046736114484,0.0019037322925143573,714647.4559449666,7533.013473242829,0.1804746353621189,0.001897463115757725,714132.8983634791,7508.2065226229615,0.18047054416356134,0.001900795160544173,714116.7096094314,7521.391327213637
2021-07-24,3956971,471176,7454,473524,7474,0.1190749186688504,0.001883764121597,0.119668301839968,0.0018888184927309,0.18429777586082466,0.0019023252729852304,729260.9544457832,7527.44593776964,0.18429368643202912,0.0019057890333161818,729244.7726946326,7541.151936950166,0.1841618584739462,0.0018992678621113463,728723.1332875093,7515.347851606596,0.18415747054642462,0.0019028161200252414,728705.7703855564,7529.388205272399
2021-07-25,3956971,471176,7454,474550,7480,0.1190749186688504,0.001883764121597,0.119927591079136,0.001890334804071,0.18804547070875668,0.0019041682507438386,744090.4742758997,7534.738547314098,0.1880409886802561,0.001907943731372787,744072.7390191016,7549.678014673908,0.18790742971074323,0.0019011094806960858,743544.2500499494,7522.635082939471,0.1879026998914689,0.001904913863680928,743525.5342922456,7537.688916083385
2021-07-26,3956971,474845,7454,475578,7488,0.1200021430533607,0.001883764121597,0.1201873857554174,0.0018923565525246,0.19185174783257086,0.0019060487054509262,759151.8024727957,7542.179452056857,0.1918468018991378,0.0019102000863537158,759132.2315576333,7558.606345899149,0.19171157594667576,0.0019029885549931933,758597.1463852936,7530.070525439971,0.191706514164927,0.0019070331230029117,758577.1170617054,7546.074763761954
2021-07-27,3956971,475578,7454,477052,7493,0.1201873857554174,0.001883764121597,0.1205598929079844,0.0018936201453081,0.19571680375700687,0.0019079672229292519,774445.7166791672,7549.770970081585,0.19571150050217706,0.0019123794446833985,774424.7318536,7567.230003608312,0.1955744948387516,0.0019049056707526602,773882.6044165898,7537.6564969038245,0.1955690581951383,0.0019092276192417708,773861.0917754746,7554.758321738729
2021-07-28,3956971,477052,7485,478858,7498,0.1205598929079844,0.0018915983968545,0.1210163026213737,0.0018948837380915,0.1996408045162233,0.001909924390966822,789972.8738873646,7557.515427248377,0.19963504580179126,0.001914689448081916,789950.0868213597,7576.370620066147,0.19949635355199868,0.0019068614157010477,789401.2856110057,7545.39532294799,0.19949053045724185,0.001911465870312257,789378.2437939227,7563.615016315362
2021-07-29,3956971,478858,7485,480635,7502,0.1210163026213737,0.0018915983968545,0.12146538349661899,0.0018958946123183,0.20362388452700458,0.0019119207990119843,805733.8059807059,7565.415155987251,0.20361754403852944,0.0019171570082045218,805708.7168516839,7586.134683912054,0.20347728766142795,0.0019088563792365677,805153.7264349282,7553.289335804101,0.20347108771413097,0.0019137272284781817,805129.1934232726,7572.563144998539
2021-07-30,3956971,480635,7485,482963,7506,0.12146538349661899,0.0018915983968545,0.1220537122966026,0.0018969054865451,0.2076661454740022,0.0019139570378572544,821728.915322408,7573.472494047058,0.20765925726622259,0.0019196199777649773,821701.6588839821,7595.88058303666,0.20751740009398634,0.001910891152113182,821140.3341673012,7561.34087306845,0.20751077679721922,0.0019160686925710892,821114.1259740693,7581.828250511715
2021-07-31,3956971,480635,7485,484367,7515,0.12146538349661899,0.0018915983968545,0.12240852915020099,0.0018991799535553,0.21176765520014235,0.0019160336993119945,837958.4703649625,7581.689783200282,0.21176015028361092,0.0019221828709147448,837928.7736278902,7606.021876906389,0.21161675991658724,0.0019129663261141217,837361.3821038981,7569.552276410122,0.2116097587408928,0.001918398124573321,837333.6786547094,7591.0457453910185
2021-08-01,3956971,480635,7485,485771,7524,0.12146538349661899,0.0018915983968545,0.1227633460037993,0.0019014544205656,0.21592844661372468,0.001918151375863996,854422.6013255568,7590.069367903932,0.21592016236231998,0.0019249387926665237,854389.8207829916,7616.926979356447,0.21577540140300008,0.0019150824937132875,853817.0058650307,7577.925890231161,0.21576796688312336,0.0019208180587960348,853787.5876854795,7600.621354932205
