date,Ohio-census_pop,Ohio-jh_confirmed,Ohio-jh_death,Ohio-cdc_confirmed,Ohio-cdc_death,Ohio-jh_confirmed_ratio,Ohio-jh_death_ratio,Ohio-cdc_confirmed_ratio,Ohio-cdc_death_ratio,Ohio-cdc_bg7_cases_ratio_predicted,Ohio-cdc_bg7_mortality_ratio_predicted,Ohio-cdc_bg7_cases_predicted,Ohio-cdc_bg7_mortality_predicted,Ohio-cdc_bg14_cases_ratio_predicted,Ohio-cdc_bg14_mortality_ratio_predicted,Ohio-cdc_bg14_cases_predicted,Ohio-cdc_bg14_mortality_predicted,Ohio-jh_bg7_cases_ratio_predicted,Ohio-jh_bg7_mortality_ratio_predicted,Ohio-jh_bg7_cases_predicted,Ohio-jh_bg7_mortality_predicted,Ohio-jh_bg14_cases_ratio_predicted,Ohio-jh_bg14_mortality_ratio_predicted,Ohio-jh_bg14_cases_predicted,Ohio-jh_bg14_mortality_predicted
2021-07-02,11689100,1112088,20549,1112088,20344,0.0951388900770803,0.0017579625463038,0.0951388900770803,0.0017404248402357,0.0951388900770803,0.0017404248402357,1112087.9999999993,20343.99999999912,0.0951388900770803,0.0017404248402357,1112087.9999999993,20343.99999999912,0.0951388900770803,0.0017579625463038,1112087.9999999993,20548.99999999975,0.0951388900770803,0.0017579625463038,1112087.9999999993,20548.99999999975
2021-07-03,11689100,1112289,20551,1112289,20344,0.0951560855840056,0.0017581336458752,0.0951560855840056,0.0017404248402357,0.09728598627116138,0.0017413762291364709,1137185.6221222323,20355.120879999122,0.09728598622028325,0.0017413762291364709,1137185.621527513,20355.120879999122,0.09728594446939759,0.0017589139352045709,1137185.1334972354,20560.12087999975,0.09728594455407412,0.0017589139352045709,1137185.1344870278,20560.12087999975
2021-07-04,11689100,1112289,20555,1112394,20344,0.0951560855840056,0.0017584758450179998,0.0951650683115038,0.0017404248402357,0.09947631376394124,0.0017423490889991824,1162788.5792180856,20366.49273622034,0.09947631369017244,0.0017423490889986737,1162788.5783557948,20366.492736214397,0.0994762284102282,0.0017598867946492648,1162787.5815099985,20571.49273133472,0.09947622863295955,0.0017598867946501116,1162787.5841135273,20571.49273134462
2021-07-05,11689100,1112499,20560,1112499,20344,0.0951740510390021,0.0017589035939464,0.0951740510390021,0.0017404248402357,0.10171050542068195,0.0017433438521368219,1188904.2689128935,20378.120622012524,0.10171050532797303,0.0017433438521355755,1188904.2678292096,20378.120621997954,0.10171037468870779,0.001760881556933367,1188902.7407737742,20583.12060714982,0.10171037510237288,0.0017608815569364411,1188902.7456091468,20583.120607185756
2021-07-06,11689100,1112689,20567,1112689,20344,0.0951903054982847,0.0017595024424463,0.0951903054982847,0.0017404248402357,0.10398919243314722,0.0017443609571910286,1215540.0692703011,20390.009664701654,0.10398919228624726,0.0017443609571888552,1215540.0675531728,20390.009664676247,0.10398901445117488,0.001761898660680254,1215537.9888212283,20595.00963455756,0.10398901507960687,0.0017618986606874648,1215537.9961670325,20595.009634641847
2021-07-07,11689100,1113006,20572,1113006,20366,0.0952174247803509,0.0017599301913748,0.0952174247803509,0.0017423069355211,0.10631300379348765,0.00174540084911536,1242703.3326424565,20402.165065394354,0.10631300355457655,0.0017454008491117176,1242703.3298498008,20402.16506535178,0.10631277659539257,0.0017629385508247657,1242700.6769012033,20607.165014445767,0.10631277736742394,0.001762938550838261,1242700.6859255552,20607.165014603517
2021-07-08,11689100,1113383,20575,1113383,20366,0.0952496770495589,0.0017601868407319,0.0952496770495589,0.0017423069355211,0.1086825655241056,0.0017464639791532949,1270401.3766678227,20414.59209872078,0.10868256519977128,0.0017464639791472635,1270401.3728766465,20414.59209865028,0.10868228715211668,0.0017640016785907197,1270398.122749807,20619.592021214783,0.10868228806107226,0.0017640016786119352,1270398.1333746798,20619.59202146277
2021-07-09,11689100,1113737,20578,1113737,20380,0.095279961673696,0.001760443490089,0.095279961673696,0.0017435046325208,0.11109850017638621,0.0017475508048085358,1298641.478411796,20427.296112487456,0.11109849977250001,0.0017475508047992611,1298641.4736907298,20427.296112379045,0.1110981686298746,0.0017650885014622408,1298637.6029314671,20632.29600244228,0.111098169675136,0.0017650885014925458,1298637.615149632,20632.296002796516
2021-07-10,11689100,1114036,20579,1114036,20380,0.0953055410596196,0.0017605290398747,0.0953055410596196,0.0017435046325208,0.11356142614957601,0.0017486617898102997,1327430.866405009,20440.282527271575,0.11356142562637592,0.0017486617897969862,1327430.8602892708,20440.28252711595,0.113561039338958,0.0017661994831485396,1327426.344937014,20645.282378471595,0.11356104055083621,0.0017661994831892971,1327426.3591027795,20645.282378948014
2021-07-11,11689100,1114267,20586,1114267,20380,0.0953253030601158,0.0017611278883746,0.0953253030601158,0.0017435046325208,0.11607195682035126,0.0017497974040717955,1356776.710468768,20453.556835935626,0.11607195626144116,0.0017497974040532498,1356776.703935612,20453.556835718842,0.11607151268939973,0.0017673350935419293,1356771.5189776623,20658.556641920964,0.11607151399805314,0.0017673350935948056,1356771.534274643,20658.556642539043
2021-07-12,11689100,1114491,20589,1114491,20380,0.0953444662121121,0.0017613845377317,0.0953444662121121,0.0017435046325208,0.11863070006957496,0.001750958123639999,1386686.1161832686,20467.124603040313,0.11863069946805449,0.0017509581236158642,1386686.1091520358,20467.1246027582,0.11863019646319646,0.0017684958086688232,1386680.2294779497,20672.12435711074,0.11863019783575207,0.001768495808734786,1386680.2455218895,20672.12435788179
2021-07-13,11689100,1114835,20593,1114835,20411,0.0953738953383921,0.0017617267368745,0.0953738953383921,0.0017461566758775,0.1212382573463881,0.0017521444306406947,1417166.113947665,20480.991464202143,0.12123825670953711,0.0017521444306105448,1417166.1065034503,20480.991463849718,0.12123769206440368,0.0017696821106334552,1417159.506310021,20685.99115940552,0.12123769358188981,0.0017696821107131436,1417159.524048068,20685.991160337006
2021-07-14,11689100,1115242,20597,1115242,20411,0.0954087141011711,0.0017620689360173,0.0954087141011711,0.0017461566758775,0.12389522293473257,0.0017533568132141585,1448223.6504063825,20495.16312534162,0.12389522223808067,0.0017533568131776402,1448223.6422631487,20495.163124914754,0.12389459373947088,0.0017708944875540992,1448216.295680049,20700.16275446862,0.12389459543002036,0.0017708944876489625,1448216.315441051,20700.162755577487
2021-07-15,11689100,1115789,20600,1115789,20411,0.0954555098339478,0.0017623255853744,0.0954555098339478,0.0017461566758775,0.12660218316427546,0.001754595765443506,1479865.5792255322,20509.645361845687,0.12660218244699706,0.001754595765400021,1479865.5708411932,20509.645361337385,0.12660148777707075,0.001772133433491494,1479857.4507749577,20714.644917425423,0.12660148964587017,0.0017721334336032626,1479857.472619541,20714.644918731898
2021-07-16,11689100,1116322,20606,1116322,20437,0.0955011078697247,0.0017628388840885,0.0955011078697247,0.0017483809703056,0.12935971561193085,0.0017558617872751488,1512098.651759421,20524.444017637943,0.1293597148564573,0.001755861787224491,1512098.6429286152,20524.444017045796,0.12935895167658717,0.0017733994483692646,1512089.722042795,20729.443491933172,0.129358953714808,0.0017733994484997212,1512089.745867762,20729.443493458093
2021-07-17,11689100,1116808,20611,1116808,20437,0.0955426850655739,0.0017632666330170002,0.0955426850655739,0.0017483809703056,0.1321683881893292,0.0017571553844312681,1544929.5063838877,20539.565004155535,0.13216838735858497,0.0017571553843730556,1544929.4966732354,20539.565003475083,0.13216755329783808,0.0017746930378860304,1544919.747253759,20744.5643891536,0.13216755552470702,0.0017746930380368694,1544919.7732838527,20744.56439091677
