date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.002520187356210942,0.11323042830077948
2021-07-03,0.00252131966049395,0.11573268460440535
2021-07-04,0.0025224769873399937,0.11828299964899754
2021-07-05,0.0025236598173364842,0.12088197431570204
2021-07-06,0.0025248686370796408,0.12353020244415053
2021-07-07,0.0025261039391040827,0.12622827003524792
2021-07-08,0.002527366221804435,0.12897675442912063
2021-07-09,0.0025286559893487265,0.13177622345850848
2021-07-10,0.0025299737515833117,0.1346272345779624
2021-07-11,0.0025313200239290914,0.1375303339692945
2021-07-12,0.002532695327268784,0.14048605562381317
2021-07-13,0.0025341001878250225,0.14349492040196898
2021-07-14,0.0025355351370290424,0.14655743507113178
2021-07-15,0.0025370007113797535,0.14967409132231901
