date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0023240736355866175,0.10242917898916423
2021-07-03,0.002325097927376509,0.10472088234624806
2021-07-04,0.0023261451361999714,0.10705786117565698
2021-07-05,0.002327215714811728,0.1094407395392021
2021-07-06,0.0023283101222071204,0.11187013777068171
2021-07-07,0.002329428823584827,0.1143466717927766
2021-07-08,0.002330572290302755,0.11687095240867579
2021-07-09,0.0023317409998268417,0.11944358456840552
2021-07-10,0.0023329354356725254,0.12206516660989457
2021-07-11,0.002334156087338624,0.12473628947487424
2021-07-12,0.002335403450233373,0.12745753589978037
2021-07-13,0.002336678025592371,0.13022947958189804
2021-07-14,0.0023379803203881903,0.13305268432106657
2021-07-15,0.0023393108472314007,0.13592770313734442
