date,Georgia-jh_beta_7_truth,Georgia-jh_beta_7_ARIMA_predications,Georgia-jh_beta_7_OLS_predications,Georgia-jh_beta_7_DT_predications,Georgia-jh_beta_7_RF_predications,Georgia-jh_beta_7_Bagged_DT_predications,Georgia-jh_beta_7_Bagged_RT_predications,Georgia-jh_gamma_7_truth,Georgia-jh_gamma_7_ARIMA_predications,Georgia-jh_gamma_7_OLS_predications,Georgia-jh_gamma_7_DT_predications,Georgia-jh_gamma_7_RF_predications,Georgia-jh_gamma_7_Bagged_DT_predications,Georgia-jh_gamma_7_Bagged_RT_predications,Georgia-jh_beta_14_truth,Georgia-jh_beta_14_ARIMA_predications,Georgia-jh_beta_14_OLS_predications,Georgia-jh_beta_14_DT_predications,Georgia-jh_beta_14_RF_predications,Georgia-jh_beta_14_Bagged_DT_predications,Georgia-jh_beta_14_Bagged_RT_predications,Georgia-jh_gamma_14_truth,Georgia-jh_gamma_14_ARIMA_predications,Georgia-jh_gamma_14_OLS_predications,Georgia-jh_gamma_14_DT_predications,Georgia-jh_gamma_14_RF_predications,Georgia-jh_gamma_14_Bagged_DT_predications,Georgia-jh_gamma_14_Bagged_RT_predications,Georgia-jh_beta_30_truth,Georgia-jh_beta_30_ARIMA_predications,Georgia-jh_beta_30_OLS_predications,Georgia-jh_beta_30_DT_predications,Georgia-jh_beta_30_RF_predications,Georgia-jh_beta_30_Bagged_DT_predications,Georgia-jh_beta_30_Bagged_RT_predications,Georgia-jh_gamma_30_truth,Georgia-jh_gamma_30_ARIMA_predications,Georgia-jh_gamma_30_OLS_predications,Georgia-jh_gamma_30_DT_predications,Georgia-jh_gamma_30_RF_predications,Georgia-jh_gamma_30_Bagged_DT_predications,Georgia-jh_gamma_30_Bagged_RT_predications,Georgia-cdc_beta_7_truth,Georgia-cdc_beta_7_ARIMA_predications,Georgia-cdc_beta_7_OLS_predications,Georgia-cdc_beta_7_DT_predications,Georgia-cdc_beta_7_RF_predications,Georgia-cdc_beta_7_Bagged_DT_predications,Georgia-cdc_beta_7_Bagged_RT_predications,Georgia-cdc_gamma_7_truth,Georgia-cdc_gamma_7_ARIMA_predications,Georgia-cdc_gamma_7_OLS_predications,Georgia-cdc_gamma_7_DT_predications,Georgia-cdc_gamma_7_RF_predications,Georgia-cdc_gamma_7_Bagged_DT_predications,Georgia-cdc_gamma_7_Bagged_RT_predications,Georgia-cdc_beta_14_truth,Georgia-cdc_beta_14_ARIMA_predications,Georgia-cdc_beta_14_OLS_predications,Georgia-cdc_beta_14_DT_predications,Georgia-cdc_beta_14_RF_predications,Georgia-cdc_beta_14_Bagged_DT_predications,Georgia-cdc_beta_14_Bagged_RT_predications,Georgia-cdc_gamma_14_truth,Georgia-cdc_gamma_14_ARIMA_predications,Georgia-cdc_gamma_14_OLS_predications,Georgia-cdc_gamma_14_DT_predications,Georgia-cdc_gamma_14_RF_predications,Georgia-cdc_gamma_14_Bagged_DT_predications,Georgia-cdc_gamma_14_Bagged_RT_predications,Georgia-cdc_beta_30_truth,Georgia-cdc_beta_30_ARIMA_predications,Georgia-cdc_beta_30_OLS_predications,Georgia-cdc_beta_30_DT_predications,Georgia-cdc_beta_30_RF_predications,Georgia-cdc_beta_30_Bagged_DT_predications,Georgia-cdc_beta_30_Bagged_RT_predications,Georgia-cdc_gamma_30_truth,Georgia-cdc_gamma_30_ARIMA_predications,Georgia-cdc_gamma_30_OLS_predications,Georgia-cdc_gamma_30_DT_predications,Georgia-cdc_gamma_30_RF_predications,Georgia-cdc_gamma_30_Bagged_DT_predications,Georgia-cdc_gamma_30_Bagged_RT_predications,Georgia-jh_beta_7_ensemble,Georgia-jh_gamma_7_ensemble,Georgia-jh_beta_14_ensemble,Georgia-jh_gamma_14_ensemble,Georgia-jh_beta_30_ensemble,Georgia-jh_gamma_30_ensemble,Georgia-cdc_beta_7_ensemble,Georgia-cdc_gamma_7_ensemble,Georgia-cdc_beta_14_ensemble,Georgia-cdc_gamma_14_ensemble,Georgia-cdc_beta_30_ensemble,Georgia-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0249951757692366,0.0249999999675498,0.0250000003147399,0.0250000003147399,0.0250000002928327,0.025000000314872,1e-05,1.1304972512874986e-05,9.06655267375817e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0249951757281575,0.0249999984254469,0.0250000002638947,0.0250000002638947,0.0250000003592222,0.0250000003144017,1e-05,2.40445416737666e-05,2.6269017495451907e-06,1.5758826893157645e-05,1e-05,1.171892009060571e-05,1.0575882689315764e-05,0.0250000005177773,0.0250000017808775,0.0250000000517315,0.0250000038536668,0.0250000038536668,0.0250000039878625,0.0250000037513589,1.541353452122576e-05,2.660206314950072e-05,1.0147881502302206e-05,1e-05,1e-05,1e-05,1e-05,0.025,0.0249951757692324,0.0249999999677004,0.0250000003147358,0.0250000003147358,0.0250000003023786,0.0250000003163681,1e-05,1.1329474829812796e-05,9.067265100759244e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0249951757288142,0.024999998422737,0.0250000002645003,0.0250000002645003,0.025000000667459,0.0250000003801317,1e-05,2.3949572451422e-05,2.5826979009706263e-06,1e-05,1e-05,1.2241434337963468e-05,1.0557416028209736e-05,0.025000000514124,0.025000001785132,0.0250000000499,0.0250000038530127,0.0250000038530127,0.0250000038429565,0.0250000039149058,1.5368184462576913e-05,2.6628609674475567e-05,1.012614818305898e-05,1e-05,1e-05,1e-05,1e-05,0.02500000026056829,1.0000000000000016e-05,0.02500000028773725,1.1989201309614745e-05,0.02500000203781347,1.1142009248643066e-05,0.025000000268167965,1.0000000000000018e-05,0.02500000036435714,1.043047635298525e-05,0.02500000208019525,1.1217664444418153e-05
07-03-2021,0.025,0.0249951488444186,0.0249999995982184,0.0250000003147399,0.0250000003147399,0.0250000003197151,0.025000000318177,1e-05,1.1756802972749695e-05,-6.9879872405644375e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0249986685122193,0.0249999792877299,0.0250000002638947,0.0250000002638947,0.0250000000214632,0.0250000000547951,1e-05,2.4114444529908838e-05,-5.456497167862992e-05,1e-05,1e-05,1.1830605437532231e-05,1.080623576504207e-05,0.0250000004668619,0.025000001825055,0.0250000001107514,0.0250000038536668,0.0250000038536668,0.0250000038128245,0.0250000038691777,1.4943906604460676e-05,2.6991722961187216e-05,8.1164255788808e-06,1e-05,1e-05,1.0000000000000004e-05,1e-05,0.025,0.0249951488444144,0.0249999995970307,0.0250000003147358,0.0250000003147358,0.025000000290978,0.0250000003208993,1e-05,1.1776188612117627e-05,-7.04227264468533e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249986595943522,0.0249999792784811,0.0250000002645003,0.0250000002645003,0.0250000002008977,0.0249999999121198,1e-05,2.4038638953653688e-05,-5.47642664845277e-05,1e-05,1e-05,1.1574889149136684e-05,1.027870801410487e-05,0.0250000004636526,0.0250000018296405,0.0250000001048051,0.0250000038530127,0.0250000038530127,0.0250000037618274,0.0250000038247287,1.4901635311869227e-05,2.702096126341431e-05,8.033587535020157e-06,1e-05,1e-05,1e-05,1e-05,0.025000000218755845,1.0000000000000014e-05,0.025000000144902113,1.0885899211337291e-05,0.025000002067426495,1.1011070379577642e-05,0.0250000002181736,1.0000000000000018e-05,0.025000000155143868,1.026131072558265e-05,0.025000002097141174,1.1080508675970348e-05
07-04-2021,0.025,0.0249951220581179,0.024999999111503,0.0250000003147399,0.0250000003147399,0.0250000003030827,0.0250000003039288,1e-05,1.1903969297565415e-05,-2.7952622815350216e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951400146859,0.0249999661262897,0.0250000002638947,0.0250000002638947,0.0250000002160347,0.0250000005334458,1e-05,2.4297492698677465e-05,-0.0001089077958386,1e-05,1e-05,1.0747774698376335e-05,1.2341451611397585e-05,0.0250000003989092,0.0250000018689823,0.024999998931831,0.0250000038536669,0.0250000038536669,0.0250000038311901,0.0250000039151226,1.4302887929660257e-05,2.7379161786214112e-05,-4.722192601280925e-06,1e-05,1e-05,1e-05,1e-05,0.025,0.0249951220581137,0.0249999991097251,0.0250000003147358,0.0250000003147358,0.0250000003074012,0.0250000003182228,1e-05,1.192046315646567e-05,-2.8058755990011987e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249951399632291,0.0249999661201915,0.0250000002645003,0.0250000002645003,0.0250000006605064,0.0250000000420069,1e-05,2.4246832784087897e-05,-0.000109228263038,1e-05,1e-05,1.0314977829827335e-05,1.016722480846292e-05,0.0250000003970773,0.0250000018738565,0.0249999989221421,0.0250000038530127,0.0250000038530127,0.0250000037865598,0.0250000039750873,1.4270651049367064e-05,2.7410918882887115e-05,-4.854055864416274e-06,1e-05,1e-05,1e-05,1e-05,0.02500000014843621,1.0000000000000013e-05,0.02500000019968978,1.076784440379117e-05,0.02500000150970735,1.0125954350141925e-05,0.02500000015755604,1.000000000000001e-05,0.025000000194771933,1.0065460635112186e-05,0.025000001552451794,1.0178128526524687e-05
07-05-2021,0.025,0.024995095409129,0.0249999980535488,0.0250000003147399,0.0250000003147399,0.0250000003242518,0.0250000003208418,1e-05,1.205726793135702e-05,-7.26320758390824e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951122809393,0.0249999180766875,0.0250000002638947,0.0250000002638947,0.0250000004143122,0.0250000004740992,1e-05,2.4852239684427184e-05,-0.0002500927047558,1e-05,1e-05,1.0751176971387266e-05,1.0614227736088163e-05,0.0250000002986408,0.0250000019122851,0.0249999974998291,0.0250000038536669,0.0250000038536669,0.0250000038377913,0.0250000038159882,1.3329300811305e-05,2.7762283757894744e-05,-2.314996323239107e-05,1e-05,1e-05,1e-05,1.020557937833995e-05,0.025,0.0249950954091248,0.0249999980491049,0.0250000003147358,0.0250000003147358,0.0250000003105665,0.0250000003370867,1e-05,1.2069589948831122e-05,-7.291093849974865e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.1159864695657932e-05,1.000000000000001e-05,0.025,0.0249951122294671,0.024999918064175,0.0250000002645003,0.0250000002645003,0.0249999999373012,0.0250000001660745,1e-05,2.4820585312487158e-05,-0.0002508869750355,1e-05,1e-05,1.040947117877554e-05,1.0624616903875064e-05,0.025000000299046,0.0250000019174768,0.024999997475518,0.0250000038530127,0.0250000038530127,0.0250000037819972,0.0250000037802405,1.3313737870348866e-05,2.779658067821275e-05,-2.346603468914867e-05,1e-05,1e-05,1e-05,1e-05,0.025000000018852282,1.0000000000000004e-05,0.02500000010274092,9.726691421085941e-06,0.02500000081502014,8.896972174579924e-06,0.025000000024273675,1.000000000000002e-05,0.02499999991285715,9.927773277569102e-06,0.025000000845973272,8.869757610407748e-06
07-06-2021,0.025,0.0249950688962552,0.0249999999011274,0.0250000003147399,0.0250000003147399,0.025000000316608,0.0250000003012808,1e-05,1.2210948904310926e-05,6.481048531763265e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950846944008,0.0249999997102966,0.0250000002638947,0.0250000002638947,0.0250000001300118,0.0250000003396393,1e-05,2.566763742551966e-05,9.549672542134152e-07,1e-05,1e-05,1.1775102991370062e-05,1.0541315588202224e-05,0.0250000001885518,0.0250000019555477,0.0249999995353171,0.0250000038536669,0.0250000038536669,0.0250000037589324,0.0250000038515588,1.2256845000501033e-05,2.814498004012544e-05,6.205628237304205e-06,1e-05,1e-05,1e-05,1.0020557937833994e-05,0.025,0.024995068896251,0.0249999999010687,0.0250000003147358,0.0250000003147358,0.0250000003222393,0.0250000003283526,1e-05,1.222055147915952e-05,6.476348107467382e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.034795940869739e-05,1.0000000000000013e-05,0.025,0.0249950846429135,0.0249999997073481,0.0250000002645003,0.0250000002645003,0.0250000003281815,0.0250000000877186,1e-05,2.561778558088041e-05,8.933131303776043e-07,1e-05,1e-05,1.1241521824138644e-05,1.0440514138425774e-05,0.0250000001919847,0.0250000019609731,0.0249999995336914,0.0250000038530127,0.0250000038530127,0.025000003858043,0.0250000038116641,1.2264286010870718e-05,2.818131183533478e-05,6.192613423006968e-06,1e-05,1e-05,1.0206605217972167e-05,1e-05,0.025000000252683684,1.0000000000000018e-05,0.02500000023458364,1.1083660350734711e-05,0.025000001801862293,1.091471464689624e-05,0.025000000264968562,1.0000000000000025e-05,0.025000000218285984,1.0337848943325729e-05,0.025000001850264877,1.1030294066284218e-05
07-07-2021,0.025,0.0249950425183094,0.0249999999146672,0.0250000003147398,0.0250000003147398,0.0250000003267432,0.0250000003054082,1e-05,1.2123767871331318e-05,7.030091091424651e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950572537412,0.0250000002915388,0.0250000002638947,0.0250000002638947,0.0250000000008286,0.025000000298074,1e-05,2.655767349592089e-05,4.637891270638933e-06,1e-05,1e-05,1.146185325889733e-05,1.045492611492756e-05,0.0250000002168263,0.0250000019983176,0.0249999993209372,0.0250000038536669,0.0250000038536669,0.025000004009435,0.0250000038014314,1.261859028001327e-05,2.8522967753783748e-05,4.597659026552795e-06,1e-05,1e-05,1e-05,1.0022636573183282e-05,0.025,0.0249950425183052,0.0249999999147114,0.0250000003147358,0.0250000003147358,0.0250000003190502,0.025000000316633,1e-05,1.2141621697858334e-05,7.02643469875858e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0255170233044757e-05,1.0000000000000013e-05,0.025,0.0249950572022392,0.0250000002870441,0.0250000002645003,0.0250000002645003,0.0249999999404385,0.0250000004421356,1e-05,2.6477694909631747e-05,4.573970322697962e-06,1e-05,1e-05,1.0924978578220636e-05,1.0433283277673056e-05,0.0250000002201464,0.025000002003978,0.0249999993196321,0.0250000038530127,0.0250000038530127,0.0250000037396077,0.0250000038734496,1.2626988966313043e-05,2.8561471448379728e-05,4.588571081123611e-06,1e-05,1e-05,1.0082642087188866e-05,1e-05,0.025000000257177652,1.0000000000000018e-05,0.025000000193751253,1.1022472594348382e-05,0.025000001723118264,1.0813561557261503e-05,0.025000000263155072,1.0000000000000025e-05,0.02500000020606578,1.0319485261712795e-05,0.02500000174871922,1.0899362641511252e-05
07-08-2021,0.025,0.0249950162741135,0.0249999999427777,0.0250000003147398,0.0250000003147398,0.0250000003109243,0.0250000003111203,1e-05,1.2344601747995608e-05,8.139484240657444e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950299576418,0.0250000010971743,0.0250000002638947,0.0250000002638947,0.0250000001460408,0.0250000002059178,1e-05,2.717941793107505e-05,8.599109006256905e-06,1e-05,1e-05,1.0666626580543815e-05,1.0524612869248875e-05,0.0250000002448265,0.0250000020406029,0.0249999994139792,0.0250000038536669,0.0250000038536669,0.025000003786318,0.025000003878064,1.2970006676083322e-05,2.889611767469041e-05,5.610939603821474e-06,1e-05,1e-05,1e-05,1.0004246999179017e-05,0.025,0.0249950162741093,0.0249999999428109,0.0250000003147358,0.0250000003147358,0.0250000003244332,0.025000000325077,1e-05,1.236503145731052e-05,8.141199975814258e-06,1.0000000000000018e-05,1.000000000000002e-05,1.024821104487081e-05,1.0000000000000013e-05,0.025,0.0249950299061255,0.0250000010939167,0.0250000002645003,0.0250000002645003,0.0250000002553604,0.0250000002476987,1e-05,2.7087142735444544e-05,8.547647452630813e-06,1e-05,1e-05,1.0843436975475396e-05,1.0404688497902796e-05,0.0250000002480261,0.0250000020465316,0.0249999994130699,0.0250000038530127,0.0250000038530127,0.0250000038863652,0.0250000040640024,1.2979344321528413e-05,2.8936917203894224e-05,5.605911188329756e-06,1e-05,1e-05,1.0078509982829423e-05,1e-05,0.02500000025827707,1.000000000000002e-05,0.025000000216038463,1.0887252882818199e-05,0.025000001760719745,1.0890562882622239e-05,0.02500000026943751,1.0000000000000025e-05,0.025000000239823038,1.0317857644393441e-05,0.025000001831251433,1.0981308133890603e-05
07-09-2021,0.025,0.0249949901624993,0.0249999998861253,0.0250000003147398,0.0250000003147398,0.0250000003238757,0.025000000312762,1e-05,1.251901148164662e-05,5.763478732799272e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249961128849936,0.0249999984967418,0.0250000002638947,0.0250000002638947,0.0250000005574987,0.0250000001074571,1e-05,2.7475610542096376e-05,1.6819405031058554e-06,1e-05,1e-05,1.0893725174365077e-05,1.1124705415896664e-05,0.0250000001518077,0.0250000020833282,0.0249999994969404,0.0250000038536669,0.0250000038536669,0.0250000038210491,0.0250000038074794,1.2055793783399495e-05,2.9269214920584795e-05,6.156033191917747e-06,1.0000000000000004e-05,1e-05,1.0000000000000004e-05,1.0001901203688075e-05,0.025,0.0249949901624951,0.0249999998860133,0.0250000003147358,0.0250000003147358,0.0250000003096336,0.0250000003209953,1e-05,1.2541987850495896e-05,5.760043719843337e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.026038962417522e-05,1.0000000000000013e-05,0.025,0.0249960309960633,0.0249999984910829,0.0250000002645003,0.0250000002645003,0.0249999999342331,0.0250000002672824,1e-05,2.7388564721690223e-05,1.6041797999688525e-06,1e-05,1e-05,1.072140139673996e-05,1.0293807338625707e-05,0.0250000001548799,0.0250000020894535,0.0249999994950477,0.0250000038530127,0.0250000038530127,0.0250000038529433,0.0250000038912125,1.2066052179721663e-05,2.9311885229009982e-05,6.141957054115951e-06,1.0000000000000004e-05,1.0000000000000004e-05,1.00404208351447e-05,1e-05,0.02500000025372525,1.0000000000000018e-05,0.025000000313771104,1.1055660998876934e-05,0.02500000180386564,1.0938496565779394e-05,0.02500000025759918,1.0000000000000025e-05,0.02500000017757794,1.0286469745356236e-05,0.02500000185770128,1.1021398539085732e-05
07-10-2021,0.025,0.0249949641823082,0.024999999396904,0.0250000003147398,0.0250000003147398,0.0250000003264115,0.0250000003103745,1e-05,1.2679240829005887e-05,-1.5501042317167795e-05,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249966279151753,0.024999978766138,0.0250000002638947,0.0250000002638947,0.0249999999690605,0.0250000001663528,1e-05,2.7697478123694946e-05,-6.272454050294113e-05,1e-05,1e-05,1.0947473381292714e-05,1.104280849531347e-05,0.0250000001013478,0.0250000021226471,0.024999999397116,0.0250000038536669,0.0250000038536669,0.025000003858785,0.0250000038998936,1.1570920226378769e-05,2.962204521317063e-05,2.380423597826264e-06,1.0000000000000004e-05,1.0000000000000004e-05,1.0000000000000004e-05,1.002232355270244e-05,0.025,0.024994964182304,0.0249999993955424,0.0250000003147358,0.0250000003147358,0.025000000317006,0.025000000322796,1e-05,1.270205682361876e-05,-1.5581898130597426e-05,1.0000000000000018e-05,1.000000000000002e-05,1.0274192014053546e-05,1.0000000000000013e-05,0.025,0.0249966067008862,0.0249999787600667,0.0250000002645003,0.0250000002645003,0.0250000002722146,0.0250000002452395,1e-05,2.763472310093401e-05,-6.301799588981014e-05,1e-05,1e-05,1.065232024123098e-05,1.0215183115877136e-05,0.0250000001042846,0.0250000021290724,0.0249999993902062,0.0250000038530127,0.0250000038530127,0.0250000038983066,0.025000003797145,1.1582070190895754e-05,2.966722960776631e-05,2.299510588836713e-06,1.0000000000000004e-05,1e-05,1.0045021372563346e-05,1e-05,0.025000000189826486,1.0000000000000016e-05,0.025000000121350542,1.0761285620957936e-05,0.02500000177332542,1.0689416554584406e-05,0.025000000195573788,1.000000000000002e-05,0.025000000209126096,1.0181309423152056e-05,0.025000001808609687,1.076018059931456e-05
07-11-2021,0.025,0.0249949383323915,0.0249999990047234,0.0250000003147398,0.0250000003147398,0.0250000003248082,0.0250000003169195,1e-05,1.2978140124694747e-05,-3.242273200555583e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949640922541,0.0249999623346986,0.0250000002638947,0.0250000002638947,0.0249999999447574,0.0250000004658585,1e-05,2.805223953269664e-05,-0.0001147634995095,1e-05,1e-05,1.1056426398993932e-05,1.0858728217647348e-05,0.025,0.025000002161623,0.0249999989441774,0.0250000038536669,0.0250000038536669,0.0250000037406812,0.0250000038455252,1e-05,2.996590881674254e-05,-4.0605178775630565e-06,1.0000000000000004e-05,1.0000000000000004e-05,1e-05,1.000259808716796e-05,0.025,0.0249949383323873,0.0249999990023043,0.0250000003147358,0.0250000003147358,0.0250000003109261,0.0250000003256987,1e-05,1.2993345521961497e-05,-3.2575370580283005e-05,1.000000000000002e-05,1.0000000000000018e-05,1.026600046964046e-05,1.0000000000000013e-05,0.025,0.0249949634730183,0.0249999623289625,0.0250000002645003,0.0250000002645003,0.0250000001174243,0.025000000259989,1e-05,2.801175389147903e-05,-0.0001152644948253,1e-05,1e-05,1.0652916490949547e-05,1.0315563448517036e-05,0.025,0.0250000021683516,0.0249999989328425,0.0250000038530127,0.0250000038530127,0.0250000037894583,0.0250000038789424,1e-05,3.001363118050004e-05,-4.203139766800279e-06,1.0000000000000004e-05,1.0000000000000004e-05,1.0075172706878866e-05,1e-05,0.025000000139579242,1.0000000000000014e-05,0.02500000010171308,1.0512598710093447e-05,0.02500000154406644,1.024506069847201e-05,0.025000000143474154,1.0000000000000018e-05,0.02500000009922393,1.0120625743690577e-05,0.02500000159246259,1.031597120898614e-05
