date,Iowa-jh_beta_7_truth,Iowa-jh_beta_7_ARIMA_predications,Iowa-jh_beta_7_OLS_predications,Iowa-jh_beta_7_DT_predications,Iowa-jh_beta_7_RF_predications,Iowa-jh_beta_7_Bagged_DT_predications,Iowa-jh_beta_7_Bagged_RT_predications,Iowa-jh_gamma_7_truth,Iowa-jh_gamma_7_ARIMA_predications,Iowa-jh_gamma_7_OLS_predications,Iowa-jh_gamma_7_DT_predications,Iowa-jh_gamma_7_RF_predications,Iowa-jh_gamma_7_Bagged_DT_predications,Iowa-jh_gamma_7_Bagged_RT_predications,Iowa-jh_beta_14_truth,Iowa-jh_beta_14_ARIMA_predications,Iowa-jh_beta_14_OLS_predications,Iowa-jh_beta_14_DT_predications,Iowa-jh_beta_14_RF_predications,Iowa-jh_beta_14_Bagged_DT_predications,Iowa-jh_beta_14_Bagged_RT_predications,Iowa-jh_gamma_14_truth,Iowa-jh_gamma_14_ARIMA_predications,Iowa-jh_gamma_14_OLS_predications,Iowa-jh_gamma_14_DT_predications,Iowa-jh_gamma_14_RF_predications,Iowa-jh_gamma_14_Bagged_DT_predications,Iowa-jh_gamma_14_Bagged_RT_predications,Iowa-jh_beta_30_truth,Iowa-jh_beta_30_ARIMA_predications,Iowa-jh_beta_30_OLS_predications,Iowa-jh_beta_30_DT_predications,Iowa-jh_beta_30_RF_predications,Iowa-jh_beta_30_Bagged_DT_predications,Iowa-jh_beta_30_Bagged_RT_predications,Iowa-jh_gamma_30_truth,Iowa-jh_gamma_30_ARIMA_predications,Iowa-jh_gamma_30_OLS_predications,Iowa-jh_gamma_30_DT_predications,Iowa-jh_gamma_30_RF_predications,Iowa-jh_gamma_30_Bagged_DT_predications,Iowa-jh_gamma_30_Bagged_RT_predications,Iowa-cdc_beta_7_truth,Iowa-cdc_beta_7_ARIMA_predications,Iowa-cdc_beta_7_OLS_predications,Iowa-cdc_beta_7_DT_predications,Iowa-cdc_beta_7_RF_predications,Iowa-cdc_beta_7_Bagged_DT_predications,Iowa-cdc_beta_7_Bagged_RT_predications,Iowa-cdc_gamma_7_truth,Iowa-cdc_gamma_7_ARIMA_predications,Iowa-cdc_gamma_7_OLS_predications,Iowa-cdc_gamma_7_DT_predications,Iowa-cdc_gamma_7_RF_predications,Iowa-cdc_gamma_7_Bagged_DT_predications,Iowa-cdc_gamma_7_Bagged_RT_predications,Iowa-cdc_beta_14_truth,Iowa-cdc_beta_14_ARIMA_predications,Iowa-cdc_beta_14_OLS_predications,Iowa-cdc_beta_14_DT_predications,Iowa-cdc_beta_14_RF_predications,Iowa-cdc_beta_14_Bagged_DT_predications,Iowa-cdc_beta_14_Bagged_RT_predications,Iowa-cdc_gamma_14_truth,Iowa-cdc_gamma_14_ARIMA_predications,Iowa-cdc_gamma_14_OLS_predications,Iowa-cdc_gamma_14_DT_predications,Iowa-cdc_gamma_14_RF_predications,Iowa-cdc_gamma_14_Bagged_DT_predications,Iowa-cdc_gamma_14_Bagged_RT_predications,Iowa-cdc_beta_30_truth,Iowa-cdc_beta_30_ARIMA_predications,Iowa-cdc_beta_30_OLS_predications,Iowa-cdc_beta_30_DT_predications,Iowa-cdc_beta_30_RF_predications,Iowa-cdc_beta_30_Bagged_DT_predications,Iowa-cdc_beta_30_Bagged_RT_predications,Iowa-cdc_gamma_30_truth,Iowa-cdc_gamma_30_ARIMA_predications,Iowa-cdc_gamma_30_OLS_predications,Iowa-cdc_gamma_30_DT_predications,Iowa-cdc_gamma_30_RF_predications,Iowa-cdc_gamma_30_Bagged_DT_predications,Iowa-cdc_gamma_30_Bagged_RT_predications,Iowa-jh_beta_7_ensemble,Iowa-jh_gamma_7_ensemble,Iowa-jh_beta_14_ensemble,Iowa-jh_gamma_14_ensemble,Iowa-jh_beta_30_ensemble,Iowa-jh_gamma_30_ensemble,Iowa-cdc_beta_7_ensemble,Iowa-cdc_gamma_7_ensemble,Iowa-cdc_beta_14_ensemble,Iowa-cdc_gamma_14_ensemble,Iowa-cdc_beta_30_ensemble,Iowa-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0250000024049415,0.0249999917524728,0.0250000022641349,0.0250000022641349,0.0250000025528776,0.0250000018562914,1e-05,2.2657134509889284e-05,-1.2474342425045082e-05,1.000000000000002e-05,1.000000000000002e-05,1.1584594044066895e-05,1.1584594044066895e-05,0.025,0.0249999968768613,0.0250000092659469,0.0249999969780268,0.0249999969780268,0.0249999987530905,0.024999998558941,1e-05,3.630390838975265e-05,-2.4887433749398724e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000023573042,0.0249999997793053,0.0250000018829677,0.0250000018829677,0.0250000019216917,0.0250000018334168,1e-05,2.635786395238862e-05,6.958973752801967e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000024188006,0.0249999917017175,0.0250000022765459,0.0250000022765459,0.0250000022646872,0.0250000020014947,1e-05,2.2671833713378367e-05,-1.2508581707426636e-05,1.000000000000002e-05,1.000000000000002e-05,1.3167085182302004e-05,1.0000000000000013e-05,0.025,0.0249999968971703,0.0250000092065371,0.0249999970102869,0.0249999970102869,0.0249999995252366,0.0249999984035285,1e-05,1.706260519023991e-05,-2.41887678775754e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000030030619,0.0249999997804207,0.0250000018874735,0.0250000018874735,0.02500000190667,0.0250000019290485,1e-05,2.7994659246446143e-05,6.762606389987269e-06,1.000000000000002e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025000001519788487,1.0000000000000043e-05,0.02499999913657438,1.0000000000000014e-05,0.02500000108698772,1.0000000000000018e-05,0.025000001523082717,1.000000000000002e-05,0.024999999310876857,1.0000000000000016e-05,0.025000001120926617,1.0000000000000018e-05
07-03-2021,0.025,0.0250000023883327,0.0250000023048436,0.0250000022641349,0.0250000022641349,0.0250000012988488,0.0250000022372365,1e-05,2.2817974538527115e-05,2.331194429364136e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0950756426440142e-05,1.0475378213220076e-05,0.025,0.0249999967873297,0.0249999933535373,0.0249999969780268,0.0249999969780268,0.0249999977167282,0.024999998136573,1e-05,3.3458474678563726e-05,1.1969470698147688e-05,1.000000000000002e-05,1e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000023879657,0.0249999997049289,0.0250000018829677,0.0250000018829677,0.0250000019628366,0.0250000018889252,1e-05,2.6637619711970622e-05,8.355580947139174e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000024018328,0.0250000023094243,0.0250000022765459,0.0250000022765459,0.025000002191321,0.0250000022261934,1e-05,2.283101635087157e-05,2.330146077378359e-05,1.000000000000002e-05,1.0000000000000018e-05,1.1900251109381206e-05,1.000000000000001e-05,0.025,0.0249999968102061,0.0249999933389446,0.0249999970102869,0.0249999970102869,0.0249999984090217,0.0249999984640161,1e-05,1.7493885742022496e-05,1.1469056824253698e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000030397517,0.0249999997028532,0.0250000018874735,0.0250000018874735,0.0250000018007621,0.0250000019533637,1e-05,2.826170352981271e-05,7.195104948287678e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000245699787,1.0000000000000052e-05,0.024999997545632757,1.0000000000000016e-05,0.02500000106321243,1.0000000000000018e-05,0.025000002665150914,1.0000000000000033e-05,0.024999997845974054,1.0000000000000021e-05,0.025000001072843038,1.0000000000000018e-05
07-04-2021,0.025,0.0250000023726142,0.0250000060290097,0.0250000022641349,0.0250000022641349,0.0250000023955816,0.0250000017895207,1e-05,2.294232178585764e-05,2.946855107574531e-05,1.000000000000002e-05,1.0000000000000018e-05,1.1331058997016194e-05,1.0839834843355458e-05,0.025,0.0249999967277423,0.0249999933847774,0.0249999969780268,0.0249999969780268,0.0249999987651761,0.0249999979120973,1e-05,3.462767442835457e-05,1.5146038750302182e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000024373777,0.0249999996905497,0.0250000018829677,0.0250000018829677,0.0250000019204237,0.0250000018681044,1e-05,2.692934900199435e-05,8.535297409295595e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000002386054,0.0250000060585202,0.0250000022765459,0.0250000022765459,0.0250000019398086,0.0250000020259733,1e-05,2.295537186093412e-05,2.9488960358869946e-05,1.000000000000002e-05,1.0000000000000018e-05,1.2406984738549526e-05,1.0000000000000013e-05,0.025,0.0249999967552869,0.0249999934450186,0.0249999970102869,0.0249999970102869,0.0249999983207061,0.0249999976903929,1e-05,1.7918382553946295e-05,1.519332629484893e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000031617203,0.0249999996907161,0.0250000018874735,0.0250000018874735,0.0250000019092093,0.0250000018183217,1e-05,2.856335949465988e-05,7.875036106330668e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000296893421,1.0000000000000065e-05,0.024999997749590393,1.0000000000000021e-05,0.025000001048137127,1.0000000000000018e-05,0.025000002972210396,1.0000000000000038e-05,0.02499999764020774,1.0000000000000023e-05,0.02500000106349015,1.000000000000002e-05
07-05-2021,0.025,0.0250000023560119,0.024999991490107,0.0250000022641349,0.0250000022641349,0.0250000015906433,0.0250000020984065,1e-05,2.3179852114143585e-05,-1.017737785044548e-05,1.000000000000002e-05,1.000000000000002e-05,1.529888248335967e-05,1.0738420824535178e-05,0.025,0.0249999967063763,0.0250000104450043,0.0249999969780268,0.0249999969780268,0.0249999986441641,0.0249999977043654,1e-05,3.436326807629639e-05,-1.347698619369453e-07,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000024789218,0.0249999993440901,0.0250000018829677,0.0250000018829677,0.0250000020186301,0.0250000017644972,1e-05,2.7205616036850456e-05,3.718393653429075e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000023690287,0.0249999914327673,0.0250000022765459,0.0250000022765459,0.0250000024584357,0.0250000020394147,1e-05,2.319301499897253e-05,-1.022832106034599e-05,1.000000000000002e-05,1.000000000000002e-05,1.244498976073715e-05,1.0000000000000013e-05,0.025,0.0249999967395736,0.0250000104346138,0.0249999970102869,0.0249999970102869,0.0249999986184985,0.0249999982422096,1e-05,1.8331503928317634e-05,4.146818195494007e-07,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000032386436,0.0249999993438415,0.0250000018874735,0.0250000018874735,0.0250000019330016,0.0250000019511501,1e-05,2.884435639595247e-05,2.6497819249904357e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000001346869524,1.0000000000000047e-05,0.024999998982603442,1.0000000000000016e-05,0.025000000878517687,1.0000000000000014e-05,0.025000001529822454,1.000000000000002e-05,0.024999999120854998,1.0000000000000016e-05,0.025000000914989613,1.0000000000000016e-05
07-06-2021,0.025,0.0250000023531904,0.0249999990005175,0.0250000022641349,0.0250000022641349,0.0250000017753651,0.0250000019102069,1e-05,2.343522835589442e-05,8.524770352930089e-06,1.000000000000002e-05,1.0000000000000018e-05,1.2458022281156565e-05,1.033688469376863e-05,0.025,0.0249999967221886,0.0250000010321316,0.0249999969780268,0.0249999969780268,0.0249999984300184,0.024999997801887,1e-05,3.552221052272422e-05,5.160182154462234e-06,1.000000000000002e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000025213432,0.0249999994510911,0.0250000018829677,0.0250000018829677,0.0250000018830118,0.0250000017958678,1e-05,2.7474258607725086e-05,5.185054752665508e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000023660478,0.0249999989953495,0.0250000022765459,0.0250000022765459,0.0250000017078787,0.0250000019466141,1e-05,2.3447614724139333e-05,8.516296285676628e-06,1.000000000000002e-05,1.000000000000002e-05,1.390944994903359e-05,1.0000000000000013e-05,0.025,0.0249999967599739,0.0250000010221516,0.0249999970102869,0.0249999970102869,0.0249999983172701,0.0249999983042058,1e-05,1.873605715646978e-05,5.1074416838048364e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000033151546,0.0249999994514172,0.0250000018874735,0.0250000018874735,0.025000001845587,0.0250000019762277,1e-05,2.9120364986880687e-05,4.845950939635912e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025000002133590733,1.0000000000000043e-05,0.024999998229113893,1.0000000000000018e-05,0.02500000091744786,1.0000000000000014e-05,0.025000002167168356,1.0000000000000031e-05,0.024999998356518817,1.000000000000002e-05,0.025000000959331355,1.0000000000000014e-05
07-07-2021,0.025,0.0250000023532477,0.0250000026709178,0.0250000022641349,0.0250000022641349,0.0250000020626106,0.0250000021743993,1e-05,2.3654783277914904e-05,1.763310467509105e-05,1.000000000000002e-05,1.000000000000002e-05,1.25627322555885e-05,1.0417984216943971e-05,0.025,0.0249999967607174,0.0250000007798505,0.0249999969780268,0.0249999969780268,0.0249999982181124,0.0249999987512982,1e-05,3.446822081483194e-05,2.349995569161933e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000026296443,0.0250000001255317,0.0250000018829677,0.0250000018829677,0.0250000017522695,0.0250000018981941,1e-05,2.7762587059425767e-05,1.184315370217348e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000023661002,0.0250000026845457,0.0250000022765459,0.0250000022765459,0.0250000022110009,0.025000002072813,1e-05,2.366470798864015e-05,1.7662319605593613e-05,1.000000000000002e-05,1.000000000000002e-05,1.3219785479735508e-05,1.0000000000000013e-05,0.025,0.0249999968007311,0.0250000007530505,0.0249999970102869,0.0249999970102869,0.0249999984719346,0.0249999984688666,1e-05,1.913180853153971e-05,2.393589504201543e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000033792316,0.0250000001347479,0.0250000018874735,0.0250000018874735,0.0250000018542264,0.0250000018572173,1e-05,2.9462185653527308e-05,1.1087812141763465e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000002622753304,1.0000000000000053e-05,0.024999998377362248,1.0000000000000025e-05,0.02500000124244316,1.0000000000000021e-05,0.025000002673399923,1.0000000000000033e-05,0.024999998419118232,1.0000000000000026e-05,0.025000001277253568,1.0000000000000021e-05
07-08-2021,0.025,0.0250000023537738,0.025000000303407,0.0250000022641349,0.0250000022641349,0.0250000023599316,0.025000001954762,1e-05,2.379322263648786e-05,9.41109198715484e-06,1.000000000000002e-05,1.000000000000002e-05,1.2084945459421456e-05,1.0564704948672212e-05,0.025,0.024999996803645,0.0250000003563847,0.0249999969780268,0.0249999969780268,0.0249999987845326,0.0249999986023168,1e-05,3.3462318470458e-05,4.643437281792728e-06,1.000000000000002e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000026670333,0.0249999996956859,0.0250000018829677,0.0250000018829677,0.0250000019131905,0.0250000018537406,1e-05,2.8016640070724085e-05,7.161783426745672e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000023666591,0.0250000003052928,0.0250000022765459,0.0250000022765459,0.0250000019116261,0.0250000020975724,1e-05,2.3800120955087528e-05,9.424102778043952e-06,1.000000000000002e-05,1.000000000000002e-05,1.3260628210246474e-05,1.0000000000000013e-05,0.025,0.0249999968427037,0.0250000003548087,0.0249999970102869,0.0249999970102869,0.0249999980721394,0.0249999983783537,1e-05,1.951823175392082e-05,4.914209531747815e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000034047115,0.0249999996961946,0.0250000018874735,0.0250000018874735,0.0250000019327035,0.0250000019948421,1e-05,2.9718557225606358e-05,7.102994847407729e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025000002389717835,1.0000000000000047e-05,0.024999998458021103,1.0000000000000016e-05,0.02500000104786157,1.0000000000000018e-05,0.02500000237171516,1.0000000000000031e-05,0.024999998275577962,1.000000000000002e-05,0.02500000109181432,1.0000000000000016e-05
07-09-2021,0.025,0.0250000023543361,0.025000000809272,0.0250000022641349,0.0250000022641349,0.025000002433998,0.0250000021435917,1e-05,2.3826079662684136e-05,1.0487507137252328e-05,1.000000000000002e-05,1.000000000000002e-05,1.1919184245659706e-05,1.0347511615265758e-05,0.025,0.0249999968320042,0.0249999994149909,0.0249999969780268,0.0249999969780268,0.0249999981123173,0.0249999988049744,1e-05,3.393397288777876e-05,5.354485898223516e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000027646003,0.0249999998528212,0.0250000018829677,0.0250000018829677,0.0250000017968528,0.0250000017357154,1e-05,2.8275092160048415e-05,8.63306003306974e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000023671908,0.025000000814559,0.0250000022765458,0.0250000022765458,0.0250000019048733,0.0250000019038454,1e-05,2.3831012552524764e-05,1.05069700435112e-05,1.000000000000002e-05,1.0000000000000018e-05,1.3356471808867368e-05,1.0000000000000013e-05,0.025,0.0249999968675756,0.0249999993974901,0.0249999970102869,0.0249999970102869,0.0249999982478809,0.0249999977278953,1e-05,1.989377446291453e-05,5.390445112496423e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951777467808,0.0249999998519551,0.0250000018874735,0.0250000018874735,0.0250000019992465,0.02500000190842,1e-05,3.0013705485149627e-05,8.633435651717036e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000002492453145,1.0000000000000045e-05,0.024999998268233087,1.0000000000000018e-05,0.025000001094317277,1.0000000000000018e-05,0.025000002387622247,1.0000000000000031e-05,0.024999998094944707,1.000000000000002e-05,0.025000000786555995,1.000000000000002e-05
07-10-2021,0.025,0.0250000023554613,0.0250000048153945,0.0250000022641349,0.0250000022641349,0.0250000017504393,0.0250000016591831,1e-05,2.3820033323993862e-05,2.4712562818468564e-05,1.000000000000002e-05,1.000000000000002e-05,1.2271136527274547e-05,1.067181006869364e-05,0.025,0.0249999968350464,0.0249999922921729,0.0249999969780268,0.0249999969780268,0.0249999981047542,0.0249999981953197,1e-05,3.351932466374309e-05,1.090901962808033e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951777127013,0.0249999998792174,0.0250000018829677,0.0250000018829677,0.0250000018691405,0.025000001811076,1e-05,2.8587681400071668e-05,9.492727834903292e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000023683584,0.0250000048418877,0.0250000022765458,0.0250000022765458,0.0250000019757092,0.0250000022189971,1e-05,2.382428175612841e-05,2.473976379224752e-05,1.000000000000002e-05,1.000000000000002e-05,1.2906551127266884e-05,1.0000000000000013e-05,0.025,0.0249999968658493,0.0249999922723397,0.0249999970102869,0.0249999970102869,0.0249999980420224,0.0249999984225299,1e-05,2.026135268516325e-05,1.054366770070203e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.024995858071314,0.0249999998788176,0.0250000018874735,0.0250000018874735,0.0250000018092941,0.02500000181715,1e-05,3.0432676756500712e-05,9.284108072549202e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.0250000026917385,1.0000000000000065e-05,0.024999997580538322,1.0000000000000021e-05,0.025000000810371306,1.0000000000000018e-05,0.02500000288429447,1.0000000000000036e-05,0.024999997673801375,1.0000000000000023e-05,0.025000000816970305,1.000000000000002e-05
07-11-2021,0.025,0.0250000023557699,0.0250000009248033,0.0250000022641349,0.0250000022641349,0.0250000013988454,0.0250000019254576,1e-05,2.3808677551151852e-05,1.0571115214463855e-05,1.000000000000002e-05,1.000000000000002e-05,1.2081430449529146e-05,1.0453102471865167e-05,0.025,0.0249999968110361,0.0249999989019252,0.0249999969780268,0.0249999969780268,0.0249999987423132,0.0249999975729144,1e-05,3.4533872096519094e-05,3.8609032886327554e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249960971415302,0.0249999998043316,0.0250000018829677,0.0250000018829677,0.0250000019919486,0.0250000018535352,1e-05,2.8871723309832424e-05,7.769625867126706e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000023686912,0.0250000009353519,0.0250000022765458,0.0250000022765458,0.0250000017655692,0.0250000021905417,1e-05,2.3813537623478028e-05,1.0591375151192128e-05,1.000000000000002e-05,1.000000000000002e-05,1.2780716600150389e-05,1.0000000000000013e-05,0.025,0.0249999968376957,0.0249999988819936,0.0249999970102869,0.0249999970102869,0.0249999983235662,0.0249999982618933,1e-05,2.0621781583763104e-05,3.850251045989239e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.024996113987334,0.0249999998048966,0.0250000018874735,0.0250000018874735,0.0250000017757831,0.0250000019871042,1e-05,3.0752586040045166e-05,8.409538800435712e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000002267149414,1.0000000000000047e-05,0.024999998103630263,1.0000000000000018e-05,0.025000000855169097,1.0000000000000018e-05,0.025000002428537144,1.000000000000003e-05,0.024999998197811346,1.000000000000002e-05,0.025000000818631473,1.000000000000002e-05
