date,New Mexico-census_pop,New Mexico-jh_confirmed,New Mexico-jh_death,New Mexico-cdc_confirmed,New Mexico-cdc_death,New Mexico-jh_confirmed_ratio,New Mexico-jh_death_ratio,New Mexico-cdc_confirmed_ratio,New Mexico-cdc_death_ratio,New Mexico-cdc_bg7_cases_ratio_predicted,New Mexico-cdc_bg7_mortality_ratio_predicted,New Mexico-cdc_bg7_cases_predicted,New Mexico-cdc_bg7_mortality_predicted,New Mexico-cdc_bg14_cases_ratio_predicted,New Mexico-cdc_bg14_mortality_ratio_predicted,New Mexico-cdc_bg14_cases_predicted,New Mexico-cdc_bg14_mortality_predicted,New Mexico-jh_bg7_cases_ratio_predicted,New Mexico-jh_bg7_mortality_ratio_predicted,New Mexico-jh_bg7_cases_predicted,New Mexico-jh_bg7_mortality_predicted,New Mexico-jh_bg14_cases_ratio_predicted,New Mexico-jh_bg14_mortality_ratio_predicted,New Mexico-jh_bg14_cases_predicted,New Mexico-jh_bg14_mortality_predicted
2021-07-02,2096829,205715,4344,205715,4399,0.0981076663857663,0.002071699695111,0.0981076663857663,0.0020979297787277,0.0981076663857663,0.0020979297787277,205714.99999999997,4398.9999999998245,0.0981076663857663,0.0020979297787277,205714.99999999997,4398.9999999998245,0.0981076663857663,0.002071699695111,205714.99999999997,4343.999999999904,0.0981076663857663,0.002071699695111,205714.99999999997,4343.999999999904
2021-07-03,2096829,205715,4344,205765,4403,0.0981076663857663,0.002071699695111,0.0981315119163269,0.0020998374211726,0.10031360354754079,0.0020989108553915578,210340.47301298642,4401.057149999825,0.10031345969744646,0.002099054896974337,210340.17138393695,4401.3591805678025,0.10031366789399011,0.002072680771774858,210340.6079364874,4346.057149999903,0.10031366801949711,0.002072680771774858,210340.6081996541,4346.057149999903
2021-07-04,2096829,205715,4344,205815,4405,0.0981076663857663,0.002071699695111,0.0981553574468876,0.002100791242395,0.10256360629898809,0.002099913991427033,215058.3440323009,4403.160554729954,0.10256328222524913,0.0021002352244610836,215057.6645050869,4403.83412547151,0.1025637377233492,0.0020736839084537976,215058.61960671257,4348.160556079268,0.10256373799194916,0.0020736839084550527,215058.62016992076,4348.1605560819
2021-07-05,2096829,205715,4344,205865,4407,0.0981076663857663,0.002071699695111,0.0981792029774483,0.0021017450636174,0.10485830412527095,0.002100939627490023,219869.93298068776,4405.311138170277,0.10485777139058168,0.002101462486636863,219868.815927142,4406.407484392286,0.10485850542704682,0.002074709545831031,219870.35507608915,4350.311142275335,0.10485850584976365,0.0020747095458349724,219870.35596245408,4350.311142283599
2021-07-06,2096829,205915,4346,205915,4407,0.098203048508009,0.0020726535163334,0.098203048508009,0.0021017450636174,0.10719832403305535,0.002101988210531276,224776.55458390742,4407.509837500085,0.10719764728996918,0.002102643415100263,224775.1355693788,4408.88368944127,0.10719859807329228,0.0020757581308853018,224777.1291994234,4352.509845826096,0.10719859863045514,0.00207575813089347,224777.1303676986,4352.509845843224
2021-07-07,2096829,205996,4347,205996,4408,0.0982416782675172,0.0020731304269446,0.0982416782675172,0.0021022219742287,0.10958428990231629,0.0021030601937716063,229779.51701158396,4409.757603045923,0.10958335681571943,0.002103956931861999,229777.56048854816,4411.637909479264,0.10958463961999163,0.0020768301168660346,229780.2503097474,4354.757617118091,0.10958464035224048,0.0020768301168797745,229780.25184514807,4354.757617146901
2021-07-08,2096829,206128,4353,206128,4410,0.0983046304681974,0.0020759918906119,0.0983046304681974,0.0021031757954511,0.11201682184275287,0.0021041560366706295,234880.12052771766,4412.055398216039,0.11201562055845901,0.0021053005498857216,234877.60163997306,4414.455246716328,0.11201725024212437,0.0020779259632622347,234881.01880794342,4357.055419621189,0.11201725114701883,0.002077925963283297,234881.02070535233,4357.055419665352
2021-07-09,2096829,206252,4354,206252,4412,0.0983637673839879,0.0020764688012231,0.0983637673839879,0.0021041296166735,0.11449653549524953,0.002105276204889057,240079.65602596858,4414.404199421316,0.11449526360809217,0.002106465083897529,240076.9890960923,4416.897075403772,0.11449704565444498,0.002079046135764656,240080.72574256422,4359.404229809267,0.11449704672792897,0.002079046135794767,240080.72799347658,4359.404229872406
2021-07-10,2096829,206252,4354,206351,4413,0.0983637673839879,0.0020764688012231,0.098410981534498,0.0021046065272847,0.11702404133539887,0.0021064211702440092,245379.4035692631,4416.804995981575,0.11702268416000469,0.0021076677022676764,245376.5578045385,4419.41876047823,0.11702463640054887,0.0020801911062212,245380.65131912648,4361.805037066692,0.11702463766591016,0.0020801911062620464,245380.65397237273,4361.80503715234
2021-07-11,2096829,206252,4354,206450,4414,0.0983637673839879,0.0020764688012231,0.0984581956850081,0.0021050834378959,0.11959994392894253,0.0021075914106573634,250780.63082858064,4419.258790017268,0.11959845207860806,0.002108943270721054,250777.50267353567,4422.093409402757,0.11960062711361281,0.0020813613525852057,250782.06335000964,4364.258843579884,0.11960062856780744,0.0020813613526387055,250782.0663992071,4364.258843692064
