date,Michigan-census_pop,Michigan-jh_confirmed,Michigan-jh_death,Michigan-cdc_confirmed,Michigan-cdc_death,Michigan-jh_confirmed_ratio,Michigan-jh_death_ratio,Michigan-cdc_confirmed_ratio,Michigan-cdc_death_ratio,Michigan-cdc_bg7_cases_ratio_predicted,Michigan-cdc_bg7_mortality_ratio_predicted,Michigan-cdc_bg7_cases_predicted,Michigan-cdc_bg7_mortality_predicted,Michigan-cdc_bg14_cases_ratio_predicted,Michigan-cdc_bg14_mortality_ratio_predicted,Michigan-cdc_bg14_cases_predicted,Michigan-cdc_bg14_mortality_predicted,Michigan-jh_bg7_cases_ratio_predicted,Michigan-jh_bg7_mortality_ratio_predicted,Michigan-jh_bg7_cases_predicted,Michigan-jh_bg7_mortality_predicted,Michigan-jh_bg14_cases_ratio_predicted,Michigan-jh_bg14_mortality_ratio_predicted,Michigan-jh_bg14_cases_predicted,Michigan-jh_bg14_mortality_predicted
2021-07-02,9986857,1000375,21009,1003427,21062,0.1001691523168901,0.002103664846708,0.1004747539691416,0.0021089718216652,0.1004747539691416,0.0021089718216652,1003426.9999999995,21061.999999999854,0.1004747539691416,0.0021089718216652,1003426.9999999995,21061.999999999854,0.1001691523168901,0.002103664846708,1000375.0000000001,21008.999999999716,0.1001691523168901,0.002103664846708,1000375.0000000001,21008.999999999716
2021-07-03,9986857,1000375,21009,1003568,21063,0.1001691523168901,0.002103664846708,0.1004888725251598,0.0021090719532681,0.102727941213956,0.0021099765692048915,1025929.2588081849,21072.034269999855,0.102727941408033,0.0021099765692048915,1025929.2607464042,21072.034269999855,0.10241626490686294,0.002104666538231169,1022816.5920989584,21019.00374999972,0.10241626532459122,0.002104666538231169,1022816.5962707511,21019.00374999972
2021-07-04,9986857,1000375,21009,1003712,21067,0.1001691523168901,0.002103664846708,0.1005032914759868,0.00210947247968,0.10502586788938423,0.002111003848617031,1048878.323912172,21082.293562587936,0.10502586823695122,0.0021110038486189717,1048878.327383274,21082.29356260732,0.1047080312887517,0.002105690700880238,1045704.1352322889,21029.23191592071,0.10470803200452032,0.002105690700884415,1045704.1423805678,21029.231915962428
2021-07-05,9986857,1000375,21009,1003939,21070,0.1001691523168901,0.002103664846708,0.1005260213498601,0.0021097728744889,0.10736916076221525,0.0021120541072959247,1072280.4547422547,21092.782345827058,0.10736916117573103,0.0021120541073013414,1072280.4588719776,21092.78234588115,0.10704507863195256,0.0021067377811931254,1069043.8928510658,21039.688957273032,0.10704507946844088,0.00210673778120446,1069043.901204955,21039.68895738623
2021-07-06,9986857,1000908,21031,1004221,21076,0.1002225224612708,0.0021058677419732,0.1005542584618964,0.0021103736641067,0.10975844344312012,0.002113127798903547,1096141.8792090283,21103.50515037448,0.10975844398282497,0.0021131277989130987,1096141.8845989835,21103.50515046987,0.10942803103611558,0.002107808231979445,1092842.0977492481,21050.379396201544,0.10942803221574354,0.0021078082319991444,1092842.109530024,21050.37939639828
2021-07-07,9986857,1000908,21031,1004466,21088,0.1002225224612708,0.0021058677419732,0.100578790704623,0.0021115752433423,0.11219433571490456,0.002114225383337978,1120468.7869947446,21114.46656916657,0.11219433643857267,0.002114225383352927,1120468.7942219146,21114.466569315864,0.11185750885970046,0.002108902512289806,1117104.9453580615,21061.307817179033,0.11185751039166533,0.002108902512321302,1117104.9606575756,21061.30781749358
2021-07-08,9986857,1000908,21031,1004690,21093,0.1002225224612708,0.0021058677419732,0.1006012201836874,0.0021120759013571,0.114677452846186,0.002115347326695127,1145267.3226991026,21125.671257036516,0.11467745376585492,0.002115347326717313,1145267.3318837045,21125.671257258084,0.11433412804478055,0.002110021087378403,1141838.587002913,21072.478866632613,0.11433412994943974,0.0021100210874252187,1141838.606024472,21072.478867100155
2021-07-09,9986857,1001745,21059,1004930,21099,0.1003063326129532,0.0021086714268563,0.1006252517683992,0.0021126766909749,0.11720840488089168,0.002116494101223589,1170543.5787435672,21137.123930263508,0.11720840602720368,0.0021164941012549714,1170543.5901916213,21137.12393057692,0.11685849940922452,0.0021111644286588506,1167049.1228345097,21083.897252502644,0.11685850174561459,0.002111164428724713,1167049.1461677032,21083.8972531604
2021-07-10,9986857,1001745,21059,1005121,21103,0.1003063326129532,0.0021086714268563,0.1006443769045656,0.0021130772173868,0.11978779590109573,0.002117666185272398,1196303.5880094292,21148.829366050944,0.1197877972619467,0.0021176661853152434,1196303.6016000533,21148.829366478836,0.11943122791010416,0.002112333013652943,1192742.594472619,21095.56774373099,0.11943123068782725,0.002112333013742169,1192742.6222133425,21095.567744622076
2021-07-11,9986857,1001745,21059,1005329,21108,0.1003063326129532,0.0021086714268563,0.1006652042779825,0.0021135778754016,0.12241622326397218,0.002118864063231409,1222553.3162173633,21160.79240193104,0.12241622483086738,0.002118864063287863,1222553.3318657216,21160.792402494837,0.12205291188710976,0.002113527325932044,1218924.9774501654,21107.495169675716,0.122052915051534,0.002113527326049047,1218925.0090528177,21107.49517084421
2021-07-12,9986857,1001745,21059,1005675,21114,0.1003063326129532,0.0021086714268563,0.1006998498126087,0.0021141786650194,0.12509427681736437,0.002120088225464049,1249298.6540934332,21173.017935093216,0.12509427860772812,0.0021200882255361718,1249298.6719735397,21173.017935813496,0.12472414227873205,0.002114747855050915,1245602.1733853512,21119.68441945022,0.12472414586866752,0.0021147478551995624,1245602.2092375234,21119.684420934736
2021-07-13,9986857,1002488,21092,1006002,21116,0.1003807303939567,0.0021119757697541,0.1007325928467785,0.0021143789282253,0.12782253807927801,0.0021213391682322227,1276545.409174804,21185.51092163415,0.127822540105493,0.0021213391683222492,1276545.4294103233,21185.510922533234,0.12744550181162817,0.0021159950964737026,1272780.0018859715,21132.14044118407,0.1274455058634678,0.002115995096658249,1272780.0423511146,21132.14044302711
2021-07-14,9986857,1002488,21092,1006327,21120,0.1003807303939567,0.0021119757697541,0.1007651356177424,0.0021147794546372,0.130601579410211,0.0021226173936130157,1304299.2975439215,21198.2763757259,0.13060158167551938,0.002122617393723304,1304299.3201672325,21198.276376827336,0.13021756416417013,0.002117269551491819,1300464.1921958916,21144.868241202934,0.1302175686742215,0.0021172695517168837,1300464.2372371296,21144.868243450623
2021-07-15,9986857,1002488,21092,1006663,21125,0.1003807303939567,0.0021119757697541,0.1007987798363389,0.002115280112652,0.13343196314571973,0.002123923409407118,1332565.9351655731,21211.31936870134,0.1334319657008304,0.002123923409540059,1332565.960683098,21211.319370029007,0.13304089311286232,0.0021185717271334607,1328660.3746704408,21157.87288312489,0.13304089819283688,0.002118571727403626,1328660.4254034203,21157.872885822995
2021-07-16,9986857,1003432,21109,1007030,21131,0.1004752546271564,0.0021136780070046,0.1008355281346273,0.0021158809022698,0.1363142407129019,0.002125257729038575,1361350.8290633294,21224.645028052993,0.13631424358168207,0.0021252577291970675,1361350.8577134267,21224.645029635838,0.13591604164711085,0.002119902136064589,1357374.0719357405,21171.159486871595,0.13591604734350543,0.0021199021363855547,1357374.1288248186,21171.159490077032
2021-07-17,9986857,1003432,21109,1007343,21134,0.1004752546271564,0.0021136780070046,0.1008668693263556,0.0021161812970787,0.13924895172039625,0.002126620871445704,1390659.3682315014,21238.258536343626,0.1392489548483369,0.0021266208716328844,1390659.3994697975,21238.258538212973,0.13884355106273388,0.0021212612964810603,1386610.6898357214,21184.733227590954,0.13884355726537556,0.00212126129685899,1386610.7517806168,21184.73323136528
