date,Wyoming-census_pop,Wyoming-jh_confirmed,Wyoming-jh_death,Wyoming-cdc_confirmed,Wyoming-cdc_death,Wyoming-jh_confirmed_ratio,Wyoming-jh_death_ratio,Wyoming-cdc_confirmed_ratio,Wyoming-cdc_death_ratio,Wyoming-cdc_bg7_cases_ratio_predicted,Wyoming-cdc_bg7_mortality_ratio_predicted,Wyoming-cdc_bg7_cases_predicted,Wyoming-cdc_bg7_mortality_predicted,Wyoming-cdc_bg14_cases_ratio_predicted,Wyoming-cdc_bg14_mortality_ratio_predicted,Wyoming-cdc_bg14_cases_predicted,Wyoming-cdc_bg14_mortality_predicted,Wyoming-jh_bg7_cases_ratio_predicted,Wyoming-jh_bg7_mortality_ratio_predicted,Wyoming-jh_bg7_cases_predicted,Wyoming-jh_bg7_mortality_predicted,Wyoming-jh_bg14_cases_ratio_predicted,Wyoming-jh_bg14_mortality_ratio_predicted,Wyoming-jh_bg14_cases_predicted,Wyoming-jh_bg14_mortality_predicted
2021-07-02,578759,62445,747,62445,747,0.1078946504503601,0.0012906926717338,0.1078946504503601,0.0012906926717338,0.1078946504503601,0.0012906926717338,62444.99999999996,746.9999999999824,0.1078946504503601,0.0012906926717338,62444.99999999996,746.9999999999824,0.1078946504503601,0.0012906926717338,62444.99999999996,746.9999999999824,0.1078946504503601,0.0012906926717338,62444.99999999996,746.9999999999824
2021-07-03,578759,62445,747,62494,747,0.1078946504503601,0.0012906926717338,0.1079793143605542,0.0012906926717338,0.11029642490934488,0.0012917716182383036,63835.048584107535,747.6244499999823,0.11029597233988603,0.0012922241911829124,63834.7866554601,747.8863806648312,0.11029642490954762,0.0012917716182383036,63835.048584224875,747.6244499999823,0.110296148982409,0.0012920475484995125,63834.88888891005,747.7841471220294
2021-07-04,578759,62445,747,62543,747,0.1078946504503601,0.0012906926717338,0.1080639782707482,0.0012906926717338,0.11274503809608231,0.0012928745824873971,65252.2055034505,748.2628004858235,0.11274410797428674,0.0012937946598690169,65251.66718709022,748.7953035511323,0.11274503809572661,0.001292874582487399,65252.20550324464,748.2628004858246,0.11274448470984018,0.0012934218453779253,65251.88522618239,748.5795338090827
2021-07-05,578759,62445,747,62592,747,0.1078946504503601,0.0012906926717338,0.1081486421809423,0.0012906926717338,0.1152411063857513,0.001294002032868358,66696.82749071103,748.915322540858,0.1152396141905436,0.001295463609992968,66695.96386930482,749.7612234559201,0.11524110638596534,0.0012940020328683563,66696.82749083491,748.915322540857,0.11524016072316728,0.0012949293327062306,66696.28017997957,749.4520056677253
2021-07-06,578759,62642,751,62642,751,0.1082350339260383,0.0012976040113415,0.1082350339260383,0.0012976040113415,0.11778524077011929,0.0012951544439322156,68169.26816287347,749.5822908157652,0.11778308181475806,0.0012972498979398528,68168.01864802756,750.7950536817713,0.11778524077025143,0.001295154443932216,68169.26816294994,749.5822908157654,0.11778396571595304,0.0012963902846723308,68168.53021379927,750.2975447666735
2021-07-07,578759,62737,751,62737,751,0.1083991782417206,0.0012976040113415,0.1083991782417206,0.0012976040113415,0.12037804611976166,0.0012963322963399169,69669.87759422715,750.263983497394,0.12037513045010793,0.0012991371011304696,69668.19012417401,751.8872895131694,0.12037804611962528,0.0012963322963399186,69669.87759414822,750.263983497395,0.12037635268653178,0.0012979585490188487,69668.89750450445,751.2051918715998
2021-07-08,578759,62865,751,62865,751,0.1086203411091663,0.0012976040113415,0.1086203411091663,0.0012976040113415,0.12302012040192513,0.0012975360768011145,71199.00186369779,750.9606822733363,0.12301653903359103,0.0013009428874639194,71196.92911454212,752.9324046057305,0.12302012040209581,0.001297536076801115,71199.00186379657,750.9606822733365,0.12301803552657045,0.0012995167837145628,71197.79522332239,752.1070342258566
2021-07-09,578759,62966,751,62966,751,0.1087948524342602,0.0012976040113415,0.1087948524342602,0.0012976040113415,0.12571205389220985,0.0012987662780051337,72756.98259860148,751.6726722919732,0.12570762233665564,0.0013029454078476448,72754.41779594048,754.0913813004951,0.12571205389224147,0.0012987662780051359,72756.98259861978,751.6726722919744,0.1257095649710279,0.0013011057077510256,72755.54211306713,753.0266383122758
2021-07-10,578759,62966,751,63023,751,0.1087948524342602,0.0012976040113415,0.1088933390236696,0.0012976040113415,0.12845442835077553,0.0013000233985440558,74344.1564978665,752.4002421179592,0.1284494444294734,0.001304658968601694,74341.2720085576,755.0831200089478,0.12845442835058518,0.0013000233985440582,74344.15649775632,752.4002421179606,0.12845157665633322,0.0013026717468891016,74342.50605404277,753.9329975577896
2021-07-11,578759,62966,751,63080,751,0.1087948524342602,0.0012976040113415,0.10899182561307902,0.0012976040113415,0.13124781617728368,0.0013013079428275637,75960.85484294852,753.1436836829379,0.13124216837035527,0.0013065000791005674,75957.58612385845,756.1486792801653,0.1312478161768539,0.001301307942827564,75960.85484269979,753.1436836829382,0.1312445193369242,0.0013043400449264993,75958.9467669189,754.8985400616158
2021-07-12,578759,63138,751,63138,751,0.1090920400373903,0.0012976040113415,0.1090920400373903,0.0012976040113415,0.13409277953601423,0.0013026204209893365,77607.40299148406,753.9032922313673,0.13408643473957438,0.0013083885604835495,77603.73088344133,757.2416548768987,0.13409277953488724,0.0013026204209893326,77607.4029908318,753.9032922313652,0.13408899434528762,0.0013060702432889976,77605.21227828432,755.8999079356969
2021-07-13,578759,63235,760,63235,760,0.1092596400228765,0.0013131545254587,0.1092596400228765,0.0013131545254587,0.1369898694688157,0.0013039613487846966,79284.1198639023,754.6793662612822,0.13698269930220613,0.0013104196355058831,79279.97006544552,758.4171578257494,0.13698986946780098,0.0013039613487846814,79284.11986331502,754.6793662612735,0.13698555521537606,0.0013078595305517512,79281.62295089583,756.935474042601
2021-07-14,578759,63331,760,63331,760,0.1094255121734608,0.0013131545254587,0.1094255121734608,0.0013131545254587,0.13993962497123705,0.0013053312474793847,80991.31740872818,755.4722074599213,0.13993162926963956,0.0013124630360550086,80986.68982446732,759.5997942841608,0.13993962496988296,0.0013053312474793596,80991.3174079445,755.4722074599067,0.13993482184969,0.0013096267691152948,80988.53755890473,757.9582792663989
2021-07-15,578759,63455,760,63455,760,0.1096397637012988,0.0013131545254587,0.1096397637012988,0.0013131545254587,0.14294257205515784,0.001306730643729097,82729.3000600711,756.2821206340085,0.14293378074087582,0.0013144893983184718,82724.21200780854,760.7725696814005,0.14294257205439773,0.0013067306437290584,82729.30005963118,756.2821206339861,0.1429372772846492,0.0013114164605206868,82726.23566398628,758.9940792744922
2021-07-16,578759,63523,760,63523,760,0.1097572564746293,0.0013131545254587,0.1097572564746293,0.0013131545254587,0.14599922278258848,0.0013081600694496486,84498.36417842812,757.1094136346092,0.145989675487831,0.0013164904086872737,84492.83859566158,761.9306724414379,0.14599922278220917,0.0013081600694496024,84498.36417820859,757.1094136345824,0.14599341200345092,0.001313250787651691,84495.00113770526,760.055712610505
2021-07-17,578759,63523,760,63584,760,0.1097572564746293,0.0013131545254587,0.1098626544036464,0.0013131545254587,0.14911007428525558,0.0013096200616774744,86298.79748326023,757.9543972763934,0.149099857074032,0.0013184212325803028,86292.88418030969,763.0481541469435,0.14911007428493178,0.0013096200616774245,86298.79748307283,757.9543972763645,0.14910373922508857,0.001315113813145262,86295.13101017303,761.1339553821387
2021-07-18,578759,63523,760,63645,760,0.1097572564746293,0.0013131545254587,0.1099680523326635,0.0013131545254587,0.15227560775886936,0.001311111162420327,88130.87847091547,758.817385251226,0.1522646700001428,0.0013204211418521964,88124.54814461264,764.2056196372354,0.1522756077581861,0.0013111111624202738,88130.87847052004,758.8173852511952,0.15226868990848705,0.0013170562789605296,88126.87470274605,762.2581749549172
2021-07-19,578759,63709,760,63709,760,0.1100786337663863,0.0013131545254587,0.1100786337663863,0.0013131545254587,0.15549628743265917,0.0013126339184979156,89994.87581823839,759.6986940359352,0.15548459906194909,0.0013224692593627688,89988.11106849459,765.3909860795367,0.15549628743138316,0.0013126339184978558,89994.8758174999,759.6986940359005,0.15548854707416798,0.0013192588592090054,89990.39601609838,763.5329380969448
2021-07-20,578759,63840,766,63840,766,0.1103049801385378,0.0013235215348703,0.1103049801385378,0.0013235215348703,0.15877255953907016,0.0013141888813722423,91891.0477862727,760.5986427941176,0.1587600801590738,0.0013245760323853592,91883.8252327854,766.6102999273181,0.15877255953781869,0.0013141888813721697,91891.0477855484,760.5986427940755,0.1587639270100642,0.0013215471525089362,91886.05163241774,764.8573084389194
2021-07-21,578759,63988,766,63988,766,0.1105606997040218,0.0013235215348703,0.1105606997040218,0.0013235215348703,0.162104851243737,0.0013157766069676331,93819.64160097398,761.5175532719803,0.16209156000553723,0.0013267218552673171,93811.94917724472,767.8522142326572,0.1621048512436866,0.001315776606967548,93819.64160094481,761.5175532719311,0.16209535136436,0.0013238260007196728,93814.14346028563,766.1762123505171
2021-07-22,578759,64141,766,64141,766,0.1108250584440155,0.0013235215348703,0.1108250584440155,0.0013235215348703,0.16549356957491038,0.0013173976554800705,95780.89283360555,762.4557496879901,0.16547948721371053,0.0013288655418178014,95772.74254031989,769.092892116929,0.16549356957486916,0.0013173976554799848,95780.8928335817,762.4557496879405,0.16548320244075232,0.001326121482944687,95774.89276140738,767.5047433475842
2021-07-23,578759,64251,766,64251,766,0.1110151202832267,0.0013235215348703,0.1110151202832267,0.0013235215348703,0.16893910032918794,0.0013190525911758197,97775.02476742049,763.4135586163262,0.168924190983631,0.0013310649399688426,97766.3958494953,770.3658135914274,0.16893910032993423,0.0013190525911757336,97775.0247678524,763.4135586162764,0.16892780778513164,0.001328492673780862,97768.489105915,768.8770913847379
2021-07-24,578759,64251,766,64317,766,0.1110151202832267,0.0013235215348703,0.1111291573867533,0.0013235215348703,0.17244180698047953,0.0013207419821791115,99802.24776621535,764.3913088640004,0.17242601405372396,0.0013333408651681636,99793.10746771922,771.6830257838612,0.17244180698086176,0.001320741982179033,99802.24776643657,764.391308863955,0.17242956050848507,0.0013309095554872115,99795.1600103303,770.275883424223
2021-07-25,578759,64251,766,64383,766,0.1110151202832267,0.0013235215348703,0.11124319449028,0.0013235215348703,0.17600202955761124,0.0013224664002489163,101862.75862473353,765.3893313416626,0.17598523915467268,0.0013357502889111254,101853.0410279192,773.0775014599141,0.17600202955783983,0.0013224664002488417,101862.75862486582,765.3893313416194,0.17598867144445704,0.0013335015895461193,101855.02749652251,771.7760464641225
2021-07-26,578759,64451,766,64451,766,0.1113606872636105,0.0013235215348703,0.1113606872636105,0.0013235215348703,0.1796200835109374,0.0013242264205444924,103956.73991270662,766.4079589279099,0.17960229047204007,0.0013381830337845105,103946.44203130744,774.4854744500896,0.17962008351119604,0.00132422642054442,103956.73991285631,766.407958927868,0.17960560379400972,0.0013361186906338093,103948.35964621727,773.2907172725329
2021-07-27,578759,64623,776,64623,776,0.1116578748667407,0.0013407998838894,0.1116578748667407,0.0013407998838894,0.18329625861334156,0.001326022621379602,106084.35933879895,767.447526327037,0.18327742313736964,0.0013406745279830362,106073.45813756091,775.9274491409341,0.18329625861227963,0.0013260226213795319,106084.35933818435,767.4475263269965,0.18328060140338837,0.0013388074801645754,106075.29758762365,774.8468784125695
2021-07-28,578759,64623,776,64789,776,0.1116578748667407,0.0013407998838894,0.1119446954604593,0.0013407998838894,0.1870308177957493,0.0013278555839657353,108245.76907665006,768.508369920425,0.18701100664041714,0.0013431183668295317,108234.30319220119,777.341842867893,0.18703081779417227,0.0013278555839656547,108245.76907573735,768.5083699203783,0.18701404961773882,0.0013414453874475163,108236.0643427129,776.373590993737
