California-jh_beta_7_ARIMA,4.918732381738099e-06
California-jh_beta_7_OLS,8.834867788903832e-11
California-jh_beta_7_DT,3.138086025352815e-10
California-jh_beta_7_RF,3.138086025352815e-10
California-jh_beta_7_Bagged_DT,3.149011251924245e-10
California-jh_beta_7_Bagged_RT,3.153362303246796e-10
California-jh_gamma_7_ARIMA,8.568648256328002e-06
California-jh_gamma_7_OLS,4.832294282392949e-06
California-jh_gamma_7_DT,2.0278635516252197e-20
California-jh_gamma_7_RF,1.9709118107401538e-20
California-jh_gamma_7_Bagged_DT,1.3199554144219757e-20
California-jh_gamma_7_Bagged_RT,2.9437893595479853e-07
California-jh_beta_14_ARIMA,4.55327626999108e-10
California-jh_beta_14_OLS,2.8588595823861734e-08
California-jh_beta_14_DT,6.503198020413685e-10
California-jh_beta_14_RF,6.503198020413685e-10
California-jh_beta_14_Bagged_DT,7.3302936773874e-10
California-jh_beta_14_Bagged_RT,6.966310703063247e-10
California-jh_gamma_14_ARIMA,4.60534842803072e-05
California-jh_gamma_14_OLS,8.396532409246885e-06
California-jh_gamma_14_DT,1.808511484502782e-20
California-jh_gamma_14_RF,1.7030588274004386e-20
California-jh_gamma_14_Bagged_DT,1.5595133833108063e-06
California-jh_gamma_14_Bagged_RT,2.661435123759099e-07
California-jh_beta_30_ARIMA,2.028488700020534e-09
California-jh_beta_30_OLS,2.6214448170631796e-09
California-jh_beta_30_DT,3.6909247009526475e-09
California-jh_beta_30_RF,3.6909247009526475e-09
California-jh_beta_30_Bagged_DT,3.6771662388940027e-09
California-jh_beta_30_Bagged_RT,3.6513336786773422e-09
California-jh_gamma_30_ARIMA,1.774816631812565e-05
California-jh_gamma_30_OLS,1.8063957629529802e-05
California-jh_gamma_30_DT,1.6937926360352515e-20
California-jh_gamma_30_RF,1.681725306846554e-20
California-jh_gamma_30_Bagged_DT,1.0340473938493397e-20
California-jh_gamma_30_Bagged_RT,1.0003737776591857e-20
California-cdc_beta_7_ARIMA,9.18436306402041e-11
California-cdc_beta_7_OLS,3.965982044829576e-10
California-cdc_beta_7_DT,3.0325994817935415e-10
California-cdc_beta_7_RF,3.0325994817935415e-10
California-cdc_beta_7_Bagged_DT,3.0558527943458833e-10
California-cdc_beta_7_Bagged_RT,3.0283380293500044e-10
California-cdc_gamma_7_ARIMA,3.642550318189252e-06
California-cdc_gamma_7_OLS,1.2032793914942992e-05
California-cdc_gamma_7_DT,2.0444586424426816e-20
California-cdc_gamma_7_RF,1.948710298381197e-20
California-cdc_gamma_7_Bagged_DT,1.2865693752626763e-20
California-cdc_gamma_7_Bagged_RT,1.263333704990526e-20
California-cdc_beta_14_ARIMA,2.541522542135597e-09
California-cdc_beta_14_OLS,3.682557518660857e-08
California-cdc_beta_14_DT,2.854132518363829e-09
California-cdc_beta_14_RF,2.854132518363829e-09
California-cdc_beta_14_Bagged_DT,2.8449127728287922e-09
California-cdc_beta_14_Bagged_RT,2.7385207375322652e-09
California-cdc_gamma_14_ARIMA,1.737343926796506e-05
California-cdc_gamma_14_OLS,2.8645535632718475e-05
California-cdc_gamma_14_DT,1.8417351837671463e-20
California-cdc_gamma_14_RF,1.682000525784138e-20
California-cdc_gamma_14_Bagged_DT,1.266450535057284e-06
California-cdc_gamma_14_Bagged_RT,9.863948821484818e-21
California-cdc_beta_30_ARIMA,8.416222298460736e-10
California-cdc_beta_30_OLS,4.287982613441911e-09
California-cdc_beta_30_DT,3.966636909728771e-09
California-cdc_beta_30_RF,3.966636909728771e-09
California-cdc_beta_30_Bagged_DT,4.000060598179847e-09
California-cdc_beta_30_Bagged_RT,3.966651450243817e-09
California-cdc_gamma_30_ARIMA,1.138373533253642e-05
California-cdc_gamma_30_OLS,3.515335326086564e-05
California-cdc_gamma_30_DT,1.746799479257209e-20
California-cdc_gamma_30_RF,1.646117429982056e-20
California-cdc_gamma_30_Bagged_DT,1.03538944164819e-20
California-cdc_gamma_30_Bagged_RT,3.764687459686953e-08
California-jh_beta_7_ensemble,1.4552750265174106e-10
California-jh_gamma_7_ensemble,2.963405021273317e-20
California-jh_beta_14_ensemble,6.104158078969898e-10
California-jh_gamma_14_ensemble,4.7363532135081843e-20
California-jh_beta_30_ensemble,2.5642486674630865e-09
California-jh_gamma_30_ensemble,1.5118545010681426e-20
California-cdc_beta_7_ensemble,1.9069750941151041e-10
California-cdc_gamma_7_ensemble,1.8432425378733216e-20
California-cdc_beta_14_ensemble,2.7790973818495063e-09
California-cdc_gamma_14_ensemble,2.2679348301235404e-20
California-cdc_beta_30_ensemble,2.03133667653832e-09
California-cdc_gamma_30_ensemble,2.1490979220009902e-20
