date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0016526059673570475,0.10876836398465045
2021-07-03,0.0016536936509968941,0.11118649845600131
2021-07-04,0.001654805515981454,0.11365167293230863
2021-07-05,0.001655942032710777,0.1161645015353815
2021-07-06,0.001657103677726131,0.11872559274516002
2021-07-07,0.0016582909336535824,0.1213355486455622
2021-07-08,0.0016595042891400379,0.12399496414500918
2021-07-09,0.001660744238781488,0.12670442617177471
2021-07-10,0.0016620112830432058,0.1294645128443776
2021-07-11,0.0016633059281716495,0.13227579261731237
2021-07-12,0.0016646286860978225,0.1351388234024939
2021-07-13,0.0016659800743318476,0.1380541516668769
2021-07-14,0.0016673606158485162,0.14102231150679903
2021-07-15,0.0016687708389635843,0.14404382369969065
