date,New Jersey-census_pop,New Jersey-jh_confirmed,New Jersey-jh_death,New Jersey-cdc_confirmed,New Jersey-cdc_death,New Jersey-jh_confirmed_ratio,New Jersey-jh_death_ratio,New Jersey-cdc_confirmed_ratio,New Jersey-cdc_death_ratio,New Jersey-cdc_bg7_cases_ratio_predicted,New Jersey-cdc_bg7_mortality_ratio_predicted,New Jersey-cdc_bg7_cases_predicted,New Jersey-cdc_bg7_mortality_predicted,New Jersey-cdc_bg14_cases_ratio_predicted,New Jersey-cdc_bg14_mortality_ratio_predicted,New Jersey-cdc_bg14_cases_predicted,New Jersey-cdc_bg14_mortality_predicted,New Jersey-jh_bg7_cases_ratio_predicted,New Jersey-jh_bg7_mortality_ratio_predicted,New Jersey-jh_bg7_cases_predicted,New Jersey-jh_bg7_mortality_predicted,New Jersey-jh_bg14_cases_ratio_predicted,New Jersey-jh_bg14_mortality_ratio_predicted,New Jersey-jh_bg14_cases_predicted,New Jersey-jh_bg14_mortality_predicted
2021-07-02,8882190,1023923,26467,1023923,26467,0.1152782140440589,0.0029797831390681,0.1152782140440589,0.0029797831390681,0.1152782140440589,0.0029797831390681,1023922.9999999995,26466.999999999287,0.1152782140440589,0.0029797831390681,1023922.9999999995,26466.999999999287,0.1152782140440589,0.0029797831390681,1023922.9999999995,26466.999999999287,0.1152782140440589,0.0029797831390681,1023922.9999999995,26466.999999999287
2021-07-03,8882190,1024113,26472,1024113,26472,0.1152996051649424,0.0029803460633019,0.1152996051649424,0.0029803460633019,0.11781820235230721,0.0029809359212085405,1046483.6587516395,26477.239229999286,0.11781820256980433,0.0029809359212085405,1046483.6606834903,26477.239229999286,0.11781820235300361,0.0029809359212085405,1046483.6587578251,26477.239229999286,0.11781820261437155,0.0029809359212085405,1046483.6610793448,26477.239229999286
2021-07-04,8882190,1024225,26473,1024225,26473,0.11531221466777901,0.0029804586481487,0.11531221466777901,0.0029804586481487,0.12040667080526433,0.0029821141032320636,1069474.9273598108,26487.704066586804,0.12040667124062769,0.0029821141032342386,1069474.9312267909,26487.704066606122,0.12040667080701549,0.0029821141032320706,1069474.9273753648,26487.704066586866,0.12040667133387839,0.0029821141032346844,1069474.9320550612,26487.70406661008
2021-07-05,8882190,1024311,26477,1024311,26477,0.1153218969645999,0.0029809089875357,0.1153218969645999,0.0029809089875357,0.12304421270120865,0.0029833181699401162,1092902.0756125485,26498.3988158604,0.12304421338903879,0.002983318169946645,1092902.0817219864,26498.39881591839,0.12304421270452759,0.002983318169940141,1092902.075642028,26498.39881586062,0.12304421352741088,0.002983318169948023,1092902.0829510337,26498.398815930632
2021-07-06,8882190,1024465,26477,1024465,26477,0.1153392350310002,0.0029809089875357,0.1153392350310002,0.0029809089875357,0.1257314136286674,0.0029845486120671284,1116770.3048184135,26509.32783661653,0.1257314146209099,0.002984548612080535,1116770.3136316997,26509.32783673561,0.12573141363282467,0.002984548612067186,1116770.304855339,26509.327836617038,0.12573141479444772,0.0029845486120832973,1116770.3151730956,26509.32783676014
2021-07-07,8882190,1024748,26490,1024748,26490,0.1153710965426319,0.0029823725905435,0.1153710965426319,0.0029823725905435,0.12846885066664873,0.002985805926203415,1141084.7407028007,26520.49553966471,0.1284688518846351,0.0029858059262267444,1141084.7515211871,26520.49553987193,0.12846885067166597,0.0029858059262035143,1141084.7407473647,26520.495539665593,0.12846885211097042,0.0029858059262312417,1141084.7535315403,26520.495539911873
2021-07-08,8882190,1025079,26493,1025079,26493,0.1154083621269078,0.0029827103450838,0.1154083621269078,0.0029827103450838,0.13125709153772788,0.0029870906147100814,1165850.4258854913,26531.906387071736,0.13125709298637842,0.0029870906147455908,1165850.4387526806,26531.90638738714,0.13125709154369508,0.002987090614710231,1165850.425938493,26531.906387073068,0.13125709327333782,0.0029870906147523514,1165850.4413015083,26531.906387447187
2021-07-09,8882190,1025477,26496,1025477,26496,0.1154531708959164,0.002983048099624,0.1154531708959164,0.002983048099624,0.13409669374050903,0.0029884031856254587,1191072.312175012,26543.564891330592,0.1340966954069499,0.0029884031856754548,1191072.3269766564,26543.56489177467,0.1340966937472064,0.002988403185625668,1191072.3122344993,26543.564891332455,0.13409669575689276,0.0029884031856850846,1191072.3300849153,26543.564891860202
2021-07-10,8882190,1025788,26501,1025788,26501,0.1154881847832572,0.0029836110238578,0.1154881847832572,0.0029836110238578,0.13698820367025338,0.0029897441525628637,1216755.2527578878,26555.47561445234,0.1369882055430984,0.0029897441526295244,1216755.2693928531,26555.475615044434,0.13698820367789766,0.0029897441525631404,1216755.252825786,26555.4756144548,0.13698820596534123,0.0029897441526426536,1216755.2731432943,26555.475615161053
2021-07-11,8882190,1026071,26505,1026071,26505,0.1155200462948889,0.0029840613632448,0.1155200462948889,0.0029840613632448,0.13993215569787995,0.0029911140345995663,1242903.9940181524,26567.64316697992,0.1399321578444228,0.0029911140346849554,1242904.0130841539,26567.643167738366,0.139932155706586,0.0029911140345999193,1242903.994095481,26567.643166983056,0.13993215833814288,0.002991114034702307,1242904.0174694692,26567.643167892486
