date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0023466524310218327,0.11788803865911733
2021-07-03,0.0023478313114084237,0.12048001659327558
2021-07-04,0.002349036111574356,0.12312117842198979
2021-07-05,0.0023502673233585765,0.12581211188031785
2021-07-06,0.0023515254444773795,0.12855339616950298
2021-07-07,0.002352810978439075,0.13134560111342017
2021-07-08,0.0023541244344502093,0.1341892862907352
2021-07-09,0.0023554663273131164,0.137085000143208
2021-07-10,0.0023568371773145485,0.1400332790606615
2021-07-11,0.002358237510105155,0.1430346464432255
2021-07-12,0.002359667856569587,0.146089611741563
2021-07-13,0.0023611287526870027,0.14919866947588287
2021-07-14,0.0023626207393817617,0.15236229823464623
2021-07-15,0.002364144362364108,0.15558095965398003
