Idaho-jh_beta_7_ARIMA,4.335464282804107e-11
Idaho-jh_beta_7_OLS,4.79403031646619e-11
Idaho-jh_beta_7_DT,5.8421304756228e-11
Idaho-jh_beta_7_RF,5.8421304756228e-11
Idaho-jh_beta_7_Bagged_DT,5.854230437708367e-11
Idaho-jh_beta_7_Bagged_RT,5.8153634998408083e-11
Idaho-jh_gamma_7_ARIMA,1.6195489668481033e-06
Idaho-jh_gamma_7_OLS,1.768762722603183e-06
Idaho-jh_gamma_7_DT,2.207953280573066e-20
Idaho-jh_gamma_7_RF,2.2140245616620374e-20
Idaho-jh_gamma_7_Bagged_DT,1.621183401374598e-20
Idaho-jh_gamma_7_Bagged_RT,1.5562104313835666e-20
Idaho-jh_beta_14_ARIMA,5.025703072216494e-10
Idaho-jh_beta_14_OLS,3.778494964936516e-10
Idaho-jh_beta_14_DT,7.097966699165873e-10
Idaho-jh_beta_14_RF,7.097966699165873e-10
Idaho-jh_beta_14_Bagged_DT,7.121659930094241e-10
Idaho-jh_beta_14_Bagged_RT,7.065245020521723e-10
Idaho-jh_gamma_14_ARIMA,9.987823139305921e-06
Idaho-jh_gamma_14_OLS,7.89666413273709e-06
Idaho-jh_gamma_14_DT,1.8265932289721812e-20
Idaho-jh_gamma_14_RF,1.8169380573447706e-20
Idaho-jh_gamma_14_Bagged_DT,1.1335591459522053e-20
Idaho-jh_gamma_14_Bagged_RT,1.1351913413921955e-20
Idaho-jh_beta_30_ARIMA,6.453618086003646e-10
Idaho-jh_beta_30_OLS,5.206228608232944e-10
Idaho-jh_beta_30_DT,6.328726940469523e-10
Idaho-jh_beta_30_RF,6.328726940469523e-10
Idaho-jh_beta_30_Bagged_DT,6.373222842249151e-10
Idaho-jh_beta_30_Bagged_RT,6.288444877861479e-10
Idaho-jh_gamma_30_ARIMA,6.152671285751033e-06
Idaho-jh_gamma_30_OLS,4.866175710215515e-06
Idaho-jh_gamma_30_DT,2.4531249169637478e-06
Idaho-jh_gamma_30_RF,2.4531249169637478e-06
Idaho-jh_gamma_30_Bagged_DT,2.4531249169637516e-06
Idaho-jh_gamma_30_Bagged_RT,2.453124916963752e-06
Idaho-cdc_beta_7_ARIMA,4.046338908967832e-11
Idaho-cdc_beta_7_OLS,4.809194977260262e-11
Idaho-cdc_beta_7_DT,5.842651631322011e-11
Idaho-cdc_beta_7_RF,5.842651631322011e-11
Idaho-cdc_beta_7_Bagged_DT,5.818711012161917e-11
Idaho-cdc_beta_7_Bagged_RT,5.911915676756903e-11
Idaho-cdc_gamma_7_ARIMA,1.6151409652512728e-06
Idaho-cdc_gamma_7_OLS,1.7655850233293263e-06
Idaho-cdc_gamma_7_DT,2.2136063872203697e-20
Idaho-cdc_gamma_7_RF,2.220496195041133e-20
Idaho-cdc_gamma_7_Bagged_DT,1.5883006205359297e-20
Idaho-cdc_gamma_7_Bagged_RT,1.5938281968720577e-20
Idaho-cdc_beta_14_ARIMA,5.012892768893849e-10
Idaho-cdc_beta_14_OLS,3.816460993656701e-10
Idaho-cdc_beta_14_DT,7.09894950954913e-10
Idaho-cdc_beta_14_RF,7.09894950954913e-10
Idaho-cdc_beta_14_Bagged_DT,7.11726498617093e-10
Idaho-cdc_beta_14_Bagged_RT,7.013694834945069e-10
Idaho-cdc_gamma_14_ARIMA,9.935767487283728e-06
Idaho-cdc_gamma_14_OLS,7.935824865090816e-06
Idaho-cdc_gamma_14_DT,1.8265932289721812e-20
Idaho-cdc_gamma_14_RF,1.8169380573447706e-20
Idaho-cdc_gamma_14_Bagged_DT,1.1562002232186081e-20
Idaho-cdc_gamma_14_Bagged_RT,1.160595677969092e-20
Idaho-cdc_beta_30_ARIMA,6.420462723956717e-10
Idaho-cdc_beta_30_OLS,5.303778835509258e-10
Idaho-cdc_beta_30_DT,6.31136369515474e-10
Idaho-cdc_beta_30_RF,6.31136369515474e-10
Idaho-cdc_beta_30_Bagged_DT,6.316682011487051e-10
Idaho-cdc_beta_30_Bagged_RT,6.403823220252574e-10
Idaho-cdc_gamma_30_ARIMA,6.1389092861090265e-06
Idaho-cdc_gamma_30_OLS,4.97349976698995e-06
Idaho-cdc_gamma_30_DT,2.5280626685968364e-06
Idaho-cdc_gamma_30_RF,2.528062668596837e-06
Idaho-cdc_gamma_30_Bagged_DT,2.5280626685968403e-06
Idaho-cdc_gamma_30_Bagged_RT,2.5280626685968403e-06
Idaho-jh_beta_7_ensemble,4.444376674763678e-11
Idaho-jh_gamma_7_ensemble,2.040152367032658e-20
Idaho-jh_beta_14_ensemble,4.87763646197585e-10
Idaho-jh_gamma_14_ensemble,1.5662907719980787e-20
Idaho-jh_beta_30_ensemble,6.252609118845037e-10
Idaho-jh_gamma_30_ensemble,7.989211760083306e-07
Idaho-cdc_beta_7_ensemble,4.446052425938747e-11
Idaho-cdc_gamma_7_ensemble,2.3944181302614196e-20
Idaho-cdc_beta_14_ensemble,4.94415124137718e-10
Idaho-cdc_gamma_14_ensemble,1.7343003348279123e-20
Idaho-cdc_beta_30_ensemble,6.370815896731736e-10
Idaho-cdc_gamma_30_ensemble,8.567624144449786e-07
