date,Kansas-jh_beta_7_truth,Kansas-jh_beta_7_ARIMA_predications,Kansas-jh_beta_7_OLS_predications,Kansas-jh_beta_7_DT_predications,Kansas-jh_beta_7_RF_predications,Kansas-jh_beta_7_Bagged_DT_predications,Kansas-jh_beta_7_Bagged_RT_predications,Kansas-jh_gamma_7_truth,Kansas-jh_gamma_7_ARIMA_predications,Kansas-jh_gamma_7_OLS_predications,Kansas-jh_gamma_7_DT_predications,Kansas-jh_gamma_7_RF_predications,Kansas-jh_gamma_7_Bagged_DT_predications,Kansas-jh_gamma_7_Bagged_RT_predications,Kansas-jh_beta_14_truth,Kansas-jh_beta_14_ARIMA_predications,Kansas-jh_beta_14_OLS_predications,Kansas-jh_beta_14_DT_predications,Kansas-jh_beta_14_RF_predications,Kansas-jh_beta_14_Bagged_DT_predications,Kansas-jh_beta_14_Bagged_RT_predications,Kansas-jh_gamma_14_truth,Kansas-jh_gamma_14_ARIMA_predications,Kansas-jh_gamma_14_OLS_predications,Kansas-jh_gamma_14_DT_predications,Kansas-jh_gamma_14_RF_predications,Kansas-jh_gamma_14_Bagged_DT_predications,Kansas-jh_gamma_14_Bagged_RT_predications,Kansas-jh_beta_30_truth,Kansas-jh_beta_30_ARIMA_predications,Kansas-jh_beta_30_OLS_predications,Kansas-jh_beta_30_DT_predications,Kansas-jh_beta_30_RF_predications,Kansas-jh_beta_30_Bagged_DT_predications,Kansas-jh_beta_30_Bagged_RT_predications,Kansas-jh_gamma_30_truth,Kansas-jh_gamma_30_ARIMA_predications,Kansas-jh_gamma_30_OLS_predications,Kansas-jh_gamma_30_DT_predications,Kansas-jh_gamma_30_RF_predications,Kansas-jh_gamma_30_Bagged_DT_predications,Kansas-jh_gamma_30_Bagged_RT_predications,Kansas-cdc_beta_7_truth,Kansas-cdc_beta_7_ARIMA_predications,Kansas-cdc_beta_7_OLS_predications,Kansas-cdc_beta_7_DT_predications,Kansas-cdc_beta_7_RF_predications,Kansas-cdc_beta_7_Bagged_DT_predications,Kansas-cdc_beta_7_Bagged_RT_predications,Kansas-cdc_gamma_7_truth,Kansas-cdc_gamma_7_ARIMA_predications,Kansas-cdc_gamma_7_OLS_predications,Kansas-cdc_gamma_7_DT_predications,Kansas-cdc_gamma_7_RF_predications,Kansas-cdc_gamma_7_Bagged_DT_predications,Kansas-cdc_gamma_7_Bagged_RT_predications,Kansas-cdc_beta_14_truth,Kansas-cdc_beta_14_ARIMA_predications,Kansas-cdc_beta_14_OLS_predications,Kansas-cdc_beta_14_DT_predications,Kansas-cdc_beta_14_RF_predications,Kansas-cdc_beta_14_Bagged_DT_predications,Kansas-cdc_beta_14_Bagged_RT_predications,Kansas-cdc_gamma_14_truth,Kansas-cdc_gamma_14_ARIMA_predications,Kansas-cdc_gamma_14_OLS_predications,Kansas-cdc_gamma_14_DT_predications,Kansas-cdc_gamma_14_RF_predications,Kansas-cdc_gamma_14_Bagged_DT_predications,Kansas-cdc_gamma_14_Bagged_RT_predications,Kansas-cdc_beta_30_truth,Kansas-cdc_beta_30_ARIMA_predications,Kansas-cdc_beta_30_OLS_predications,Kansas-cdc_beta_30_DT_predications,Kansas-cdc_beta_30_RF_predications,Kansas-cdc_beta_30_Bagged_DT_predications,Kansas-cdc_beta_30_Bagged_RT_predications,Kansas-cdc_gamma_30_truth,Kansas-cdc_gamma_30_ARIMA_predications,Kansas-cdc_gamma_30_OLS_predications,Kansas-cdc_gamma_30_DT_predications,Kansas-cdc_gamma_30_RF_predications,Kansas-cdc_gamma_30_Bagged_DT_predications,Kansas-cdc_gamma_30_Bagged_RT_predications,Kansas-jh_beta_7_ensemble,Kansas-jh_gamma_7_ensemble,Kansas-jh_beta_14_ensemble,Kansas-jh_gamma_14_ensemble,Kansas-jh_beta_30_ensemble,Kansas-jh_gamma_30_ensemble,Kansas-cdc_beta_7_ensemble,Kansas-cdc_gamma_7_ensemble,Kansas-cdc_beta_14_ensemble,Kansas-cdc_gamma_14_ensemble,Kansas-cdc_beta_30_ensemble,Kansas-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0250000025364197,0.0250000008187492,0.0250000027702211,0.0250000027702211,0.0250000021822749,0.0250000021108416,1e-05,1.040368671873085e-05,7.763240978952979e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0249951703606804,0.0250000035341943,0.0249999953111814,0.0249999953111814,0.0249999961412088,0.0249999958464404,1e-05,1.7809263014915177e-05,3.636577318388845e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000012421756,0.0249999998913272,0.0250000023724551,0.0250000023724551,0.0250000023579461,0.025000002354925,1e-05,2.0738679377420108e-05,8.380463350832201e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000003064859,0.0250000022246158,0.0250000030994776,0.0250000030994776,0.0250000025646624,0.0250000018060771,1e-05,2.0587441062411387e-05,9.98444579458635e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249999956244775,0.025000003832188,0.0249999952969727,0.0249999952969727,0.0249999956313202,0.0249999959754627,1e-05,1.529137964999004e-05,2.8874620312535626e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000010844101,0.0249999998819676,0.0250000024438137,0.0250000024438137,0.0250000023373859,0.0250000025170812,1e-05,1.935066181333187e-05,8.248575195324293e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000002738462476,1.079135075577181e-05,0.024999996676615534,1.118138531474387e-05,0.025000001077591632,1.1059646111969398e-05,0.025000003157196988,1.0000000000000023e-05,0.024999997246681283,1.0792554321139035e-05,0.02500000108434326,1.0980719875396645e-05
07-03-2021,0.025,0.0250000025702631,0.0249999931032823,0.0250000027702211,0.0250000027702211,0.0250000024479773,0.0250000024124063,1e-05,1.0428606774053852e-05,-5.092362838077236e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249951423135021,0.0250000042364923,0.0249999953111814,0.0249999953111814,0.0249999954210282,0.0249999952737905,1e-05,1.8323243090785983e-05,9.438435377262522e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000012753081,0.0250000001803851,0.0250000023724551,0.0250000023724551,0.0250000023758286,0.0250000025216001,1e-05,2.103205734533357e-05,1.0049202518125355e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0155599927973868e-05,0.025,0.02500000314567,0.0250000051627982,0.0250000030994776,0.0250000030994776,0.0250000018266067,0.0250000025291086,1e-05,2.3153483413301237e-05,1.874837577275912e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0249999961569062,0.0250000044179643,0.0249999952969727,0.0249999952969727,0.0249999953409169,0.0249999960420218,1e-05,1.5625286180151056e-05,1.005364942230358e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000011144312,0.0250000002277145,0.0250000024438137,0.0250000024438137,0.025000002398988,0.0250000024245364,1e-05,1.9614645120394925e-05,1.0229355210888968e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000002188974694,1.0220327505966869e-05,0.024999996484337907,1.1610541175326934e-05,0.02500000125350626,1.16549561943926e-05,0.025000003348220622,1.0000000000000025e-05,0.024999997360051648,1.1226191179405418e-05,0.02500000127088808,1.1729670439465836e-05
07-04-2021,0.025,0.0250000026008303,0.0249999925724105,0.0250000027702211,0.0250000027702211,0.0250000025575315,0.0250000023409461,1e-05,1.0451130599222545e-05,-7.966969599593199e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951144166133,0.0250000048955941,0.0249999953111814,0.0249999953111814,0.0249999951432937,0.0249999950100516,1e-05,1.881979536515393e-05,5.044042758584055e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000013075771,0.0250000004747664,0.0250000023724551,0.0250000023724551,0.0250000024069323,0.0250000022622724,1e-05,2.131845901783246e-05,1.3030104110356431e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0046679978392168e-05,0.025,0.0250000031989632,0.0250000041669738,0.0250000030994776,0.0250000030994776,0.0250000025438564,0.0250000027502484,1e-05,2.162085216142593e-05,1.4785150087348596e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249999960482959,0.0250000042290306,0.0249999952969727,0.0249999952969727,0.0249999958769151,0.0249999956131781,1e-05,1.595846950766535e-05,5.1154916000939465e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000011440952,0.0250000006123589,0.0250000024438137,0.0250000024438137,0.0250000024241931,0.025000002508656,1e-05,1.98779652336518e-05,1.3773341183132004e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000215513726,1.0095941912602325e-05,0.024999996449335725,1.134791311552333e-05,0.025000001395719285,1.2645920993395067e-05,0.025000003499970568,1.0000000000000023e-05,0.024999997340533237,1.0966443545227181e-05,0.02500000149034932,1.3056129914225838e-05
07-05-2021,0.025,0.025000002630877,0.0249999930554462,0.0250000027702211,0.0250000027702211,0.0250000024814517,0.025000002860561,1e-05,1.0466847449768706e-05,-8.931778664234002e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249942049063558,0.0250000096190225,0.0249999953111814,0.0249999953111814,0.0249999954499337,0.0249999947980375,1e-05,1.931041946176988e-05,6.506303432018967e-06,1.000000000000002e-05,1.000000000000002e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000013395655,0.0250000004754137,0.0250000023724551,0.0250000023724551,0.025000002405161,0.0250000024094557,1e-05,2.160274223007141e-05,1.2962225371282445e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0035927091203704e-05,0.025,0.0250000032293221,0.0249999979151811,0.0250000030994776,0.0250000030994776,0.0250000029266915,0.025000002216907,1e-05,2.000512865541281e-05,3.9909668458903986e-08,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0249999953913094,0.0250000092737578,0.0249999952969727,0.0249999952969727,0.0249999952050754,0.0249999950352838,1e-05,1.628888942085229e-05,4.565093451702751e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000011738078,0.0250000005258297,0.0250000024438137,0.0250000024438137,0.0250000022019815,0.0250000023062026,1e-05,2.014468835617437e-05,1.2842319885741915e-05,1.000000000000002e-05,1.000000000000002e-05,1.4061352385074613e-05,1.0000000000000013e-05,0.025000002292483243,1.0055779576441535e-05,0.024999996914500337,1.1481500476456848e-05,0.02500000141231856,1.2638513733021098e-05,0.02500000310858991,1.0000000000000021e-05,0.02499999750185621,1.0957824945939715e-05,0.025000001410462446,1.3361666840031212e-05
07-06-2021,0.025,0.025000002657787,0.0249999924439174,0.0250000027702211,0.0250000027702211,0.025000002719787,0.0250000018393813,1e-05,1.0479768981722546e-05,-1.5480617514995743e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249950541522536,0.0250000120795422,0.0249999953111814,0.0249999953111814,0.0249999956035292,0.024999994727039,1e-05,1.9790816202298448e-05,-2.217955572092478e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.02500000137092,0.0249999999530322,0.0250000023724551,0.0250000023724551,0.0250000022793445,0.0250000023288954,1e-05,2.1882547571527144e-05,8.274891897031011e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0019557029370556e-05,0.025,0.0250000032478464,0.0249999901867764,0.0250000030994776,0.0250000030994776,0.0250000024238626,0.0250000026383086,1e-05,2.056038514063229e-05,-2.3128796875937496e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0249999963414983,0.0250000118526957,0.0249999952969727,0.0249999952969727,0.0249999950894355,0.0249999953095861,1e-05,1.661886298535909e-05,-3.620892684352839e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000012029657,0.0250000000166451,0.0250000024438137,0.0250000024438137,0.0250000023622888,0.0250000024065335,1e-05,2.041793821474361e-05,8.083315431228755e-06,1.000000000000002e-05,1.000000000000002e-05,1.1218405715522391e-05,1.0000000000000013e-05,0.025000002083857796,9.764887150725921e-06,0.024999997437421068,1.0924453479984908e-05,0.025000001115359282,1.1094987030037514e-05,0.02500000266451536,1.0000000000000016e-05,0.024999997960345688,1.0511789907296434e-05,0.025000001163181552,1.1178326058968486e-05
07-07-2021,0.025,0.0250000026821294,0.0250000007340285,0.0250000027702211,0.0250000027702211,0.0250000020775127,0.0250000019960968,1e-05,1.0492219223170643e-05,9.69689939367413e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249950266923488,0.0249999989208631,0.0249999953111814,0.0249999953111814,0.0249999955622944,0.0249999956871468,1e-05,2.02598956387346e-05,3.3995603949676934e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000014016045,0.0249999999786833,0.0250000023724551,0.0250000023724551,0.0250000022268731,0.025000002433001,1e-05,2.215602538260143e-05,9.742623463537823e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.002716343778588e-05,0.025,0.0250000032564003,0.0250000018119894,0.0250000030994776,0.0250000030994776,0.0250000023761101,0.025000001856655,1e-05,2.26619733483568e-05,1.098207374994331e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249999949960068,0.0249999985427168,0.0249999952969727,0.0249999952969727,0.0249999951720327,0.0249999952398026,1e-05,1.6949417102268943e-05,3.874878281351357e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000012318517,0.0250000000228447,0.0250000024438137,0.0250000024438137,0.0250000024890551,0.0250000023357163,1e-05,2.068504240231019e-05,9.986009112061822e-06,1.000000000000002e-05,1.000000000000002e-05,1.1055951620119409e-05,1.0000000000000013e-05,0.025000002712531857,1.0895272222829192e-05,0.02499999586894229,1.1338023089431562e-05,0.025000001137060263,1.1600050896886636e-05,0.025000003137665316,1.0000000000000023e-05,0.0249999963833949,1.096411756814511e-05,0.025000001174879403,1.1873390003253657e-05
07-08-2021,0.025,0.0250000027041143,0.0249999954140453,0.0250000027702211,0.0250000027702211,0.0250000019677093,0.0250000026035306,1e-05,1.0503017007458814e-05,-4.957813758643681e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0249949993774936,0.025000004933433,0.0249999953111814,0.0249999953111814,0.0249999953892435,0.0249999953226474,1e-05,2.072118369484855e-05,6.700556376415534e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000014315848,0.0250000000076236,0.0250000023724551,0.0250000023724551,0.0250000022936337,0.0250000024722533,1e-05,2.2424193959329498e-05,9.107658979878863e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.002337511887601e-05,0.025,0.0250000032589106,0.0249999973834244,0.0250000030994776,0.0250000030994776,0.0250000026499961,0.0250000022239335,1e-05,2.064807435445483e-05,-2.2535994759209643e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999961888215,0.0250000046436326,0.0249999952969727,0.0249999952969727,0.0249999952178147,0.0249999953590825,1e-05,1.7277773519978173e-05,7.60129683641253e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000012602702,0.0250000000637007,0.0250000024438137,0.0250000024438137,0.025000002347563,0.0250000024427346,1e-05,2.0943407061606637e-05,9.21715215707053e-06,1.000000000000002e-05,1.000000000000002e-05,1.0877252115176129e-05,1.0000000000000013e-05,0.025000002357157387,1.0240855943442755e-05,0.024999996551737295,1.1185637411431065e-05,0.025000001165224443,1.1404289504087317e-05,0.025000003027354438,1.0000000000000021e-05,0.02499999724046332,1.0808457192674284e-05,0.025000001197018864,1.1578171110495532e-05
07-09-2021,0.025,0.0250000027224866,0.0249999988057811,0.0250000027702211,0.0250000027702211,0.0250000026167526,0.0250000025369864,1e-05,1.0513055685512254e-05,2.9923156779076976e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249949722063645,0.0250000007213052,0.0249999953111814,0.0249999953111814,0.024999994738162,0.0249999956898324,1e-05,2.1171709859013328e-05,-1.9440290053296394e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000014608949,0.0250000000550566,0.0250000023724551,0.0250000023724551,0.0250000022753551,0.0250000022706017,1e-05,2.2691172262341175e-05,1.0018929181399017e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0058188099626716e-05,0.025,0.0250000032581009,0.0250000010397983,0.0250000030994776,0.0250000030994776,0.0250000011972327,0.0250000025353578,1e-05,2.784274884721763e-05,8.110728179744342e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999949974005,0.0250000001823433,0.0249999952969727,0.0249999952969727,0.0249999956515926,0.0249999950365759,1e-05,1.7606776613910547e-05,-1.881857020435973e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000012883831,0.0250000001085072,0.0250000024438137,0.0250000024438137,0.0250000023434243,0.025000002329806,1e-05,2.1202636439301594e-05,1.0361064903818828e-05,1.000000000000002e-05,1.000000000000002e-05,1.0771656953164189e-05,1.0000000000000013e-05,0.02500000276706788,1.0598981114351275e-05,0.02499999592016126,1.1040368610607349e-05,0.02500000117452649,1.1728123922269554e-05,0.025000003003403947,1.0000000000000025e-05,0.02499999659863721,1.0679963929495774e-05,0.025000001214261502,1.2001173526006187e-05
07-10-2021,0.025,0.0250000027390033,0.0249999916326767,0.0250000027702211,0.0250000027702211,0.0250000022624424,0.0250000026107506,1e-05,1.0520960899809151e-05,-1.091760227733829e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249949451776497,0.0250000015819404,0.0249999953111814,0.0249999953111814,0.0249999954271786,0.0249999959664451,1e-05,2.161320698051944e-05,-3.176615201994082e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000014902265,0.0250000000287547,0.0250000023724551,0.0250000023724551,0.0250000024315883,0.0250000023100683,1e-05,2.295063517831731e-05,8.991786251577594e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0006273630489553e-05,0.025,0.0250000032550796,0.0249999984364148,0.0250000030994776,0.0250000030994776,0.0250000025398087,0.0250000019544639,1e-05,2.127322923315298e-05,3.528102103800279e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999957314027,0.0250000011481928,0.0249999952969727,0.0249999952969727,0.0249999955952143,0.0249999958019019,1e-05,1.7930003956641366e-05,1.0854755707612185e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000013160116,0.0250000000950305,0.0250000024438137,0.0250000024438137,0.0250000023796351,0.0250000024153407,1e-05,2.1451591042794288e-05,9.37525296862418e-06,1.000000000000002e-05,1.000000000000002e-05,1.0839075402756424e-05,1.0000000000000013e-05,0.025000002094600442,9.977376376929648e-06,0.02499999623944088,1.1181599811778974e-05,0.025000001180703783,1.13942840073769e-05,0.025000003002236343,1.0000000000000021e-05,0.024999996957317947,1.0872329378367698e-05,0.025000001220819846,1.166351509700956e-05
07-11-2021,0.025,0.0250000027536618,0.0249999910866111,0.0250000027702211,0.0250000027702211,0.0250000026122009,0.0250000024946685,1e-05,1.0528019109479717e-05,-1.5291657510019263e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249949182900495,0.0250000050849647,0.0249999953111814,0.0249999953111814,0.0249999953618288,0.0249999956384477,1e-05,2.204417432758762e-05,-3.477416527175592e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000015188185,0.0249999998584508,0.0250000023724551,0.0250000023724551,0.0250000025591973,0.0250000024559685,1e-05,2.32046835233883e-05,6.6705120085330805e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0010159837073328e-05,0.025,0.0250000032512157,0.0249999958537384,0.0250000030994776,0.0250000030994776,0.0250000027114287,0.0250000021402542,1e-05,2.2362229784286796e-05,-5.165047408439705e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249999953849434,0.0250000049573265,0.0249999952969727,0.0249999952969727,0.0249999959668531,0.0249999952996906,1e-05,1.8250162392097297e-05,-2.3892495732980024e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000013426521,0.0249999999229247,0.0250000024438136,0.0250000024438136,0.0250000023528881,0.0250000025562059,1e-05,2.169004336552909e-05,6.899175313712647e-06,1.000000000000002e-05,1.000000000000002e-05,1.0796512429760845e-05,1.0000000000000013e-05,0.025000002094489035,9.782790097737975e-06,0.02499999661765569,1.0997953226773475e-05,0.025000001115926856,1.0638526254765026e-05,0.025000002933037165,1.0000000000000021e-05,0.024999997253988323,1.0695491299832528e-05,0.025000001141371735,1.0757428621548235e-05
