date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0012940648968867016,0.10094712435529485
2021-07-03,0.0012950743681302544,0.10321200631514607
2021-07-04,0.001296106488193406,0.1055218615067037
2021-07-05,0.0012971617068084729,0.10787731879741498
2021-07-06,0.001298240479996447,0.11027900377480208
2021-07-07,0.0012993432700341952,0.112727538076941
2021-07-08,0.0013004705454149645,0.1152235386975427
2021-07-09,0.0013016227808019401,0.1177676172655681
2021-07-10,0.0013028004569745955,0.12036037929936685
2021-07-11,0.0013040040607675892,0.12300242343539308
2021-07-12,0.0013052340850019432,0.12569434063161722
2021-07-13,0.0013064910284082594,0.12843671334582515
2021-07-14,0.0013077753955417178,0.13123011468907012
2021-07-15,0.0013090876966886085,0.13407510755462246
