date,Maryland-census_pop,Maryland-jh_confirmed,Maryland-jh_death,Maryland-cdc_confirmed,Maryland-cdc_death,Maryland-jh_confirmed_ratio,Maryland-jh_death_ratio,Maryland-cdc_confirmed_ratio,Maryland-cdc_death_ratio,Maryland-cdc_bg7_cases_ratio_predicted,Maryland-cdc_bg7_mortality_ratio_predicted,Maryland-cdc_bg7_cases_predicted,Maryland-cdc_bg7_mortality_predicted,Maryland-cdc_bg14_cases_ratio_predicted,Maryland-cdc_bg14_mortality_ratio_predicted,Maryland-cdc_bg14_cases_predicted,Maryland-cdc_bg14_mortality_predicted,Maryland-jh_bg7_cases_ratio_predicted,Maryland-jh_bg7_mortality_ratio_predicted,Maryland-jh_bg7_cases_predicted,Maryland-jh_bg7_mortality_predicted,Maryland-jh_bg14_cases_ratio_predicted,Maryland-jh_bg14_mortality_ratio_predicted,Maryland-jh_bg14_cases_predicted,Maryland-jh_bg14_mortality_predicted
2021-07-02,6045680,462439,9746,462535,9749,0.0764908165830808,0.0016120601818157,0.0765066956901456,0.0016125564039115,0.0765066956901456,0.0016125564039115,462534.9999999995,9748.999999999676,0.0765066956901456,0.0016125564039115,462534.9999999995,9748.999999999676,0.0764908165830808,0.0016120601818157,462438.9999999999,9745.999999999542,0.0764908165830808,0.0016120601818157,462438.9999999999,9745.999999999542
2021-07-03,6045680,462535,9749,462565,9749,0.0765066956901456,0.0016125564039115,0.0765116579111034,0.0016125564039115,0.07826918187244698,0.0016133214708684014,473190.42746261525,9753.625349999676,0.07826918205012026,0.0016133214708684014,473190.42853677104,9753.625349999676,0.07825296831961949,0.001612825089981531,473092.4055105572,9750.624389999542,0.07825296834090903,0.001612825089981531,473092.4056392669,9750.624389999542
2021-07-04,6045680,462596,9749,462596,9749,0.0765167855394265,0.0016125564039115,0.0765167855394265,0.0016125564039115,0.08006882027605895,0.0016141041626871258,484070.4653665641,9758.357254274302,0.08006882066073184,0.0016141041626889026,484070.46769217326,9758.357254285045,0.08005226666246165,0.001613607619664727,483970.38751591113,9755.355314054646,0.08005226670684293,0.00161360761966494,483970.38778422616,9755.355314055934
2021-07-05,6045680,462634,9751,462681,9754,0.0765230710193063,0.0016128872186420003,0.0765308451654735,0.0016133834407378,0.08190623371318848,0.0016149048508898865,495178.8790351493,9763.197958927969,0.0819062343326173,0.00161490485089551,495178.8827800178,9763.197958961968,0.08188933440512516,0.0016144081423313517,495076.7112263771,9760.195017929806,0.08188933446595381,0.0016144081423320085,495076.71159412764,9760.195017933776
2021-07-06,6045680,462681,9754,462736,9755,0.0765308451654735,0.0016133834407378,0.0765399425705627,0.0016135488481031,0.08378204795011018,0.0016157239132270184,506519.45165102213,9768.14974771832,0.08378204880370461,0.0016157239132388362,506519.4568115809,9768.149747789768,0.08376479727594806,0.0016152270356754028,506415.15959525364,9765.14578504207,0.0837647973800857,0.0016152270356766681,506415.1602248365,9765.145785049719
2021-07-07,6045680,462736,9755,462835,9758,0.0765399425705627,0.0016135488481031,0.0765563178997234,0.0016140450701988,0.08569689132637985,0.0016165617337065195,518095.9819540681,9773.21494223483,0.08569689239491428,0.0016165617337268732,518095.98841408535,9773.214942357883,0.08567928361164155,0.0016160646836481623,517989.5313452291,9770.209936638023,0.08567928372390261,0.0016160646836504689,517989.53202392353,9770.209936651967
2021-07-08,6045680,462835,9758,462971,9760,0.0765563178997234,0.0016140450701988,0.0765788133013986,0.0016143758849294,0.08765139435678036,0.0016174187026197833,529912.2818348999,9778.395902054372,0.08765139565775176,0.0016174187026508223,529912.2897001567,9778.395902242024,0.08763342390424621,0.0016169214764842788,529803.6382294232,9775.389831951474,0.08763342402807303,0.001616921476487708,529803.6389780405,9775.389831972207
2021-07-09,6045680,462980,9761,463107,9762,0.07658030196768599,0.0016145412922946,0.0766013087030739,0.0016147066996599,0.0896461893069901,0.001618295216563351,541972.1737694839,9783.69502487272,0.08964619084292853,0.0016182952166073998,541972.1830552762,9783.695025139024,0.08962785039481524,0.0016177978107233212,541861.3025749266,9780.687868333769,0.0896278505332265,0.0016177978107279887,541861.3034117168,9780.687868361987
2021-07-10,6045680,463107,9762,463146,9762,0.0766013087030739,0.0016147066996599,0.076607759590319,0.0016147066996599,0.09168190975038472,0.001619191678456421,554279.4881397058,9789.114746610414,0.0916819115217505,0.001619191678515829,554279.4988488165,9789.114746969577,0.09166319666258184,0.0016186940892272694,554166.3547990378,9786.106481359519,0.09166319682254481,0.001618694089233321,554166.3557661227,9786.106481396104
2021-07-11,6045680,463186,9762,463186,9762,0.0766143758849294,0.0016147066996599,0.0766143758849294,0.0016147066996599,0.09375919010005623,0.0016201084975539248,566838.060404108,9794.657541491812,0.0937591921332653,0.0016201084976310467,566838.0726962395,9794.657541958066,0.09374009711763504,0.0016196107211938952,566722.6303421438,9791.648144907509,0.09374009729896521,0.0016196107212015465,566722.6314384079,9791.648144953766
2021-07-12,6045680,463265,9761,463383,9765,0.0766274430667848,0.0016145412922946,0.0766469611358854,0.0016152029217557,0.09587866512000684,0.0016210460894549254,579651.728142723,9800.325922095853,0.0958786674213501,0.0016210460895523793,579651.7420559078,9800.325922685028,0.09585918650867686,0.0016205481221650715,579533.9666917776,9797.31537121093,0.09585918671356217,0.0016205481221745362,579533.9679304485,9797.31537126815
2021-07-13,6045680,463383,9765,463487,9769,0.0766469611358854,0.0016152029217557,0.0766641635018724,0.0016158645512167,0.09804096941143776,0.0016220048761061254,592724.327951341,9806.12243937728,0.09804097199457959,0.0016220048762265928,592724.3435681899,9806.122440105588,0.0980210994354108,0.0016215067140301583,592604.2004346744,9803.110710877847,0.09802109966602615,0.001621506714041672,592604.201828901,9803.110710947454
2021-07-14,6045680,463487,9769,463665,9773,0.0766641635018724,0.0016158645512167,0.0766936060128885,0.0016165261806777,0.10024673687584051,0.0016229852858002398,606059.6921955314,9812.049682656794,0.10024673973896817,0.0016229852859465385,606059.709505085,9812.049683541269,0.10022646982451866,0.0016224869250245125,605937.164088696,9809.036752882195,0.10022647008593892,0.0016224869250383322,605937.1656691593,9809.036752965745
2021-07-15,6045680,463665,9773,463848,9778,0.0766936060128885,0.0016165261806777,0.0767238755607309,0.001617353217504,0.10249660015385893,0.0016239877531689982,619661.6456181819,9818.110279578748,0.10249660330978969,0.0016239877533439282,619661.6646979293,9818.11028063632,0.10247593033574645,0.0016234891897227578,619536.6825122156,9815.096124523083,0.10247593063213246,0.0016234891897391917,619536.6843040705,9815.096124622436
2021-07-16,6045680,463848,9778,464031,9780,0.0767238755607309,0.001617353217504,0.0767541451085734,0.0016176840322345,0.10479119003970885,0.0016250127191705368,633534.001799267,9824.306896034932,0.10479119350796502,0.0016250127193770262,633534.022767234,9824.306897283299,0.10477011177917026,0.0016245139490261152,633406.5693810941,9821.291491348204,0.10477011212009778,0.001624513949045513,633406.5714422327,9821.291491465476
2021-07-17,6045680,464031,9780,464114,9780,0.0767541451085734,0.0016176840322345,0.0767678739198899,0.0016176840322345,0.10713113487037217,0.001626060631070934,647680.5594631116,9830.642236052923,0.10713113864410313,0.0016260606313121058,647680.5822778814,9830.642237510972,0.10710964251627186,0.001625561650143907,647550.6235677744,9827.625557042016,0.10710964290610626,0.0016255616501667138,647550.6259245885,9827.6255571799
2021-07-18,6045680,464197,9781,464197,9781,0.0767816027312064,0.0016178494395998,0.0767816027312064,0.0016178494395998,0.10951705989133824,0.0016271319424196377,662105.0986438658,9837.119041647555,0.10951706401197549,0.0016271319426985468,662105.12355592,9837.11904333375,0.10949514782862363,0.0016266327465690696,661972.6253245533,9834.101063277692,0.10949514828106925,0.0016266327465957748,661972.6280598948,9834.101063439144
2021-07-19,6045680,464336,9782,464491,9788,0.0768045943549774,0.0016180148469651,0.0768302324965926,0.0016190072911566,0.1119495865949723,0.0016282271130185512,676811.3766854921,9843.740092633994,0.11194959104762879,0.0016282271133386665,676811.4036048284,9843.74009456931,0.11192724925790452,0.0016277276980473558,676676.3322935282,9840.720789530938,0.11192724974597089,0.0016277276980785854,676676.3352442213,9840.720789719742
2021-07-20,6045680,464491,9788,464735,9792,0.0768302324965926,0.0016190072911566,0.0768705918937158,0.0016196689206176,0.11442933203635751,0.001629346608884501,691803.1241055658,9850.50820640085,0.11442933682780226,0.0016293466092491427,691803.1530731076,9850.508208605357,0.11440656388631237,0.0016288469705399349,691665.4751562009,9847.487552853874,0.11440656440229464,0.001628846970576045,691665.4782756647,9847.487553072184
2021-07-21,6045680,464735,9792,465038,9798,0.0768705918937158,0.0016196689206176,0.0769207103253893,0.0016206613648092,0.11695690812198965,0.0016304909022048647,707084.0402949504,9857.426237641906,0.11695691325932438,0.0016304909026174208,707084.0713536323,9857.426240136088,0.11693370367401351,0.001629991036178798,706943.75362791,9854.404207605436,0.11693370423596781,0.001629991036220068,706943.7570253059,9854.404207854941
2021-07-22,6045680,465038,9798,465326,9801,0.0769207103253893,0.0016206613648092,0.076968347646584,0.0016211575869049999,0.1195329208725754,0.0016316604712860846,722657.7890609116,9864.497078044857,0.11953292636269937,0.001631660471750014,722657.8222524443,9864.497080849625,0.11950927469886823,0.001631160373215538,722514.8318614537,9861.473645141714,0.11950927531021163,0.0016311603732624277,722514.8355574403,9861.473645425194
2021-07-23,6045680,465326,9801,465643,9806,0.076968347646584,0.0016211575869049999,0.0770207817813711,0.0016219846237313,0.12215796966265467,0.0016328558004948103,738527.9940301181,9871.723655935464,0.12215797552519642,0.0016328558010136412,738528.0294731695,9871.72365907215,0.12213387639718096,0.0016323554659625269,738382.333856909,9868.69879346033,0.12213387707905743,0.0016323554660155298,738382.3379793159,9868.698793780768
2021-07-24,6045680,465643,9806,465796,9806,0.0770207817813711,0.0016219846237313,0.0770460891082558,0.0016219846237313,0.12483264643241343,0.0016340773801914368,754698.2338835133,9879.108935875765,0.12483265265771736,0.001634077380768893,754698.2715197087,9879.10893936688,0.12480810079919498,0.0016335768047264986,754549.838839677,9876.082616798898,0.12480810154419796,0.0016335768047863203,754549.8433437267,9876.08261716056
2021-07-25,6045680,465949,9807,465949,9807,0.0770713964351404,0.0016221500310965,0.0770713964351404,0.0016221500310965,0.1275575348768608,0.001635325706655761,771172.0374543398,9886.655918214601,0.12755754150948806,0.0016353257072954702,771172.0775530818,9886.655922082078,0.12753253167491707,0.0016348248857344905,771020.8760964127,9883.628115187295,0.1275325324830782,0.0016348248858017622,771020.8809822962,9883.628115593998
2021-07-26,6045680,466205,9808,466514,9810,0.0771137407206468,0.0016223154384618,0.0771648515965118,0.0016226462531923,0.1303332096086469,0.0016366012820045297,787952.8786668043,9894.367638589145,0.13033321664020223,0.0016366012827105651,787952.9211773378,9894.36764285761,0.13030774371097226,0.0016361002110512398,787798.9199985508,9891.33832394826,0.13030774459149475,0.001636100211126593,787798.925321908,9891.33832440382
2021-07-27,6045680,466514,9810,466930,9813,0.0771648515965118,0.0016226462531923,0.0772336610604597,0.0016231424752881,0.1331602352969101,0.0016379046141006162,805044.1713298234,9902.247167375814,0.13316024274779747,0.0016379046148769672,805044.2163755043,9902.247172069383,0.13313430169799467,0.0016374032884883495,804887.3850895325,9899.216313148245,0.13313430261539747,0.0016374032885725079,804887.3906358562,9899.21631365704
2021-07-28,6045680,466930,9813,467435,9818,0.0772336610604597,0.0016231424752881,0.0773171917799155,0.0016239695121144,0.13603916578211964,0.0016392362164535854,822449.263785645,9910.297609089112,0.13603917366190565,0.0016392362173044451,822449.3114243097,9910.297614233137,0.13601275956291847,0.0016387346315053293,822289.620234345,9907.265186999139,0.13601276052702005,0.0016387346315986618,822289.6260629946,9907.265187563398
2021-07-29,6045680,467435,9818,467961,9818,0.0773171917799155,0.0016239695121144,0.0774041960540418,0.0016239695121144,0.1389705431670713,0.0016405966081114065,840171.4334142996,9918.522101726969,0.13897055149003554,0.0016405966090410641,840171.483732278,9918.52210734738,0.13894365951191026,0.0016400947591009585,840008.9034379657,9915.488083201482,0.13894366053820667,0.001640094759203932,840008.9096426253,9915.488083824028
2021-07-30,6045680,467961,9818,468548,9825,0.0774041960540418,0.0016239695121144,0.077501290177449,0.0016251273636712,0.1419548968854775,0.0016419863135430771,858213.8810025936,9926.923816061111,0.14195490565511434,0.0016419863145559644,858213.9340210117,9926.923822184703,0.14192753111579604,0.0016414841956960775,858048.4363161458,9923.888172235862,0.1419275321966169,0.0016414841958093142,858048.442850443,9923.888172920455
2021-07-31,6045680,468548,9825,468821,9826,0.077501290177449,0.0016251273636712,0.0775464463881647,0.0016252927710365,0.14499274274671992,0.001643405862511932,876579.7249689896,9935.505954871138,0.14499275197338798,0.0016434058636125156,876579.7807504722,9935.505961524914,0.14496489030487283,0.0016429034710072354,876411.3380183636,9932.468656599023,0.14496489145844785,0.0016429034711312803,876411.344992509,9932.468657348958
2021-08-01,6045680,469095,9828,469095,9828,0.0775917680062457,0.0016256235857670003,0.0775917680062457,0.0016256235857670003,0.14808458196063998,0.0016448557899393992,895271.9954678019,9944.271752120827,0.14808459169529295,0.0016448557911322495,895272.0543203987,9944.271759332418,0.14805623842524196,0.001644353119910284,895100.6395227168,9941.232769979206,0.14805623967375955,0.0016443531200458648,895100.6470708547,9941.232770798884
