date,South Dakota-jh_beta_7_truth,South Dakota-jh_beta_7_ARIMA_predications,South Dakota-jh_beta_7_OLS_predications,South Dakota-jh_beta_7_DT_predications,South Dakota-jh_beta_7_RF_predications,South Dakota-jh_beta_7_Bagged_DT_predications,South Dakota-jh_beta_7_Bagged_RT_predications,South Dakota-jh_gamma_7_truth,South Dakota-jh_gamma_7_ARIMA_predications,South Dakota-jh_gamma_7_OLS_predications,South Dakota-jh_gamma_7_DT_predications,South Dakota-jh_gamma_7_RF_predications,South Dakota-jh_gamma_7_Bagged_DT_predications,South Dakota-jh_gamma_7_Bagged_RT_predications,South Dakota-jh_beta_14_truth,South Dakota-jh_beta_14_ARIMA_predications,South Dakota-jh_beta_14_OLS_predications,South Dakota-jh_beta_14_DT_predications,South Dakota-jh_beta_14_RF_predications,South Dakota-jh_beta_14_Bagged_DT_predications,South Dakota-jh_beta_14_Bagged_RT_predications,South Dakota-jh_gamma_14_truth,South Dakota-jh_gamma_14_ARIMA_predications,South Dakota-jh_gamma_14_OLS_predications,South Dakota-jh_gamma_14_DT_predications,South Dakota-jh_gamma_14_RF_predications,South Dakota-jh_gamma_14_Bagged_DT_predications,South Dakota-jh_gamma_14_Bagged_RT_predications,South Dakota-jh_beta_30_truth,South Dakota-jh_beta_30_ARIMA_predications,South Dakota-jh_beta_30_OLS_predications,South Dakota-jh_beta_30_DT_predications,South Dakota-jh_beta_30_RF_predications,South Dakota-jh_beta_30_Bagged_DT_predications,South Dakota-jh_beta_30_Bagged_RT_predications,South Dakota-jh_gamma_30_truth,South Dakota-jh_gamma_30_ARIMA_predications,South Dakota-jh_gamma_30_OLS_predications,South Dakota-jh_gamma_30_DT_predications,South Dakota-jh_gamma_30_RF_predications,South Dakota-jh_gamma_30_Bagged_DT_predications,South Dakota-jh_gamma_30_Bagged_RT_predications,South Dakota-cdc_beta_7_truth,South Dakota-cdc_beta_7_ARIMA_predications,South Dakota-cdc_beta_7_OLS_predications,South Dakota-cdc_beta_7_DT_predications,South Dakota-cdc_beta_7_RF_predications,South Dakota-cdc_beta_7_Bagged_DT_predications,South Dakota-cdc_beta_7_Bagged_RT_predications,South Dakota-cdc_gamma_7_truth,South Dakota-cdc_gamma_7_ARIMA_predications,South Dakota-cdc_gamma_7_OLS_predications,South Dakota-cdc_gamma_7_DT_predications,South Dakota-cdc_gamma_7_RF_predications,South Dakota-cdc_gamma_7_Bagged_DT_predications,South Dakota-cdc_gamma_7_Bagged_RT_predications,South Dakota-cdc_beta_14_truth,South Dakota-cdc_beta_14_ARIMA_predications,South Dakota-cdc_beta_14_OLS_predications,South Dakota-cdc_beta_14_DT_predications,South Dakota-cdc_beta_14_RF_predications,South Dakota-cdc_beta_14_Bagged_DT_predications,South Dakota-cdc_beta_14_Bagged_RT_predications,South Dakota-cdc_gamma_14_truth,South Dakota-cdc_gamma_14_ARIMA_predications,South Dakota-cdc_gamma_14_OLS_predications,South Dakota-cdc_gamma_14_DT_predications,South Dakota-cdc_gamma_14_RF_predications,South Dakota-cdc_gamma_14_Bagged_DT_predications,South Dakota-cdc_gamma_14_Bagged_RT_predications,South Dakota-cdc_beta_30_truth,South Dakota-cdc_beta_30_ARIMA_predications,South Dakota-cdc_beta_30_OLS_predications,South Dakota-cdc_beta_30_DT_predications,South Dakota-cdc_beta_30_RF_predications,South Dakota-cdc_beta_30_Bagged_DT_predications,South Dakota-cdc_beta_30_Bagged_RT_predications,South Dakota-cdc_gamma_30_truth,South Dakota-cdc_gamma_30_ARIMA_predications,South Dakota-cdc_gamma_30_OLS_predications,South Dakota-cdc_gamma_30_DT_predications,South Dakota-cdc_gamma_30_RF_predications,South Dakota-cdc_gamma_30_Bagged_DT_predications,South Dakota-cdc_gamma_30_Bagged_RT_predications,South Dakota-jh_beta_7_ensemble,South Dakota-jh_gamma_7_ensemble,South Dakota-jh_beta_14_ensemble,South Dakota-jh_gamma_14_ensemble,South Dakota-jh_beta_30_ensemble,South Dakota-jh_gamma_30_ensemble,South Dakota-cdc_beta_7_ensemble,South Dakota-cdc_gamma_7_ensemble,South Dakota-cdc_beta_14_ensemble,South Dakota-cdc_gamma_14_ensemble,South Dakota-cdc_beta_30_ensemble,South Dakota-cdc_gamma_30_ensemble
07-02-2021,0.025,0.025000000407763,0.0249999996593882,0.0250000004892699,0.0250000004892699,0.0250000004500302,0.0250000005273395,1e-05,1.6636230613144007e-05,4.816903674154105e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951761758658,0.0249999998478779,0.0250000006772488,0.0250000006772488,0.0250000007253674,0.0250000007611824,1e-05,1.8643976388463984e-05,7.378918375877674e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025,0.0249951766227464,0.0250000000197861,0.0250000009851645,0.0250000009851645,0.0250000009989232,0.0250000010205074,1e-05,1.931442109285653e-05,9.94106082874424e-06,1.000000000000001e-05,1.0000000000000006e-05,1.0000000000000004e-05,1.0000000000000008e-05,0.025,0.025000000407763,0.0249999996593747,0.0250000004892699,0.0250000004892699,0.0250000004688193,0.0250000006213236,1e-05,1.6636230613144007e-05,4.816902947624158e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.024995176175864,0.0249999998959999,0.0250000006772471,0.0250000006772471,0.0250000006696769,0.0250000006868691,1e-05,1.8643885419310188e-05,7.3788029997245985e-06,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000004e-05,0.025,0.0249951766227464,0.0250000000369401,0.0250000009851645,0.0250000009851645,0.0250000009890314,0.0250000009694174,1e-05,1.931442109285653e-05,9.94106077367718e-06,1.000000000000001e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025000000468272915,1.0000000000000018e-05,0.025000000698941205,1.0000000000000014e-05,0.025000000891336274,1.0000000000000016e-05,0.02500000049459085,1.0000000000000023e-05,0.025000000538855652,1.0000000000000016e-05,0.02500000073225305,1.0000000000000014e-05
07-03-2021,0.025,0.0250000004179068,0.0249999993951358,0.0250000004892699,0.0250000004892699,0.0250000004619582,0.0250000004034792,1e-05,1.687423242065438e-05,3.124464121206927e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249951481287048,0.0249999997384061,0.0250000006772488,0.0250000006772488,0.0250000007369267,0.0250000006225224,1e-05,1.884790140495321e-05,4.702682833368499e-06,1e-05,1.0000000000000013e-05,1.032229322060478e-05,1.0000000000000004e-05,0.025,0.0249951456218709,0.0249999997626115,0.0250000009851645,0.0250000009851645,0.0250000009355885,0.0250000009063915,1e-05,1.7476504139417895e-05,7.611360509862663e-06,1.000000000000001e-05,1.0000000000000014e-05,1.0000000000000006e-05,1.000000000000001e-05,0.025,0.0250000004179068,0.0249999993951195,0.0250000004892699,0.0250000004892699,0.0250000005065524,0.0250000004611975,1e-05,1.687423242065438e-05,3.1244648077688453e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249951481287029,0.0249999997471474,0.0250000006772471,0.0250000006772471,0.0250000006872459,0.025000000701306,1e-05,1.884780577689697e-05,4.702476195106442e-06,1e-05,1.0000000000000013e-05,1.032229322060478e-05,1.0000000000000004e-05,0.025,0.0249951456218709,0.0249999997807437,0.0250000009851645,0.0250000009851645,0.0250000010242982,0.0250000009846369,1e-05,1.7476504139417895e-05,7.611360727466376e-06,1.000000000000001e-05,1.0000000000000013e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000000423730885,1.0000000000000018e-05,0.02500000066561862,1.0000000000000014e-05,0.025000000823030603,1.0000000000000018e-05,0.025000000448531755,1.0000000000000021e-05,0.02500000051717392,1.0000000000000021e-05,0.025000000669279872,1.0000000000000014e-05
07-04-2021,0.025,0.0250000004218759,0.0249999999495314,0.0250000004892699,0.0250000004892699,0.0250000004496629,0.0250000004531245,1e-05,1.7054077585309142e-05,1.385172114698463e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951202318327,0.025000000156435,0.0250000006772488,0.0250000006772488,0.0250000006625656,0.0250000006660046,1e-05,1.922137451726987e-05,1.324301406313566e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0543630601586147e-05,1.0000000000000004e-05,0.025,0.0249951148045516,0.0250000001018831,0.0250000009851645,0.0250000009851645,0.0250000010189589,0.0250000009992522,1e-05,1.771136668347949e-05,1.1538457455273488e-05,1.0000000000000018e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000004218759,0.0249999999495467,0.0250000004892699,0.0250000004892699,0.0250000004229034,0.0250000005294165,1e-05,1.7054077585309142e-05,1.385172043377736e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0249951202318309,0.0250000001378285,0.0250000006772471,0.0250000006772471,0.025000000654053,0.02500000068954,1e-05,1.9221274772377117e-05,1.324304778016483e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0032229322060485e-05,1.0000000000000008e-05,0.025,0.0249951148045516,0.0250000001627488,0.0250000009851645,0.0250000009851645,0.0250000010559187,0.0250000010007479,1e-05,1.771136668347949e-05,1.1538456737625324e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000006e-05,0.025000000487269504,1.0000000000000023e-05,0.02500000065957458,1.0000000000000021e-05,0.02500000089707807,1.0000000000000018e-05,0.02500000050227294,1.0000000000000023e-05,0.025000000579177784,1.0000000000000021e-05,0.025000000782602956,1.0000000000000016e-05
07-05-2021,0.025,0.0250000004277246,0.0249999999757473,0.0250000004892699,0.0250000004892699,0.0250000005187426,0.0250000004839863,1e-05,1.706768804677814e-05,4.395421297154201e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249950924838871,0.024999999806084,0.0250000006772488,0.0250000006772488,0.0250000006380441,0.0250000006866375,1e-05,2.017959126491819e-05,5.126383761933084e-06,1.0000000000000016e-05,1.000000000000001e-05,1.0324235790778236e-05,1.0000000000000008e-05,0.025,0.024995084168948,0.0249999997737967,0.0250000009851645,0.0250000009851645,0.0250000010371742,0.025000001061873,1e-05,1.7954789868087675e-05,7.699295069052425e-06,1.0000000000000018e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000004277246,0.0249999999757589,0.0250000004892699,0.0250000004892699,0.0250000004798794,0.0250000005557568,1e-05,1.706768804677814e-05,4.395420221570134e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249950924838852,0.0249999997963931,0.0250000006772471,0.0250000006772471,0.0250000006317394,0.0250000006714449,1e-05,2.0179542829860517e-05,5.126554269097028e-06,1.0000000000000016e-05,1e-05,1.0064513063822646e-05,1.000000000000001e-05,0.025,0.024995084168948,0.0249999997905769,0.0250000009851645,0.0250000009851645,0.0250000010237247,0.02500000109037,1e-05,1.7954789868087675e-05,7.699295247576288e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000008e-05,0.025000000508949162,1.0000000000000018e-05,0.025000000655767025,1.0000000000000018e-05,0.025000000878777875,1.0000000000000021e-05,0.025000000520986408,1.0000000000000023e-05,0.025000000507298843,1.0000000000000016e-05,0.02500000068881246,1.0000000000000018e-05
07-06-2021,0.025,0.0250000004376678,0.0249999993328476,0.0250000004892699,0.0250000004892699,0.0250000004325694,0.0250000004829938,1e-05,1.6126922544225672e-05,3.358909593131898e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950648835157,0.0249999997224106,0.0250000006772488,0.0250000006772488,0.0250000006882011,0.0250000006250048,1e-05,2.0110342985457864e-05,4.063627711659024e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.0280819807841328e-05,1.0000000000000008e-05,0.025,0.0249950537132357,0.0249999995958847,0.0250000009851645,0.0250000009851645,0.0250000009498696,0.0250000009993059,1e-05,1.8206812774255327e-05,5.993525588721127e-06,1.000000000000001e-05,1.0000000000000013e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000004376678,0.0249999993328605,0.0250000004892699,0.0250000004892699,0.0250000005720687,0.0250000004893499,1e-05,1.6126922544225672e-05,3.35890820934992e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249950648835139,0.0249999997706788,0.0250000006772471,0.0250000006772471,0.0250000006874986,0.0250000007030363,1e-05,2.0110317722396334e-05,4.063653198826955e-06,1.0000000000000016e-05,1.0000000000000013e-05,1.0006846353862211e-05,1.0000000000000008e-05,0.025,0.0249950537132357,0.024999999592532,0.0250000009851645,0.0250000009851645,0.0250000009379479,0.025000000942317,1e-05,1.8206812774255327e-05,5.993526181136133e-06,1.000000000000001e-05,1.0000000000000016e-05,1.0000000000000008e-05,1.000000000000001e-05,0.02500000042965403,1.0000000000000018e-05,0.025000000651338106,1.0000000000000018e-05,0.02500000082514075,1.0000000000000018e-05,0.02500000046269147,1.0000000000000023e-05,0.025000000519602814,1.0000000000000021e-05,0.02500000059070839,1.0000000000000016e-05
07-07-2021,0.025,0.0250000004476218,0.0249999996472048,0.0250000004892699,0.0250000004892699,0.0250000005853901,0.0250000004797182,1e-05,1.526393691116604e-05,7.498263942196104e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249950374293774,0.0249999999361859,0.0250000006772488,0.0250000006772488,0.0250000007093596,0.0250000006840868,1e-05,1.9680213987114305e-05,8.77844477464862e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.0346406761471364e-05,1.0000000000000006e-05,0.025,0.0249950234356069,0.0249999998970897,0.0250000009851645,0.0250000009851645,0.0250000009586072,0.0250000009922106,1e-05,1.846745623607188e-05,8.876016921455232e-06,1.000000000000001e-05,1.0000000000000013e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000004476218,0.0249999996472129,0.0250000004892699,0.0250000004892699,0.0250000005061147,0.0250000004847169,1e-05,1.526393691116604e-05,7.498263940419747e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249950374293756,0.0249999999448628,0.0250000006772471,0.0250000006772471,0.0250000006858743,0.0250000007236312,1e-05,1.968023550236349e-05,8.778519026364506e-06,1.0000000000000016e-05,1.0000000000000013e-05,1.0032930996706236e-05,1.0000000000000006e-05,0.025,0.0249950234356069,0.0249999999180931,0.0250000009851645,0.0250000009851645,0.0250000009749932,0.0250000009638315,1e-05,1.846745623607188e-05,8.876016452497026e-06,1.000000000000001e-05,1.0000000000000014e-05,1.0000000000000006e-05,1.000000000000001e-05,0.02500000049057299,1.0000000000000018e-05,0.025000000671578104,1.0000000000000018e-05,0.025000000856274986,1.0000000000000018e-05,0.025000000483645368,1.0000000000000021e-05,0.025000000554733445,1.000000000000002e-05,0.025000000690363337,1.0000000000000013e-05
07-08-2021,0.025,0.0250000004542657,0.0249999997602287,0.0250000004892699,0.0250000004892699,0.0250000004206729,0.0250000005686263,1e-05,1.4836859408133976e-05,7.193529647508967e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0249950101201421,0.0249999998533911,0.0250000006772488,0.0250000006772488,0.0250000006836323,0.0250000006736571,1e-05,1.8549849045130143e-05,6.832471727946654e-06,1.0000000000000016e-05,1.0000000000000013e-05,1.0300704292378725e-05,1.0000000000000008e-05,0.025,0.0249949933342705,0.024999999750709,0.0250000009851645,0.0250000009851645,0.0250000010003452,0.025000000990562,1e-05,1.873672065513262e-05,7.343638073642467e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000004542657,0.0249999997602317,0.0250000004892699,0.0250000004892699,0.025000000505159,0.0250000004473691,1e-05,1.4836859408133976e-05,7.193530182192376e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249950101201403,0.0249999998302088,0.0250000006772471,0.0250000006772471,0.0250000006731911,0.0250000007104986,1e-05,1.854994936476413e-05,6.832468478989995e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.0033706634746492e-05,1.0000000000000008e-05,0.025,0.0249949933342705,0.0249999997393068,0.0250000009851645,0.0250000009851645,0.0250000010353403,0.0250000010734637,1e-05,1.873672065513262e-05,7.34363820686923e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025000000488993007,1.0000000000000018e-05,0.025000000661248516,1.0000000000000018e-05,0.02500000084823811,1.0000000000000021e-05,0.025000000489659824,1.0000000000000021e-05,0.02500000052761395,1.0000000000000021e-05,0.02500000067042468,1.0000000000000016e-05
07-09-2021,0.025,0.0250000004582619,0.0249999997002589,0.0250000004892699,0.0250000004892699,0.0250000003919811,0.025000000465682,1e-05,1.467135295766784e-05,9.112052605786404e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249949829544912,0.0249999999590059,0.0250000006772488,0.0250000006772488,0.0250000006211575,0.025000000673344,1e-05,1.8730752326318896e-05,9.166889643807964e-06,1.0000000000000016e-05,1.0000000000000013e-05,1.0359034414288344e-05,1.0000000000000008e-05,0.025,0.0249949634074524,0.0249999998467294,0.0250000009851645,0.0250000009851645,0.0250000010560008,0.0250000010510007,1e-05,1.9014583756668256e-05,8.779873377662284e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000008e-05,0.025,0.0250000004582619,0.0249999997002341,0.0250000004892699,0.0250000004892699,0.0250000004929535,0.025000000520302,1e-05,1.467135295766784e-05,9.11205435016882e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249949829544894,0.024999999944882,0.0250000006772471,0.0250000006772471,0.0250000006853975,0.0250000006911826,1e-05,1.873076935514433e-05,9.16682498974808e-06,1.0000000000000016e-05,1.0000000000000013e-05,1.006909673331614e-05,1.000000000000001e-05,0.025,0.0249949634074524,0.0249999998693235,0.0250000009851645,0.0250000009851645,0.0250000010427152,0.0250000009897128,1e-05,1.9014583756668256e-05,8.77987330660801e-06,1.0000000000000013e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025000000460377415,1.0000000000000018e-05,0.025000000645461155,1.0000000000000018e-05,0.025000000883002117,1.0000000000000018e-05,0.025000000494804882,1.0000000000000021e-05,0.02500000054660651,1.0000000000000021e-05,0.025000000691581665,1.0000000000000018e-05
07-10-2021,0.025,0.0250000004621028,0.0249999994231716,0.0250000004892699,0.0250000004892699,0.0250000004766176,0.0250000004760094,1e-05,1.4469018269679875e-05,6.168492992841834e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249949559311174,0.0249999997256703,0.0250000006772488,0.0250000006772488,0.0250000006854802,0.0250000006814708,1e-05,2.601070804876373e-05,5.035994215418782e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.0418062607988297e-05,1.0000000000000008e-05,0.025,0.0249949336533961,0.0249999995354398,0.0250000009851645,0.0250000009851645,0.0250000009752678,0.0250000009875266,1e-05,1.930099824177235e-05,5.690417287596006e-06,1.0000000000000013e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000004621028,0.024999999423167,0.0250000004892699,0.0250000004892699,0.0250000005047903,0.0250000004570044,1e-05,1.4469018269679875e-05,6.168495492175907e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249949559311156,0.0249999997375442,0.0250000006772471,0.0250000006772471,0.0250000006905213,0.0250000006606532,1e-05,2.601082126408368e-05,5.035664226937797e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.0010702681431065e-05,1.0000000000000004e-05,0.025,0.0249949336533961,0.0249999995290323,0.0250000009851645,0.0250000009851645,0.0250000010084468,0.0250000009970074,1e-05,1.930099824177235e-05,5.690418452886092e-06,1.0000000000000013e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.02500000045009511,1.0000000000000018e-05,0.02500000066110865,1.0000000000000023e-05,0.02500000081643511,1.0000000000000021e-05,0.025000000458465947,1.0000000000000021e-05,0.02500000050258507,1.0000000000000021e-05,0.02500000059142036,1.0000000000000016e-05
07-11-2021,0.025,0.0250000004668668,0.0249999998011366,0.0250000004892699,0.0250000004892699,0.0250000004186085,0.0250000004513053,1e-05,1.5424591749827538e-05,9.746459213033631e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249949290487253,0.0249999998851373,0.0250000006772488,0.0250000006772488,0.0250000006447918,0.0250000006331843,1e-05,2.524434530221571e-05,7.922562341278194e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.035656245104202e-05,1.0000000000000008e-05,0.025,0.0249949040703627,0.0249999997735307,0.0250000009851644,0.0250000009851644,0.0250000009444836,0.0250000009762442,1e-05,1.9595889477861054e-05,7.783625912693992e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000004668668,0.024999999801134,0.0250000004892699,0.0250000004892699,0.0250000004392313,0.0250000005530459,1e-05,1.5424591749827538e-05,9.746461154591655e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249949290487234,0.0249999998914581,0.0250000006772471,0.0250000006772471,0.0250000006228797,0.0250000006743073,1e-05,2.5244506095678807e-05,7.922193457687854e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.0005148973750382e-05,1.000000000000001e-05,0.025,0.0249949040703627,0.0249999997504725,0.0250000009851644,0.0250000009851644,0.0250000010000109,0.0250000009561507,1e-05,1.9595889477861054e-05,7.783626960744527e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.02500000047452017,1.0000000000000021e-05,0.02500000063902957,1.0000000000000023e-05,0.025000000831171168,1.0000000000000023e-05,0.025000000502570844,1.0000000000000023e-05,0.025000000519042297,1.0000000000000023e-05,0.025000000642814477,1.000000000000002e-05
