date,New Hampshire-jh_beta_7_truth,New Hampshire-jh_beta_7_ARIMA_predications,New Hampshire-jh_beta_7_OLS_predications,New Hampshire-jh_beta_7_DT_predications,New Hampshire-jh_beta_7_RF_predications,New Hampshire-jh_beta_7_Bagged_DT_predications,New Hampshire-jh_beta_7_Bagged_RT_predications,New Hampshire-jh_gamma_7_truth,New Hampshire-jh_gamma_7_ARIMA_predications,New Hampshire-jh_gamma_7_OLS_predications,New Hampshire-jh_gamma_7_DT_predications,New Hampshire-jh_gamma_7_RF_predications,New Hampshire-jh_gamma_7_Bagged_DT_predications,New Hampshire-jh_gamma_7_Bagged_RT_predications,New Hampshire-jh_beta_14_truth,New Hampshire-jh_beta_14_ARIMA_predications,New Hampshire-jh_beta_14_OLS_predications,New Hampshire-jh_beta_14_DT_predications,New Hampshire-jh_beta_14_RF_predications,New Hampshire-jh_beta_14_Bagged_DT_predications,New Hampshire-jh_beta_14_Bagged_RT_predications,New Hampshire-jh_gamma_14_truth,New Hampshire-jh_gamma_14_ARIMA_predications,New Hampshire-jh_gamma_14_OLS_predications,New Hampshire-jh_gamma_14_DT_predications,New Hampshire-jh_gamma_14_RF_predications,New Hampshire-jh_gamma_14_Bagged_DT_predications,New Hampshire-jh_gamma_14_Bagged_RT_predications,New Hampshire-jh_beta_30_truth,New Hampshire-jh_beta_30_ARIMA_predications,New Hampshire-jh_beta_30_OLS_predications,New Hampshire-jh_beta_30_DT_predications,New Hampshire-jh_beta_30_RF_predications,New Hampshire-jh_beta_30_Bagged_DT_predications,New Hampshire-jh_beta_30_Bagged_RT_predications,New Hampshire-jh_gamma_30_truth,New Hampshire-jh_gamma_30_ARIMA_predications,New Hampshire-jh_gamma_30_OLS_predications,New Hampshire-jh_gamma_30_DT_predications,New Hampshire-jh_gamma_30_RF_predications,New Hampshire-jh_gamma_30_Bagged_DT_predications,New Hampshire-jh_gamma_30_Bagged_RT_predications,New Hampshire-cdc_beta_7_truth,New Hampshire-cdc_beta_7_ARIMA_predications,New Hampshire-cdc_beta_7_OLS_predications,New Hampshire-cdc_beta_7_DT_predications,New Hampshire-cdc_beta_7_RF_predications,New Hampshire-cdc_beta_7_Bagged_DT_predications,New Hampshire-cdc_beta_7_Bagged_RT_predications,New Hampshire-cdc_gamma_7_truth,New Hampshire-cdc_gamma_7_ARIMA_predications,New Hampshire-cdc_gamma_7_OLS_predications,New Hampshire-cdc_gamma_7_DT_predications,New Hampshire-cdc_gamma_7_RF_predications,New Hampshire-cdc_gamma_7_Bagged_DT_predications,New Hampshire-cdc_gamma_7_Bagged_RT_predications,New Hampshire-cdc_beta_14_truth,New Hampshire-cdc_beta_14_ARIMA_predications,New Hampshire-cdc_beta_14_OLS_predications,New Hampshire-cdc_beta_14_DT_predications,New Hampshire-cdc_beta_14_RF_predications,New Hampshire-cdc_beta_14_Bagged_DT_predications,New Hampshire-cdc_beta_14_Bagged_RT_predications,New Hampshire-cdc_gamma_14_truth,New Hampshire-cdc_gamma_14_ARIMA_predications,New Hampshire-cdc_gamma_14_OLS_predications,New Hampshire-cdc_gamma_14_DT_predications,New Hampshire-cdc_gamma_14_RF_predications,New Hampshire-cdc_gamma_14_Bagged_DT_predications,New Hampshire-cdc_gamma_14_Bagged_RT_predications,New Hampshire-cdc_beta_30_truth,New Hampshire-cdc_beta_30_ARIMA_predications,New Hampshire-cdc_beta_30_OLS_predications,New Hampshire-cdc_beta_30_DT_predications,New Hampshire-cdc_beta_30_RF_predications,New Hampshire-cdc_beta_30_Bagged_DT_predications,New Hampshire-cdc_beta_30_Bagged_RT_predications,New Hampshire-cdc_gamma_30_truth,New Hampshire-cdc_gamma_30_ARIMA_predications,New Hampshire-cdc_gamma_30_OLS_predications,New Hampshire-cdc_gamma_30_DT_predications,New Hampshire-cdc_gamma_30_RF_predications,New Hampshire-cdc_gamma_30_Bagged_DT_predications,New Hampshire-cdc_gamma_30_Bagged_RT_predications,New Hampshire-jh_beta_7_ensemble,New Hampshire-jh_gamma_7_ensemble,New Hampshire-jh_beta_14_ensemble,New Hampshire-jh_gamma_14_ensemble,New Hampshire-jh_beta_30_ensemble,New Hampshire-jh_gamma_30_ensemble,New Hampshire-cdc_beta_7_ensemble,New Hampshire-cdc_gamma_7_ensemble,New Hampshire-cdc_beta_14_ensemble,New Hampshire-cdc_gamma_14_ensemble,New Hampshire-cdc_beta_30_ensemble,New Hampshire-cdc_gamma_30_ensemble
07-02-2021,0.025,0.025000000021177,0.0249999999788294,0.0250000000270719,0.0250000000270719,0.0250000000251578,0.0250000000257856,1e-05,1.0505304801813758e-05,9.178360069504904e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951760202338,0.0249999997973356,0.0250000005336585,0.0250000005336585,0.0250000005614223,0.0250000005273545,1e-05,1.5878821772781004e-05,6.389476589234314e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025,0.0249966301457611,0.0249999921118599,0.025000001666309,0.0250000009523963,0.0250000018215496,0.0250000014035438,1e-05,2.9201459970954345e-05,5.582168891349326e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025,0.0250000000205926,0.0249999999733479,0.0250000000240238,0.0250000000240238,0.0250000000255368,0.0250000000215239,1e-05,1.0476333948789502e-05,9.07562723880158e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249951760143126,0.024999999798181,0.0250000005281955,0.0250000005281955,0.0250000005198448,0.0250000004927996,1e-05,1.576829271257057e-05,6.397432259550202e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0249999931925093,0.0249999943069077,0.025000001553501,0.025000001223302,0.0250000014527591,0.0250000012210817,1e-05,4.054844201229727e-05,7.802992148531196e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.02500000001974225,1.0000000000000016e-05,0.025000000323750347,1.0000000000000016e-05,0.025000001049555146,1.0000000000000011e-05,0.02500000002003846,1.000000000000002e-05,0.025000000319384253,1.0000000000000014e-05,0.02500000087290353,1.0000000000000016e-05
07-03-2021,0.025,0.0250000000227064,0.0249999999712402,0.0250000000270719,0.0250000000270719,0.0250000000260661,0.0250000000271039,1e-05,1.0548558586957702e-05,8.85932837952708e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951479730728,0.0249999994701212,0.0250000005336585,0.0250000005336585,0.0250000005403725,0.0250000005029403,1e-05,1.5850924252776986e-05,7.780751879488557e-07,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000006e-05,1.109393185861041e-05,0.025,0.0249970226758468,0.0249999842455877,0.025000001666309,0.0250000004342648,0.0250000016430965,0.0250000011351928,1e-05,2.983723747742764e-05,1.0178566878238373e-08,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025,0.0250000000218931,0.024999999965608,0.0250000000240238,0.0250000000240238,0.0250000000238522,0.0250000000218393,1e-05,1.0501669336531669e-05,8.59812168837841e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951479671517,0.0249999994669674,0.0250000005281955,0.0250000005281955,0.0250000005202861,0.0250000005299391,1e-05,1.573883403123206e-05,5.988896589156391e-07,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000006e-05,0.025,0.0249999931878702,0.0249999908278168,0.025000001553501,0.0250000013824814,0.0250000015955878,0.0250000007816816,1e-05,3.846627295464877e-05,-3.777004016991548e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.02500000001881044,1.0000000000000014e-05,0.025000000221754144,1.0000000000000023e-05,0.02500000047039621,1.000000000000001e-05,0.025000000018917796,1.0000000000000018e-05,0.02500000023277659,1.0000000000000011e-05,0.025000000612001586,1.0000000000000013e-05
07-04-2021,0.025,0.0250000000237021,0.0249999999705878,0.0250000000270719,0.0250000000270719,0.0250000000260631,0.0250000000272936,1e-05,1.0555576980471155e-05,8.803743744705082e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0249951200762008,0.0249999995976219,0.0250000005336585,0.0250000005336585,0.0250000005384155,0.0250000005697254,1e-05,1.5822756039520074e-05,2.18442147823612e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0328179557583129e-05,0.025,0.0249970876681079,0.0250000024769028,0.025000001666309,0.0250000016547259,0.0250000016572416,0.0250000014986072,1e-05,3.015173415899184e-05,1.3448825693096469e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025,0.0250000000222717,0.0249999999761796,0.0250000000240238,0.0250000000240238,0.0250000000231756,0.0250000000219873,1e-05,1.0508195217555508e-05,9.010259269758708e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951200702797,0.0249999995929776,0.0250000005281955,0.0250000005281955,0.0250000004977831,0.0250000005692036,1e-05,1.5709265043508528e-05,2.1617024715688514e-06,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000008e-05,0.025,0.0249999931815522,0.025000004190143,0.025000001553501,0.0250000005142673,0.0250000016520731,0.0250000012989078,1e-05,3.353613037284966e-05,-2.2672215693742006e-07,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000006e-05,0.02500000001886953,1.0000000000000016e-05,0.02500000026917494,1.0000000000000014e-05,0.02500000174674117,1.0000000000000011e-05,0.02500000002040243,1.000000000000002e-05,0.02500000027048786,1.0000000000000013e-05,0.02500000134125937,1.0000000000000013e-05
07-05-2021,0.025,0.0250000000241329,0.0250000000505843,0.0250000000270719,0.0250000000270719,0.0250000000268191,0.0250000000302794,1e-05,1.0578428075674154e-05,1.178508877771136e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0249950923282553,0.0250000004795803,0.0250000005336585,0.0250000005336585,0.0250000005401059,0.025000000535236,1e-05,1.5794381594874807e-05,1.7500960808687106e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0109393185861044e-05,0.025,0.0249951098797796,0.0250000162520004,0.025000001666309,0.0250000016547259,0.0250000016261081,0.0250000014669864,1e-05,2.9602761720314227e-05,1.1278541256709572e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000006e-05,0.025,0.0250000000226229,0.0250000000554599,0.0250000000240238,0.0250000000240238,0.0250000000292188,0.0250000000226457,1e-05,1.05128012055686e-05,1.1933857084279846e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950923223342,0.0250000004839547,0.0250000005281955,0.0250000005281955,0.0250000005167309,0.02500000055919,1e-05,1.567958499081687e-05,1.748790823562739e-05,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0249999931750261,0.0250000210968414,0.025000001553501,0.0250000013215833,0.0250000015814185,0.0250000009552367,1e-05,3.343960644687659e-05,2.9352491607514963e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025000000035687316,1.0000000000000033e-05,0.02500000051442224,1.0000000000000026e-05,0.025000002197302612,1.0000000000000013e-05,0.025000000032947986,1.0000000000000031e-05,0.025000000521194027,1.0000000000000021e-05,0.025000002439469586,1.0000000000000026e-05
07-06-2021,0.025,0.0250000000246878,0.0249999999981151,0.0250000000270719,0.0250000000270719,0.0250000000307818,0.0250000000271787,1e-05,1.058870741445366e-05,1.0033548067319396e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.024995064727884,0.025000000005387,0.0250000005336585,0.0250000005336585,0.0250000005488986,0.0250000005334204,1e-05,1.5765850527741985e-05,1.0021665869247142e-05,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.012033250444715e-05,0.025,0.0250017909044322,0.0249999953228981,0.025000001666309,0.025000001535088,0.0250000017365488,0.0250000012633866,1e-05,3.068857246063002e-05,7.087425478946585e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000008e-05,0.025,0.0250000000232386,0.0250000000049004,0.0250000000240238,0.0250000000240238,0.0250000000228845,0.0250000000235616,1e-05,1.0523154479535316e-05,1.0234503020910106e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249950647219629,0.025000000002564,0.0250000005281955,0.0250000005281955,0.0250000004961171,0.0250000005086452,1e-05,1.5619273377355954e-05,9.939969593053023e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249999931693416,0.0249999989528735,0.025000001553501,0.0250000005190162,0.0250000015907959,0.0250000007240242,1e-05,3.386586091322031e-05,1.1071663727824088e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000006e-05,0.025000000025326968,1.0000000000000023e-05,0.025000000379841108,1.0000000000000021e-05,0.025000001717002437,1.0000000000000013e-05,0.02500000002489384,1.0000000000000026e-05,0.025000000373062402,1.0000000000000018e-05,0.02500000086161032,1.0000000000000021e-05
07-07-2021,0.025,0.0250000000249444,0.0249999999969634,0.0250000000270719,0.0250000000270719,0.0250000000274246,0.0250000000279666,1e-05,1.0576961104362705e-05,9.68888583219676e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249950372737458,0.0249999998731929,0.0250000005336585,0.0250000005336585,0.0250000005454444,0.0250000005339525,1e-05,1.5737195112914698e-05,7.661745891375527e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0066365199422367e-05,0.025,0.0249962982765304,0.0249999971625164,0.025000001666309,0.0249999998792239,0.0250000017409021,0.0250000011308605,1e-05,3.156399122287799e-05,5.426169247257917e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025,0.0250000000233333,0.0249999999934682,0.0250000000240238,0.0250000000240238,0.0250000000235218,0.0250000000256205,1e-05,1.052196169264223e-05,9.6532726970135e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950372678247,0.0249999998731142,0.0250000005281955,0.0250000005281955,0.0250000005315334,0.0250000005423689,1e-05,1.559040521636362e-05,7.64416663288285e-06,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0249999931650361,0.0249999992270838,0.025000001553501,0.0250000010676268,0.0250000014901256,0.0250000010606154,1e-05,3.358388540495466e-05,7.646528749516435e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000008e-05,0.0250000000247221,1.0000000000000021e-05,0.025000000341080488,1.000000000000002e-05,0.025000000854100857,1.0000000000000011e-05,0.025000000023740452,1.0000000000000025e-05,0.025000000348700903,1.0000000000000014e-05,0.025000001088154915,1.0000000000000016e-05
07-08-2021,0.025,0.0250000000252427,0.0249999999917472,0.0250000000270719,0.0250000000270719,0.0250000000240967,0.0250000000251318,1e-05,1.0599393697436153e-05,9.692867386551203e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950099645106,0.0249999996726749,0.0250000005336585,0.0250000005336585,0.0250000005435157,0.0250000005395818,1e-05,1.5708431957519483e-05,4.495625389272029e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0061880078802063e-05,0.025,0.0249936498725761,0.0249999911708033,0.025000001666309,0.0250000004514298,0.0250000015946388,0.0250000013426462,1e-05,3.0425977370390432e-05,1.6215271121389208e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000004e-05,1.000000000000001e-05,0.025,0.0250000000237137,0.0249999999715724,0.0250000000240238,0.0250000000240238,0.0250000000252398,0.0250000000258882,1e-05,1.0529664514766328e-05,9.004528079713595e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950099585895,0.0249999996671545,0.0250000005281955,0.0250000005281955,0.0250000005390869,0.0250000005202954,1e-05,1.5561352056450882e-05,4.367086305401974e-06,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0249999931624726,0.0249999968543656,0.025000001553501,0.0250000005222058,0.0250000014453312,0.0250000009380699,1e-05,3.3577115403252195e-05,3.2566875736161904e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.000000000000001e-05,0.02500000002273747,1.0000000000000023e-05,0.025000000284010445,1.0000000000000016e-05,0.025000000564455213,1.0000000000000011e-05,0.02500000002101702,1.000000000000002e-05,0.025000000287908778,1.0000000000000013e-05,0.02500000076887714,1.0000000000000016e-05
07-09-2021,0.025,0.0250000000258561,0.0249999999676593,0.0250000000270719,0.0250000000270719,0.0250000000283822,0.0250000000281702,1e-05,1.0609614440822093e-05,8.740879003219849e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249949827988598,0.0249999996643895,0.0250000005336585,0.0250000005336585,0.0250000005273106,0.0250000005227557,1e-05,1.5679565017222235e-05,3.3384381042382994e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.066850297427667e-05,0.025,0.0249950305734385,0.0250000006301781,0.025000001666309,0.0250000012097429,0.0250000015724247,0.0250000013768861,1e-05,3.149941130002904e-05,2.9795650178243704e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000000238954,0.0249999999515473,0.0250000000240238,0.0250000000240238,0.0250000000245391,0.0250000000273999,1e-05,1.0530476737726116e-05,8.327172026053372e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249949827929387,0.0249999996618088,0.0250000005281955,0.0250000005281955,0.0250000005288975,0.0250000005203715,1e-05,1.5532687942734686e-05,3.3724211320801303e-06,1.0000000000000018e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0249999931614577,0.0250000031281654,0.025000001553501,0.0250000015282143,0.0250000015047588,0.0250000007128816,1e-05,3.342588775994411e-05,1.696755057345456e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025000000019136943,1.0000000000000016e-05,0.025000000275242247,1.0000000000000023e-05,0.02500000132366363,1.0000000000000011e-05,0.02500000001832569,1.0000000000000018e-05,0.025000000284065977,1.0000000000000013e-05,0.02500000134211643,1.000000000000002e-05
07-10-2021,0.025,0.0250000000260988,0.0249999999748342,0.0250000000270719,0.0250000000270719,0.0250000000263866,0.0250000000278311,1e-05,1.0604611288157856e-05,9.080141609145704e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249949557754861,0.0249999997568942,0.0250000005336585,0.0250000005336585,0.0250000005041149,0.0250000005467594,1e-05,1.5619524750683492e-05,5.079456622759633e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.04731480152261e-05,0.025,0.0249940089495039,0.0249999958464621,0.025000001666309,0.0250000016343614,0.0250000016278509,0.0250000013610592,1e-05,3.210590294665859e-05,4.56536924953177e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000006e-05,0.025,0.0250000000240361,0.0249999999777267,0.0250000000240238,0.0250000000240238,0.0250000000225825,0.0250000000228929,1e-05,1.0531120855822848e-05,9.27014280849986e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.024994955769565,0.0249999997543516,0.0250000005281955,0.0250000005281955,0.0250000005185337,0.0250000005320222,1e-05,1.5504192330264317e-05,4.937810996960557e-06,1.0000000000000018e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000006e-05,0.025,0.0249999931616968,0.024999999971045,0.025000001553501,0.0250000009552091,0.0250000016215828,0.0250000010363217,1e-05,3.309315425493672e-05,3.2914335477141066e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025000000020252315,1.000000000000002e-05,0.025000000301280797,1.0000000000000023e-05,0.025000001157622253,1.0000000000000011e-05,0.0250000000209779,1.0000000000000023e-05,0.025000000309683235,1.0000000000000014e-05,0.025000001122120665,1.0000000000000016e-05
07-11-2021,0.025,0.0250000000263219,0.0249999999777704,0.0250000000270719,0.0250000000270719,0.0250000000231869,0.0250000000231461,1e-05,1.0625531761883276e-05,9.266710618060668e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.024994928893094,0.0249999997683548,0.0250000005336585,0.0250000005336585,0.0250000005499435,0.0250000005242151,1e-05,1.559136200599398e-05,5.862270538898066e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0305821109742937e-05,0.025,0.0249949653839054,0.0249999955472816,0.025000001666309,0.0250000010574471,0.0250000016524121,0.0250000011281763,1e-05,3.1590639591126644e-05,2.601871159413349e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000000242326,0.0249999999820642,0.0250000000240238,0.0250000000240238,0.0250000000215926,0.02500000002022,1e-05,1.053346198317408e-05,9.390102047476983e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249949288871729,0.0249999997591443,0.0250000005281955,0.0250000005281955,0.0250000005377039,0.0250000005510401,1e-05,1.5475853340921878e-05,5.717561639372731e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0249999931628178,0.0250000005266117,0.025000001553501,0.0250000010401264,0.0250000014513883,0.025000001074981,1e-05,3.449434600838324e-05,3.6795486046958814e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025000000019631336,1.000000000000002e-05,0.025000000308160113,1.0000000000000021e-05,0.025000000998160132,1.0000000000000013e-05,0.02500000002100011,1.0000000000000023e-05,0.025000000317376512,1.0000000000000014e-05,0.02500000115507157,1.0000000000000016e-05
