Minnesota-jh_beta_7_ARIMA,5.157717590044872e-11
Minnesota-jh_beta_7_OLS,7.975383627507745e-11
Minnesota-jh_beta_7_DT,5.100488434384154e-11
Minnesota-jh_beta_7_RF,5.100488434384154e-11
Minnesota-jh_beta_7_Bagged_DT,5.0434962163054646e-11
Minnesota-jh_beta_7_Bagged_RT,5.002496918061485e-11
Minnesota-jh_gamma_7_ARIMA,1.680368965582044e-06
Minnesota-jh_gamma_7_OLS,3.1008688156022196e-06
Minnesota-jh_gamma_7_DT,2.038563551464388e-20
Minnesota-jh_gamma_7_RF,1.9341665913173482e-20
Minnesota-jh_gamma_7_Bagged_DT,1.3153886887198601e-20
Minnesota-jh_gamma_7_Bagged_RT,1.2626007001681607e-20
Minnesota-jh_beta_14_ARIMA,6.024284548989273e-10
Minnesota-jh_beta_14_OLS,7.995338112990818e-10
Minnesota-jh_beta_14_DT,5.930981738439517e-10
Minnesota-jh_beta_14_RF,5.930981738439517e-10
Minnesota-jh_beta_14_Bagged_DT,5.923611875905839e-10
Minnesota-jh_beta_14_Bagged_RT,5.963689288604268e-10
Minnesota-jh_gamma_14_ARIMA,1.1146279696933611e-05
Minnesota-jh_gamma_14_OLS,1.556803827898208e-05
Minnesota-jh_gamma_14_DT,1.520403019531149e-20
Minnesota-jh_gamma_14_RF,1.445170207537616e-20
Minnesota-jh_gamma_14_Bagged_DT,1.1784151741206497e-06
Minnesota-jh_gamma_14_Bagged_RT,8.240033804362538e-07
Minnesota-jh_beta_30_ARIMA,9.090650053128266e-10
Minnesota-jh_beta_30_OLS,8.134819410882021e-10
Minnesota-jh_beta_30_DT,8.01920334572088e-10
Minnesota-jh_beta_30_RF,8.01920334572088e-10
Minnesota-jh_beta_30_Bagged_DT,8.023003453500342e-10
Minnesota-jh_beta_30_Bagged_RT,7.96435909949998e-10
Minnesota-jh_gamma_30_ARIMA,8.469430612467936e-06
Minnesota-jh_gamma_30_OLS,7.706722630052782e-06
Minnesota-jh_gamma_30_DT,1.585383628871896e-20
Minnesota-jh_gamma_30_RF,1.5654039412549077e-20
Minnesota-jh_gamma_30_Bagged_DT,8.797364592780448e-21
Minnesota-jh_gamma_30_Bagged_RT,8.282444917021754e-21
Minnesota-cdc_beta_7_ARIMA,5.157717590044872e-11
Minnesota-cdc_beta_7_OLS,7.974261725287092e-11
Minnesota-cdc_beta_7_DT,5.100488434384154e-11
Minnesota-cdc_beta_7_RF,5.100488434384154e-11
Minnesota-cdc_beta_7_Bagged_DT,5.143293815134711e-11
Minnesota-cdc_beta_7_Bagged_RT,5.156858139017772e-11
Minnesota-cdc_gamma_7_ARIMA,1.680368965582044e-06
Minnesota-cdc_gamma_7_OLS,3.1008688153459726e-06
Minnesota-cdc_gamma_7_DT,2.0442322225247777e-20
Minnesota-cdc_gamma_7_RF,1.9699721626244145e-20
Minnesota-cdc_gamma_7_Bagged_DT,1.346687007775129e-20
Minnesota-cdc_gamma_7_Bagged_RT,1.2618672695514256e-20
Minnesota-cdc_beta_14_ARIMA,6.024284548989273e-10
Minnesota-cdc_beta_14_OLS,7.995037699800787e-10
Minnesota-cdc_beta_14_DT,5.930981738439517e-10
Minnesota-cdc_beta_14_RF,5.930981738439517e-10
Minnesota-cdc_beta_14_Bagged_DT,5.924599787946352e-10
Minnesota-cdc_beta_14_Bagged_RT,5.966343791267465e-10
Minnesota-cdc_gamma_14_ARIMA,1.1146279696933611e-05
Minnesota-cdc_gamma_14_OLS,1.556803827933444e-05
Minnesota-cdc_gamma_14_DT,1.4890257602545033e-20
Minnesota-cdc_gamma_14_RF,1.520707434995113e-20
Minnesota-cdc_gamma_14_Bagged_DT,2.598319892687207e-06
Minnesota-cdc_gamma_14_Bagged_RT,7.5024177328891e-21
Minnesota-cdc_beta_30_ARIMA,9.090650053128266e-10
Minnesota-cdc_beta_30_OLS,8.133701505969279e-10
Minnesota-cdc_beta_30_DT,8.01920334572088e-10
Minnesota-cdc_beta_30_RF,8.01920334572088e-10
Minnesota-cdc_beta_30_Bagged_DT,8.08652833433594e-10
Minnesota-cdc_beta_30_Bagged_RT,8.08281393531753e-10
Minnesota-cdc_gamma_30_ARIMA,8.469430612467936e-06
Minnesota-cdc_gamma_30_OLS,7.706722630099922e-06
Minnesota-cdc_gamma_30_DT,1.594699220635156e-20
Minnesota-cdc_gamma_30_RF,1.4970863375239836e-20
Minnesota-cdc_gamma_30_Bagged_DT,8.943475539087162e-21
Minnesota-cdc_gamma_30_Bagged_RT,8.415504757496776e-21
Minnesota-jh_beta_7_ensemble,4.534520916105883e-11
Minnesota-jh_gamma_7_ensemble,1.709027826773488e-20
Minnesota-jh_beta_14_ensemble,5.193405973518979e-10
Minnesota-jh_gamma_14_ensemble,2.9851927688350503e-20
Minnesota-jh_beta_30_ensemble,6.912005491704959e-10
Minnesota-jh_gamma_30_ensemble,1.2025135176239682e-20
Minnesota-cdc_beta_7_ensemble,4.6417775748158577e-11
Minnesota-cdc_gamma_7_ensemble,1.93464516774217e-20
Minnesota-cdc_beta_14_ensemble,5.270868002085678e-10
Minnesota-cdc_gamma_14_ensemble,1.8288725143040552e-20
Minnesota-cdc_beta_30_ensemble,7.040345587358427e-10
Minnesota-cdc_gamma_30_ensemble,1.4534740162981208e-20
