Georgia-jh_beta_7_ARIMA,5.006441820006895e-06
Georgia-jh_beta_7_OLS,5.280486154366306e-10
Georgia-jh_beta_7_DT,3.1473988569966544e-10
Georgia-jh_beta_7_RF,3.1473988569966544e-10
Georgia-jh_beta_7_Bagged_DT,3.1605558855071566e-10
Georgia-jh_beta_7_Bagged_RT,3.1613225563591695e-10
Georgia-jh_gamma_7_ARIMA,3.485464725295479e-06
Georgia-jh_gamma_7_OLS,2.2613209099317165e-05
Georgia-jh_gamma_7_DT,1.815918737176273e-20
Georgia-jh_gamma_7_RF,1.8622300860055248e-20
Georgia-jh_gamma_7_Bagged_DT,1.1158622729632738e-20
Georgia-jh_gamma_7_Bagged_RT,1.1302876841636624e-20
Georgia-jh_beta_14_ARIMA,4.784142645751156e-06
Georgia-jh_beta_14_OLS,2.4530993442738762e-08
Georgia-jh_beta_14_DT,2.596037801346547e-10
Georgia-jh_beta_14_RF,2.596037801346547e-10
Georgia-jh_beta_14_Bagged_DT,2.6596871494170747e-10
Georgia-jh_beta_14_Bagged_RT,3.613463047947182e-10
Georgia-jh_gamma_14_ARIMA,2.1292197052531073e-05
Georgia-jh_gamma_14_OLS,7.18614898416213e-05
Georgia-jh_gamma_14_DT,2.0112925469586354e-06
Georgia-jh_gamma_14_RF,9.14259217793374e-07
Georgia-jh_gamma_14_Bagged_DT,1.4365407250906621e-06
Georgia-jh_gamma_14_Bagged_RT,1.3503394532606717e-06
Georgia-jh_beta_30_ARIMA,2.3199499183775143e-09
Georgia-jh_beta_30_OLS,7.078716421598658e-10
Georgia-jh_beta_30_DT,3.7133367673465103e-09
Georgia-jh_beta_30_RF,3.7133367673465103e-09
Georgia-jh_beta_30_Bagged_DT,3.6939454461766904e-09
Georgia-jh_beta_30_Bagged_RT,3.724719859546175e-09
Georgia-jh_gamma_30_ARIMA,2.119546225656205e-05
Georgia-jh_gamma_30_OLS,8.497128441110246e-06
Georgia-jh_gamma_30_DT,2.628856660505894e-06
Georgia-jh_gamma_30_RF,2.628856660505895e-06
Georgia-jh_gamma_30_Bagged_DT,2.6288566605058975e-06
Georgia-jh_gamma_30_Bagged_RT,2.6278179715850174e-06
Georgia-cdc_beta_7_ARIMA,5.006441824220722e-06
Georgia-cdc_beta_7_OLS,5.292678251188117e-10
Georgia-cdc_beta_7_DT,3.147358744594009e-10
Georgia-cdc_beta_7_RF,3.147358744594009e-10
Georgia-cdc_beta_7_Bagged_DT,3.1493734180897476e-10
Georgia-cdc_beta_7_Bagged_RT,3.1854969192611023e-10
Georgia-cdc_gamma_7_ARIMA,3.5218998443926357e-06
Georgia-cdc_gamma_7_OLS,2.269297689705487e-05
Georgia-cdc_gamma_7_DT,1.821772039575041e-20
Georgia-cdc_gamma_7_RF,1.8354412169492953e-20
Georgia-cdc_gamma_7_Bagged_DT,3.333647512090052e-07
Georgia-cdc_gamma_7_Bagged_RT,1.1396678257815255e-20
Georgia-cdc_beta_14_ARIMA,3.807884681279601e-06
Georgia-cdc_beta_14_OLS,2.453365256830393e-08
Georgia-cdc_beta_14_DT,2.602075620981235e-10
Georgia-cdc_beta_14_RF,2.602075620981235e-10
Georgia-cdc_beta_14_Bagged_DT,2.855823286683187e-10
Georgia-cdc_beta_14_Bagged_RT,3.044957714272027e-10
Georgia-cdc_gamma_14_ARIMA,2.1232706396513298e-05
Georgia-cdc_gamma_14_OLS,7.20952684106477e-05
Georgia-cdc_gamma_14_DT,1.509552170580152e-07
Georgia-cdc_gamma_14_RF,8.607634981457936e-07
Georgia-cdc_gamma_14_Bagged_DT,1.2019013135738327e-06
Georgia-cdc_gamma_14_Bagged_RT,8.955406790994782e-07
Georgia-cdc_beta_30_ARIMA,2.3278276779022884e-09
Georgia-cdc_beta_30_OLS,7.181071244269283e-10
Georgia-cdc_beta_30_DT,3.703419752770541e-09
Georgia-cdc_beta_30_RF,3.703419752770541e-09
Georgia-cdc_beta_30_Bagged_DT,3.7208410865962132e-09
Georgia-cdc_beta_30_Bagged_RT,3.688820402875134e-09
Georgia-cdc_gamma_30_ARIMA,2.1254633983577872e-05
Georgia-cdc_gamma_30_OLS,8.60067719299927e-06
Georgia-cdc_gamma_30_DT,2.7158859956830806e-06
Georgia-cdc_gamma_30_RF,2.7158859956830815e-06
Georgia-cdc_gamma_30_Bagged_DT,2.6847273960581994e-06
Georgia-cdc_gamma_30_Bagged_RT,2.715885995683086e-06
Georgia-jh_beta_7_ensemble,2.3941245102376423e-10
Georgia-jh_gamma_7_ensemble,1.8235497502199556e-20
Georgia-jh_beta_14_ensemble,2.2525790281697607e-10
Georgia-jh_gamma_14_ensemble,1.241862129870251e-06
Georgia-jh_beta_30_ensemble,1.864466251411899e-09
Georgia-jh_gamma_30_ensemble,1.92435450745494e-06
Georgia-cdc_beta_7_ensemble,2.4462999951442106e-10
Georgia-cdc_gamma_7_ensemble,2.4485155828927988e-20
Georgia-cdc_beta_14_ensemble,2.2815255819939814e-10
Georgia-cdc_gamma_14_ensemble,8.037490334539576e-07
Georgia-cdc_beta_30_ensemble,1.9056724833663132e-09
Georgia-cdc_gamma_30_ensemble,1.9343973438505357e-06
