date,Missouri-census_pop,Missouri-jh_confirmed,Missouri-jh_death,Missouri-cdc_confirmed,Missouri-cdc_death,Missouri-jh_confirmed_ratio,Missouri-jh_death_ratio,Missouri-cdc_confirmed_ratio,Missouri-cdc_death_ratio,Missouri-cdc_bg7_cases_ratio_predicted,Missouri-cdc_bg7_mortality_ratio_predicted,Missouri-cdc_bg7_cases_predicted,Missouri-cdc_bg7_mortality_predicted,Missouri-cdc_bg14_cases_ratio_predicted,Missouri-cdc_bg14_mortality_ratio_predicted,Missouri-cdc_bg14_cases_predicted,Missouri-cdc_bg14_mortality_predicted,Missouri-jh_bg7_cases_ratio_predicted,Missouri-jh_bg7_mortality_ratio_predicted,Missouri-jh_bg7_cases_predicted,Missouri-jh_bg7_mortality_predicted,Missouri-jh_bg14_cases_ratio_predicted,Missouri-jh_bg14_mortality_ratio_predicted,Missouri-jh_bg14_cases_predicted,Missouri-jh_bg14_mortality_predicted
2021-07-02,6137428,628255,9748,621450,9339,0.1023645409770998,0.0015882874715597,0.1012557703324584,0.0015216471785901,0.1012557703324584,0.0015216471785901,621449.9999999995,9338.99999999988,0.1012557703324584,0.0015216471785901,621449.9999999995,9338.99999999988,0.1023645409770998,0.0015882874715597,628254.9999999997,9747.999999999707,0.1023645409770998,0.0015882874715597,628254.9999999997,9747.999999999707
2021-07-03,6137428,628484,9756,622626,9340,0.1024018530237747,0.0015895909491728,0.1014473815415838,0.0015218101132917,0.10352595916586323,0.0015226824435824197,635383.1205114257,9345.353864351164,0.10352568575592554,0.0015229558972153939,635381.4424776186,9347.03216633488,0.10465644712019297,0.001589467782124245,642321.4089359917,9755.24407110724,0.10465576051376195,0.0015901544277201033,642317.194938457,9759.458309013338
2021-07-04,6137428,629742,9758,623734,9340,0.1026068248784344,0.0015899168185761,0.1016279131909979,0.0015218101132917,0.10584118388752793,0.0015237251710581302,649592.6455444627,9351.753529156958,0.10584054535622571,0.0015243576737139807,649588.7266045697,9355.63546866705,0.10699366110096939,0.0015906819990106412,656665.8914636003,9762.696239823881,0.10699230140007808,0.0015920264313561922,656657.5463972784,9770.947596545571
2021-07-05,6137428,630744,9758,624463,9340,0.1027700854494749,0.0015899168185761,0.1017466925884914,0.0015218101132917,0.10820205201201676,0.0015247959209990236,664082.303676008,9358.325179825195,0.10820102959130898,0.0015257981259822744,664076.0286425282,9364.476140751138,0.10937680167846887,0.0015919370592583307,671292.2451718819,9770.399081729738,0.10937463270019912,0.0015940605487928638,671278.9332239177,9783.431845856689
2021-07-06,6137428,631510,9758,626096,9375,0.102894893430929,0.0015899168185761,0.102012764956265,0.0015275128278489998,0.11060916648872353,0.001525915997197286,678855.7954645535,9365.199566846544,0.11060740802505507,0.0015276315941265854,678845.0030203977,9375.72891947714,0.111806416207156,0.0015933074497416413,686203.8294094531,9778.809754652943,0.11180337433414712,0.0015962557834937213,686185.1601328759,9796.904940776303
2021-07-07,6137428,633169,9788,627804,9377,0.1031652021009452,0.0015948048596252,0.1022910574266614,0.0015278386972523,0.11306320182569883,0.0015270306268007927,693917.2606546951,9372.040525784736,0.11306077080647915,0.0015293799146671686,693902.3404492678,9386.459110915892,0.11428323116143389,0.001594682504332418,701405.1028606569,9787.249053199905,0.1142792232427309,0.0015985297575944483,701380.5045481875,9810.86129309338
2021-07-08,6137428,634834,9792,629964,9383,0.1034364883791712,0.0015954565984317,0.1026429963821978,0.0015288163054621,0.115564729499616,0.0015281845391343827,709270.2066433693,9379.122579650457,0.11556156614049244,0.0015312126378602196,709250.7917545103,9397.707317557171,0.1168078663625942,0.0015960555433664693,716899.8696340438,9795.675981412583,0.11680306532638764,0.0016006078315781809,716870.4036200006,9823.615322547212
2021-07-09,6137428,636976,9799,631603,9387,0.1037854945100781,0.0015965971413432,0.1029100463581813,0.0015294680442687,0.11811436824072084,0.0015293687673266936,724918.4308429109,9386.390694916334,0.11811039617313304,0.0015331361965851616,724894.0525640795,9409.513020735276,0.11938097065336259,0.0015973851960366635,732692.1119551258,9803.836628940908,0.11937528383148836,0.0016027182278500805,732657.209495324,9836.567727717464
2021-07-10,6137428,638573,9804,632692,9387,0.1040457012285928,0.0015974118148514,0.1030874822482642,0.0015294680442687,0.12071271862907788,0.0015305864804531096,740865.6192702242,9393.864321554367,0.12070790990555072,0.0015351038043766056,740836.1060758043,9421.589071887502,0.12200300591679278,0.0015988113819701067,748784.6645978896,9812.589742422027,0.12199641663767612,0.001604922998314083,748744.2233717393,9850.099347696807
2021-07-11,6137428,639668,9804,632863,9388,0.1042241147268856,0.0015974118148514,0.1031153440822442,0.0015296309789703,0.12336039624018923,0.0015318187986165363,757115.5499756321,9401.427585555492,0.1233546327534848,0.0015371863000455805,757080.1769909547,9434.370239116146,0.12467480897858674,0.001600088659074668,765182.6635198296,9820.428938687322,0.12466711868603321,0.001607158414828946,765135.4649029834,9863.819055606788
