date,Maine-census_pop,Maine-jh_confirmed,Maine-jh_death,Maine-cdc_confirmed,Maine-cdc_death,Maine-jh_confirmed_ratio,Maine-jh_death_ratio,Maine-cdc_confirmed_ratio,Maine-cdc_death_ratio,Maine-cdc_bg7_cases_ratio_predicted,Maine-cdc_bg7_mortality_ratio_predicted,Maine-cdc_bg7_cases_predicted,Maine-cdc_bg7_mortality_predicted,Maine-cdc_bg14_cases_ratio_predicted,Maine-cdc_bg14_mortality_ratio_predicted,Maine-cdc_bg14_cases_predicted,Maine-cdc_bg14_mortality_predicted,Maine-jh_bg7_cases_ratio_predicted,Maine-jh_bg7_mortality_ratio_predicted,Maine-jh_bg7_cases_predicted,Maine-jh_bg7_mortality_predicted,Maine-jh_bg14_cases_ratio_predicted,Maine-jh_bg14_mortality_ratio_predicted,Maine-jh_bg14_cases_predicted,Maine-jh_bg14_mortality_predicted
2021-07-02,1344212,69070,860,69099,860,0.0513832639494365,0.0006397800346969,0.0514048379273507,0.0006397800346969,0.0514048379273507,0.0006397800346969,69098.99999999994,859.9999999999894,0.0514048379273507,0.0006397800346969,69098.99999999994,859.9999999999894,0.0513832639494365,0.0006397800346969,69069.99999999994,859.9999999999894,0.0513832639494365,0.0006397800346969,69069.99999999994,859.9999999999894
2021-07-03,1344212,69099,860,69108,860,0.0514048379273507,0.0006397800346969,0.0514115332998068,0.0006397800346969,0.05262256119837194,0.0006402940830761736,70735.87823358594,860.6909899999894,0.05262249110377381,0.0006403641886823877,70735.784011586,860.7852267971297,0.05260050387052067,0.0006402938673363944,70706.22850880033,860.6906999999894,0.052600445341857205,0.0006403524073434598,70706.14983386856,860.7693901799668
2021-07-04,1344212,69121,860,69118,860,0.0514212043933546,0.0006397800346969,0.0514189726025359,0.0006397800346969,0.05386752830617805,0.0006408203086881572,72409.37795950421,861.3983487823252,0.05386738491550938,0.0006409620628840662,72409.1852120467,861.5888964735165,0.05384497814255798,0.0006408198723750996,72379.06575896415,861.3977622850774,0.05384485747191897,0.0006409391780684326,72378.90355204315,861.558134429724
2021-07-05,1344212,69121,860,69136,860,0.0514212043933546,0.0006397800346969,0.0514323633474481,0.0006397800346969,0.05514027208825108,0.000641358983971219,74120.21542429215,862.1224425619203,0.05514006061197157,0.000641565447971531,74119.93115533952,862.3999739487077,0.05511721948126065,0.0006413583221565252,74089.22783334434,862.121552942667,0.05511703225328267,0.0006415413441215813,74088.9761592496,862.3675732643591
2021-07-06,1344212,69121,860,69156,861,0.0514212043933546,0.0006397800346969,0.0514472419529062,0.0006405239649698,0.05644133212986525,0.0006419103866921015,75869.11594495042,862.8636447161631,0.05644102872499395,0.0006422038072930348,75868.70810448157,863.2580642089848,0.056417767351828504,0.0006419094943513377,75837.4398875361,862.8624452210004,0.05641749228627995,0.0006421759508928982,75837.07014112495,863.2206193016444
2021-07-07,1344212,69159,861,69192,861,0.0514494737437249,0.0006405239649698,0.0514740234427307,0.0006405239649698,0.05777125466354241,0.0006424748000134001,77656.81377378968,863.6223358756126,0.05777085987847387,0.0006428524757009593,77656.28309896312,864.1300120669379,0.05774716786861374,0.000642473672024856,77624.436015005,863.6208196198756,0.05774680157864014,0.0006428248918444957,77623.94364362702,864.0929335160732
2021-07-08,1344212,69192,861,69201,862,0.0514740234427307,0.0006405239649698,0.0514807188151868,0.0006412678952427,0.05913059245656717,0.0006430525125600355,79484.05194722707,864.3989040133505,0.059130106626145686,0.000643511978054507,79483.39888814454,865.0165230446049,0.0591059736828545,0.0006430511437035421,79450.95909617722,864.3970639800257,0.05910551800803039,0.000643483158014835,79450.34657261055,864.9777828014373
2021-07-09,1344212,69202,862,69218,862,0.0514814627454598,0.0006412678952427,0.0514933656298262,0.0006412678952427,0.06051990468604895,0.0006436438184846012,81351.58211784324,865.1937445328227,0.06051932544149803,0.0006441853302852758,81350.80349036695,865.9216511934312,0.06049474385796466,0.0006436422034403706,81317.7606308024,865.1915735709874,0.060494202418971174,0.0006441493155653242,81317.03282201008,865.8732397746955
2021-07-10,1344212,69220,862,69219,862,0.051494853490372,0.0006412678952427,0.0514941095600991,0.0006412678952427,0.06193975680100944,0.0006442490175314617,83260.16436899849,866.0072603540012,0.06193908875975385,0.0006448658004334323,83259.26637992625,866.8363473322249,0.06191404373185834,0.0006442471508789502,83225.60055288876,866.0047511772954,0.061913412669235834,0.0006448312402211351,83224.75227093884,866.7898910801324
2021-07-11,1344212,69220,862,69251,862,0.051494853490372,0.0006412678952427,0.051517915328832,0.0006412678952427,0.06339072037096583,0.0006448684150994718,85210.56701129672,866.8398619976912,0.06338993891975032,0.0006455830454950209,85209.51657519542,867.800476750953,0.06336444476577988,0.0006448662913162688,85175.2470274985,866.8370071828242,0.06336370549062438,0.000645543887268058,85174.25328496318,867.7478397923708
2021-07-12,1344212,69220,862,69284,862,0.051494853490372,0.0006412678952427,0.0515424650278378,0.0006412678952427,0.06487337292047307,0.0006455023223031814,87203.56636017495,867.6919676678041,0.0648724771661367,0.000646313090829711,87202.36227644695,868.7818124503874,0.06484652437910239,0.0006454999357639265,87167.47622868199,867.6887596530992,0.06484566659541331,0.0006462788506663946,87166.32318555372,868.7357864119756
