date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.0018502019980747282,0.1325693576561854
2021-07-03,0.0018515276916512902,0.13543715057268474
2021-07-04,0.001852882063157017,0.13835727211829518
2021-07-05,0.0018542656358782,0.14133025454843312
2021-07-06,0.0018556789384236844,0.14435661670463903
2021-07-07,0.0018571225045907306,0.14743686304308182
2021-07-08,0.0018585968732211615,0.15057148264213605
2021-07-09,0.0018601025880475828,0.15376094818998523
2021-07-10,0.001861640197529483,0.15700571495331392
2021-07-11,0.001863210254679016,0.16030621972826056
2021-07-12,0.0018648133168762985,0.16366287977491845
2021-07-13,0.0018664499456740478,0.16707609173678753
2021-07-14,0.0018681207065914156,0.17054623054669876
2021-07-15,0.0018698261688968826,0.17407364832085406
