date,Maine-jh_beta_7_truth,Maine-jh_beta_7_ARIMA_predications,Maine-jh_beta_7_OLS_predications,Maine-jh_beta_7_DT_predications,Maine-jh_beta_7_RF_predications,Maine-jh_beta_7_Bagged_DT_predications,Maine-jh_beta_7_Bagged_RT_predications,Maine-jh_gamma_7_truth,Maine-jh_gamma_7_ARIMA_predications,Maine-jh_gamma_7_OLS_predications,Maine-jh_gamma_7_DT_predications,Maine-jh_gamma_7_RF_predications,Maine-jh_gamma_7_Bagged_DT_predications,Maine-jh_gamma_7_Bagged_RT_predications,Maine-jh_beta_14_truth,Maine-jh_beta_14_ARIMA_predications,Maine-jh_beta_14_OLS_predications,Maine-jh_beta_14_DT_predications,Maine-jh_beta_14_RF_predications,Maine-jh_beta_14_Bagged_DT_predications,Maine-jh_beta_14_Bagged_RT_predications,Maine-jh_gamma_14_truth,Maine-jh_gamma_14_ARIMA_predications,Maine-jh_gamma_14_OLS_predications,Maine-jh_gamma_14_DT_predications,Maine-jh_gamma_14_RF_predications,Maine-jh_gamma_14_Bagged_DT_predications,Maine-jh_gamma_14_Bagged_RT_predications,Maine-jh_beta_30_truth,Maine-jh_beta_30_ARIMA_predications,Maine-jh_beta_30_OLS_predications,Maine-jh_beta_30_DT_predications,Maine-jh_beta_30_RF_predications,Maine-jh_beta_30_Bagged_DT_predications,Maine-jh_beta_30_Bagged_RT_predications,Maine-jh_gamma_30_truth,Maine-jh_gamma_30_ARIMA_predications,Maine-jh_gamma_30_OLS_predications,Maine-jh_gamma_30_DT_predications,Maine-jh_gamma_30_RF_predications,Maine-jh_gamma_30_Bagged_DT_predications,Maine-jh_gamma_30_Bagged_RT_predications,Maine-cdc_beta_7_truth,Maine-cdc_beta_7_ARIMA_predications,Maine-cdc_beta_7_OLS_predications,Maine-cdc_beta_7_DT_predications,Maine-cdc_beta_7_RF_predications,Maine-cdc_beta_7_Bagged_DT_predications,Maine-cdc_beta_7_Bagged_RT_predications,Maine-cdc_gamma_7_truth,Maine-cdc_gamma_7_ARIMA_predications,Maine-cdc_gamma_7_OLS_predications,Maine-cdc_gamma_7_DT_predications,Maine-cdc_gamma_7_RF_predications,Maine-cdc_gamma_7_Bagged_DT_predications,Maine-cdc_gamma_7_Bagged_RT_predications,Maine-cdc_beta_14_truth,Maine-cdc_beta_14_ARIMA_predications,Maine-cdc_beta_14_OLS_predications,Maine-cdc_beta_14_DT_predications,Maine-cdc_beta_14_RF_predications,Maine-cdc_beta_14_Bagged_DT_predications,Maine-cdc_beta_14_Bagged_RT_predications,Maine-cdc_gamma_14_truth,Maine-cdc_gamma_14_ARIMA_predications,Maine-cdc_gamma_14_OLS_predications,Maine-cdc_gamma_14_DT_predications,Maine-cdc_gamma_14_RF_predications,Maine-cdc_gamma_14_Bagged_DT_predications,Maine-cdc_gamma_14_Bagged_RT_predications,Maine-cdc_beta_30_truth,Maine-cdc_beta_30_ARIMA_predications,Maine-cdc_beta_30_OLS_predications,Maine-cdc_beta_30_DT_predications,Maine-cdc_beta_30_RF_predications,Maine-cdc_beta_30_Bagged_DT_predications,Maine-cdc_beta_30_Bagged_RT_predications,Maine-cdc_gamma_30_truth,Maine-cdc_gamma_30_ARIMA_predications,Maine-cdc_gamma_30_OLS_predications,Maine-cdc_gamma_30_DT_predications,Maine-cdc_gamma_30_RF_predications,Maine-cdc_gamma_30_Bagged_DT_predications,Maine-cdc_gamma_30_Bagged_RT_predications,Maine-jh_beta_7_ensemble,Maine-jh_gamma_7_ensemble,Maine-jh_beta_14_ensemble,Maine-jh_gamma_14_ensemble,Maine-jh_beta_30_ensemble,Maine-jh_gamma_30_ensemble,Maine-cdc_beta_7_ensemble,Maine-cdc_gamma_7_ensemble,Maine-cdc_beta_14_ensemble,Maine-cdc_gamma_14_ensemble,Maine-cdc_beta_30_ensemble,Maine-cdc_gamma_30_ensemble
07-02-2021,0.025,0.0249951754418341,0.0249999999996286,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,5.175441834104266e-06,1.00000000001733e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001611921,0.0249999999401142,0.0250000002406309,0.0250000002406309,0.0250000002317927,0.0250000002473887,1e-05,1.3121904956564836e-05,8.86164313181558e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.0250000005155488,0.0250000181244464,0.0250000038719819,0.0250000038204544,0.0250000043363692,0.0250000038983255,0.0250000036887322,1.524952513981211e-05,5.1097414046636185e-05,6.9549321382311735e-06,1.3740393914511814e-05,1.3740393914511814e-05,1.1122118174353544e-05,1.261827574015827e-05,0.025,0.0249951754418341,0.0250000000011217,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,5.175441834104266e-06,9.999999999978874e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001726516,0.0249999999512413,0.0250000002359011,0.0250000002359011,0.025000000210184,0.0250000002366831,1e-05,1.3320889649089674e-05,9.306782658716857e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.0250000004311393,0.0250000053675408,0.0250000033053808,0.0250000038002714,0.0250000022780387,0.0250000036664575,0.0250000033740434,1.4506135690860676e-05,3.452016499383588e-05,7.345759532241536e-06,1.4451801579463414e-05,1.4451801579463414e-05,1.3848795253691682e-05,1.1820735404847907e-05,0.024999999999999894,1.0000000000000016e-05,0.025000000232879616,1.1139281598052071e-05,0.025000005103250737,1.4324752028487428e-05,0.024999999999999904,1.0000000000000016e-05,0.02500000022590186,1.1363793935372904e-05,0.025000004178319983,1.5033741769981037e-05
07-03-2021,0.025,0.0249958720793356,0.0250000000004976,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,5.872079336791434e-06,1.0000000000486606e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.000000000000002e-05,0.025,0.0249951757020457,0.0249999999507808,0.0250000002406309,0.0250000002406309,0.0250000002348659,0.0250000002371278,1e-05,1.3048237237802356e-05,9.059683643176096e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.0250000004357644,0.0250000186408501,0.025000024037778,0.0250000038204544,0.0250000043363691,0.0250000036551832,0.0250000023302943,1.4544883128163553e-05,5.138168545367651e-05,1.2100691252792116e-05,1.3740393914511814e-05,1e-05,1.1795389078965669e-05,1.1309137870079134e-05,0.025,0.0249958720793356,0.0250000000025325,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,5.872079336791434e-06,9.99999999946784e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.025000000198043,0.024999999913522,0.0250000002359011,0.0250000002359011,0.0250000002405422,0.0250000002467511,1e-05,1.3428540900283044e-05,9.159801473672057e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000055836246,0.0250000233827437,0.0250000038002714,0.0250000049850865,0.0250000038051232,0.0250000030818205,1e-05,3.513614991736816e-05,1.1214397595826764e-05,1.4451801579463414e-05,1.4451801579463414e-05,1.3973859797416637e-05,1.1800728018316635e-05,0.0249999999999999,1.0000000000000021e-05,0.025000000181514315,1.1155242529968057e-05,0.025000005137318978,1.367946392067004e-05,0.024999999999999904,1.0000000000000013e-05,0.025000000232089526,1.1361571623424481e-05,0.025000005200449305,1.5258408007370193e-05
07-04-2021,0.025,0.0249971312866375,0.024999999998205,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,7.13128663857742e-06,9.999999999626026e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951478209142,0.0249999999453385,0.0250000002406309,0.0250000002406309,0.0250000002389759,0.0250000002638378,1e-05,1.3142208126046774e-05,9.155493568600652e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.02500001913953,0.0250000198373768,0.0250000038204544,0.0250000043363692,0.0250000036999756,0.0250000031640819,1e-05,5.169113748209615e-05,1.210053446829007e-05,1.3740393914511814e-05,1e-05,1.1870196957255904e-05,1.1795389078965669e-05,0.025,0.0249971312866375,0.0250000000009369,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,7.13128663857742e-06,1.0000000001515782e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000002119074,0.0249999998533629,0.0250000002359011,0.0250000002359011,0.0250000002491581,0.0250000002192024,1e-05,1.3524708770264376e-05,7.851302881233999e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000057656815,0.0250000227375516,0.0250000038002714,0.0250000043060616,0.0250000035113039,0.0250000030925326,1e-05,3.578657028816299e-05,1.0451462890345709e-05,1.4451801579463415e-05,1.4451801579463414e-05,1.4042498066242142e-05,1.2343566601538976e-05,0.024999999999999894,1.0000000000000013e-05,0.025000000186411984,1.11833530892472e-05,0.02500000529096921,1.38151777404815e-05,0.024999999999999904,1.0000000000000033e-05,0.02500000022298227,1.1201306475359959e-05,0.025000004977157837,1.5383726011117854e-05
07-05-2021,0.025,0.0249987715136557,0.0250000000007659,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,8.771513656294817e-06,9.999999999906448e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.000000000000002e-05,0.025,0.0249951200883002,0.0250000000808599,0.0250000002406309,0.0250000002406309,0.0250000002325371,0.0250000002619927,1e-05,1.335575640963264e-05,1.1289220386097006e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000196217559,0.0250000451362311,0.0250000038204544,0.0250000038296672,0.0250000036374085,0.0250000032966989,1e-05,5.194134050493909e-05,2.642971457653132e-05,1.3740393914511814e-05,1e-05,1.2012331926007352e-05,1.179912947288018e-05,0.025,0.0249987715136557,0.0250000000006071,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,8.771513656294817e-06,9.999999999717236e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.025000000213522,0.0250000000451491,0.0250000002359011,0.0250000002359011,0.0250000002445291,0.0250000002332952,1e-05,1.361447515201342e-05,1.053678701259616e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000059340336,0.0250000512169739,0.0250000038002714,0.0250000034800607,0.0250000041510363,0.0250000035345751,1e-05,3.640408538033448e-05,2.823008663821458e-05,1.4451801579463414e-05,1.4451801579463414e-05,1.3614203940292365e-05,1.2542931656925243e-05,0.0249999999999999,1.000000000000002e-05,0.02500000020983603,1.1513805177330215e-05,0.02500000573183531,1.4625452491745578e-05,0.024999999999999904,1.000000000000002e-05,0.025000000251498573,1.1577051501556059e-05,0.02500000553550729,1.6184790324993525e-05
07-06-2021,0.025,0.0249997548739806,0.0250000000004871,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,9.754873980911636e-06,9.999999999981524e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.024995092502865,0.0250000000453842,0.0250000002406309,0.0250000002406309,0.0250000002630604,0.0250000002478694,1e-05,1.3681010602093996e-05,1.0840081047463796e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000200937416,0.0250000229764952,0.0250000038204544,0.0250000043333885,0.0250000036102357,0.025000003928566,1e-05,5.218884000041736e-05,1.8979773078714457e-05,1.3740393914511814e-05,1.3740393914511814e-05,1.2250220978970306e-05,1.1765933476888888e-05,0.025,0.0249997548739806,0.0250000000017442,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,9.754873980911636e-06,1.0000000000401572e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000002104617,0.0249999999886493,0.0250000002359011,0.0250000002359011,0.025000000235969,0.0250000002420491,1e-05,1.3699953040441607e-05,9.807044704451102e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000061050978,0.0250000189682358,0.0250000038002714,0.0250000049723885,0.0250000033657469,0.0250000034718701,1e-05,3.700722803671864e-05,1.617812671199652e-05,1.4451801579463414e-05,1.4451801579463414e-05,1.3823558879591448e-05,1.186172863261879e-05,0.0249999999999999,1.0000000000000021e-05,0.025000000206218856,1.150247778303532e-05,0.025000005564881075,1.5067723598406684e-05,0.024999999999999908,1.0000000000000026e-05,0.02500000024314075,1.1492852319986915e-05,0.025000005160708532,1.5525024716541854e-05
07-07-2021,0.025,0.025000214385078,0.0249999999978943,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0214385078394663e-05,9.99999999984552e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950650632804,0.0249999999895814,0.0250000002406309,0.0250000002406309,0.0250000002496213,0.025000000244679,1e-05,1.395329409936943e-05,9.789722125003956e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000205539445,0.0250000056988511,0.0250000038204544,0.0250000012818686,0.0250000033104748,0.0250000032445638,1e-05,5.23403724904075e-05,1.1468330530561843e-05,1.3740393914511814e-05,1.3740393914511814e-05,1.2049885480909056e-05,1.1544611251972296e-05,0.025,0.025000214385078,0.0250000000012224,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0214385078394663e-05,9.999999999821392e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000002012704,0.0249999999590572,0.0250000002359011,0.0250000002359011,0.025000000228947,0.025000000242057,1e-05,1.3781060193189628e-05,9.13599610067998e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000062995627,0.0250000013530897,0.0250000038002714,0.0250000023303505,0.0250000036267644,0.0250000032409811,1e-05,3.762746197978148e-05,9.138395214380868e-06,1.4451801579463412e-05,1.4451801579463412e-05,1.384185352384618e-05,1.1979669053189436e-05,0.024999999999999894,1.000000000000002e-05,0.025000000192103623,1.1399179735398335e-05,0.02500000420713784,1.4569013174140907e-05,0.024999999999999908,1.0000000000000023e-05,0.025000000236199728,1.1415830661601415e-05,0.02500000420227619,1.5243049421951652e-05
07-08-2021,0.025,0.0250003398335796,0.0249999999987802,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0339833579782635e-05,1.000000000018572e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950377682288,0.02499999993097,0.0250000002406309,0.0250000002406309,0.0250000002474949,0.0250000002334986,1e-05,1.409110357404669e-05,8.710013544411025e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000209908202,0.0250000077724852,0.0250000038204544,0.0250000021106401,0.0250000041242768,0.0250000033371715,1e-05,5.270660579195435e-05,7.428170355067154e-06,1.3740393914511812e-05,1e-05,1.1895721405328536e-05,1.1619202499114983e-05,0.025,0.0250003398335796,0.0250000000003367,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0339833579782635e-05,9.99999999974764e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000001988717,0.0249999999231199,0.0250000002359011,0.0250000002359011,0.0250000002427607,0.0250000002425676,1e-05,1.3855548947486545e-05,8.836102887205396e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000064856345,0.0250000080144001,0.0250000038002714,0.0250000042937183,0.0250000034975273,0.0250000035539557,1e-05,3.82309766074143e-05,7.34519785295859e-06,1.4451801579463412e-05,1.4451801579463414e-05,1.3904239527886506e-05,1.1717893077562528e-05,0.0249999999999999,1.0000000000000025e-05,0.02500000017814169,1.1270649051730885e-05,0.02500000467609831,1.3551764639949647e-05,0.024999999999999904,1.0000000000000023e-05,0.02500000023323566,1.1387637688971495e-05,0.025000004873080923,1.5129650373916831e-05
07-09-2021,0.025,0.0250003388389536,0.024999999999616,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0338838953880344e-05,1.0000000000006116e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249950106164032,0.0249999999221678,0.0250000002406309,0.0250000002406309,0.0250000002443465,0.0250000002430865,1e-05,1.422125785404678e-05,8.576687667987922e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000214135863,0.0249999814236345,0.0250000038204544,0.025000003200295,0.0250000038167813,0.0250000030282015,1e-05,5.271325762263921e-05,-3.652637127204983e-07,1.3740393914511812e-05,1e-05,1.3304668579641028e-05,1.156753612627434e-05,0.025,0.0250003388389536,0.0249999999984577,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0338838953880344e-05,1.00000000001577e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000002063629,0.0249999998547725,0.0250000002359011,0.0250000002359011,0.0250000002454752,0.0250000002312222,1e-05,1.3921862622038127e-05,7.686432845233201e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,0.025,0.0250000066639376,0.0249999765963066,0.0250000038002714,0.0250000038005246,0.0250000032938695,0.0250000036400032,1e-05,3.881161997722855e-05,-3.818308731366044e-06,1.4451801579463412e-05,1.4451801579463412e-05,1.4237471356437793e-05,1.205059550161695e-05,0.0249999999999999,1.0000000000000023e-05,0.025000000177495468,1.1272562138897102e-05,0.0250000042602481,1.3455903569622956e-05,0.024999999999999897,1.0000000000000026e-05,0.025000000223611072,1.1243848856416484e-05,0.02500000417325849,1.4776266402431021e-05
07-10-2021,0.025,0.0250002947157967,0.0249999999988182,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0294715797023073e-05,1.0000000000117825e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0249949836065082,0.0250000000121776,0.0250000002406309,0.0250000002406309,0.0250000002359842,0.0250000002272306,1e-05,1.4228708349907344e-05,1.0277609219708043e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.02500002182943,0.0250000187774545,0.0250000038204544,0.0250000024955626,0.0250000037911602,0.0250000032262176,1e-05,5.1661195807371015e-05,1.6086651431046484e-05,1.3740393914511812e-05,1e-05,1.2104094261833292e-05,1.1909467384134315e-05,0.025,0.0250002947157967,0.0249999999985615,0.0249999999999999,0.0249999999999999,0.0249999999999999,0.0249999999999999,1e-05,1.0294715797023073e-05,1.0000000000519706e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000002170849,0.0249999999865086,0.0250000002359011,0.0250000002359011,0.0250000002240364,0.0250000002344959,1e-05,1.397987129589548e-05,1.0114815493775242e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000068295034,0.0250000157153122,0.0250000038002714,0.0250000038005246,0.0250000039654875,0.0250000032119972,1e-05,3.936371733497218e-05,1.6107670391877008e-05,1.4451801579463414e-05,1.4451801579463414e-05,1.3881471371470336e-05,1.2245347646544538e-05,0.0249999999999999,1.0000000000000023e-05,0.025000000189184354,1.1510382261274738e-05,0.025000004928059982,1.4110482718314982e-05,0.024999999999999904,1.000000000000003e-05,0.02500000024069166,1.1579845231023864e-05,0.025000004941487367,1.5692488984642984e-05
07-11-2021,0.025,0.0250002561225809,0.0250000000017953,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.0256122581222978e-05,9.999999999917856e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0249949567372591,0.025000000047388,0.0250000002406309,0.0250000002406309,0.0250000002297607,0.0250000002321197,1e-05,1.4188709530143791e-05,1.0960720378980064e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000222308632,0.0250000252975298,0.0250000038204544,0.0250000029236226,0.0250000037310825,0.0250000035751642,1e-05,5.167344370569445e-05,1.9582851014360303e-05,1.3740393914511812e-05,1e-05,1.2313364939481236e-05,1.1339713439603769e-05,0.025,0.0250002561225809,0.0250000000005034,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.0256122581222978e-05,9.999999999981923e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000002282126,0.0249999999684045,0.0250000002359011,0.0250000002359011,0.0250000002490368,0.0250000002222998,1e-05,1.403129011049894e-05,9.583128088574975e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.025000007007629,0.0250000174871078,0.0250000038002714,0.0250000029316286,0.0250000042789272,0.0250000035305658,1e-05,3.9916223292981e-05,1.6385481429027557e-05,1.4451801579463414e-05,1.4451801579463415e-05,1.391637360499406e-05,1.223551301926747e-05,0.02499999999999994,1.0000000000000021e-05,0.02500000019522003,1.1599122757196025e-05,0.02500000526243973,1.4218030592655933e-05,0.02499999999999994,1.0000000000000025e-05,0.025000000242354888,1.1516738257380409e-05,0.0250000049098761,1.5727394283335307e-05
