date,Kansas-census_pop,Kansas-jh_confirmed,Kansas-jh_death,Kansas-cdc_confirmed,Kansas-cdc_death,Kansas-jh_confirmed_ratio,Kansas-jh_death_ratio,Kansas-cdc_confirmed_ratio,Kansas-cdc_death_ratio,Kansas-cdc_bg7_cases_ratio_predicted,Kansas-cdc_bg7_mortality_ratio_predicted,Kansas-cdc_bg7_cases_predicted,Kansas-cdc_bg7_mortality_predicted,Kansas-cdc_bg14_cases_ratio_predicted,Kansas-cdc_bg14_mortality_ratio_predicted,Kansas-cdc_bg14_cases_predicted,Kansas-cdc_bg14_mortality_predicted,Kansas-jh_bg7_cases_ratio_predicted,Kansas-jh_bg7_mortality_ratio_predicted,Kansas-jh_bg7_cases_predicted,Kansas-jh_bg7_mortality_predicted,Kansas-jh_bg14_cases_ratio_predicted,Kansas-jh_bg14_mortality_ratio_predicted,Kansas-jh_bg14_cases_predicted,Kansas-jh_bg14_mortality_predicted
2021-07-02,2913314,319541,5158,318515,5159,0.1096829933196353,0.0017704922984614,0.1093308170694954,0.0017708355501672,0.1093308170694954,0.0017708355501672,318514.99999999994,5158.999999999805,0.1093308170694954,0.0017708355501672,318514.99999999994,5158.999999999805,0.1096829933196353,0.0017704922984614,319541.0,5157.999999999774,0.1096829933196353,0.0017704922984614,319541.0,5157.999999999774
2021-07-03,2913314,319541,5158,318728,5160,0.1096829933196353,0.0017704922984614,0.1094039296828285,0.001771178801873,0.1117593236334241,0.0017719288583378948,325590.0021717853,5162.185149999806,0.11175923640840514,0.001772015508949397,325589.7480579164,5162.437590439404,0.11211827099389711,0.001771675926114255,326635.7285423144,5161.448279011624,0.11211822762296103,0.0017717187062721812,326635.6021891591,5161.572911044634
2021-07-04,2913314,319541,5158,318941,5161,0.1096829933196353,0.0017704922984614,0.1094770422961616,0.0017715220535788,0.11423498506299205,0.001773046451574229,332802.38127380563,5165.441050021524,0.11423475827594944,0.0017732701395033821,332801.72057193937,5166.092723197156,0.11460085350246184,0.0017728218115632154,333868.2709206711,5164.7866031324775,0.11460065273779621,0.0017730204595705022,333867.68603016005,5165.365327153178
2021-07-05,2913314,319541,5158,319154,5162,0.1096829933196353,0.0017704922984614,0.1095501549094948,0.0017718653052846,0.11675841329947174,0.001774188801424859,340153.9200831372,5168.769073834262,0.11675807048815802,0.001774522888530918,340152.92136613757,5169.742374477563,0.11713130499179668,0.001773978815123311,341240.27067087113,5168.157317802154,0.11713095574568802,0.001774320937820753,341239.25320729334,5169.154028646329
2021-07-06,2913314,319552,5158,319367,5163,0.1096867690883989,0.0017704922984614,0.1096232675228279,0.0017722085569904,0.11933021440411873,0.0017753563855578537,347646.38424652076,5172.170613035093,0.119329751656444,0.001775802303028353,347645.0361172415,5173.469710644743,0.1197102217300319,0.0017751566617078094,348753.46490920614,5171.5887547466245,0.11970969726424313,0.0017756657769449548,348751.9369756812,5173.071967294614
2021-07-07,2913314,320581,5165,319586,5166,0.1100399750936562,0.001772895060402,0.1096984396463958,0.0017732383121077,0.12195098789833182,0.0017765496877018949,355281.5203580407,5175.647076877558,0.12195045347270561,0.0017770566723074553,355279.96340838185,5177.124082226722,0.12233823249602437,0.0017763256185137914,356409.68546592275,5174.994292974888,0.12233755726253989,0.001776973539963821,356407.71829875914,5176.881891606159
2021-07-08,2913314,320601,5166,320011,5171,0.11004684012777198,0.0017732383121077,0.1098443216213563,0.0017749545706367,0.12462132603523812,0.001777769197580878,363061.05383702373,5179.199892081138,0.12462066169470602,0.0017783937514168186,363059.11840445077,5181.019413515138,0.12501575679906912,0.0017776585268600954,364210.15450332325,5178.877473520892,0.12501501197241727,0.0017783606060127685,364207.98458941083,5180.922850545483
2021-07-09,2913314,321413,5176,320437,5176,0.1103255605128729,0.0017766708291656,0.1099905468480225,0.0017766708291656,0.12734181273100548,0.0017790154108412305,370986.6858146165,5182.8305026195085,0.12734103263137714,0.0017797407085040685,370984.41313944786,5184.9435224548215,0.12774359133865518,0.001778938795216135,372157.1930571829,5182.607297246299,0.12774271164793397,0.0017797589786076777,372154.6302418891,5184.996749003448
2021-07-10,2913314,321413,5176,320661,5179,0.1103255605128729,0.0017766708291656,0.1100674352301193,0.001777700584283,0.130113022956306,0.0017802888289685406,379060.0913609277,5186.540369477655,0.13011213875703817,0.0017811007061393164,379057.5154108219,5188.905622605556,0.13052218564893742,0.0017802927471282128,380252.11076164845,5186.551784307082,0.13052122986841255,0.0017811693052315896,380249.3262728644,5189.1054733014635
2021-07-11,2913314,321413,5176,320885,5182,0.1103255605128729,0.0017766708291656,0.1101443236122162,0.0017787303394004,0.13293552180149013,0.0017815899591981036,387282.9167615864,5190.330970391264,0.13293450447340704,0.0017825153281680068,387279.95296543936,5193.026860766448,0.13335222804223487,0.0017815950160999716,388496.91288663546,5190.345702734273,0.13335109395670194,0.0017826287413909194,388493.60893937515,5193.357269096545
2021-07-12,2913314,322075,5188,321109,5188,0.1105527931421055,0.0017807898496351,0.110221211994313,0.0017807898496351,0.1358098635899999,0.0017829193144161186,395656.776934837,5194.20379955888,0.13580873146275713,0.0017839371280040496,395653.47869269084,5197.16901013399,0.13623421951827863,0.0017828995729559744,396893.0590016744,5194.146286486662,0.1362328985826309,0.0017840953304849943,396889.2107013588,5197.629903636561
2021-07-13,2913314,322075,5188,321686,5188,0.1105527931421055,0.0017807898496351,0.1104192682285534,0.0017807898496351,0.13873659104089564,0.0017842774130520185,404183.25299171585,5198.160367328228,0.13873530170054843,0.0017854276060166937,404179.49673843157,5201.511240594918,0.13916854387862618,0.0017843646483700999,405441.66724121594,5198.4145112016895,0.13916711178645333,0.0017856426811274915,405437.4951070395,5202.137821926257
2021-07-14,2913314,322208,5189,322264,5196,0.1105984456189755,0.0017811331013409,0.1106176677144997,0.0017835358632814,0.14171623412518536,0.0017856647789624275,412863.88890418026,5202.202199858146,0.1417148150467685,0.0017869168164895007,412859.7546831613,5205.849778314293,0.1421559220537705,0.0017857950689100807,414144.8379021584,5202.581775386703,0.14215433671893427,0.0017871954208003333,414140.2193239853,5206.661440153503
2021-07-15,2913314,323302,5197,322824,5196,0.11097396298510902,0.0017838791149872,0.1108098886697417,0.0017835358632814,0.1447493094120678,0.0017870819413036794,421700.18960050883,5206.330838747187,0.14474778119568077,0.0017884127304012105,421695.7374263135,5210.207845256072,0.1451968650208542,0.0017871962490128332,423004.0596213648,5206.663852996573,0.1451950873380642,0.001788755079036005,422998.88067320513,5211.205214326699
2021-07-16,2913314,324367,5201,323385,5197,0.1113395260517747,0.0017852521218104,0.1110024528766895,0.0017838791149872,0.14783631899257113,0.0017885294343978001,430693.6178295234,5210.547840643193,0.14783464307152594,0.0017899753005957318,430688.7353452795,5214.7601028797535,0.14829175650479381,0.0017886860742286881,432020.4503100069,5211.004181655477,0.14828980655428722,0.0017903792645095249,432014.76949189673,5215.936976605302
2021-07-17,2913314,324367,5201,323651,5197,0.1113395260517747,0.0017852521218104,0.1110937578304295,0.0017838791149872,0.15097774934845584,0.0017900077975877258,439845.5908653473,5214.854776821488,0.15097590625106216,0.0017915851610289877,439840.22134390695,5219.450131818005,0.15144105223683602,0.001790292303629874,441195.3376563057,5215.683632257163,0.15143899305368624,0.0017920533035113817,441189.3386092069,5220.813977865957
2021-07-18,2913314,324375,5198,323917,5197,0.111342272065421,0.0017842223666929998,0.1111850627841695,0.0017838791149872,0.15417407041909176,0.0017915175750812104,449157.47778892587,5219.2532327301415,0.15417202209954975,0.0017932612411954143,449151.51039092767,5224.333079631977,0.15464537780947937,0.001791855447798592,450530.5442076456,5220.237562047907,0.1546430993385767,0.0017937923912505888,450523.90630646626,5225.880486523818
2021-07-19,2913314,325184,5199,324187,5198,0.1116199626954046,0.0017845656183988,0.1112777407447326,0.0017842223666929998,0.15742573461981374,0.0017930593157854014,458630.59662818804,5223.744807508031,0.15742351105608174,0.0017949353117437082,458624.11868883774,5229.2101727973095,0.15790512496936307,0.0017934356668655143,460027.211244995,5224.841236378639,0.1579026456336345,0.001795525900813359,460019.98816150625,5230.93074420217
2021-07-20,2913314,325184,5199,324957,5198,0.1116199626954046,0.0017845656183988,0.1115420445581904,0.0017842223666929998,0.1607331758479342,0.0017946335731315996,468266.2114622486,5228.331113474313,0.16073070761426955,0.001796707768928762,468259.0207225581,5234.373897128928,0.1612205522035316,0.0017952064213266681,469686.09182227944,5230.000000140881,0.1612179561078029,0.001797361756512936,469678.5285802477,5236.2791683137275
2021-07-21,2913314,325216,5199,325728,5218,0.1116309467499898,0.0017845656183988,0.111806691623354,0.0017910874008088,0.16409680804327548,0.001796240904890079,478065.52822778706,5233.0137755889355,0.16409413642448772,0.0017984675185259821,478057.74496337003,5239.500600267003,0.1645923176479071,0.0017969178793015793,479509.10329609487,5234.9860146196015,0.1645895479788736,0.0017991932945136432,479501.0343805241,5241.61501361272
2021-07-22,2913314,326674,5219,326497,5218,0.1121314077370307,0.0017914306525146,0.11207065218510599,0.0017910874008088,0.16751702468715868,0.0017978818729705117,488029.693259445,5237.794430871213,0.16751420470933734,0.001800202209692818,488021.4777785784,5244.554300329022,0.1680208498244834,0.001798534224532759,489497.49408556503,5239.69493581043,0.1680178445494316,0.001800988872828956,489488.7387756828,5246.846097056817
2021-07-23,2913314,328185,5241,327267,5239,0.1126500610644784,0.0017989821900419,0.1123349559985638,0.0017982956866304,0.17099419731444318,0.0017995570432173833,498159.78895492974,5242.674727803807,0.17099115622505173,0.001802041155854705,498150.92930663034,5249.911727927693,0.17150630837333275,0.0018002673177526425,499651.7292723475,5244.743980551222,0.17150305942053123,0.0018029046921845785,499642.26405266556,5252.427480407023
2021-07-24,2913314,328185,5241,327762,5240,0.1126500610644784,0.0017989821900419,0.1125048655929295,0.0017986389383362,0.17452867452562715,0.0018012669851905276,508456.83089695295,5247.656325693357,0.17452539029024947,0.001803932672904152,508447.26288804784,5255.422311029087,0.17504901238723872,0.001802142126819581,509972.73847391596,5250.20588805326,0.1750456103710886,0.001804866944944307,509962.8273326376,5258.144138843479
2021-07-25,2913314,328185,5241,328257,5241,0.1126500610644784,0.0017989821900419,0.1126747751872953,0.0017989821900419,0.17812078077917254,0.0018030122719357839,518921.76433489425,5252.740894002326,0.17811722792813375,0.001805880648836544,518911.41376422305,5261.097376584587,0.1786495005747287,0.001803939080185565,520462.09111736517,5255.440977451729,0.17864581015483424,0.0018068842269373581,520451.33976542077,5264.0211147157825
2021-07-26,2913314,329683,5245,328755,5243,0.1131642521197509,0.0018003551968651,0.1128457145367783,0.0017996686934535,0.18177081537818313,0.0018047934797435757,529555.4612326762,5257.930111645675,0.18176703908691247,0.0018078145570137813,529544.4597104493,5266.731458352047,0.18230802647018643,0.0018057030777652527,531120.5258279647,5260.5800562966,0.18230402769804838,0.0018088834010136518,531108.8761491121,5269.845336540686
2021-07-27,2913314,329683,5371,329843,5243,0.1131642521197509,0.0018436049117946,0.1132191723926772,0.0017996686934535,0.18547905143441945,0.0018066111878973575,540358.7172506143,5263.225666258002,0.18547495552180346,0.0018098769123549312,540346.7845710473,5272.739747040394,0.186024536077535,0.0018077593287159465,541947.8852981878,5266.570560978769,0.18602038896657144,0.0018110088262602538,541935.8034617581,5276.037367667565
2021-07-28,2913314,329889,5249,330932,5247,0.1132349619711435,0.0018017282036883,0.1135929735002818,0.0018010417002767,0.18924573388106242,0.0018084659784117017,551332.2459559735,5268.6292534305085,0.18924136916376164,0.0018119204732763815,551319.5301639551,5278.693281682708,0.18979974451432155,0.0018096291631264996,552946.2528899962,5272.017975744715,0.18979509922931928,0.0018132958078436248,552932.7197161651,5282.700063132142
2021-07-29,2913314,331942,5253,331932,5247,0.113939657723129,0.0018031012105114,0.1139362252060711,0.0018010417002767,0.19307108043988763,0.0018103584357505123,562476.6816406508,5274.142575890068,0.19306626505858954,0.0018141786381881686,562462.6529228997,5285.272025134526,0.193633631338799,0.0018115510502738296,564115.5690501619,5277.617036477452,0.1936283387717476,0.001815774829767988,564100.150140475,5289.922232410697
2021-07-30,2913314,333850,5261,332933,5255,0.1145945819777751,0.0018058472241577,0.1142798201635663,0.001803787713923,0.19695527805779248,0.0018122891465549111,573792.5689396596,5279.767342706475,0.19694987299658573,0.0018166056351980766,573776.8222991752,5292.34262950145,0.197526214943468,0.0018136896553333014,575455.8873618145,5283.847464537682,0.19752001662561836,0.0018187166161013353,575437.8297156467,5298.492579720645
2021-07-31,2913314,333850,5261,333500,5258,0.1145945819777751,0.0018058472241577,0.1144744438807488,0.0018048174690404,0.20089848305087082,0.001814258699335489,585280.3632508647,5285.505268395871,0.20089262595395158,0.001818922802488602,585263.2996884105,5299.093265409279,0.20147767366910543,0.0018160154182393173,586967.7273876362,5290.623142172459,0.2014712199138755,0.0018211779397858828,586948.9255721723,5305.66318846937
2021-08-01,2913314,333850,5261,334067,5261,0.1145945819777751,0.0018058472241577,0.1146690675979314,0.0018058472241577,0.20490081964346338,0.0018162676841659978,596940.4264787768,5291.35807202838,0.2048944113805677,0.001821370849662759,596921.7571967671,5306.225195514411,0.2054884537069904,0.00181819917928389,598652.389022927,5296.985123796267,0.20548156114763202,0.0018236770489148948,598632.3088332524,5312.943878082448
