State,jh_beta_30_ARIMA,jh_beta_30_OLS,jh_beta_30_DT,jh_beta_30_RF,jh_beta_30_Bagged_DT,jh_beta_30_Bagged_RT,jh_gamma_30_ARIMA,jh_gamma_30_OLS,jh_gamma_30_DT,jh_gamma_30_RF,jh_gamma_30_Bagged_DT,jh_gamma_30_Bagged_RT,jh_beta_30_ensemble,jh_gamma_30_ensemble
Alabama,2.4091201364558812e-09,3.3757416621732695e-09,4.456952735645402e-09,4.456952735645402e-09,4.420028878382026e-09,4.4960614025298086e-09,2.4522309436778243e-05,3.1796738618710016e-05,7.132747871914193e-06,7.687532478781069e-06,7.585452757868988e-06,7.638279678983232e-06,4.555559963183797e-09,5.430634479654213e-06
Alaska,5.031618608406526e-06,1.91565023655939e-10,3.460983814711448e-10,3.460983814711448e-10,3.4626858358469835e-10,3.4414708928211405e-10,4.068913005516748e-06,2.0701884732616185e-06,1.7781629097447408e-06,1.7781629097447408e-06,1.7781629097447436e-06,1.7781629097447442e-06,3.335435860678095e-10,1.1178182568169883e-06
Arizona,1.1392878329651593e-09,9.639192283990616e-10,3.804390309368644e-09,3.804390309368644e-09,3.864281370716563e-09,3.7923411381291175e-09,1.2982701527012268e-05,8.295236394833536e-06,1.6809037517545823e-06,1.680903751754582e-06,1.6809037517545863e-06,1.6809037517545863e-06,1.7662246845454399e-09,5.401221467809303e-07
Arkansas,2.301651741542917e-09,3.3058755762667882e-09,1.1332385960028621e-09,1.1332385960028621e-09,1.1145855561440434e-09,1.1217144260940915e-09,2.1127801556043144e-05,3.146768680889655e-05,2.1525307797887446e-05,2.122043396863171e-05,2.141836017173333e-05,2.133061279283254e-05,2.0595663634452156e-09,8.4622506980292e-06
California,2.028488700020534e-09,2.6214448170631796e-09,3.6909247009526475e-09,3.6909247009526475e-09,3.6771662388940027e-09,3.6513336786773422e-09,1.774816631812565e-05,1.8063957629529802e-05,1.6937926360352515e-20,1.681725306846554e-20,1.0340473938493397e-20,1.0003737776591857e-20,2.5642486674630865e-09,1.5118545010681426e-20
Colorado,5.519857089761403e-10,3.450499543662862e-10,7.341465038936885e-10,7.341465038936885e-10,7.274625253346708e-10,7.366272405530893e-10,5.0956434608458205e-06,3.1717289624300177e-06,1.1732888311579074e-20,1.0765931611219938e-20,2.600077172596021e-07,8.439442771163015e-08,4.901017508028309e-10,2.6334152778090866e-20
Connecticut,1.5373263061902847e-09,2.724370199211165e-10,2.612387870766374e-09,2.612387870766374e-09,2.6203271641511843e-09,2.633287303980164e-09,1.4681228609388338e-05,2.281651715357409e-06,1.719019857807164e-20,1.666796001611844e-20,1.0182594836176681e-20,9.726910059619677e-21,8.764857428744532e-10,1.4319779068495248e-20
Delaware,1.6270484640550133e-09,3.381531924913371e-09,1.2644538156489017e-09,1.2644538156489017e-09,1.2461916048386448e-09,1.2709098111084906e-09,1.5721944571389883e-05,3.339936393184651e-05,2.6492639491252317e-05,2.6492639491252317e-05,2.649272096483959e-05,2.649266147729794e-05,2.117138137479668e-09,7.839773003215225e-06
Florida,4.559942664165486e-06,1.5179135495500908e-09,1.7289364426879802e-09,1.7289364426879802e-09,1.7498923549610471e-09,1.7322917716765798e-09,2.5975932371691007e-05,8.70237912534385e-06,1.717027475752506e-05,1.744855268324697e-05,1.6804725229088355e-05,1.5975749541624858e-05,2.1155571224422368e-09,8.149680670969852e-06
Georgia,2.3199499183775143e-09,7.078716421598658e-10,3.7133367673465103e-09,3.7133367673465103e-09,3.6939454461766904e-09,3.724719859546175e-09,2.119546225656205e-05,8.497128441110246e-06,2.628856660505894e-06,2.628856660505895e-06,2.6288566605058975e-06,2.6278179715850174e-06,1.864466251411899e-09,1.92435450745494e-06
Hawaii,5.031298794858029e-06,4.420467510864073e-10,7.104797882588913e-10,7.104797882588913e-10,7.159951649385716e-10,7.143496281179134e-10,5.848235677680359e-06,3.2123409165294124e-06,5.262049446212113e-06,5.262049446212113e-06,5.2620494462121155e-06,5.2620494462121155e-06,5.10541285516082e-10,2.2278308000432232e-06
Idaho,6.453618086003646e-10,5.206228608232944e-10,6.328726940469523e-10,6.328726940469523e-10,6.373222842249151e-10,6.288444877861479e-10,6.152671285751033e-06,4.866175710215515e-06,2.4531249169637478e-06,2.4531249169637478e-06,2.4531249169637516e-06,2.453124916963752e-06,6.252609118845037e-10,7.989211760083306e-07
Illinois,4.1117964582564865e-06,3.456559002449436e-10,1.511281906966148e-09,1.511281906966148e-09,1.5123743225874671e-09,1.4991349595032654e-09,1.385083589161283e-05,3.2693669009837036e-06,1.1881858445626757e-20,1.1360065596957491e-20,1.5282807946423773e-07,4.868211466183613e-21,6.482544628276278e-10,1.3668159345204956e-20
Indiana,8.24165790593027e-06,1.2821509097090388e-10,1.6803866522323183e-09,1.6803866522323183e-09,1.670040746744684e-09,1.7071442643720484e-09,1.2453758793318227e-05,1.4032799342900777e-06,3.8058700811340167e-07,3.8058700811340167e-07,3.805870081134033e-07,3.805870081134033e-07,3.9616031462663664e-10,1.3267560463904923e-07
Iowa,3.6922955410058886e-06,4.962851061649292e-10,1.882967781920556e-09,1.882967781920556e-09,1.901053317058188e-09,1.8679054065300704e-09,1.9886576593336664e-05,4.543131103030689e-06,1.9432393889758927e-20,1.8265932289721812e-20,1.2036677461900809e-20,1.1545977273365994e-20,8.139098001930341e-10,1.6373771711921956e-20
Kansas,1.6610997903715018e-09,3.271457030399608e-10,1.994475114850865e-09,1.994475114850865e-09,2.0033005735664816e-09,1.9989960637486196e-09,1.4508705904649678e-05,2.5775323563307367e-06,5.678999197846585e-06,5.678999197846585e-06,5.485411791583444e-06,5.67508071973839e-06,1.5185363693037573e-09,3.6499100819171135e-06
Kentucky,4.62407031856405e-09,1.0798402178968244e-09,4.066076789363214e-09,4.066076789363214e-09,4.06630872352256e-09,4.083731518730209e-09,4.180612245727063e-05,9.996875210297987e-06,1.934994088067725e-06,1.934994088067725e-06,1.9349940880677277e-06,1.9349940880677286e-06,2.5649152178871967e-09,6.549298032410816e-07
Louisiana,1.4419401847381719e-09,1.7216186841949956e-09,1.8329096998849414e-09,1.8329096998849414e-09,1.8331152060506974e-09,1.8367161494455519e-09,1.5405457651718973e-05,1.3753312433627603e-05,2.8342331213936768e-05,2.8342331213936768e-05,2.8342331213936775e-05,2.8259364804549296e-05,2.1677122608500806e-09,1.1141304756675656e-05
Maine,2.4069665086704882e-08,3.598980613253205e-08,3.499320660636369e-09,3.019282854309275e-09,3.4261911243996167e-09,2.916351894495259e-09,4.188324758672272e-05,1.685685596394257e-05,3.6617374563418904e-06,4.298430210352426e-06,3.8138275502730606e-06,3.960092689683714e-06,4.377193705688241e-09,3.196089153744393e-06
Maryland,5.029702774862458e-06,4.869522319280623e-10,3.2900888236937993e-09,3.2900888236937993e-09,3.3052741071719783e-09,3.2993258552173846e-09,3.133936217399918e-05,3.5804946796732367e-06,1.2600318252787393e-20,1.1955647457033576e-20,5.552282680513095e-21,2.549460080099979e-06,1.5800051362283605e-09,1.948947815634609e-20
Massachusetts,3.487288874560468e-06,4.2961067699503885e-10,3.37457444738794e-09,3.37457444738794e-09,3.3650635608549558e-09,3.361174180342186e-09,6.41195736935336e-05,3.5047315434744632e-06,1.7523553871240935e-20,1.7385654512223243e-20,1.0575061930672265e-20,1.0526803773348113e-20,9.55887777792709e-10,1.532834480577928e-20
Michigan,2.5029908963465307e-09,8.143854648051336e-10,3.4023800104594987e-09,3.4023800104594987e-09,3.409289522411571e-09,3.410150078265503e-09,2.2297476445034067e-05,7.58573761805721e-06,8.107344481922688e-21,7.569980778954894e-21,2.8864943183414985e-21,2.256476406898292e-21,1.705692722931219e-09,2.7434024171796807e-06
Minnesota,9.090650053128266e-10,8.134819410882021e-10,8.01920334572088e-10,8.01920334572088e-10,8.023003453500342e-10,7.96435909949998e-10,8.469430612467936e-06,7.706722630052782e-06,1.585383628871896e-20,1.5654039412549077e-20,8.797364592780448e-21,8.282444917021754e-21,6.912005491704959e-10,1.2025135176239682e-20
Mississippi,1.4047112333182306e-09,2.946766752987801e-09,1.8603734931833135e-09,1.8603734931833135e-09,1.8514206853663348e-09,1.879553571003781e-09,1.5041968111148705e-05,2.2922808280571622e-05,1.627822419148494e-05,1.8160997408881424e-05,1.689090905164927e-05,1.6289787681482037e-05,2.399071643341343e-09,6.637863181781864e-06
Missouri,8.443908970756034e-10,3.295037918381828e-10,8.90043936309011e-10,8.90043936309011e-10,9.107487121392663e-10,8.915117442719088e-10,7.799457006309538e-06,6.616712008185783e-06,6.713412473150644e-06,1.118858756331011e-05,9.272501041760863e-06,1.014028203943691e-05,1.6936819223055707e-09,8.928158023051416e-06
Montana,5.02980747124664e-06,7.745265800174932e-10,1.744809071829325e-09,1.744809071829325e-09,1.746191114448398e-09,1.7366914339539081e-09,1.6862998004483795e-05,8.081031970959008e-06,2.7325716929243236e-06,2.7325716929243244e-06,2.732571692924328e-06,2.732571692924328e-06,1.2450645168023155e-09,1.4622245452211774e-06
