Wisconsin-jh_beta_7_ARIMA,4.973954156883056e-06
Wisconsin-jh_beta_7_OLS,2.1327499120680614e-10
Wisconsin-jh_beta_7_DT,1.1001439910931811e-10
Wisconsin-jh_beta_7_RF,1.1001439910931811e-10
Wisconsin-jh_beta_7_Bagged_DT,1.0781643695697461e-10
Wisconsin-jh_beta_7_Bagged_RT,1.1117552338982629e-10
Wisconsin-jh_gamma_7_ARIMA,4.470884890031348e-06
Wisconsin-jh_gamma_7_OLS,7.992409374006967e-06
Wisconsin-jh_gamma_7_DT,9.392910407593662e-06
Wisconsin-jh_gamma_7_RF,6.518303886213866e-06
Wisconsin-jh_gamma_7_Bagged_DT,2.4607236866421765e-06
Wisconsin-jh_gamma_7_Bagged_RT,2.0302204130663903e-06
Wisconsin-jh_beta_14_ARIMA,5.284941701941275e-10
Wisconsin-jh_beta_14_OLS,6.359035383548134e-10
Wisconsin-jh_beta_14_DT,6.46346222608401e-10
Wisconsin-jh_beta_14_RF,6.46346222608401e-10
Wisconsin-jh_beta_14_Bagged_DT,6.5519162293285e-10
Wisconsin-jh_beta_14_Bagged_RT,6.298321381095303e-10
Wisconsin-jh_gamma_14_ARIMA,1.75145289624856e-05
Wisconsin-jh_gamma_14_OLS,2.0435286864551268e-05
Wisconsin-jh_gamma_14_DT,9.82326139263819e-07
Wisconsin-jh_gamma_14_RF,9.823261392638202e-07
Wisconsin-jh_gamma_14_Bagged_DT,1.7057171754910807e-06
Wisconsin-jh_gamma_14_Bagged_RT,9.748470112078074e-07
Wisconsin-jh_beta_30_ARIMA,9.69418980937802e-10
Wisconsin-jh_beta_30_OLS,1.4478844521317347e-09
Wisconsin-jh_beta_30_DT,8.973109333298621e-10
Wisconsin-jh_beta_30_RF,8.973109333298621e-10
Wisconsin-jh_beta_30_Bagged_DT,8.969759645536855e-10
Wisconsin-jh_beta_30_Bagged_RT,8.909084401151817e-10
Wisconsin-jh_gamma_30_ARIMA,9.271797832785814e-06
Wisconsin-jh_gamma_30_OLS,1.3365394217197323e-05
Wisconsin-jh_gamma_30_DT,1.0605657338069133e-20
Wisconsin-jh_gamma_30_RF,9.78857848070414e-21
Wisconsin-jh_gamma_30_Bagged_DT,3.1835650796623953e-07
Wisconsin-jh_gamma_30_Bagged_RT,9.992678882672306e-08
Wisconsin-cdc_beta_7_ARIMA,4.9739535128793e-06
Wisconsin-cdc_beta_7_OLS,2.076263946481459e-10
Wisconsin-cdc_beta_7_DT,1.0960713620324895e-10
Wisconsin-cdc_beta_7_RF,1.0960713620324895e-10
Wisconsin-cdc_beta_7_Bagged_DT,1.0858992499282668e-10
Wisconsin-cdc_beta_7_Bagged_RT,1.0847894824118676e-10
Wisconsin-cdc_gamma_7_ARIMA,4.4708959724235944e-06
Wisconsin-cdc_gamma_7_OLS,7.685003421915835e-06
Wisconsin-cdc_gamma_7_DT,9.566191533760653e-06
Wisconsin-cdc_gamma_7_RF,1.807840270881588e-06
Wisconsin-cdc_gamma_7_Bagged_DT,1.6295308399894478e-06
Wisconsin-cdc_gamma_7_Bagged_RT,8.973323573713629e-07
Wisconsin-cdc_beta_14_ARIMA,5.284709576345874e-10
Wisconsin-cdc_beta_14_OLS,6.284527805889303e-10
Wisconsin-cdc_beta_14_DT,6.516791556432724e-10
Wisconsin-cdc_beta_14_RF,6.516791556432724e-10
Wisconsin-cdc_beta_14_Bagged_DT,6.614977042821832e-10
Wisconsin-cdc_beta_14_Bagged_RT,6.498212196862472e-10
Wisconsin-cdc_gamma_14_ARIMA,1.7439956325243042e-05
Wisconsin-cdc_gamma_14_OLS,2.0332589757580013e-05
Wisconsin-cdc_gamma_14_DT,1.0114177970688591e-20
Wisconsin-cdc_gamma_14_RF,8.797364592780448e-21
Wisconsin-cdc_gamma_14_Bagged_DT,1.5016215632686002e-06
Wisconsin-cdc_gamma_14_Bagged_RT,6.550380435942705e-07
Wisconsin-cdc_beta_30_ARIMA,9.70047430332045e-10
Wisconsin-cdc_beta_30_OLS,1.4467058215269506e-09
Wisconsin-cdc_beta_30_DT,8.973448068834657e-10
Wisconsin-cdc_beta_30_RF,8.973448068834657e-10
Wisconsin-cdc_beta_30_Bagged_DT,8.934128561244985e-10
Wisconsin-cdc_beta_30_Bagged_RT,8.950064598670076e-10
Wisconsin-cdc_gamma_30_ARIMA,9.275818571323057e-06
Wisconsin-cdc_gamma_30_OLS,1.336283651731067e-05
Wisconsin-cdc_gamma_30_DT,1.0504794960282957e-20
Wisconsin-cdc_gamma_30_RF,9.218723576946055e-21
Wisconsin-cdc_gamma_30_Bagged_DT,4.3042923732528e-07
Wisconsin-cdc_gamma_30_Bagged_RT,3.61292551884404e-21
Wisconsin-jh_beta_7_ensemble,9.432774707362842e-11
Wisconsin-jh_gamma_7_ensemble,3.2605539581765863e-06
Wisconsin-jh_beta_14_ensemble,5.522450681529982e-10
Wisconsin-jh_gamma_14_ensemble,8.176815849357989e-07
Wisconsin-jh_beta_30_ensemble,9.435212217639677e-10
Wisconsin-jh_gamma_30_ensemble,1.3673460369247067e-07
Wisconsin-cdc_beta_7_ensemble,9.561092851233918e-11
Wisconsin-cdc_gamma_7_ensemble,1.833898287022881e-06
Wisconsin-cdc_beta_14_ensemble,5.602561261396705e-10
Wisconsin-cdc_gamma_14_ensemble,2.6374549341264283e-20
Wisconsin-cdc_beta_30_ensemble,9.557763049894739e-10
Wisconsin-cdc_gamma_30_ensemble,1.4117876019357596e-07
