New Jersey-jh_beta_7_ARIMA,7.71030756478688e-11
New Jersey-jh_beta_7_OLS,3.715189777774893e-11
New Jersey-jh_beta_7_DT,2.4969969080763867e-10
New Jersey-jh_beta_7_RF,2.4969969080763867e-10
New Jersey-jh_beta_7_Bagged_DT,2.4909454250151476e-10
New Jersey-jh_beta_7_Bagged_RT,2.4929449199709164e-10
New Jersey-jh_gamma_7_ARIMA,3.0991463235674745e-06
New Jersey-jh_gamma_7_OLS,1.3678924437769834e-06
New Jersey-jh_gamma_7_DT,1.805693888240385e-20
New Jersey-jh_gamma_7_RF,1.7417574345423766e-20
New Jersey-jh_gamma_7_Bagged_DT,1.0218896537186185e-20
New Jersey-jh_gamma_7_Bagged_RT,1.0091269270898111e-20
New Jersey-jh_beta_14_ARIMA,3.431843946518235e-09
New Jersey-jh_beta_14_OLS,9.987357776888977e-10
New Jersey-jh_beta_14_DT,3.812760832526005e-09
New Jersey-jh_beta_14_RF,3.812760832526005e-09
New Jersey-jh_beta_14_Bagged_DT,3.758840790103936e-09
New Jersey-jh_beta_14_Bagged_RT,3.779512316182108e-09
New Jersey-jh_gamma_14_ARIMA,1.3956186368947245e-05
New Jersey-jh_gamma_14_OLS,2.9683717542907433e-06
New Jersey-jh_gamma_14_DT,1.4480499916108332e-20
New Jersey-jh_gamma_14_RF,1.4445294758689962e-20
New Jersey-jh_gamma_14_Bagged_DT,7.514747104777696e-21
New Jersey-jh_gamma_14_Bagged_RT,6.951598867091149e-21
New Jersey-jh_beta_30_ARIMA,2.0256367071670202e-09
New Jersey-jh_beta_30_OLS,5.707655763811616e-10
New Jersey-jh_beta_30_DT,3.1075006568855264e-09
New Jersey-jh_beta_30_RF,3.1075006568855264e-09
New Jersey-jh_beta_30_Bagged_DT,3.1107810974924394e-09
New Jersey-jh_beta_30_Bagged_RT,3.1397700249260027e-09
New Jersey-jh_gamma_30_ARIMA,2.0145777872697273e-05
New Jersey-jh_gamma_30_OLS,4.937351224175493e-06
New Jersey-jh_gamma_30_DT,1.4834197031864806e-20
New Jersey-jh_gamma_30_RF,1.435206722463682e-20
New Jersey-jh_gamma_30_Bagged_DT,7.781052156917833e-21
New Jersey-jh_gamma_30_Bagged_RT,6.938268847410498e-21
New Jersey-cdc_beta_7_ARIMA,5.671117386293719e-11
New Jersey-cdc_beta_7_OLS,3.675478128455346e-11
New Jersey-cdc_beta_7_DT,2.4941967387058114e-10
New Jersey-cdc_beta_7_RF,2.4941967387058114e-10
New Jersey-cdc_beta_7_Bagged_DT,2.4941771259732896e-10
New Jersey-cdc_beta_7_Bagged_RT,2.5082368504107846e-10
New Jersey-cdc_gamma_7_ARIMA,2.2189979460793062e-06
New Jersey-cdc_gamma_7_OLS,1.3345384529462148e-06
New Jersey-cdc_gamma_7_DT,1.7723169136983633e-20
New Jersey-cdc_gamma_7_RF,1.7473293744549756e-20
New Jersey-cdc_gamma_7_Bagged_DT,4.631571889229778e-07
New Jersey-cdc_gamma_7_Bagged_RT,1.0487154654032442e-20
New Jersey-cdc_beta_14_ARIMA,5.003386487288357e-06
New Jersey-cdc_beta_14_OLS,1.0211150157534702e-09
New Jersey-cdc_beta_14_DT,3.8538914231708405e-09
New Jersey-cdc_beta_14_RF,3.8538914231708405e-09
New Jersey-cdc_beta_14_Bagged_DT,3.827733298250964e-09
New Jersey-cdc_beta_14_Bagged_RT,3.844582855154277e-09
New Jersey-cdc_gamma_14_ARIMA,8.930022858266808e-06
New Jersey-cdc_gamma_14_OLS,2.9164680766329168e-06
New Jersey-cdc_gamma_14_DT,1.480608714803492e-20
New Jersey-cdc_gamma_14_RF,1.413760272078078e-20
New Jersey-cdc_gamma_14_Bagged_DT,7.270554033486287e-21
New Jersey-cdc_gamma_14_Bagged_RT,7.630882651681015e-21
New Jersey-cdc_beta_30_ARIMA,1.7001969678700599e-09
New Jersey-cdc_beta_30_OLS,5.658101030304225e-10
New Jersey-cdc_beta_30_DT,3.10302132320288e-09
New Jersey-cdc_beta_30_RF,3.10302132320288e-09
New Jersey-cdc_beta_30_Bagged_DT,3.099311526113359e-09
New Jersey-cdc_beta_30_Bagged_RT,3.094142036784275e-09
New Jersey-cdc_gamma_30_ARIMA,1.4227515599394645e-05
New Jersey-cdc_gamma_30_OLS,4.902465382832047e-06
New Jersey-cdc_gamma_30_DT,1.4683655830217616e-20
New Jersey-cdc_gamma_30_RF,1.4642617907167765e-20
New Jersey-cdc_gamma_30_Bagged_DT,7.384262037861826e-21
New Jersey-cdc_gamma_30_Bagged_RT,7.289628541210976e-21
New Jersey-jh_beta_7_ensemble,9.264854042060778e-11
New Jersey-jh_gamma_7_ensemble,1.6308621942370917e-20
New Jersey-jh_beta_14_ensemble,2.2573499965855675e-09
New Jersey-jh_gamma_14_ensemble,1.1799765333130757e-20
New Jersey-jh_beta_30_ensemble,1.4282554691698737e-09
New Jersey-jh_gamma_30_ensemble,1.0012987651685531e-20
New Jersey-cdc_beta_7_ensemble,8.599126392627909e-11
New Jersey-cdc_gamma_7_ensemble,2.3740331236688166e-20
New Jersey-cdc_beta_14_ensemble,1.691901464214056e-09
New Jersey-cdc_gamma_14_ensemble,1.5017169898987862e-20
New Jersey-cdc_beta_30_ensemble,1.4001134975691942e-09
New Jersey-cdc_gamma_30_ensemble,1.2779055098731985e-20
