date,Nebraska-census_pop,Nebraska-jh_confirmed,Nebraska-jh_death,Nebraska-cdc_confirmed,Nebraska-cdc_death,Nebraska-jh_confirmed_ratio,Nebraska-jh_death_ratio,Nebraska-cdc_confirmed_ratio,Nebraska-cdc_death_ratio,Nebraska-cdc_bg7_cases_ratio_predicted,Nebraska-cdc_bg7_mortality_ratio_predicted,Nebraska-cdc_bg7_cases_predicted,Nebraska-cdc_bg7_mortality_predicted,Nebraska-cdc_bg14_cases_ratio_predicted,Nebraska-cdc_bg14_mortality_ratio_predicted,Nebraska-cdc_bg14_cases_predicted,Nebraska-cdc_bg14_mortality_predicted,Nebraska-jh_bg7_cases_ratio_predicted,Nebraska-jh_bg7_mortality_ratio_predicted,Nebraska-jh_bg7_cases_predicted,Nebraska-jh_bg7_mortality_predicted,Nebraska-jh_bg14_cases_ratio_predicted,Nebraska-jh_bg14_mortality_ratio_predicted,Nebraska-jh_bg14_cases_predicted,Nebraska-jh_bg14_mortality_predicted
2021-07-02,1934408,224682,2261,224938,2262,0.1161502640601155,0.0011688330486639,0.1162826042903048,0.0011693500026881,0.1162826042903048,0.0011693500026881,224937.99999999994,2261.999999999882,0.1162826042903048,0.0011693500026881,224937.99999999994,2261.999999999882,0.1161502640601155,0.0011688330486639,224681.9999999999,2260.999999999837,0.1161502640601155,0.0011688330486639,224681.9999999999,2260.999999999837
2021-07-03,1934408,224682,2261,224966,2262,0.1161502640601155,0.0011688330486639,0.1162970790029817,0.0011693500026881,0.11884706609746139,0.001170512828731003,229898.71543545809,2264.249379999882,0.11884706611891009,0.001170512828731003,229898.71547694862,2264.249379999882,0.11871219306108872,0.0011699945513045011,229637.81595491452,2263.2468199998375,0.11871219309152903,0.0011699945513045011,229637.8160137985,2263.2468199998375
2021-07-04,1934408,224682,2261,224991,2262,0.1161502640601155,0.0011688330486639,0.1163100028535862,0.0011693500026881,0.12146046085391049,0.0011717012993919776,234954.0871594913,2266.5483671542365,0.12146046089913907,0.001171701299392192,234954.08724698183,2266.5483671546513,0.12132302383446929,0.001171181673235112,234688.22788958807,2265.5431981593865,0.12132302389275923,0.0011711816732354165,234688.2280023446,2265.5431981599754
2021-07-05,1934408,224682,2261,225019,2262,0.1161502640601155,0.0011688330486639,0.1163244775662631,0.0011693500026881,0.12412338379942504,0.0011729159040005167,240105.2666086782,2268.8979080258314,0.124123383870055,0.0011729159040011834,240105.26674530536,2268.897908027121,0.12398335201712078,0.0011723949034734569,239834.3880087346,2267.890080438283,0.1239833521006394,0.0011723949034743442,239834.38817029368,2267.890080439999
2021-07-06,1934408,224873,2262,225120,2262,0.1162490022787333,0.0011693500026881,0.116376689922705,0.0011693500026881,0.12683642214725016,0.001174157137838511,245353.38969301787,2271.298960691918,0.12683642223767838,0.001174157137839884,245353.38986794295,2271.2989606945744,0.1266937652627227,0.001173634736993628,245077.43307433286,2270.28842431837,0.1266937653776341,0.0011736347369953506,245077.43329661843,2270.288424321702
2021-07-07,1934408,224873,2262,225205,2262,0.1162490022787333,0.0011693500026881,0.11642063101475998,0.0011693500026881,0.1296001542429231,0.0011754255020599833,250699.57516874437,2273.752494588848,0.12960015435948247,0.0011754255020622608,250699.57539421777,2273.7524945932537,0.12945484240193292,0.0011749016746462552,250418.48278103824,2272.7391986491134,0.12945484255017412,0.001174901674649127,250418.4830677972,2272.7391986546686
2021-07-08,1934408,225069,2262,225307,2262,0.116350325267472,0.0011693500026881,0.1164733603252261,0.0011693500026881,0.1324151487179219,0.0011767215036024125,256144.92300113785,2276.2594903405356,0.13241514886093253,0.0011767215036058557,256144.92327777878,2276.2594903471963,0.13226715259471114,0.0011761962230702745,255858.63811643,2275.2433834769236,0.13226715277686818,0.0011761962230746289,255858.638468796,2275.243383485347
2021-07-09,1934408,225171,2262,225415,2262,0.116403054577938,0.0011693500026881,0.1165291913598372,0.0011693500026881,0.13528196360398312,0.0011780456550895917,261690.51265125378,2278.8209395705467,0.13528196377660612,0.001178045655094465,261690.51298517708,2278.8209395799736,0.13513125444824403,0.0011775188945962215,261398.97965471883,2277.801969858088,0.1351312546671529,0.0011775188946023976,261398.9800781779,2277.8019698700346
2021-07-10,1934408,225171,2262,225454,2262,0.116403054577938,0.0011693500026881,0.1165493525667801,0.0011693500026881,0.13820114542710957,0.0011793984747256315,267337.4013233642,2281.4378446970595,0.13820114562664756,0.001179398474732231,267337.40170935204,2281.4378447098256,0.13804769511208062,0.001178870207140704,267040.56580636965,2280.4159596546347,0.138047695367895,0.0011788702071490692,267040.566301219,2280.415959670817
2021-07-11,1934408,225171,2262,225484,2262,0.116403054577938,0.0011693500026881,0.1165648611875054,0.0011693500026881,0.14117322828398224,0.0011807804861799027,273086.6221783615,2284.111218710293,0.14117322851617545,0.0011807804861884976,273086.6226275179,2284.1112187269196,0.14101700935595535,0.0011802506840918247,272784.4310342349,2283.0863653126985,0.14101700965086075,0.001180250684102748,272784.43160470226,2283.086365333829
