date,South Dakota-census_pop,South Dakota-jh_confirmed,South Dakota-jh_death,South Dakota-cdc_confirmed,South Dakota-cdc_death,South Dakota-jh_confirmed_ratio,South Dakota-jh_death_ratio,South Dakota-cdc_confirmed_ratio,South Dakota-cdc_death_ratio,South Dakota-cdc_bg7_cases_ratio_predicted,South Dakota-cdc_bg7_mortality_ratio_predicted,South Dakota-cdc_bg7_cases_predicted,South Dakota-cdc_bg7_mortality_predicted,South Dakota-cdc_bg14_cases_ratio_predicted,South Dakota-cdc_bg14_mortality_ratio_predicted,South Dakota-cdc_bg14_cases_predicted,South Dakota-cdc_bg14_mortality_predicted,South Dakota-jh_bg7_cases_ratio_predicted,South Dakota-jh_bg7_mortality_ratio_predicted,South Dakota-jh_bg7_cases_predicted,South Dakota-jh_bg7_mortality_predicted,South Dakota-jh_bg14_cases_ratio_predicted,South Dakota-jh_bg14_mortality_ratio_predicted,South Dakota-jh_bg14_cases_predicted,South Dakota-jh_bg14_mortality_predicted
2021-07-02,884659,124592,2038,124582,2038,0.14083618659845198,0.0023037125039139,0.140824882807952,0.0023037125039139,0.140824882807952,0.0023037125039139,124582.0,2037.9999999999668,0.140824882807952,0.0023037125039139,124582.0,2037.9999999999668,0.14083618659845198,0.0023037125039139,124591.99999999993,2037.9999999999668,0.14083618659845198,0.0023037125039139,124591.99999999993,2037.9999999999668
2021-07-03,884659,124592,2038,124593,2038,0.14083618659845198,0.0023037125039139,0.140837316977502,0.0023037125039139,0.1438401949974729,0.0023051207527419798,127249.52306626936,2039.2458199999671,0.14384019500281428,0.0023051207527419798,127249.52307099468,2039.2458199999671,0.14385170101956543,0.0023051208657798848,127259.70197226774,2039.245919999967,0.14385170104740175,0.0023051208657798848,127259.70199689339,2039.245919999967
2021-07-04,884659,124592,2038,124604,2038,0.14083618659845198,0.0023037125039139,0.1408497511470521,0.0023037125039139,0.14690922225766084,0.0023065591546919547,129964.56565323999,2040.51831523063,0.14690922227152753,0.002306559154692008,129964.56566550727,2040.5183152306772,0.14692093239399437,0.0023065593827900806,129974.92513073866,2040.5185170196899,0.14692093245203477,0.002306559382790359,129974.92518208463,2040.518517019936
2021-07-05,884659,124592,2038,124615,2038,0.14083618659845198,0.0023037125039139,0.1408621853166022,0.0023037125039139,0.15003245442476146,0.002308028246914531,132727.56109895505,2041.8179608871621,0.1500324544484842,0.002308028246914723,132727.5611199416,2041.8179608873322,0.1500443704996606,0.0023080285921140207,132738.10276185925,2041.8182662709976,0.15004437058025924,0.0023080285921148794,132738.10283316157,2041.818266271757
2021-07-06,884659,124592,2038,124626,2038,0.14083618659845198,0.0023037125039139,0.1408746194861523,0.0023037125039139,0.15321036511400632,0.0023095285714587787,135538.9283913917,2043.1452364981517,0.15321036513640185,0.002309528571459208,135538.92841120414,2043.1452364985314,0.15322248888778173,0.0023095290358190173,135549.65379697608,2043.145647298616,0.1532224889884582,0.002309529035820682,135549.65388604044,2043.145647300089
2021-07-07,884659,124652,2039,124641,2039,0.1409040093414524,0.0023048428829639,0.1408915751719024,0.0023048428829639,0.15644341070571877,0.0023110606751099187,138399.07127151045,2044.5006257820655,0.15644341073586446,0.0023110606751105722,138399.07129817913,2044.5006257826437,0.15645574386848113,0.002311061260707895,138409.98191494663,2044.5011438365857,0.15645574399958043,0.002311061260710567,138409.98203092482,2044.5011438389495
2021-07-08,884659,124652,2039,124656,2039,0.1409040093414524,0.0023048428829639,0.1409085308576525,0.0023048428829639,0.15973202932871594,0.0023126251092169758,141308.3773339125,2045.8846164947806,0.15973202936873312,0.0023126251092179307,141308.37736931408,2045.8846164956253,0.15974457350736887,0.00231262581814658,141319.47465445544,2045.8852436557354,0.15974457366453432,0.002312625818150563,141319.47479349325,2045.8852436592588
2021-07-09,884659,124652,2039,124671,2039,0.1409040093414524,0.0023048428829639,0.1409254865434026,0.0023048428829639,0.16307663976979966,0.0023142224295102628,144267.2170621112,2047.2977002681196,0.16307663981557505,0.002314222429511618,144267.2171026068,2047.2977002693185,0.16308939651002174,0.0023142232638816537,144278.5024271593,2047.29843840228,0.1630893966929079,0.0023142232638872083,144278.5025889512,2047.2984384071938
2021-07-10,884659,124652,2039,124686,2039,0.1409040093414524,0.0023048428829639,0.1409424422291527,0.0023048428829639,0.16647764041359017,0.002315853195907961,147275.94289064626,2048.740372438741,0.16647764046718405,0.0023158531959097737,147275.94293805858,2048.7403724403443,0.16649061117823344,0.002315854157846754,147287.41759432483,2048.7412234265516,0.16649061138938043,0.0023158541578541373,147287.4177811179,2048.741223433083
2021-07-11,884659,124652,2039,124701,2039,0.1409040093414524,0.0023048428829639,0.1409593979149028,0.0023048428829639,0.16993540814763516,0.002317517972312097,150334.8882364788,2050.2131318676475,0.16993540820822423,0.0023175179723144454,150334.88829007943,2050.2131318697247,0.16994859432424828,0.002317519063958536,150346.55350629517,2050.2140976024943,0.16994859456810318,0.002317519063968031,150346.5537220236,2050.2140976108944
