date,ODE_Death_Prediction,ODE_Infection_Prediction
2021-07-02,0.002982088703348981,0.12035819064639607
2021-07-03,0.0029832922852554454,0.12299513923267176
2021-07-04,0.002984522236647772,0.12568175455490324
2021-07-05,0.0029857790541933213,0.1284186145058981
2021-07-06,0.0029870632403383797,0.1312062876461368
2021-07-07,0.002988375303214841,0.13404533233966368
2021-07-08,0.0029897157565382374,0.13693629586621975
2021-07-09,0.0029910851194969,0.13987971351013265
2021-07-10,0.0029924839166320014,0.14287610762657044
2021-07-11,0.0029939126777082667,0.14592598668585935
2021-07-12,0.0029953719375751253,0.14902984429666394
2021-07-13,0.0029968622360180917,0.15218815820893086
2021-07-14,0.0029983841176001815,0.15540138929760114
2021-07-15,0.0029999381314931577,0.15866998052820536
